0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.9928600215295388,0.007139978470461217,0.9928600215295388,109852,3528,1,0,0,0
0.9938742105238173,0.006125789476182697,0.9938742105238173,109898,3528,1,0,0,0
0.9880002069948184,0.011999793005181614,0.9880002069948184,109849,3528,1,0,0,0
1.0,0.0,1.0,109867,3528,1,0,0,0
0.9877300697282428,0.012269930271757157,0.9877300697282428,109853,3528,1,0,0,0
1.0,0.0,1.0,109859,3528,1,0,0,0
1.0,0.0,1.0,109862,3528,1,0,0,0
0.9924702858485469,0.007529714151453093,0.9924702858485469,109901,3528,1,0,0,0
1.0,0.0,1.0,109868,3528,1,0,0,0
1.0,0.0,1.0,109903,3528,1,0,0,0
0.9963363732018178,0.003663626798182218,0.9963363732018178,109863,3528,1,0,0,0
0.9999801067825024,1.989321749762407e-05,0.9999801067825024,109902,3528,1,0,0,0
1.0,0.0,1.0,109851,3528,1,0,0,0
0.9941928633378749,0.0058071366621250675,0.9941928633378749,109865,3528,1,0,0,0
0.977366639693655,0.022633360306344996,0.977366639693655,109836,3528,1,0,0,0
0.9910294319305143,0.008970568069485707,0.9910294319305143,109838,3528,1,0,0,0
1.0,0.0,1.0,109834,3528,1,0,0,0
1.0,0.0,1.0,109884,3528,1,0,0,0
1.0,0.0,1.0,109843,3528,1,0,0,0
1.0,0.0,1.0,109842,3528,1,0,0,0
1.0,0.0,1.0,109905,3528,1,0,0,0
0.9900130961950179,0.009986903804982128,0.9900130961950179,109844,3528,1,0,0,0
1.0,0.0,1.0,109850,3528,1,0,0,0
0.9860832215987558,0.013916778401244168,0.9860832215987558,109845,3528,1,0,0,0
1.0,0.0,1.0,109847,3528,1,0,0,0
1.0,0.0,1.0,109893,3528,1,0,0,0
1.0,0.0,1.0,109860,3528,1,0,0,0
0.9903748066242524,0.009625193375747632,0.9903748066242524,109837,3528,1,0,0,0
0.9818991171300455,0.018100882869954482,0.9818991171300455,109840,3528,1,0,0,0
1.0,0.0,1.0,109846,3528,1,0,0,0
1.0,0.0,1.0,109869,3528,1,0,0,0
0.9959527847054405,0.004047215294559536,0.9959527847054405,109908,3528,1,0,0,0
1.0,0.0,1.0,109832,3528,1,0,0,0
1.0,0.0,1.0,109830,3528,1,0,0,0
0.996595663347926,0.003404336652073958,0.996595663347926,109831,3528,1,0,0,0
