0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
1.0,0.0,1.0,262116,6826,4,0,0,0
1.0,0.0,1.0,262165,6826,4,0,0,0
1.0,0.0,1.0,262113,6826,4,0,0,0
1.0,0.0,1.0,262131,6826,4,0,0,0
0.9554374226291124,0.044562577370887646,0.9554374226291124,262117,6826,4,0,0,0
0.9421111468481687,0.05788885315183134,0.9421111468481687,262123,6826,4,0,0,0
0.9872375916974327,0.012762408302567252,0.9872375916974327,262126,6826,4,0,0,0
1.0,0.0,1.0,262169,6826,4,0,0,0
0.9253088295278411,0.0746911704721589,0.9253088295278411,262132,6826,4,0,0,0
0.9921452573696861,0.007854742630313938,0.9921452573696861,262171,6826,4,0,0,0
1.0,0.0,1.0,262127,6826,4,0,0,0
0.7192601150630845,0.2807398849369155,0.7192601150630845,262170,6826,4,0,0,0
0.8711014900963331,0.1288985099036669,0.8711014900963331,262115,6826,4,0,0,0
0.9417881398531135,0.05821186014688651,0.9417881398531135,262129,6826,4,0,0,0
0.9119940801992487,0.08800591980075134,0.9119940801992487,262099,6826,4,0,0,0
0.910401459664488,0.08959854033551196,0.910401459664488,262101,6826,4,0,0,0
0.9752812921239765,0.024718707876023482,0.9752812921239765,262096,6826,4,0,0,0
0.9164586787658733,0.08354132123412672,0.9164586787658733,262148,6826,4,0,0,0
0.9987409180214215,0.0012590819785784912,0.9987409180214215,262106,6826,4,0,0,0
0.9327030206673197,0.0672969793326803,0.9327030206673197,262105,6826,4,0,0,0
1.0,0.0,1.0,262179,6826,4,0,0,0
1.0,0.0,1.0,262107,6826,4,0,0,0
1.0,0.0,1.0,262114,6826,4,0,0,0
1.0,0.0,1.0,262108,6826,4,0,0,0
0.8949615092260382,0.10503849077396177,0.8949615092260382,262110,6826,4,0,0,0
0.9011288727760058,0.09887112722399416,0.9011288727760058,262159,6826,4,0,0,0
1.0,0.0,1.0,262124,6826,4,0,0,0
1.0,0.0,1.0,262100,6826,4,0,0,0
1.0,0.0,1.0,262103,6826,4,0,0,0
1.0,0.0,1.0,262109,6826,4,0,0,0
1.0,0.0,1.0,262133,6826,4,0,0,0
0.8981147837116508,0.10188521628834923,0.8981147837116508,262187,6826,4,0,0,0
0.9947856242035902,0.00521437579640982,0.9947856242035902,262094,6826,4,0,0,0
1.0,0.0,1.0,262092,6826,4,0,0,0
0.8141340583373364,0.18586594166266357,0.8141340583373364,262093,6826,4,0,0,0
1.0,0.0,1.0,262146,6826,4,0,0,0
0.9811871067347547,0.018812893265245267,0.9811871067347547,262158,6826,4,0,0,0
1.0,0.0,1.0,262130,6826,4,0,0,0
1.0,0.0,1.0,262189,6826,4,2,1,0
1.0,0.0,1.0,262137,6826,4,0,0,0
1.0,0.0,1.0,262183,6826,4,0,0,0
0.8493618045530994,0.1506381954469006,0.8493618045530994,262163,6826,4,0,0,0
1.0,0.0,1.0,262145,6826,4,0,0,0
0.9318419305224357,0.06815806947756431,0.9318419305224357,262104,6826,4,0,0,0
1.0,0.0,1.0,262150,6826,4,0,0,0
1.0,0.0,1.0,262174,6826,4,0,0,0
0.9029890336197033,0.09701096638029671,0.9029890336197033,262168,6826,4,0,0,0
0.9350535268037032,0.06494647319629676,0.9350535268037032,262164,6826,4,0,0,0
1.0,0.0,1.0,262173,6826,4,0,0,0
0.9851895501302498,0.01481044986975022,0.9851895501302498,262177,6826,4,0,0,0
0.9910043216220911,0.008995678377908933,0.9910043216220911,262167,6826,4,0,0,0
0.8588222794274223,0.14117772057257771,0.8588222794274223,262175,6826,4,0,0,0
0.9339435236074133,0.06605647639258672,0.9339435236074133,262157,6826,4,0,0,0
0.9980723339670545,0.0019276660329454742,0.9980723339670545,262172,6826,4,0,0,0
0.9745474737959058,0.025452526204094217,0.9745474737959058,262180,6826,4,0,0,0
1.0,0.0,1.0,262186,6826,4,0,0,0
1.0,0.0,1.0,262182,6826,4,0,0,0
0.8795085122816115,0.12049148771838847,0.8795085122816115,262151,6826,4,0,0,0
0.9901364385043742,0.009863561495625839,0.9901364385043742,224861,6062,1,0,0,0
1.0,0.0,1.0,224911,6062,1,0,0,0
1.0,0.0,1.0,224858,6062,1,0,0,0
1.0,0.0,1.0,224876,6062,1,0,0,0
0.9785180742461161,0.021481925753883857,0.9785180742461161,224862,6062,1,0,0,0
1.0,0.0,1.0,224868,6062,1,0,0,0
0.9991153797473458,0.0008846202526542335,0.9991153797473458,224871,6062,1,0,0,0
1.0,0.0,1.0,224915,6062,1,0,0,0
1.0,0.0,1.0,224877,6062,1,0,0,0
0.9900558464647876,0.009944153535212386,0.9900558464647876,224917,6062,1,0,0,0
1.0,0.0,1.0,224872,6062,1,0,0,0
0.9931801662342656,0.006819833765734362,0.9931801662342656,224916,6062,1,0,0,0
0.9799158940724451,0.02008410592755494,0.9799158940724451,224860,6062,1,0,0,0
0.9691331761989477,0.030866823801052323,0.9691331761989477,224874,6062,1,0,0,0
1.0,0.0,1.0,224844,6062,1,0,0,0
1.0,0.0,1.0,224846,6062,1,0,0,0
1.0,0.0,1.0,224841,6062,1,0,0,0
0.9733623197500574,0.02663768024994262,0.9733623197500574,224894,6062,1,0,0,0
1.0,0.0,1.0,224851,6062,1,0,0,0
0.9873719930902023,0.012628006909797707,0.9873719930902023,224850,6062,1,0,0,0
0.9956963580487598,0.004303641951240222,0.9956963580487598,224925,6062,1,0,0,0
0.9704109608321169,0.029589039167883135,0.9704109608321169,224852,6062,1,0,0,0
1.0,0.0,1.0,224859,6062,1,0,0,0
1.0,0.0,1.0,224853,6062,1,0,0,0
1.0,0.0,1.0,224855,6062,1,0,0,0
1.0,0.0,1.0,224905,6062,1,0,0,0
0.9899025489374591,0.010097451062540896,0.9899025489374591,224869,6062,1,0,0,0
1.0,0.0,1.0,224845,6062,1,0,0,0
0.9960441430061722,0.003955856993827833,0.9960441430061722,224848,6062,1,0,0,0
1.0,0.0,1.0,224854,6062,1,0,0,0
1.0,0.0,1.0,224878,6062,1,0,0,0
1.0,0.0,1.0,224932,6062,1,0,0,0
0.9975710405176633,0.002428959482336679,0.9975710405176633,224839,6062,1,0,0,0
0.9949121739502267,0.005087826049773314,0.9949121739502267,224837,6062,1,0,0,0
1.0,0.0,1.0,224838,6062,1,0,0,0
0.9905739293737634,0.009426070626236571,0.9905739293737634,224891,6062,1,0,0,0
0.9993903723785826,0.0006096276214173635,0.9993903723785826,224904,6062,1,0,0,0
1.0,0.0,1.0,224875,6062,1,0,0,0
0.9902369169883611,0.009763083011638862,0.9902369169883611,224893,6062,1,0,0,0
1.0,0.0,1.0,224882,6062,1,0,0,0
1.0,0.0,1.0,224929,6062,1,0,0,0
1.0,0.0,1.0,224909,6062,1,0,0,0
0.987078543559743,0.012921456440256995,0.987078543559743,224890,6062,1,0,0,0
1.0,0.0,1.0,224849,6062,1,0,0,0
0.9981544499840346,0.0018455500159654248,0.9981544499840346,224896,6062,1,0,0,0
1.0,0.0,1.0,224920,6062,1,0,0,0
1.0,0.0,1.0,224914,6062,1,0,0,0
1.0,0.0,1.0,224910,6062,1,0,0,0
0.9800657075688154,0.019934292431184608,0.9800657075688154,224919,6062,1,0,0,0
1.0,0.0,1.0,224923,6062,1,0,0,0
1.0,0.0,1.0,224913,6062,1,0,0,0
1.0,0.0,1.0,224921,6062,1,0,0,0
0.9991375789006541,0.000862421099345867,0.9991375789006541,224903,6062,1,0,0,0
1.0,0.0,1.0,224918,6062,1,0,0,0
0.9987100547294033,0.0012899452705966707,0.9987100547294033,224926,6062,1,0,0,0
1.0,0.0,1.0,224934,6062,1,2,1,0
0.999791076981343,0.00020892301865704788,0.999791076981343,224928,6062,1,0,0,0
1.0,0.0,1.0,224897,6062,1,0,0,0
0.9901364385043742,0.009863561495625839,0.9901364385043742,226408,6091,2,0,0,0
1.0,0.0,1.0,226457,6091,2,0,0,0
1.0,0.0,1.0,226405,6091,2,0,0,0
1.0,0.0,1.0,226423,6091,2,0,0,0
0.9785180742461161,0.021481925753883857,0.9785180742461161,226409,6091,2,0,0,0
1.0,0.0,1.0,226415,6091,2,0,0,0
0.9991153797473458,0.0008846202526542335,0.9991153797473458,226418,6091,2,0,0,0
1.0,0.0,1.0,226461,6091,2,0,0,0
1.0,0.0,1.0,226424,6091,2,0,0,0
0.9900558464647876,0.009944153535212386,0.9900558464647876,226463,6091,2,0,0,0
1.0,0.0,1.0,226419,6091,2,0,0,0
0.9931801662342656,0.006819833765734362,0.9931801662342656,226462,6091,2,0,0,0
0.9799158940724451,0.02008410592755494,0.9799158940724451,226407,6091,2,0,0,0
0.9691331761989477,0.030866823801052323,0.9691331761989477,226421,6091,2,0,0,0
1.0,0.0,1.0,226391,6091,2,0,0,0
1.0,0.0,1.0,226393,6091,2,0,0,0
1.0,0.0,1.0,226388,6091,2,0,0,0
0.9733623197500574,0.02663768024994262,0.9733623197500574,226440,6091,2,0,0,0
1.0,0.0,1.0,226398,6091,2,0,0,0
0.9873719930902023,0.012628006909797707,0.9873719930902023,226397,6091,2,0,0,0
0.9956963580487598,0.004303641951240222,0.9956963580487598,226471,6091,2,0,0,0
0.9704109608321169,0.029589039167883135,0.9704109608321169,226399,6091,2,0,0,0
1.0,0.0,1.0,226406,6091,2,0,0,0
1.0,0.0,1.0,226400,6091,2,0,0,0
1.0,0.0,1.0,226402,6091,2,0,0,0
1.0,0.0,1.0,226451,6091,2,0,0,0
0.9899025489374591,0.010097451062540896,0.9899025489374591,226416,6091,2,0,0,0
1.0,0.0,1.0,226392,6091,2,0,0,0
0.9960441430061722,0.003955856993827833,0.9960441430061722,226395,6091,2,0,0,0
1.0,0.0,1.0,226401,6091,2,0,0,0
1.0,0.0,1.0,226425,6091,2,0,0,0
1.0,0.0,1.0,226479,6091,2,0,0,0
0.9975710405176633,0.002428959482336679,0.9975710405176633,226386,6091,2,0,0,0
0.9949121739502267,0.005087826049773314,0.9949121739502267,226384,6091,2,0,0,0
1.0,0.0,1.0,226385,6091,2,0,0,0
0.9905739293737634,0.009426070626236571,0.9905739293737634,226438,6091,2,0,0,0
0.9993903723785826,0.0006096276214173635,0.9993903723785826,226450,6091,2,0,0,0
1.0,0.0,1.0,226422,6091,2,0,0,0
0.9902369169883611,0.009763083011638862,0.9902369169883611,226481,6091,2,1,0,1
1.0,0.0,1.0,226429,6091,2,0,0,0
1.0,0.0,1.0,226475,6091,2,0,0,0
1.0,0.0,1.0,226455,6091,2,0,0,0
0.987078543559743,0.012921456440256995,0.987078543559743,226437,6091,2,0,0,0
1.0,0.0,1.0,226396,6091,2,0,0,0
0.9981544499840346,0.0018455500159654248,0.9981544499840346,226442,6091,2,0,0,0
1.0,0.0,1.0,226466,6091,2,0,0,0
1.0,0.0,1.0,226460,6091,2,0,0,0
1.0,0.0,1.0,226456,6091,2,0,0,0
0.9800657075688154,0.019934292431184608,0.9800657075688154,226465,6091,2,0,0,0
1.0,0.0,1.0,226469,6091,2,0,0,0
1.0,0.0,1.0,226459,6091,2,0,0,0
1.0,0.0,1.0,226467,6091,2,0,0,0
0.9991375789006541,0.000862421099345867,0.9991375789006541,226449,6091,2,0,0,0
1.0,0.0,1.0,226464,6091,2,0,0,0
0.9987100547294033,0.0012899452705966707,0.9987100547294033,226472,6091,2,0,0,0
1.0,0.0,1.0,226478,6091,2,0,0,0
0.999791076981343,0.00020892301865704788,0.999791076981343,226474,6091,2,0,0,0
1.0,0.0,1.0,226443,6091,2,0,0,0
0.9901364385043742,0.009863561495625839,0.9901364385043742,226815,6101,3,0,0,0
1.0,0.0,1.0,226865,6101,3,0,0,0
1.0,0.0,1.0,226812,6101,3,0,0,0
1.0,0.0,1.0,226830,6101,3,0,0,0
0.9785180742461161,0.021481925753883857,0.9785180742461161,226816,6101,3,0,0,0
1.0,0.0,1.0,226822,6101,3,0,0,0
0.9991153797473458,0.0008846202526542335,0.9991153797473458,226825,6101,3,0,0,0
1.0,0.0,1.0,226868,6101,3,0,0,0
1.0,0.0,1.0,226831,6101,3,0,0,0
0.9900558464647876,0.009944153535212386,0.9900558464647876,226870,6101,3,0,0,0
1.0,0.0,1.0,226826,6101,3,0,0,0
0.9931801662342656,0.006819833765734362,0.9931801662342656,226869,6101,3,0,0,0
0.9799158940724451,0.02008410592755494,0.9799158940724451,226814,6101,3,0,0,0
0.9691331761989477,0.030866823801052323,0.9691331761989477,226828,6101,3,0,0,0
1.0,0.0,1.0,226798,6101,3,0,0,0
1.0,0.0,1.0,226800,6101,3,0,0,0
1.0,0.0,1.0,226795,6101,3,0,0,0
0.9733623197500574,0.02663768024994262,0.9733623197500574,226848,6101,3,0,0,0
1.0,0.0,1.0,226805,6101,3,0,0,0
0.9873719930902023,0.012628006909797707,0.9873719930902023,226804,6101,3,0,0,0
0.9956963580487598,0.004303641951240222,0.9956963580487598,226878,6101,3,0,0,0
0.9704109608321169,0.029589039167883135,0.9704109608321169,226806,6101,3,0,0,0
1.0,0.0,1.0,226813,6101,3,0,0,0
1.0,0.0,1.0,226807,6101,3,0,0,0
1.0,0.0,1.0,226809,6101,3,0,0,0
1.0,0.0,1.0,226859,6101,3,0,0,0
0.9899025489374591,0.010097451062540896,0.9899025489374591,226823,6101,3,0,0,0
1.0,0.0,1.0,226799,6101,3,0,0,0
0.9960441430061722,0.003955856993827833,0.9960441430061722,226802,6101,3,0,0,0
1.0,0.0,1.0,226808,6101,3,0,0,0
1.0,0.0,1.0,226832,6101,3,0,0,0
1.0,0.0,1.0,226886,6101,3,0,0,0
0.9975710405176633,0.002428959482336679,0.9975710405176633,226793,6101,3,0,0,0
0.9949121739502267,0.005087826049773314,0.9949121739502267,226791,6101,3,0,0,0
1.0,0.0,1.0,226792,6101,3,0,0,0
0.9905739293737634,0.009426070626236571,0.9905739293737634,226845,6101,3,0,0,0
0.9993903723785826,0.0006096276214173635,0.9993903723785826,226858,6101,3,0,0,0
1.0,0.0,1.0,226829,6101,3,0,0,0
0.9902369169883611,0.009763083011638862,0.9902369169883611,226847,6101,3,0,0,0
1.0,0.0,1.0,226836,6101,3,0,0,0
1.0,0.0,1.0,226882,6101,3,0,0,0
1.0,0.0,1.0,226863,6101,3,0,0,0
0.987078543559743,0.012921456440256995,0.987078543559743,226844,6101,3,0,0,0
1.0,0.0,1.0,226803,6101,3,0,0,0
0.9981544499840346,0.0018455500159654248,0.9981544499840346,226850,6101,3,0,0,0
1.0,0.0,1.0,226873,6101,3,0,0,0
1.0,0.0,1.0,226888,6101,3,2,1,0
1.0,0.0,1.0,226864,6101,3,0,0,0
0.9800657075688154,0.019934292431184608,0.9800657075688154,226872,6101,3,0,0,0
1.0,0.0,1.0,226876,6101,3,0,0,0
1.0,0.0,1.0,226867,6101,3,0,0,0
1.0,0.0,1.0,226874,6101,3,0,0,0
0.9991375789006541,0.000862421099345867,0.9991375789006541,226857,6101,3,0,0,0
1.0,0.0,1.0,226871,6101,3,0,0,0
0.9987100547294033,0.0012899452705966707,0.9987100547294033,226879,6101,3,0,0,0
1.0,0.0,1.0,226885,6101,3,0,0,0
0.999791076981343,0.00020892301865704788,0.999791076981343,226881,6101,3,0,0,0
