label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9704361223379604,0.0021660704538340562,0.027397807208205584,0,262116,5,hmm,0,0,4,6826
0.9744798987926984,0.0021722320084243386,0.023347869198877293,0,262165,5,hmm,0,0,4,6826
0.9705327720764756,0.002110407289193694,0.027356820634330665,0,262113,5,hmm,0,0,4,6826
0.9752923544694901,0.002165504294023013,0.02254214123648694,0,262131,5,hmm,0,0,4,6826
0.9783045427810827,0.002490582665978954,0.019204874552938414,0,262117,5,hmm,0,0,4,6826
0.9788014565316785,0.0022445559997816738,0.018953987468539917,0,262123,5,hmm,0,0,4,6826
0.9827975984064112,0.0025737472919196334,0.014628654301669135,0,262126,5,hmm,0,0,4,6826
0.9816276000096472,0.002392055432289543,0.01598034455806326,0,262169,5,hmm,0,0,4,6826
0.9766502339442995,0.0018885296698853645,0.021461236385815177,0,262132,5,hmm,0,0,4,6826
0.9791712079002433,0.002220412060667155,0.01860838003908965,0,262171,5,hmm,0,0,4,6826
0.978028095196011,0.0020477535633155997,0.019924151240673278,0,262127,5,hmm,0,0,4,6826
0.9715639121100166,0.002147859183344243,0.026288228706639168,0,262170,5,hmm,0,0,4,6826
0.9760897562801787,0.0019372173841426476,0.021973026335678783,0,262115,5,hmm,0,0,4,6826
0.9651324734277644,0.00180151946783397,0.03306600710440155,0,262129,5,hmm,0,0,4,6826
0.9855724019491163,0.0022590048455850475,0.012168593205298646,0,262099,5,hmm,0,0,4,6826
0.983136510582668,0.0024063025447561073,0.014457186872575842,0,262101,5,hmm,0,0,4,6826
0.9833190715902351,0.00211107997495818,0.014569848434806663,0,262096,5,hmm,0,0,4,6826
0.959764487628072,0.0019446943552793566,0.038290818016648846,0,262148,5,hmm,0,0,4,6826
0.982080512740447,0.0022451644605829394,0.015674322798969867,0,262106,5,hmm,0,0,4,6826
0.9748051652150159,0.0023067551874331334,0.022888079597550876,0,262105,5,hmm,0,0,4,6826
0.9844025573138032,0.002783708258523083,0.012813734427673739,0,262179,5,hmm,0,0,4,6826
0.9817121866665725,0.0022297389106198046,0.016058074422807843,0,262107,5,hmm,0,0,4,6826
0.9769171593948841,0.0020853591642482805,0.02099748144086772,0,262114,5,hmm,0,0,4,6826
0.9824891204820251,0.001940542386513648,0.015570337131461153,0,262108,5,hmm,0,0,4,6826
0.9829629611141802,0.0013270478308636203,0.01570999105495601,0,262110,5,hmm,0,0,4,6826
0.9824092567153151,0.0020736513136184924,0.015517091971066311,0,262159,5,hmm,0,0,4,6826
0.9800248640825214,0.0021880229701959288,0.01778711294728274,0,262124,5,hmm,0,0,4,6826
0.9734995343305975,0.0020500765892079234,0.024450389080194562,0,262100,5,hmm,0,0,4,6826
0.9765673731010901,0.0022195715517976233,0.021213055347112444,0,262103,5,hmm,0,0,4,6826
0.9750977345412276,0.002189957416895888,0.022712308041876548,0,262109,5,hmm,0,0,4,6826
0.9803074926693898,0.0019971829764003864,0.01769532435420987,0,262133,5,hmm,0,0,4,6826
0.9876868437878925,0.0022487471996327033,0.01006440901247483,0,262187,5,hmm,0,0,4,6826
0.9813297436903496,0.002282964186821403,0.016387292122828898,0,262094,5,hmm,0,0,4,6826
0.9737244537443766,0.0020733551966781714,0.024202191058945176,0,262092,5,hmm,0,0,4,6826
0.9880117816804684,0.0023236321057938164,0.009664586213737876,0,262093,5,hmm,0,0,4,6826
0.9752715336423602,0.0014424879231554719,0.023285978434484364,0,262146,5,hmm,0,0,4,6826
0.9835996406453146,0.002081599443939416,0.014318759910745939,0,262158,5,hmm,0,0,4,6826
0.9729946235417536,0.0020873357612878844,0.024918040696958587,0,262130,5,hmm,0,0,4,6826
0.9815842094310815,0.002439978279977101,0.015975812288941342,2,262189,5,hmm,1,0,4,6826
0.987355387763538,0.002102784942215424,0.010541827294246655,0,262137,5,hmm,0,0,4,6826
0.9801342955701174,0.001952736734201226,0.017912967695681497,0,262183,5,hmm,0,0,4,6826
0.984346968099719,0.0024259411542798238,0.013227090746001206,0,262163,5,hmm,0,0,4,6826
0.9743343856239998,0.0021535288593074104,0.023512085516692934,0,262145,5,hmm,0,0,4,6826
0.9824179872607794,0.0020739966580541787,0.015508016081166422,0,262104,5,hmm,0,0,4,6826
0.9768912979551994,0.002125759710814609,0.020982942333986104,0,262150,5,hmm,0,0,4,6826
0.9786179394055433,0.0013845035385106296,0.01999755705594597,0,262174,5,hmm,0,0,4,6826
0.9785936714691728,0.0020088930955342644,0.01939743543529293,0,262168,5,hmm,0,0,4,6826
0.9767069761811705,0.002100151656700865,0.02119287216212838,0,262164,5,hmm,0,0,4,6826
0.975098135691246,0.00129658256685191,0.023605281741901917,0,262173,5,hmm,0,0,4,6826
0.9850123647207547,0.0023881193577697073,0.012599515921475726,0,262177,5,hmm,0,0,4,6826
0.9770276418407337,0.0018986122978216858,0.021073745861444684,0,262167,5,hmm,0,0,4,6826
0.9862537301063816,0.0020423385053391025,0.011703931388279225,0,262175,5,hmm,0,0,4,6826
0.9880130631777944,0.0016410047316819968,0.010345932090523638,0,262157,5,hmm,0,0,4,6826
0.9832006311669997,0.0021436667425941865,0.014655702090406028,0,262172,5,hmm,0,0,4,6826
0.9834690346495726,0.0020760277489570017,0.01445493760147041,0,262180,5,hmm,0,0,4,6826
0.9846991487782161,0.002131350787535782,0.013169500434248162,0,262186,5,hmm,0,0,4,6826
0.9802549383382625,0.0012666671550289955,0.018478394506708587,0,262182,5,hmm,0,0,4,6826
0.9854566259497947,0.001198859343831983,0.013344514706373304,0,262151,5,hmm,0,0,4,6826
0.9753886011693631,0.0018717924627473144,0.02273960636788951,0,224861,5,hmm,0,0,1,6062
0.9840317639645673,0.0020780243547377543,0.013890211680694898,0,224911,5,hmm,0,0,1,6062
0.9686105048367052,0.0017190836606710985,0.029670411502623787,0,224858,5,hmm,0,0,1,6062
0.9520095821140852,0.0014353002708491743,0.04655511761506561,0,224876,5,hmm,0,0,1,6062
0.9788202589015127,0.002074112820199926,0.01910562827828749,0,224862,5,hmm,0,0,1,6062
0.9775978551628404,0.0018297335131209152,0.02057241132403864,0,224868,5,hmm,0,0,1,6062
0.9773610679304918,0.0018891099526442414,0.020749822116864082,0,224871,5,hmm,0,0,1,6062
0.9663178158795321,0.0016025121514072792,0.03207967196906041,0,224915,5,hmm,0,0,1,6062
0.9845561784275658,0.0017601030523793952,0.013683718520054709,0,224877,5,hmm,0,0,1,6062
0.9777871751910016,0.001771736524263904,0.02044108828473453,0,224917,5,hmm,0,0,1,6062
0.9601504431509521,0.0013838007669566379,0.0384657560820912,0,224872,5,hmm,0,0,1,6062
0.9754997035062444,0.0018168586180818559,0.022683437875673687,0,224916,5,hmm,0,0,1,6062
0.9745796498675715,0.001578693081233384,0.023841657051195037,0,224860,5,hmm,0,0,1,6062
0.9626906495351092,0.001466663719790368,0.03584268674510045,0,224874,5,hmm,0,0,1,6062
0.9849419652998602,0.0018425998639318385,0.013215434836207891,0,224844,5,hmm,0,0,1,6062
0.9768677201838435,0.0017810187428745805,0.021351261073281974,0,224846,5,hmm,0,0,1,6062
0.9824589193567145,0.0017215371058635432,0.015819543537421994,0,224841,5,hmm,0,0,1,6062
0.9794625321233438,0.001962683880221976,0.018574783996434245,0,224894,5,hmm,0,0,1,6062
0.9811517080957146,0.0018307497947795666,0.01701754210950587,0,224851,5,hmm,0,0,1,6062
0.9752630828868329,0.0018993351689335133,0.022837581944233534,0,224850,5,hmm,0,0,1,6062
0.9636679728503188,0.0016995145324552102,0.03463251261722601,0,224925,5,hmm,0,0,1,6062
0.9702712534973549,0.0015226299969821775,0.028206116505662862,0,224852,5,hmm,0,0,1,6062
0.9755146981532216,0.0016996077727878835,0.022785694073990472,0,224859,5,hmm,0,0,1,6062
0.9832443523594058,0.001584598816499698,0.015171048824094658,0,224853,5,hmm,0,0,1,6062
0.988457912874273,0.001201917039838553,0.010340170085888363,0,224855,5,hmm,0,0,1,6062
0.9814625993055927,0.0016908644921631185,0.01684653620224415,0,224905,5,hmm,0,0,1,6062
0.985729388828423,0.001985660661591094,0.012284950509985817,0,224869,5,hmm,0,0,1,6062
0.9839438960951237,0.0019514656991028573,0.014104638205773519,0,224845,5,hmm,0,0,1,6062
0.9850589403814642,0.0021257275405798756,0.012815332077956073,0,224848,5,hmm,0,0,1,6062
0.9710987105944064,0.0016269908763357952,0.027274298529257755,0,224854,5,hmm,0,0,1,6062
0.9848033061426678,0.0017695286495666498,0.01342716520776558,0,224878,5,hmm,0,0,1,6062
0.9783669418275394,0.0015045059745737075,0.020128552197886833,0,224932,5,hmm,0,0,1,6062
0.9803478954249468,0.0018614703436741567,0.017790634231379034,0,224839,5,hmm,0,0,1,6062
0.9776645371382983,0.0017853754619949526,0.020550087399706724,0,224837,5,hmm,0,0,1,6062
0.987605836073128,0.0018957482209582958,0.010498415705913686,0,224838,5,hmm,0,0,1,6062
0.9838162263182971,0.0013126240626508692,0.014871149619051898,0,224891,5,hmm,0,0,1,6062
0.9911691450992114,0.002096863393881079,0.006733991506907616,0,224904,5,hmm,0,0,1,6062
0.9767393396876805,0.001762008317972634,0.02149865199434693,0,224875,5,hmm,0,0,1,6062
0.9526878343783621,0.0014313647446233032,0.04588080087701465,0,224893,5,hmm,0,0,1,6062
0.9868346242232572,0.001715368778601788,0.011450006998141228,0,224882,5,hmm,0,0,1,6062
0.9893426202789959,0.0019542951775204593,0.008703084543483747,0,224929,5,hmm,0,0,1,6062
0.9815608794937909,0.001843975891595057,0.016595144614614074,0,224909,5,hmm,0,0,1,6062
0.9742918864869652,0.0017356865155065773,0.023972426997528294,0,224890,5,hmm,0,0,1,6062
0.9814721554431209,0.0016911475246007303,0.016836697032278435,0,224849,5,hmm,0,0,1,6062
0.9741835105630937,0.0016875304817188012,0.024128958955187466,0,224896,5,hmm,0,0,1,6062
0.9771719499293623,0.0011283495332575716,0.021699700537380007,0,224920,5,hmm,0,0,1,6062
0.9843312544938262,0.0017517165055360184,0.013917029000637663,0,224914,5,hmm,0,0,1,6062
0.9623231067240868,0.0013682628036264654,0.036308630472286586,0,224910,5,hmm,0,0,1,6062
0.9830865706070819,0.0011393650431829165,0.015774064349735023,0,224919,5,hmm,0,0,1,6062
0.9757183456142959,0.0016021361547184521,0.022679518230985695,0,224923,5,hmm,0,0,1,6062
0.9841177924856682,0.001705453387367719,0.014176754126964218,0,224913,5,hmm,0,0,1,6062
0.985623322320547,0.0016658726667249046,0.012710805012728322,0,224921,5,hmm,0,0,1,6062
0.9931083180390057,0.0014891696138057398,0.005402512347188521,0,224903,5,hmm,0,0,1,6062
0.9873784027122368,0.0019219108066810134,0.010699686481082268,0,224918,5,hmm,0,0,1,6062
0.982612209489116,0.0016929587810182913,0.01569483172986566,0,224926,5,hmm,0,0,1,6062
0.9865608788765948,0.001703593721733907,0.011735527401671152,2,224934,5,hmm,1,0,1,6062
0.9823898014374907,0.0010038991743829219,0.016606299388126432,0,224928,5,hmm,0,0,1,6062
0.9845341970897716,0.000977582207425617,0.014488220702802567,0,224897,5,hmm,0,0,1,6062
0.9760656228579656,0.00201943280493229,0.021914944337101918,0,226408,5,hmm,0,0,2,6091
0.9843769532698824,0.0022411623841066823,0.013381884346010843,0,226457,5,hmm,0,0,2,6091
0.9695427548675439,0.0018551762450052902,0.028602068887450746,0,226405,5,hmm,0,0,2,6091
0.9535422349238696,0.0015499288157562322,0.04490783626037405,0,226423,5,hmm,0,0,2,6091
0.9793526341819498,0.002237375580766754,0.018409990237283496,0,226409,5,hmm,0,0,2,6091
0.9782012743776093,0.001973904778517183,0.019824820843873426,0,226415,5,hmm,0,0,2,6091
0.9779662134886429,0.0020379636027129935,0.019995822908644136,0,226418,5,hmm,0,0,2,6091
0.9673428381794424,0.00172954607835499,0.030927615742202357,0,226461,5,hmm,0,0,2,6091
0.9849185100476953,0.0018983149378768193,0.013183175014427905,0,226424,5,hmm,0,0,2,6091
0.9801161401204874,0.001983113599583465,0.017900746279929193,0,226463,5,hmm,0,0,2,6091
0.9614123712166947,0.001493875339368677,0.0370937534439365,0,226419,5,hmm,0,0,2,6091
0.976178968349496,0.0019601703230964725,0.021860861327407447,0,226462,5,hmm,0,0,2,6091
0.975318185646111,0.0017033231956412231,0.0229784911582479,0,226407,5,hmm,0,0,2,6091
0.9638561667341545,0.0015831657923792912,0.03456066747346615,0,226421,5,hmm,0,0,2,6091
0.9852810388566984,0.001987242605635298,0.01273171853766629,0,226391,5,hmm,0,0,2,6091
0.977502547556942,0.001921414219686919,0.02057603822337098,0,226393,5,hmm,0,0,2,6091
0.9829010058829254,0.001856872734082897,0.01524212138299178,0,226388,5,hmm,0,0,2,6091
0.9799845686737635,0.0021171524767024273,0.017898278849534134,0,226440,5,hmm,0,0,2,6091
0.9816282802463835,0.0019747415455478095,0.01639697820806862,0,226398,5,hmm,0,0,2,6091
0.9759414499201688,0.002049150989673611,0.022009399090157433,0,226397,5,hmm,0,0,2,6091
0.9647739264801434,0.0018343972322067243,0.03339167628764996,0,226471,5,hmm,0,0,2,6091
0.9711674489220066,0.0016431064707825474,0.02718944460721097,0,226399,5,hmm,0,0,2,6091
0.9762066117189325,0.0018336946064220964,0.021959693674645314,0,226406,5,hmm,0,0,2,6091
0.983673750095869,0.001709146619603218,0.014617103284527718,0,226400,5,hmm,0,0,2,6091
0.98874267024415,0.0012961938557643183,0.009961135900085627,0,226402,5,hmm,0,0,2,6091
0.9819438544277708,0.0018238624309730484,0.016232283141256024,0,226451,5,hmm,0,0,2,6091
0.9860238110249692,0.0021414360092115617,0.011834752965819319,0,226416,5,hmm,0,0,2,6091
0.9843065886677446,0.002104705567586297,0.013588705764669175,0,226392,5,hmm,0,0,2,6091
0.9758629973310283,0.0019517218582884392,0.022185280810683293,0,226395,5,hmm,0,0,2,6091
0.9719542567651381,0.0017556499876990516,0.02629009324716291,0,226401,5,hmm,0,0,2,6091
0.9851556646734189,0.001908461182745463,0.01293587414383584,0,226425,5,hmm,0,0,2,6091
0.9789796676465516,0.0016230660383859251,0.019397266315062448,0,226479,5,hmm,0,0,2,6091
0.9808497419437143,0.002007930859931021,0.017142327196354716,0,226386,5,hmm,0,0,2,6091
0.9724446963013308,0.0017983927673927806,0.025756910931276612,0,226384,5,hmm,0,0,2,6091
0.9878425590912039,0.002044349356567823,0.010113091552228212,0,226385,5,hmm,0,0,2,6091
0.9842558904399749,0.0014158093441833655,0.014328300215841984,0,226438,5,hmm,0,0,2,6091
0.9831894735010818,0.001830957054133037,0.014979569444785163,0,226450,5,hmm,0,0,2,6091
0.9773808602777897,0.0019009184067715556,0.020718221315438757,0,226422,5,hmm,0,0,2,6091
0.9792912294639816,0.002052651457079114,0.01865611907893925,1,226481,5,hmm,0,1,2,6091
0.9871197785314514,0.0018499217041856,0.0110302997643628,0,226429,5,hmm,0,0,2,6091
0.9895096035938151,0.0021073361965869815,0.008383060209597882,0,226475,5,hmm,0,0,2,6091
0.9820213073913955,0.0019889747976456315,0.015989717810959092,0,226455,5,hmm,0,0,2,6091
0.975022948673072,0.0018726965599246412,0.023104354767003305,0,226437,5,hmm,0,0,2,6091
0.9819530365109167,0.00182416702224501,0.016222796466838173,0,226396,5,hmm,0,0,2,6091
0.974923802769997,0.0018207566186701993,0.023255440611332796,0,226442,5,hmm,0,0,2,6091
0.9778694633617431,0.0012173737070147056,0.020913162931242145,0,226466,5,hmm,0,0,2,6091
0.9847026371521279,0.0018892873629042881,0.013408075484967575,0,226460,5,hmm,0,0,2,6091
0.9635121965546181,0.0014769853748083561,0.03501081807057347,0,226456,5,hmm,0,0,2,6091
0.9835720436173211,0.0012289880922101363,0.015198968290468693,0,226465,5,hmm,0,0,2,6091
0.9764140128437537,0.0017285395678572986,0.021857447588389027,0,226469,5,hmm,0,0,2,6091
0.9790860902274008,0.0017049626074586944,0.01920894716514049,0,226459,5,hmm,0,0,2,6091
0.9859578660383886,0.0017966337709049048,0.01224550019070626,0,226467,5,hmm,0,0,2,6091
0.9931909415236936,0.0016056492025749989,0.005203409273731514,0,226449,5,hmm,0,0,2,6091
0.987620395454332,0.0020725739099477676,0.010307030635720044,0,226464,5,hmm,0,0,2,6091
0.9830520308410118,0.0018260434384753312,0.015121925720512942,0,226472,5,hmm,0,0,2,6091
0.9868572720172161,0.001837244086718635,0.011305483896065336,0,226478,5,hmm,0,0,2,6091
0.9829155658629426,0.0010829111769551747,0.016001522960102123,0,226474,5,hmm,0,0,2,6091
0.9849860398257825,0.0010544425671388817,0.013959517607078715,0,226443,5,hmm,0,0,2,6091
0.9761785797206085,0.002044874180195747,0.02177654609919573,0,226815,5,hmm,0,0,3,6101
0.984434125632407,0.0022692663614623508,0.013296608006130563,0,226865,5,hmm,0,0,3,6101
0.9696986466794398,0.0018786329124100064,0.028422720408150182,0,226812,5,hmm,0,0,3,6101
0.9537992101490153,0.0015696965545039484,0.04463109329648097,0,226830,5,hmm,0,0,3,6101
0.9794412300276636,0.0022655054312943055,0.018293264541042062,0,226816,5,hmm,0,0,3,6101
0.9783018844980703,0.001998746848755655,0.019699368653174038,0,226822,5,hmm,0,0,3,6101
0.9780670929387815,0.0020636124880512767,0.019869294573167367,0,226825,5,hmm,0,0,3,6101
0.9675143639164974,0.0017514432318370503,0.030734192851665693,0,226868,5,hmm,0,0,3,6101
0.9849786703201839,0.0019221254080336026,0.013099204271782447,0,226831,5,hmm,0,0,3,6101
0.9802047059442441,0.0020080464876646785,0.017787247568091157,0,226870,5,hmm,0,0,3,6101
0.9616238092617879,0.001512853196894972,0.036863337541317064,0,226826,5,hmm,0,0,3,6101
0.9762923209778938,0.0019848658711064896,0.021722813150999776,0,226869,5,hmm,0,0,3,6101
0.9754415766291898,0.0017248007370920084,0.02283362263371828,0,226814,5,hmm,0,0,3,6101
0.9640513613831012,0.0016032500686941778,0.03434538854820458,0,226828,5,hmm,0,0,3,6101
0.9853372669878194,0.002012160416061683,0.012650572596118978,0,226798,5,hmm,0,0,3,6101
0.9776084491702464,0.0019456063575068868,0.020445944472246614,0,226800,5,hmm,0,0,3,6101
0.982974566272639,0.0018801892635825958,0.015145244463778426,0,226795,5,hmm,0,0,3,6101
