0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.3402390480041504,0.6597609519958496,0.3402390480041504,69981,2496,2,0,0,0
0.75630122423172,0.24369877576828003,0.75630122423172,69982,2496,2,0,0,0
0.40925970673561096,0.590740293264389,0.40925970673561096,69983,2496,2,0,0,0
0.48045259714126587,0.5195474028587341,0.48045259714126587,69985,2496,2,0,0,0
0.6305862069129944,0.3694137930870056,0.6305862069129944,69987,2496,2,0,0,0
0.5755495429039001,0.42445045709609985,0.5755495429039001,69988,2496,2,0,0,0
0.4040767252445221,0.5959232747554779,0.4040767252445221,69990,2496,2,0,0,0
0.47109218814680565,0.5289078118531944,0.47109218814680565,69991,2496,2,0,0,0
0.6968743205070496,0.30312567949295044,0.6968743205070496,69992,2496,2,0,0,0
0.585852324962616,0.41414767503738403,0.585852324962616,69993,2496,2,0,0,0
0.5335711240768433,0.46642887592315674,0.5335711240768433,69994,2496,2,0,0,0
0.2970024049282074,0.7029975950717926,0.2970024049282074,69995,2496,2,0,0,0
0.5052317380905151,0.49476826190948486,0.5052317380905151,69996,2496,2,0,0,0
0.2952010929584503,0.7047989070415497,0.2952010929584503,69997,2496,2,0,0,0
0.438650906085968,0.561349093914032,0.438650906085968,69999,2496,2,0,0,0
0.6117414832115173,0.38825851678848267,0.6117414832115173,70000,2496,2,0,0,0
0.3210300803184509,0.6789699196815491,0.3210300803184509,70001,2496,2,0,0,0
0.4559004306793213,0.5440995693206787,0.4559004306793213,70002,2496,2,0,0,0
0.5378915071487427,0.4621084928512573,0.5378915071487427,70003,2496,2,0,0,0
0.635869562625885,0.364130437374115,0.635869562625885,70008,2496,2,0,0,0
0.31240153312683105,0.687598466873169,0.31240153312683105,70009,2496,2,0,0,0
0.6462278366088867,0.3537721633911133,0.6462278366088867,70011,2496,2,0,0,0
0.3466343879699707,0.6533656120300293,0.3466343879699707,70012,2496,2,0,0,0
0.49718809127807617,0.5028119087219238,0.49718809127807617,70014,2496,2,0,0,0
0.18102367222309113,0.8189763277769089,0.18102367222309113,70015,2496,2,0,0,0
0.5800597667694092,0.4199402332305908,0.5800597667694092,70016,2496,2,0,0,0
0.4842069745063782,0.5157930254936218,0.4842069745063782,70017,2496,2,0,0,0
0.2525293827056885,0.7474706172943115,0.2525293827056885,70018,2496,2,0,0,0
0.6202173829078674,0.37978261709213257,0.6202173829078674,70021,2496,2,0,0,0
0.47109218814680565,0.5289078118531944,0.47109218814680565,70029,2496,2,0,0,0
0.21660539507865906,0.7833946049213409,0.21660539507865906,70030,2496,2,0,0,0
0.21321333944797516,0.7867866605520248,0.21321333944797516,70032,2496,2,0,0,0
0.6561042666435242,0.34389573335647583,0.6561042666435242,70033,2496,2,0,0,0
0.4256576597690582,0.5743423402309418,0.4256576597690582,70040,2496,2,0,0,0
0.3828229606151581,0.6171770393848419,0.3828229606151581,70041,2496,2,0,0,0
0.47109218814680565,0.5289078118531944,0.47109218814680565,70043,2496,2,0,0,0
0.6704415082931519,0.32955849170684814,0.6704415082931519,70044,2496,2,0,0,0
0.4199235439300537,0.5800764560699463,0.4199235439300537,70045,2496,2,0,0,0
0.40965718030929565,0.5903428196907043,0.40965718030929565,70046,2496,2,0,0,0
0.4556733965873718,0.5443266034126282,0.4556733965873718,70047,2496,2,0,0,0
0.5740526914596558,0.42594730854034424,0.5740526914596558,70049,2496,2,0,0,0
0.1596054881811142,0.8403945118188858,0.1596054881811142,70051,2496,2,0,0,0
0.5141199827194214,0.4858800172805786,0.5141199827194214,70052,2496,2,0,0,0
0.47204628586769104,0.527953714132309,0.47204628586769104,70053,2496,2,2,1,0
0.3402390480041504,0.6597609519958496,0.3402390480041504,65706,2382,5,0,0,0
0.75630122423172,0.24369877576828003,0.75630122423172,65707,2382,5,0,0,0
0.40925970673561096,0.590740293264389,0.40925970673561096,65708,2382,5,0,0,0
0.48045259714126587,0.5195474028587341,0.48045259714126587,65710,2382,5,0,0,0
0.47204628586769104,0.527953714132309,0.47204628586769104,65712,2382,5,0,0,0
0.6305862069129944,0.3694137930870056,0.6305862069129944,65713,2382,5,0,0,0
0.5755495429039001,0.42445045709609985,0.5755495429039001,65714,2382,5,0,0,0
0.4040767252445221,0.5959232747554779,0.4040767252445221,65716,2382,5,0,0,0
0.6968743205070496,0.30312567949295044,0.6968743205070496,65717,2382,5,0,0,0
0.585852324962616,0.41414767503738403,0.585852324962616,65718,2382,5,0,0,0
0.5335711240768433,0.46642887592315674,0.5335711240768433,65719,2382,5,0,0,0
0.2970024049282074,0.7029975950717926,0.2970024049282074,65720,2382,5,0,0,0
0.5052317380905151,0.49476826190948486,0.5052317380905151,65721,2382,5,0,0,0
0.2952010929584503,0.7047989070415497,0.2952010929584503,65722,2382,5,0,0,0
0.438650906085968,0.561349093914032,0.438650906085968,65724,2382,5,0,0,0
0.6117414832115173,0.38825851678848267,0.6117414832115173,65725,2382,5,0,0,0
0.3210300803184509,0.6789699196815491,0.3210300803184509,65726,2382,5,0,0,0
0.4559004306793213,0.5440995693206787,0.4559004306793213,65727,2382,5,0,0,0
0.5378915071487427,0.4621084928512573,0.5378915071487427,65728,2382,5,0,0,0
0.635869562625885,0.364130437374115,0.635869562625885,65732,2382,5,0,0,0
0.31240153312683105,0.687598466873169,0.31240153312683105,65733,2382,5,0,0,0
0.6462278366088867,0.3537721633911133,0.6462278366088867,65735,2382,5,0,0,0
0.3466343879699707,0.6533656120300293,0.3466343879699707,65736,2382,5,0,0,0
0.49718809127807617,0.5028119087219238,0.49718809127807617,65738,2382,5,0,0,0
0.18102367222309113,0.8189763277769089,0.18102367222309113,65739,2382,5,0,0,0
0.5800597667694092,0.4199402332305908,0.5800597667694092,65740,2382,5,0,0,0
0.4842069745063782,0.5157930254936218,0.4842069745063782,65741,2382,5,0,0,0
0.2525293827056885,0.7474706172943115,0.2525293827056885,65742,2382,5,0,0,0
0.6202173829078674,0.37978261709213257,0.6202173829078674,65745,2382,5,0,0,0
0.21660539507865906,0.7833946049213409,0.21660539507865906,65753,2382,5,0,0,0
0.21321333944797516,0.7867866605520248,0.21321333944797516,65755,2382,5,0,0,0
0.6561042666435242,0.34389573335647583,0.6561042666435242,65756,2382,5,0,0,0
0.4256576597690582,0.5743423402309418,0.4256576597690582,65763,2382,5,0,0,0
0.3828229606151581,0.6171770393848419,0.3828229606151581,65764,2382,5,0,0,0
0.47109218814680565,0.5289078118531944,0.47109218814680565,65766,2382,5,0,0,0
0.6704415082931519,0.32955849170684814,0.6704415082931519,65767,2382,5,0,0,0
0.4199235439300537,0.5800764560699463,0.4199235439300537,65768,2382,5,0,0,0
0.40965718030929565,0.5903428196907043,0.40965718030929565,65769,2382,5,0,0,0
0.4556733965873718,0.5443266034126282,0.4556733965873718,65770,2382,5,0,0,0
0.5740526914596558,0.42594730854034424,0.5740526914596558,65772,2382,5,0,0,0
0.1596054881811142,0.8403945118188858,0.1596054881811142,65774,2382,5,0,0,0
0.5141199827194214,0.4858800172805786,0.5141199827194214,65775,2382,5,0,0,0
0.3402390480041504,0.6597609519958496,0.3402390480041504,60830,2256,7,0,0,0
0.75630122423172,0.24369877576828003,0.75630122423172,60831,2256,7,0,0,0
0.40925970673561096,0.590740293264389,0.40925970673561096,60832,2256,7,0,0,0
0.48045259714126587,0.5195474028587341,0.48045259714126587,60834,2256,7,0,0,0
0.47204628586769104,0.527953714132309,0.47204628586769104,60836,2256,7,0,0,0
0.6305862069129944,0.3694137930870056,0.6305862069129944,60837,2256,7,0,0,0
0.5755495429039001,0.42445045709609985,0.5755495429039001,60838,2256,7,0,0,0
0.4040767252445221,0.5959232747554779,0.4040767252445221,60840,2256,7,0,0,0
