label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9802999503607692,0.019700049639230725,0,137635,0,3,sahoo,0,1,4188
0.8551406259493536,0.1448593740506464,0,137684,0,3,sahoo,0,1,4188
0.8366843797013348,0.16331562029866514,0,137632,0,3,sahoo,0,1,4188
0.8848791909414604,0.11512080905853955,0,137650,0,3,sahoo,0,1,4188
0.8734196114445684,0.12658038855543163,0,137636,0,3,sahoo,0,1,4188
0.8435933483824938,0.15640665161750628,0,137642,0,3,sahoo,0,1,4188
0.8512522756063278,0.14874772439367223,0,137645,0,3,sahoo,0,1,4188
0.9998518709971251,0.00014812900287481748,0,137688,0,3,sahoo,0,1,4188
0.9991412307352875,0.0008587692647125266,0,137651,0,3,sahoo,0,1,4188
0.9995976306640684,0.00040236933593159664,0,137690,0,3,sahoo,0,1,4188
0.9998831947978046,0.00011680520219531609,0,137646,0,3,sahoo,0,1,4188
0.9999141538660429,8.584613395716852e-05,0,137689,0,3,sahoo,0,1,4188
0.996426555619136,0.003573444380864093,0,137634,0,3,sahoo,0,1,4188
0.9997139375537734,0.0002860624462265913,0,137648,0,3,sahoo,0,1,4188
0.999812228509529,0.00018777149047095643,0,137618,0,3,sahoo,0,1,4188
0.9999742435227772,2.5756477222779183e-05,0,137620,0,3,sahoo,0,1,4188
0.9995297860932699,0.0004702139067300556,0,137616,0,3,sahoo,0,1,4188
0.9992797023786324,0.0007202976213676589,0,137668,0,3,sahoo,0,1,4188
0.9999423423315782,5.76576684218328e-05,0,137625,0,3,sahoo,0,1,4188
0.999935636617049,6.436338295098282e-05,0,137624,0,3,sahoo,0,1,4188
0.9993814188151675,0.0006185811848324704,0,137695,0,3,sahoo,0,1,4188
0.9999725040354246,2.7495964575377267e-05,0,137626,0,3,sahoo,0,1,4188
0.9999690415475726,3.0958452427355485e-05,0,137633,0,3,sahoo,0,1,4188
0.9994131937085077,0.0005868062914923525,0,137627,0,3,sahoo,0,1,4188
0.9973102105787007,0.002689789421299235,0,137629,0,3,sahoo,0,1,4188
0.9999483499127874,5.1650087212628065e-05,0,137678,0,3,sahoo,0,1,4188
0.9993725880590046,0.0006274119409953565,0,137643,0,3,sahoo,0,1,4188
0.9994942012648806,0.0005057987351193276,0,137619,0,3,sahoo,0,1,4188
0.9991951619115086,0.0008048380884914418,0,137622,0,3,sahoo,0,1,4188
0.999910130938338,8.986906166194288e-05,0,137628,0,3,sahoo,0,1,4188
0.9997586422212126,0.00024135777878745023,0,137652,0,3,sahoo,0,1,4188
0.9123427460240328,0.08765725397596724,0,137698,0,3,sahoo,0,1,4188
0.9098066190858402,0.09019338091415989,0,137614,0,3,sahoo,0,1,4188
0.89659489328688,0.10340510671311995,0,137612,0,3,sahoo,0,1,4188
0.8965551434436853,0.10344485655631477,0,137613,0,3,sahoo,0,1,4188
0.9318707349642513,0.06812926503574865,0,137665,0,3,sahoo,0,1,4188
0.9299211045142248,0.07007889548577514,0,137677,0,3,sahoo,0,1,4188
0.9999657738572068,3.422614279325665e-05,0,137649,0,3,sahoo,0,1,4188
0.9990057230094406,0.0009942769905594317,0,137667,0,3,sahoo,0,1,4188
0.9999534954923435,4.650450765653931e-05,0,137656,0,3,sahoo,0,1,4188
0.9981460682157088,0.0018539317842911956,0,137697,0,3,sahoo,0,1,4188
0.9999696372764181,3.036272358187089e-05,0,137682,0,3,sahoo,0,1,4188
0.9999375197636258,6.248023637426615e-05,0,137664,0,3,sahoo,0,1,4188
0.9997789542265246,0.00022104577347533454,0,137623,0,3,sahoo,0,1,4188
0.998478672397043,0.0015213276029570025,0,137670,0,3,sahoo,0,1,4188
0.9998158309584801,0.0001841690415198653,0,137692,0,3,sahoo,0,1,4188
0.9998393482982659,0.00016065170173409023,0,137687,0,3,sahoo,0,1,4188
0.999816829681061,0.00018317031893904566,0,137683,0,3,sahoo,0,1,4188
0.9983630182099116,0.0016369817900883969,0,137691,0,3,sahoo,0,1,4188
0.9996442737293223,0.0003557262706777217,0,137693,0,3,sahoo,0,1,4188
0.9999732420814421,2.6757918557832168e-05,0,137686,0,3,sahoo,0,1,4188
0.9991727087924401,0.000827291207559903,2,137699,1,3,sahoo,0,1,4188
0.9968210803590127,0.003178919640987239,0,137676,0,3,sahoo,0,1,4188
0.9997521727205232,0.00024782727947676627,0,137837,0,3,sahoo,0,2,4191
0.9996421818361705,0.0003578181638295696,0,137886,0,3,sahoo,0,2,4191
0.9996390074545686,0.0003609925454313736,0,137834,0,3,sahoo,0,2,4191
0.9976026014287398,0.0023973985712601753,0,137852,0,3,sahoo,0,2,4191
0.9995524235569015,0.0004475764430984214,0,137838,0,3,sahoo,0,2,4191
0.9999377991234357,6.22008765643116e-05,0,137844,0,3,sahoo,0,2,4191
0.9998867639534138,0.00011323604658619012,0,137847,0,3,sahoo,0,2,4191
0.8880124549963923,0.1119875450036077,0,137890,0,3,sahoo,0,2,4191
0.8495915763552687,0.1504084236447313,0,137853,0,3,sahoo,0,2,4191
0.8488840453339095,0.15111595466609046,0,137892,0,3,sahoo,0,2,4191
0.8924573151668328,0.10754268483316722,0,137848,0,3,sahoo,0,2,4191
0.9966973152369312,0.0033026847630688613,0,137891,0,3,sahoo,0,2,4191
0.9999024505741118,9.754942588828662e-05,0,137836,0,3,sahoo,0,2,4191
0.9999727329929307,2.7267007069332277e-05,0,137850,0,3,sahoo,0,2,4191
0.9999874750827844,1.2524917215618819e-05,0,137820,0,3,sahoo,0,2,4191
0.998207737149722,0.0017922628502779919,0,137822,0,3,sahoo,0,2,4191
0.9997588844452293,0.00024111555477066766,0,137818,0,3,sahoo,0,2,4191
0.9993820381808607,0.0006179618191393313,0,137870,0,3,sahoo,0,2,4191
0.9997811319077288,0.00021886809227119418,0,137827,0,3,sahoo,0,2,4191
0.9998399203675069,0.0001600796324931288,0,137826,0,3,sahoo,0,2,4191
0.9998804147715643,0.0001195852284356623,2,137901,1,3,sahoo,0,2,4191
0.9994426430637592,0.0005573569362408528,0,137828,0,3,sahoo,0,2,4191
0.9997093654164547,0.0002906345835452276,0,137835,0,3,sahoo,0,2,4191
0.9983639905159265,0.0016360094840734683,0,137829,0,3,sahoo,0,2,4191
0.9984613295627239,0.001538670437276027,0,137831,0,3,sahoo,0,2,4191
0.9999858513714505,1.4148628549485432e-05,0,137880,0,3,sahoo,0,2,4191
0.9999964885453423,3.5114546577122737e-06,0,137845,0,3,sahoo,0,2,4191
0.9983962487631045,0.0016037512368955024,0,137821,0,3,sahoo,0,2,4191
0.9996276059076171,0.0003723940923828734,0,137824,0,3,sahoo,0,2,4191
0.9998898156469352,0.00011018435306471931,0,137830,0,3,sahoo,0,2,4191
0.9998743006012715,0.00012569939872857227,0,137854,0,3,sahoo,0,2,4191
0.9972924088785047,0.002707591121495323,0,137900,0,3,sahoo,0,2,4191
0.9992412766361454,0.0007587233638546439,0,137816,0,3,sahoo,0,2,4191
0.9994565085632541,0.0005434914367459631,0,137814,0,3,sahoo,0,2,4191
0.9998635749605329,0.00013642503946709747,0,137815,0,3,sahoo,0,2,4191
0.9982192854066075,0.0017807145933924362,0,137867,0,3,sahoo,0,2,4191
0.9998639644803542,0.00013603551964580006,0,137879,0,3,sahoo,0,2,4191
0.9998875602392617,0.00011243976073822995,0,137851,0,3,sahoo,0,2,4191
0.9367470444962015,0.06325295550379853,0,137869,0,3,sahoo,0,2,4191
0.9946687253363217,0.0053312746636783705,0,137858,0,3,sahoo,0,2,4191
0.9998318609049784,0.00016813909502160485,0,137899,0,3,sahoo,0,2,4191
0.9996682228228343,0.0003317771771657341,0,137884,0,3,sahoo,0,2,4191
0.9999944613881845,5.538611815465498e-06,0,137866,0,3,sahoo,0,2,4191
0.9994934586200291,0.0005065413799708488,0,137825,0,3,sahoo,0,2,4191
0.9995408062032217,0.0004591937967782556,0,137872,0,3,sahoo,0,2,4191
0.9999091218008945,9.087819910549318e-05,0,137894,0,3,sahoo,0,2,4191
0.9998676837288993,0.00013231627110068937,0,137889,0,3,sahoo,0,2,4191
0.9979435716102291,0.0020564283897709862,0,137885,0,3,sahoo,0,2,4191
0.9987553793042372,0.001244620695762813,0,137893,0,3,sahoo,0,2,4191
0.9999979757133102,2.024286689850965e-06,0,137896,0,3,sahoo,0,2,4191
0.9998935527105326,0.00010644728946737378,0,137888,0,3,sahoo,0,2,4191
0.9972306475682795,0.00276935243172053,0,137895,0,3,sahoo,0,2,4191
0.9996855099764372,0.00031449002356279755,0,137878,0,3,sahoo,0,2,4191
0.9997982311505562,0.00020176884944373905,0,138193,0,3,sahoo,0,3,4197
0.9995203717302505,0.00047962826974940745,0,138241,0,3,sahoo,0,3,4197
0.9983772165784719,0.0016227834215281202,0,138190,0,3,sahoo,0,3,4197
0.9998185515007671,0.0001814484992328175,0,138208,0,3,sahoo,0,3,4197
0.9999439765912682,5.6023408731753706e-05,0,138194,0,3,sahoo,0,3,4197
0.9995954366024197,0.00040456339758034363,0,138200,0,3,sahoo,0,3,4197
0.9977491107335041,0.002250889266495807,0,138203,0,3,sahoo,0,3,4197
0.9999419944099741,5.800559002591156e-05,0,138245,0,3,sahoo,0,3,4197
0.999957915174786,4.208482521399298e-05,0,138209,0,3,sahoo,0,3,4197
0.9995772604741527,0.0004227395258472438,0,138247,0,3,sahoo,0,3,4197
0.9976358932479242,0.0023641067520758143,0,138204,0,3,sahoo,0,3,4197
0.9999664936736238,3.350632637619198e-05,0,138246,0,3,sahoo,0,3,4197
0.9997032105863087,0.0002967894136912248,0,138192,0,3,sahoo,0,3,4197
0.8995518702492804,0.10044812975071964,0,138206,0,3,sahoo,0,3,4197
0.887332488251875,0.11266751174812496,0,138176,0,3,sahoo,0,3,4197
0.8651811249442372,0.13481887505576282,0,138178,0,3,sahoo,0,3,4197
0.8711606337919603,0.12883936620803974,0,138174,0,3,sahoo,0,3,4197
0.897603866823048,0.10239613317695191,0,138225,0,3,sahoo,0,3,4197
0.8935169970053921,0.10648300299460793,0,138183,0,3,sahoo,0,3,4197
0.9997399196226405,0.0002600803773594578,0,138182,0,3,sahoo,0,3,4197
0.999757945616651,0.0002420543833489774,0,138253,0,3,sahoo,0,3,4197
0.9997615168390183,0.00023848316098168664,0,138184,0,3,sahoo,0,3,4197
0.9982595063894871,0.001740493610512906,0,138191,0,3,sahoo,0,3,4197
0.99955087156867,0.0004491284313300612,0,138185,0,3,sahoo,0,3,4197
0.9999650256753305,3.497432466945195e-05,0,138187,0,3,sahoo,0,3,4197
0.9998308020114374,0.00016919798856264418,0,138235,0,3,sahoo,0,3,4197
0.9991648608239828,0.0008351391760171662,0,138201,0,3,sahoo,0,3,4197
0.9999982911086555,1.7088913444951069e-06,0,138177,0,3,sahoo,0,3,4197
