0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.42999961972236633,0.5700003802776337,0.42999961972236633,321110,8010,1,0,0,0
0.4304690659046173,0.5695309340953827,0.4304690659046173,321111,8010,1,0,0,0
0.4296428859233856,0.5703571140766144,0.4296428859233856,321112,8010,1,0,0,0
0.42938974499702454,0.5706102550029755,0.42938974499702454,321114,8010,1,0,0,0
0.4310027062892914,0.5689972937107086,0.4310027062892914,321117,8010,1,0,0,0
0.4289328455924988,0.5710671544075012,0.4289328455924988,321118,8010,1,0,0,0
0.4303581714630127,0.5696418285369873,0.4303581714630127,321119,8010,1,0,0,0
0.4294401705265045,0.5705598294734955,0.4294401705265045,321121,8010,1,0,0,0
0.4300824701786041,0.5699175298213959,0.4300824701786041,321122,8010,1,0,0,0
0.42858800292015076,0.5714119970798492,0.42858800292015076,321123,8010,1,0,0,0
0.42962974309921265,0.5703702569007874,0.42962974309921265,321124,8010,1,0,0,0
0.4308299422264099,0.5691700577735901,0.4308299422264099,321125,8010,1,0,0,0
0.4293675124645233,0.5706324875354767,0.4293675124645233,321126,8010,1,0,0,0
0.4287280738353729,0.5712719261646271,0.4287280738353729,321127,8010,1,0,0,0
0.4298698604106903,0.5701301395893097,0.4298698604106903,321128,8010,1,0,0,0
0.429961621761322,0.570038378238678,0.429961621761322,321131,8010,1,0,0,0
0.42848092317581177,0.5715190768241882,0.42848092317581177,321132,8010,1,0,0,0
0.42959627509117126,0.5704037249088287,0.42959627509117126,321133,8010,1,0,0,0
0.4290345013141632,0.5709654986858368,0.4290345013141632,321134,8010,1,0,0,0
0.4298442006111145,0.5701557993888855,0.4298442006111145,321135,8010,1,0,0,0
0.43002766370773315,0.5699723362922668,0.43002766370773315,321141,8010,1,0,0,0
0.4295494258403778,0.5704505741596222,0.4295494258403778,321142,8010,1,0,0,0
0.4295589029788971,0.5704410970211029,0.4295589029788971,321144,8010,1,0,0,0
0.42803606390953064,0.5719639360904694,0.42803606390953064,321146,8010,1,0,0,0
0.42879343032836914,0.5712065696716309,0.42879343032836914,321147,8010,1,0,0,0
0.43068650364875793,0.5693134963512421,0.43068650364875793,321148,8010,1,0,0,0
0.43018779158592224,0.5698122084140778,0.43018779158592224,321149,8010,1,0,0,0
0.4306480586528778,0.5693519413471222,0.4306480586528778,321150,8010,1,0,0,0
0.42983895540237427,0.5701610445976257,0.42983895540237427,321154,8010,1,0,0,0
0.4294324219226837,0.5705675780773163,0.4294324219226837,321162,8010,1,0,0,0
0.42829957604408264,0.5717004239559174,0.42829957604408264,321163,8010,1,0,0,0
0.43011975288391113,0.5698802471160889,0.43011975288391113,321165,8010,1,0,0,0
0.4301990270614624,0.5698009729385376,0.4301990270614624,321166,8010,1,0,0,0
0.4322662651538849,0.5677337348461151,0.4322662651538849,321168,8010,1,0,0,0
0.4302475154399872,0.5697524845600128,0.4302475154399872,321169,8010,1,0,0,0
0.42875292897224426,0.5712470710277557,0.42875292897224426,321175,8010,1,0,0,0
0.4284263551235199,0.5715736448764801,0.4284263551235199,321176,8010,1,0,0,0
0.4306800961494446,0.5693199038505554,0.4306800961494446,321177,8010,1,0,0,0
0.4273049831390381,0.5726950168609619,0.4273049831390381,321181,8010,1,0,0,0
0.429792195558548,0.570207804441452,0.429792195558548,321182,8010,1,0,0,0
0.4301898777484894,0.5698101222515106,0.4301898777484894,321183,8010,1,0,0,0
0.4284694492816925,0.5715305507183075,0.4284694492816925,321185,8010,1,0,0,0
0.43040329217910767,0.5695967078208923,0.43040329217910767,321186,8010,1,0,0,0
0.43042871356010437,0.5695712864398956,0.43042871356010437,321187,8010,1,0,0,0
0.4317184090614319,0.5682815909385681,0.4317184090614319,321188,8010,1,0,0,0
0.4287285804748535,0.5712714195251465,0.4287285804748535,321189,8010,1,0,0,0
0.4276195168495178,0.5723804831504822,0.4276195168495178,321190,8010,1,0,0,0
0.4277208149433136,0.5722791850566864,0.4277208149433136,321191,8010,1,0,0,0
0.42789918184280396,0.572100818157196,0.42789918184280396,321192,8010,1,0,0,0
0.4298236668109894,0.5701763331890106,0.4298236668109894,321193,8010,1,0,0,0
0.42890313267707825,0.5710968673229218,0.42890313267707825,321195,8010,1,0,0,0
0.4301021099090576,0.5698978900909424,0.4301021099090576,321197,8010,1,0,0,0
0.4269922077655792,0.5730077922344208,0.4269922077655792,321198,8010,1,0,0,0
0.4296703636646271,0.5703296363353729,0.4296703636646271,321200,8010,1,0,0,0
0.4301697015762329,0.5698302984237671,0.4301697015762329,321201,8010,1,0,0,0
0.43012264370918274,0.5698773562908173,0.43012264370918274,321205,8010,1,0,0,0
0.429981529712677,0.570018470287323,0.429981529712677,321206,8010,1,0,0,0
0.42995694279670715,0.5700430572032928,0.42995694279670715,321208,8010,1,2,1,0
0.5882082581520081,0.41179174184799194,0.5882082581520081,321748,8021,2,0,0,0
0.4882391095161438,0.5117608904838562,0.4882391095161438,321749,8021,2,0,0,0
0.4024685025215149,0.5975314974784851,0.4024685025215149,321750,8021,2,0,0,0
0.581602156162262,0.41839784383773804,0.581602156162262,321752,8021,2,0,0,0
0.22702373564243317,0.7729762643575668,0.22702373564243317,321755,8021,2,0,0,0
0.8974724411964417,0.10252755880355835,0.8974724411964417,321756,8021,2,0,0,0
0.423136442899704,0.576863557100296,0.423136442899704,321757,8021,2,0,0,0
0.49953165650367737,0.5004683434963226,0.49953165650367737,321759,8021,2,0,0,0
0.5144066214561462,0.48559337854385376,0.5144066214561462,321760,8021,2,0,0,0
0.34865954518318176,0.6513404548168182,0.34865954518318176,321761,8021,2,0,0,0
0.2990420460700989,0.7009579539299011,0.2990420460700989,321762,8021,2,0,0,0
0.38580211997032166,0.6141978800296783,0.38580211997032166,321763,8021,2,0,0,0
0.4568370282649994,0.5431629717350006,0.4568370282649994,321764,8021,2,0,0,0
0.5616664290428162,0.43833357095718384,0.5616664290428162,321765,8021,2,0,0,0
0.5406386852264404,0.45936131477355957,0.5406386852264404,321766,8021,2,0,0,0
0.4071071445941925,0.5928928554058075,0.4071071445941925,321769,8021,2,0,0,0
0.43469735980033875,0.5653026401996613,0.43469735980033875,321770,8021,2,0,0,0
0.4286462664604187,0.5713537335395813,0.4286462664604187,321771,8021,2,0,0,0
0.4290345013141632,0.5709654986858368,0.4290345013141632,321772,8021,2,0,0,0
0.5721507668495178,0.4278492331504822,0.5721507668495178,321773,8021,2,0,0,0
0.37262919545173645,0.6273708045482635,0.37262919545173645,321779,8021,2,0,0,0
0.31863877177238464,0.6813612282276154,0.31863877177238464,321780,8021,2,0,0,0
0.6910937428474426,0.3089062571525574,0.6910937428474426,321782,8021,2,0,0,0
0.4062219560146332,0.5937780439853668,0.4062219560146332,321783,8021,2,0,0,0
0.2818162143230438,0.7181837856769562,0.2818162143230438,321785,8021,2,0,0,0
0.2427375614643097,0.7572624385356903,0.2427375614643097,321786,8021,2,0,0,0
0.635391116142273,0.36460888385772705,0.635391116142273,321787,8021,2,0,0,0
0.4546090364456177,0.5453909635543823,0.4546090364456177,321788,8021,2,0,0,0
0.47927623987197876,0.5207237601280212,0.47927623987197876,321789,8021,2,0,0,0
0.4356810450553894,0.5643189549446106,0.4356810450553894,321793,8021,2,0,0,0
0.4637070596218109,0.5362929403781891,0.4637070596218109,321801,8021,2,0,0,0
0.5418407917022705,0.4581592082977295,0.5418407917022705,321802,8021,2,0,0,0
0.4352400600910187,0.5647599399089813,0.4352400600910187,321804,8021,2,0,0,0
0.5118861794471741,0.4881138205528259,0.5118861794471741,321805,8021,2,0,0,0
0.36907216906547546,0.6309278309345245,0.36907216906547546,321807,8021,2,0,0,0
0.2323223501443863,0.7676776498556137,0.2323223501443863,321808,8021,2,0,0,0
0.3112795054912567,0.6887204945087433,0.3112795054912567,321814,8021,2,0,0,0
0.4866001307964325,0.5133998692035675,0.4866001307964325,321815,8021,2,0,0,0
0.5530886054039001,0.44691139459609985,0.5530886054039001,321816,8021,2,0,0,0
0.3577459454536438,0.6422540545463562,0.3577459454536438,321820,8021,2,0,0,0
0.36072322726249695,0.639276772737503,0.36072322726249695,321821,8021,2,0,0,0
0.23259006440639496,0.767409935593605,0.23259006440639496,321822,8021,2,0,0,0
0.4032856225967407,0.5967143774032593,0.4032856225967407,321824,8021,2,0,0,0
0.3610531687736511,0.6389468312263489,0.3610531687736511,321825,8021,2,0,0,0
0.7885107398033142,0.2114892601966858,0.7885107398033142,321826,8021,2,0,0,0
0.4212910830974579,0.5787089169025421,0.4212910830974579,321827,8021,2,0,0,0
0.43196144700050354,0.5680385529994965,0.43196144700050354,321828,8021,2,0,0,0
0.2948208153247833,0.7051791846752167,0.2948208153247833,321829,8021,2,0,0,0
0.5132588148117065,0.48674118518829346,0.5132588148117065,321830,8021,2,0,0,0
0.36452487111091614,0.6354751288890839,0.36452487111091614,321831,8021,2,0,0,0
0.4686073064804077,0.5313926935195923,0.4686073064804077,321833,8021,2,0,0,0
0.2910930812358856,0.7089069187641144,0.2910930812358856,321835,8021,2,0,0,0
0.4679808020591736,0.5320191979408264,0.4679808020591736,321836,8021,2,0,0,0
0.4652785062789917,0.5347214937210083,0.4652785062789917,321838,8021,2,0,0,0
0.2867995500564575,0.7132004499435425,0.2867995500564575,321839,8021,2,0,0,0
0.26931482553482056,0.7306851744651794,0.26931482553482056,321843,8021,2,0,0,0
0.3348797857761383,0.6651202142238617,0.3348797857761383,321844,8021,2,0,0,0
0.20626626908779144,0.7937337309122086,0.20626626908779144,321846,8021,2,2,1,0
0.3096171021461487,0.6903828978538513,0.3096171021461487,322228,8031,3,0,0,0
0.33544376492500305,0.664556235074997,0.33544376492500305,322229,8031,3,0,0,0
0.38817736506462097,0.611822634935379,0.38817736506462097,322230,8031,3,0,0,0
0.3833698034286499,0.6166301965713501,0.3833698034286499,322232,8031,3,0,0,0
0.5671770572662354,0.43282294273376465,0.5671770572662354,322235,8031,3,0,0,0
0.3504984974861145,0.6495015025138855,0.3504984974861145,322236,8031,3,0,0,0
0.1942531019449234,0.8057468980550766,0.1942531019449234,322237,8031,3,0,0,0
0.3540482223033905,0.6459517776966095,0.3540482223033905,322239,8031,3,0,0,0
0.35660621523857117,0.6433937847614288,0.35660621523857117,322240,8031,3,0,0,0
0.3797253370285034,0.6202746629714966,0.3797253370285034,322241,8031,3,0,0,0
0.29645952582359314,0.7035404741764069,0.29645952582359314,322242,8031,3,0,0,0
0.18801622092723846,0.8119837790727615,0.18801622092723846,322243,8031,3,0,0,0
0.3159160912036896,0.6840839087963104,0.3159160912036896,322244,8031,3,0,0,0
0.5110254287719727,0.48897457122802734,0.5110254287719727,322245,8031,3,0,0,0
0.34435802698135376,0.6556419730186462,0.34435802698135376,322246,8031,3,0,0,0
0.3082122206687927,0.6917877793312073,0.3082122206687927,322249,8031,3,0,0,0
0.35463279485702515,0.6453672051429749,0.35463279485702515,322250,8031,3,0,0,0
0.35210224986076355,0.6478977501392365,0.35210224986076355,322251,8031,3,0,0,0
