0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.06000447140199864,0.9399955285980014,0.06000447140199864,165974,4822,3,0,0,0
0.05821218135481093,0.9417878186451891,0.05821218135481093,166022,4822,3,0,0,0
0.0,1.0,0.0,165971,4822,3,0,0,0
0.02029744906329847,0.9797025509367016,0.02029744906329847,165989,4822,3,0,0,0
0.024975731979786746,0.9750242680202132,0.024975731979786746,165975,4822,3,0,0,0
0.0,1.0,0.0,165981,4822,3,0,0,0
0.012900981887429757,0.9870990181125703,0.012900981887429757,165984,4822,3,0,0,0
0.058801041481154774,0.9411989585188453,0.058801041481154774,166026,4822,3,0,0,0
0.06951012504440127,0.9304898749555988,0.06951012504440127,165990,4822,3,0,0,0
0.0,1.0,0.0,166028,4822,3,0,0,0
0.04016076345470246,0.9598392365452976,0.04016076345470246,165985,4822,3,0,0,0
0.0,1.0,0.0,166027,4822,3,0,0,0
0.0,1.0,0.0,165973,4822,3,0,0,0
0.0,1.0,0.0,165987,4822,3,0,0,0
0.10692704896295388,0.8930729510370461,0.10692704896295388,165957,4822,3,0,0,0
0.041891356600031154,0.9581086433999688,0.041891356600031154,165959,4822,3,0,0,0
0.01725986676190785,0.9827401332380922,0.01725986676190785,165954,4822,3,0,0,0
0.0,1.0,0.0,166006,4822,3,0,0,0
0.034616021971763444,0.9653839780282365,0.034616021971763444,165964,4822,3,0,0,0
0.015562545234626038,0.9844374547653739,0.015562545234626038,165963,4822,3,0,0,0
0.08122563451962594,0.9187743654803741,0.08122563451962594,166035,4822,3,0,0,0
0.0,1.0,0.0,165965,4822,3,0,0,0
0.030985460583360706,0.9690145394166393,0.030985460583360706,165972,4822,3,0,0,0
0.0067021926046286415,0.9932978073953713,0.0067021926046286415,165966,4822,3,0,0,0
0.0,1.0,0.0,165968,4822,3,0,0,0
0.025377606253000333,0.9746223937469997,0.025377606253000333,166016,4822,3,0,0,0
0.02533309778464325,0.9746669022153568,0.02533309778464325,165982,4822,3,0,0,0
0.015511114984049206,0.9844888850159508,0.015511114984049206,165958,4822,3,0,0,0
0.048455194586044414,0.9515448054139556,0.048455194586044414,165961,4822,3,0,0,0
0.0,1.0,0.0,165967,4822,3,0,0,0
0.038333344356994724,0.9616666556430052,0.038333344356994724,165991,4822,3,0,0,0
0.0,1.0,0.0,166038,4822,3,0,0,0
0.007024395481316351,0.9929756045186836,0.007024395481316351,165952,4822,3,0,0,0
0.052865677310104484,0.9471343226898955,0.052865677310104484,165950,4822,3,0,0,0
0.0,1.0,0.0,165951,4822,3,0,0,0
0.013264250028329698,0.9867357499716704,0.013264250028329698,166003,4822,3,0,0,0
0.0,1.0,0.0,166015,4822,3,0,0,0
0.0701994900334369,0.9298005099665632,0.0701994900334369,165988,4822,3,0,0,0
0.06066708521561397,0.9393329147843861,0.06066708521561397,166005,4822,3,0,0,0
0.09047005722343267,0.9095299427765673,0.09047005722343267,165994,4822,3,0,0,0
0.0,1.0,0.0,166037,4822,3,0,0,0
0.05021824662686636,0.9497817533731336,0.05021824662686636,166020,4822,3,0,0,0
0.0,1.0,0.0,166002,4822,3,0,0,0
0.003996299310458522,0.9960037006895415,0.003996299310458522,165962,4822,3,0,0,0
0.0,1.0,0.0,166008,4822,3,0,0,0
0.015063784849960928,0.984936215150039,0.015063784849960928,166031,4822,3,0,0,0
