0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
1.0,0.0,1.0,1.0,270464,6979,17,0,0,0
0.6103391983228169,0.3896608016771831,0.6103391983228169,0.6103391983228169,270513,6979,17,0,0,0
1.0,0.0,1.0,1.0,270461,6979,17,0,0,0
0.9361124412757774,0.06388755872422258,0.9361124412757774,0.9361124412757774,270478,6979,17,0,0,0
0.9022193645021569,0.0977806354978431,0.9022193645021569,0.9022193645021569,270465,6979,17,0,0,0
0.8120711496611481,0.18792885033885187,0.8120711496611481,0.8120711496611481,270537,6979,17,1,0,1
0.854788615663191,0.14521138433680902,0.854788615663191,0.854788615663191,270473,6979,17,0,0,0
0.9552239096471147,0.04477609035288532,0.9552239096471147,0.9552239096471147,270517,6979,17,0,0,0
0.9046736237056665,0.09532637629433349,0.9046736237056665,0.9046736237056665,270479,6979,17,0,0,0
1.0,0.0,1.0,1.0,270519,6979,17,0,0,0
0.969467546783341,0.030532453216658983,0.969467546783341,0.969467546783341,270474,6979,17,0,0,0
0.9059207940419663,0.09407920595803365,0.9059207940419663,0.9059207940419663,270518,6979,17,0,0,0
0.9063755560184007,0.0936244439815993,0.9063755560184007,0.9063755560184007,270463,6979,17,0,0,0
0.750025716094033,0.249974283905967,0.750025716094033,0.750025716094033,270476,6979,17,0,0,0
0.9334038237471234,0.06659617625287662,0.9334038237471234,0.9334038237471234,270447,6979,17,0,0,0
0.8510334414473317,0.14896655855266827,0.8510334414473317,0.8510334414473317,270449,6979,17,0,0,0
0.8153054264359427,0.18469457356405727,0.8153054264359427,0.8153054264359427,270444,6979,17,0,0,0
0.7764878794653154,0.2235121205346846,0.7764878794653154,0.7764878794653154,270496,6979,17,0,0,0
0.9005025734462432,0.09949742655375682,0.9005025734462432,0.9005025734462432,270454,6979,17,0,0,0
0.977998178107882,0.022001821892117968,0.977998178107882,0.977998178107882,270453,6979,17,0,0,0
0.8248913723043072,0.1751086276956928,0.8248913723043072,0.8248913723043072,270527,6979,17,0,0,0
0.9772143083221755,0.022785691677824516,0.9772143083221755,0.9772143083221755,270455,6979,17,0,0,0
0.8821220745884828,0.1178779254115172,0.8821220745884828,0.8821220745884828,270462,6979,17,0,0,0
0.7198089172775021,0.28019108272249793,0.7198089172775021,0.7198089172775021,270456,6979,17,0,0,0
1.0,0.0,1.0,1.0,270458,6979,17,0,0,0
0.8719326478455268,0.12806735215447318,0.8719326478455268,0.8719326478455268,270507,6979,17,0,0,0
