label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.80810845,0.09344274,0.09844877,0,397281,9,xg,0,0,6,9552
0.8038403,0.094676726,0.10148298,0,397331,9,xg,0,0,6,9552
0.80810845,0.09344274,0.09844877,0,397278,9,xg,0,0,6,9552
0.8100541,0.09282727,0.09711856,0,397296,9,xg,0,0,6,9552
0.805884,0.093701206,0.10041476,0,397282,9,xg,0,0,6,9552
0.8097677,0.093769915,0.09646241,0,397288,9,xg,0,0,6,9552
0.8089578,0.09304379,0.09799834,0,397291,9,xg,0,0,6,9552
0.8064757,0.093770005,0.099754244,0,397335,9,xg,0,0,6,9552
0.81083417,0.092996836,0.09616903,0,397297,9,xg,0,0,6,9552
0.8098342,0.09291207,0.09725378,0,397337,9,xg,0,0,6,9552
0.8111188,0.092678435,0.09620279,0,397292,9,xg,0,0,6,9552
0.8089335,0.09304099,0.09802549,0,397336,9,xg,0,0,6,9552
0.8111611,0.09268328,0.09615558,0,397280,9,xg,0,0,6,9552
0.80750394,0.094538726,0.09795728,0,397294,9,xg,0,0,6,9552
0.8088987,0.09289095,0.09821031,0,397264,9,xg,0,0,6,9552
0.8106474,0.093005374,0.09634722,0,397266,9,xg,0,0,6,9552
0.80956453,0.092967406,0.09746804,0,397260,9,xg,0,0,6,9552
0.80559057,0.09546699,0.09894249,0,397314,9,xg,0,0,6,9552
0.81110775,0.092692144,0.09620004,0,397271,9,xg,0,0,6,9552
0.80810845,0.09344274,0.09844877,0,397270,9,xg,0,0,6,9552
0.8087935,0.09302489,0.09818162,0,397345,9,xg,0,0,6,9552
0.8107108,0.09303709,0.096252136,0,397272,9,xg,0,0,6,9552
0.8109223,0.09268585,0.096391775,0,397279,9,xg,0,0,6,9552
0.8111506,0.09268208,0.09616728,0,397273,9,xg,0,0,6,9552
0.8088987,0.09289095,0.09821031,0,397275,9,xg,0,0,6,9552
0.81117755,0.092685156,0.09613724,0,397325,9,xg,0,0,6,9552
0.81056803,0.09299626,0.096435696,0,397289,9,xg,0,0,6,9552
0.81113255,0.092680015,0.09618746,0,397265,9,xg,0,0,6,9552
0.80051744,0.096228346,0.10325415,0,397268,9,xg,0,0,6,9552
0.80872,0.09314497,0.09813504,0,397274,9,xg,0,0,6,9552
0.8111506,0.09268208,0.09616728,0,397298,9,xg,0,0,6,9552
0.8111188,0.092678435,0.09620279,2,397355,9,xg,1,0,6,9552
0.8099223,0.09378782,0.09628989,0,397258,9,xg,0,0,6,9552
0.80979663,0.092925996,0.09727735,0,397256,9,xg,0,0,6,9552
0.8075291,0.0945264,0.09794451,0,397257,9,xg,0,0,6,9552
0.8088987,0.09289095,0.09821031,0,397311,9,xg,0,0,6,9552
0.8071758,0.09448505,0.098339066,0,397324,9,xg,0,0,6,9552
0.8043876,0.09421093,0.10140145,0,397295,9,xg,0,0,6,9552
0.80394244,0.095471434,0.10058615,0,397313,9,xg,0,0,6,9552
0.8111506,0.09268208,0.09616728,0,397302,9,xg,0,0,6,9552
0.8111611,0.09268328,0.09615558,0,397349,9,xg,0,0,6,9552
0.8106613,0.0930614,0.09627727,0,397329,9,xg,0,0,6,9552
0.8054232,0.093712196,0.10086464,0,397310,9,xg,0,0,6,9552
0.81117755,0.092685156,0.09613724,0,397269,9,xg,0,0,6,9552
0.80979663,0.092925996,0.09727735,0,397316,9,xg,0,0,6,9552
0.8111611,0.09268328,0.09615558,0,397340,9,xg,0,0,6,9552
0.81110775,0.092692144,0.09620004,0,397334,9,xg,0,0,6,9552
0.8075291,0.0945264,0.09794451,0,397330,9,xg,0,0,6,9552
0.8088987,0.09289095,0.09821031,0,397339,9,xg,0,0,6,9552
0.81113255,0.092680015,0.09618746,0,397343,9,xg,0,0,6,9552
0.8111611,0.09268328,0.09615558,0,397333,9,xg,0,0,6,9552
0.8108523,0.092998914,0.096148856,0,397341,9,xg,0,0,6,9552
0.8069305,0.094445564,0.09862396,0,397323,9,xg,0,0,6,9552
0.81083417,0.092996836,0.09616903,0,397338,9,xg,0,0,6,9552
0.80710393,0.09446587,0.0984302,0,397346,9,xg,0,0,6,9552
0.8050704,0.09534923,0.099580415,0,397353,9,xg,0,0,6,9552
0.81117755,0.092685156,0.09613724,0,397348,9,xg,0,0,6,9552
0.81013227,0.09378192,0.096085794,0,397317,9,xg,0,0,6,9552
0.80755496,0.09328828,0.09915676,0,397006,9,xg,0,0,3,9543
0.8054136,0.09413864,0.10044782,0,397056,9,xg,0,0,3,9543
0.80755496,0.09328828,0.09915676,0,397003,9,xg,0,0,3,9543
0.8091687,0.09276399,0.098067336,0,397021,9,xg,0,0,3,9543
0.8078788,0.093511,0.098610215,0,397007,9,xg,0,0,3,9543
0.8098417,0.09267696,0.09748135,0,397013,9,xg,0,0,3,9543
0.8081392,0.09298792,0.09887289,0,397016,9,xg,0,0,3,9543
0.80869746,0.09360576,0.09769681,0,397060,9,xg,0,0,3,9543
0.8101496,0.09268234,0.09716805,0,397022,9,xg,0,0,3,9543
0.80928034,0.09261272,0.09810694,0,397062,9,xg,0,0,3,9543
0.8102425,0.092578314,0.0971792,0,397017,9,xg,0,0,3,9543
0.8081678,0.0929912,0.09884099,0,397061,9,xg,0,0,3,9543
0.8102328,0.09257721,0.09718991,0,397005,9,xg,0,0,3,9543
0.81069994,0.09329192,0.09600813,0,397019,9,xg,0,0,3,9543
0.8111365,0.09281923,0.09604433,0,396989,9,xg,0,0,3,9543
0.80996144,0.09269067,0.0973479,0,396991,9,xg,0,0,3,9543
0.8108909,0.092791125,0.096318014,0,396985,9,xg,0,0,3,9543
0.80846524,0.09517234,0.096362434,0,397039,9,xg,0,0,3,9543
0.81023157,0.092592016,0.09717643,0,396996,9,xg,0,0,3,9543
0.80755496,0.09328828,0.09915676,0,396995,9,xg,0,0,3,9543
0.80802673,0.09297497,0.09899829,0,397070,9,xg,0,0,3,9543
0.81008303,0.09268926,0.09722771,0,396997,9,xg,0,0,3,9543
0.8100446,0.09258553,0.097369894,0,397004,9,xg,0,0,3,9543
0.81027466,0.09258199,0.097143374,0,396998,9,xg,0,0,3,9543
0.8111365,0.09281923,0.09604433,0,397000,9,xg,0,0,3,9543
0.8102495,0.09257912,0.0971714,0,397050,9,xg,0,0,3,9543
0.80990654,0.09268439,0.09740907,0,397014,9,xg,0,0,3,9543
0.8102564,0.0925799,0.09716372,0,396990,9,xg,0,0,3,9543
0.80597013,0.09474362,0.09928622,0,396993,9,xg,0,0,3,9543
0.8081678,0.0929912,0.09884099,0,396999,9,xg,0,0,3,9543
0.81027466,0.09258199,0.097143374,0,397023,9,xg,0,0,3,9543
0.81000656,0.09426825,0.095725134,0,397078,9,xg,0,0,3,9543
0.80993783,0.092687964,0.09737424,0,396983,9,xg,0,0,3,9543
0.80917615,0.09276485,0.09805899,0,396981,9,xg,0,0,3,9543
0.8107247,0.09327971,0.09599557,0,396982,9,xg,0,0,3,9543
0.8111365,0.09281923,0.09604433,0,397036,9,xg,0,0,3,9543
0.81087524,0.093297035,0.09582779,0,397049,9,xg,0,0,3,9543
0.8058937,0.09390605,0.100200206,0,397020,9,xg,0,0,3,9543
0.80337983,0.095312186,0.10130797,0,397038,9,xg,0,0,3,9543
0.81027466,0.09258199,0.097143374,0,397027,9,xg,0,0,3,9543
0.8102328,0.09257721,0.09718991,0,397074,9,xg,0,0,3,9543
0.8100335,0.09271345,0.09725309,0,397054,9,xg,0,0,3,9543
0.806708,0.09351214,0.09977989,0,397035,9,xg,0,0,3,9543
0.8102495,0.09257912,0.0971714,0,396994,9,xg,0,0,3,9543
0.80917615,0.09276485,0.09805899,0,397041,9,xg,0,0,3,9543
0.8102328,0.09257721,0.09718991,0,397065,9,xg,0,0,3,9543
0.81023157,0.092592016,0.09717643,0,397059,9,xg,0,0,3,9543
0.8107247,0.09327971,0.09599557,0,397055,9,xg,0,0,3,9543
0.8111365,0.09281923,0.09604433,0,397064,9,xg,0,0,3,9543
0.8102564,0.0925799,0.09716372,0,397068,9,xg,0,0,3,9543
0.8102328,0.09257721,0.09718991,0,397058,9,xg,0,0,3,9543
0.8101679,0.09268443,0.09714771,0,397066,9,xg,0,0,3,9543
0.81009203,0.09427819,0.09562983,0,397048,9,xg,0,0,3,9543
0.8101496,0.09268234,0.09716805,0,397063,9,xg,0,0,3,9543
0.81000656,0.09426825,0.095725134,0,397071,9,xg,0,0,3,9543
0.8082951,0.094056726,0.097648196,0,397077,9,xg,0,0,3,9543
0.8102495,0.09257912,0.0971714,0,397073,9,xg,0,0,3,9543
0.8101496,0.09268234,0.09716805,0,397042,9,xg,0,0,3,9543
0.80799055,0.0934291,0.09858032,0,397524,9,xg,0,0,47,9556
0.8037194,0.09466248,0.101618126,0,397573,9,xg,0,0,47,9556
0.80799055,0.0934291,0.09858032,0,397521,9,xg,0,0,47,9556
0.8100541,0.09282727,0.09711856,0,397538,9,xg,0,0,47,9556
0.804521,0.09354273,0.101936266,0,397525,9,xg,0,0,47,9556
0.80979484,0.09377306,0.09643212,0,397530,9,xg,0,0,47,9556
0.8077056,0.09358254,0.09871187,0,397533,9,xg,0,0,47,9556
0.8048502,0.09358101,0.101568796,0,397577,9,xg,0,0,47,9556
0.8108613,0.09299995,0.09613883,0,397539,9,xg,0,0,47,9556
0.80986154,0.09291521,0.09722327,0,397579,9,xg,0,0,47,9556
0.8111459,0.092681535,0.09617257,0,397534,9,xg,0,0,47,9556
0.8076811,0.0935797,0.09873922,0,397578,9,xg,0,0,47,9556
0.8111611,0.09268328,0.09615558,0,397523,9,xg,0,0,47,9556
0.8068458,0.093477465,0.0996767,0,397536,9,xg,0,0,47,9556
0.807441,0.09272355,0.09983543,0,397507,9,xg,0,0,47,9556
0.81067455,0.09300849,0.096316956,0,397509,9,xg,0,0,47,9556
0.80838156,0.09283156,0.09878688,0,397503,9,xg,0,0,47,9556
0.8050703,0.09476581,0.10016388,0,397556,9,xg,0,0,47,9556
0.81113493,0.09269524,0.09616985,0,397514,9,xg,0,0,47,9556
