label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9828559467887601,0.003922645936145359,0.013221407275094658,0,389035,8,logit,0,0,5,9384
0.9844045729473285,0.002493312590433495,0.013102114462238,0,389084,8,logit,0,0,5,9384
0.9838360143370932,0.0020937153795599684,0.014070270283346852,0,389032,8,logit,0,0,5,9384
0.9829796627862141,0.0020605539341810833,0.01495978327960488,0,389050,8,logit,0,0,5,9384
0.9821126124778485,0.00505015286900486,0.012837234653146708,0,389036,8,logit,0,0,5,9384
0.983590985068532,0.003724780731805121,0.012684234199662948,0,389042,8,logit,0,0,5,9384
0.9817594588429663,0.002071617246847285,0.016168923910186345,0,389045,8,logit,0,0,5,9384
0.982995629197417,0.004939388202985839,0.012064982599597176,0,389088,8,logit,0,0,5,9384
0.9859441385387522,0.0021972005383215205,0.011858660922926204,0,389051,8,logit,0,0,5,9384
0.9823248152580377,0.007030858947524093,0.010644325794438188,0,389090,8,logit,0,0,5,9384
0.9844466883305606,0.0032963325552202516,0.012256979114219213,0,389046,8,logit,0,0,5,9384
0.9842590322443441,0.003179867907553281,0.012561099848102563,0,389089,8,logit,0,0,5,9384
0.9847402164903598,0.001351170125777858,0.013908613383862383,0,389034,8,logit,0,0,5,9384
0.9833969973962376,0.005279407532246829,0.01132359507151543,0,389048,8,logit,0,0,5,9384
0.9859525608618296,0.002877343331013268,0.011170095807157134,0,389018,8,logit,0,0,5,9384
0.9847449830718338,0.002310576269124072,0.012944440659042208,0,389020,8,logit,0,0,5,9384
0.9858077181932656,0.002621720095461171,0.011570561711273257,0,389014,8,logit,0,0,5,9384
0.98144951968235,0.007751024270690567,0.010799456046959576,0,389068,8,logit,0,0,5,9384
0.9838078458923154,0.002853508302980072,0.013338645804704534,0,389025,8,logit,0,0,5,9384
0.9828849801413508,0.004010183881064531,0.013104835977584566,0,389024,8,logit,0,0,5,9384
0.9825401664664941,0.0026943151042590784,0.014765518429246836,0,389098,8,logit,0,0,5,9384
0.9843818048962565,0.0038858855929960177,0.011732309510747557,0,389026,8,logit,0,0,5,9384
0.9836448562285657,0.003087015064498372,0.013268128706935917,0,389033,8,logit,0,0,5,9384
0.985537664985124,0.0028787664044004264,0.011583568610475607,0,389027,8,logit,0,0,5,9384
0.984994183555989,0.0026670060465308373,0.012338810397480115,0,389029,8,logit,0,0,5,9384
0.9841080716637403,0.0017104301722137107,0.014181498164046078,0,389079,8,logit,0,0,5,9384
0.9836618022246505,0.004066128426453477,0.012272069348896143,0,389043,8,logit,0,0,5,9384
0.9845315868304211,0.0016500911317246546,0.013818322037854177,0,389019,8,logit,0,0,5,9384
0.9830967318819105,0.005056209425316272,0.011847058692773211,0,389022,8,logit,0,0,5,9384
0.9833778144942951,0.003400728423720822,0.013221457081984122,0,389028,8,logit,0,0,5,9384
0.985129623913194,0.002591539609291406,0.01227883647751451,0,389052,8,logit,0,0,5,9384
0.9828980383310039,0.007415232455484046,0.00968672921351204,0,389107,8,logit,0,0,5,9384
0.9836526722819136,0.0037093713273818755,0.012637956390704485,0,389012,8,logit,0,0,5,9384
0.9846583079193681,0.002823419676013191,0.012518272404618627,0,389010,8,logit,0,0,5,9384
0.9843611611428321,0.004917893993836199,0.010720944863331597,0,389011,8,logit,0,0,5,9384
0.9835516119047245,0.002983155465335745,0.013465232629939776,0,389065,8,logit,0,0,5,9384
0.9839155719601889,0.00626043455371828,0.009823993486092888,0,389078,8,logit,0,0,5,9384
0.9832607789404217,0.0029211191465876515,0.013818101912990632,0,389049,8,logit,0,0,5,9384
0.9842422440231454,0.003632231853103576,0.012125524123750989,0,389067,8,logit,0,0,5,9384
0.9850890736393088,0.002454163545533664,0.012456762815157571,0,389056,8,logit,0,0,5,9384
0.984307150079052,0.001249214965255706,0.014443634955692225,0,389102,8,logit,0,0,5,9384
0.9837037916324115,0.004166332226180214,0.0121298761414083,0,389082,8,logit,0,0,5,9384
0.9833453903672277,0.003936807589629077,0.012717802043143236,0,389064,8,logit,0,0,5,9384
0.9840886802029042,0.0015774467113363099,0.01433387308575945,0,389023,8,logit,0,0,5,9384
0.9834286798217379,0.0036261409345346436,0.012945179243727458,0,389070,8,logit,0,0,5,9384
0.9824643408950788,0.0013886594506992798,0.01614699965422193,0,389093,8,logit,0,0,5,9384
0.9847245611603728,0.0021434463049020787,0.013131992534725138,0,389087,8,logit,0,0,5,9384
0.9835335380769393,0.005265439005549898,0.011201022917510864,0,389083,8,logit,0,0,5,9384
0.9845585075053274,0.0029155755197611327,0.012525916974911538,0,389092,8,logit,0,0,5,9384
0.9840352230197877,0.0039142373116267445,0.01205053966858546,0,389096,8,logit,0,0,5,9384
0.9850814496822763,0.0012962961741720368,0.013622254143551804,0,389086,8,logit,0,0,5,9384
0.9853277522737242,0.0027119883029219412,0.011960259423353886,0,389094,8,logit,0,0,5,9384
0.9835315574655679,0.005665173696383373,0.010803268838048732,0,389077,8,logit,0,0,5,9384
0.9844172539450222,0.004152554099091632,0.011430191955886166,0,389091,8,logit,0,0,5,9384
0.9850129600148001,0.004774831932043528,0.01021220805315635,0,389099,8,logit,0,0,5,9384
0.9827716245157072,0.005515019996229121,0.01171335548806362,0,389106,8,logit,0,0,5,9384
0.98222518207874,0.0011374485064507222,0.016637369414809193,0,389101,8,logit,0,0,5,9384
0.9844315241400374,0.002148604186429614,0.013419871673532969,0,389071,8,logit,0,0,5,9384
0.9829086216372107,0.003921068465612693,0.013170309897176564,0,389135,8,logit,0,0,6,9385
0.9844561546438093,0.002492318878771211,0.013051526477419365,0,389185,8,logit,0,0,6,9385
0.9838910714052452,0.002092887141436906,0.014016041453317854,0,389132,8,logit,0,0,6,9385
0.9830380330952043,0.002059744797688526,0.014902222107107187,0,389150,8,logit,0,0,6,9385
0.9821643388350367,0.005048105624866701,0.012787555540096567,0,389136,8,logit,0,0,6,9385
0.9836415239741585,0.0037232841582970373,0.012635191867544486,0,389142,8,logit,0,0,6,9385
0.9818223868316299,0.002070806359590786,0.016106806808779454,0,389145,8,logit,0,0,6,9385
0.9830443563419262,0.004937386283562302,0.01201825737451151,0,389189,8,logit,0,0,6,9385
0.9859908504256634,0.0021963258922272242,0.011812823682109423,0,389151,8,logit,0,0,6,9385
0.9823690218158677,0.007027982984080496,0.01060299520005179,0,389191,8,logit,0,0,6,9385
0.9844954031191931,0.003295012007737777,0.012209584873069055,0,389146,8,logit,0,0,6,9385
0.984308880302301,0.0031785901434156225,0.012512529554283332,0,389190,8,logit,0,0,6,9385
0.9847942837320762,0.001350642454763094,0.013855073813160769,0,389134,8,logit,0,0,6,9385
0.9834430394116986,0.005277263297652425,0.011279697290648913,0,389148,8,logit,0,0,6,9385
0.9859969623174739,0.002876188255905904,0.011126849426620265,0,389118,8,logit,0,0,6,9385
0.98479587813594,0.002309657199687149,0.012894464664372733,0,389120,8,logit,0,0,6,9385
0.9858535306848791,0.0026206708820224194,0.011525798433098405,0,389114,8,logit,0,0,6,9385
0.9814946382165409,0.007747845957375892,0.010757515826083187,0,389168,8,logit,0,0,6,9385
0.9838604680524028,0.0028523720511708333,0.013287159896426495,0,389125,8,logit,0,0,6,9385
0.9829372516711399,0.004008569896629777,0.013054178432230274,0,389124,8,logit,0,0,6,9385
0.9825981168216101,0.0026932473208650357,0.014708635857524889,0,389199,8,logit,0,0,6,9385
0.9844287866328076,0.0038843207027168983,0.011686892664475479,0,389126,8,logit,0,0,6,9385
0.9836973204274134,0.003085782749898888,0.01321689682268773,0,389133,8,logit,0,0,6,9385
0.9855836217350704,0.0028776161831459254,0.011538762081783649,0,389127,8,logit,0,0,6,9385
0.9850429562693331,0.002665937549911667,0.012291106180755206,0,389129,8,logit,0,0,6,9385
0.9841633287392778,0.0017097608891874334,0.014126910371534664,0,389179,8,logit,0,0,6,9385
0.9837109258205567,0.0040644897782296,0.012224584401213627,0,389143,8,logit,0,0,6,9385
0.9845854675028123,0.001649442726019259,0.013765089771168495,0,389119,8,logit,0,0,6,9385
0.9831446781688395,0.0050541586049384435,0.011801163226222029,0,389122,8,logit,0,0,6,9385
0.9834302478045657,0.0033993667855768102,0.013170385409857495,0,389128,8,logit,0,0,6,9385
0.9851780961536843,0.002590508407282887,0.01223139543903285,0,389152,8,logit,0,0,6,9385
0.9829387245261998,0.007412197897688358,0.009649077576111942,0,389208,8,logit,0,0,6,9385
0.9837030278519052,0.0037078810391060267,0.01258909110898881,0,389112,8,logit,0,0,6,9385
0.9847078260871506,0.002822289066698161,0.012469884846151295,2,389210,8,logit,1,0,6,9385
0.9844047331909772,0.00491589988603579,0.01067936692298706,0,389111,8,logit,0,0,6,9385
0.9836048205304505,0.0029819582158071532,0.013413221253742301,0,389165,8,logit,0,0,6,9385
0.9839562860384086,0.0062578817213351685,0.009785832240256366,0,389178,8,logit,0,0,6,9385
0.9833152519020218,0.0029199562082357633,0.013764791889742412,0,389149,8,logit,0,0,6,9385
0.9842906404206341,0.003630765846444727,0.012078593732921182,0,389167,8,logit,0,0,6,9385
