label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
1.0,0.0,0.0,0,137635,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137684,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137632,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137650,3,rf,0,0,1,4188
0.857142857142857,0.0,0.14285714285714282,0,137636,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137642,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137645,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137688,3,rf,0,0,1,4188
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,137651,3,rf,0,0,1,4188
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,137690,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137646,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137689,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137634,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137648,3,rf,0,0,1,4188
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,137618,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137620,3,rf,0,0,1,4188
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,137616,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137668,3,rf,0,0,1,4188
0.857142857142857,0.0,0.14285714285714282,0,137625,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137624,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137695,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137626,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137633,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137627,3,rf,0,0,1,4188
0.9672131147540985,0.0,0.032786885245901634,0,137629,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137678,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137643,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137619,3,rf,0,0,1,4188
0.857142857142857,0.0,0.14285714285714282,0,137622,3,rf,0,0,1,4188
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,137628,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137652,3,rf,0,0,1,4188
0.9672131147540985,0.0,0.032786885245901634,0,137698,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137614,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137612,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137613,3,rf,0,0,1,4188
0.857142857142857,0.0,0.14285714285714282,0,137665,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137677,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137649,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137667,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137656,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137697,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137682,3,rf,0,0,1,4188
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,137664,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137623,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137670,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137692,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137687,3,rf,0,0,1,4188
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,137683,3,rf,0,0,1,4188
0.9672131147540985,0.0,0.032786885245901634,0,137691,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137693,3,rf,0,0,1,4188
0.75,0.0,0.25,0,137686,3,rf,0,0,1,4188
1.0,0.0,0.0,2,137699,3,rf,1,0,1,4188
0.9672131147540985,0.0,0.032786885245901634,0,137676,3,rf,0,0,1,4188
1.0,0.0,0.0,0,137837,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137886,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137834,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137852,3,rf,0,0,2,4191
0.857142857142857,0.0,0.14285714285714282,0,137838,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137844,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137847,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137890,3,rf,0,0,2,4191
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,137853,3,rf,0,0,2,4191
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,137892,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137848,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137891,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137836,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137850,3,rf,0,0,2,4191
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,137820,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137822,3,rf,0,0,2,4191
