0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
1.0,0.0,1.0,137635,4188,1,0,0,0
0.9911342235402147,0.008865776459785257,0.9911342235402147,137684,4188,1,0,0,0
1.0,0.0,1.0,137632,4188,1,0,0,0
1.0,0.0,1.0,137650,4188,1,0,0,0
1.0,0.0,1.0,137636,4188,1,0,0,0
1.0,0.0,1.0,137642,4188,1,0,0,0
0.9959008040862625,0.00409919591373753,0.9959008040862625,137645,4188,1,0,0,0
0.9954855646474897,0.004514435352510282,0.9954855646474897,137688,4188,1,0,0,0
0.9839367311359721,0.01606326886402787,0.9839367311359721,137651,4188,1,0,0,0
1.0,0.0,1.0,137690,4188,1,0,0,0
1.0,0.0,1.0,137646,4188,1,0,0,0
0.9899098623780547,0.010090137621945328,0.9899098623780547,137689,4188,1,0,0,0
0.9840056108269989,0.01599438917300111,0.9840056108269989,137634,4188,1,0,0,0
0.9904074725516377,0.009592527448362254,0.9904074725516377,137648,4188,1,0,0,0
1.0,0.0,1.0,137618,4188,1,0,0,0
0.9945495263024535,0.005450473697546476,0.9945495263024535,137620,4188,1,0,0,0
0.9968028818219493,0.003197118178050684,0.9968028818219493,137616,4188,1,0,0,0
0.9825212618631171,0.017478738136882943,0.9825212618631171,137668,4188,1,0,0,0
0.9725283302912977,0.027471669708702295,0.9725283302912977,137625,4188,1,0,0,0
1.0,0.0,1.0,137624,4188,1,0,0,0
1.0,0.0,1.0,137695,4188,1,0,0,0
0.9881135353505961,0.011886464649403905,0.9881135353505961,137626,4188,1,0,0,0
1.0,0.0,1.0,137633,4188,1,0,0,0
1.0,0.0,1.0,137627,4188,1,0,0,0
0.9838997339800695,0.01610026601993053,0.9838997339800695,137629,4188,1,0,0,0
1.0,0.0,1.0,137678,4188,1,0,0,0
0.9995509172812538,0.00044908271874621875,0.9995509172812538,137643,4188,1,0,0,0
1.0,0.0,1.0,137619,4188,1,0,0,0
0.9789141844082875,0.02108581559171252,0.9789141844082875,137622,4188,1,0,0,0
1.0,0.0,1.0,137628,4188,1,0,0,0
1.0,0.0,1.0,137652,4188,1,0,0,0
1.0,0.0,1.0,137698,4188,1,0,0,0
1.0,0.0,1.0,137614,4188,1,0,0,0
0.9878677141530771,0.012132285846922941,0.9878677141530771,137612,4188,1,0,0,0
1.0,0.0,1.0,137613,4188,1,0,0,0
0.9973712548429015,0.0026287451570985443,0.9973712548429015,137665,4188,1,0,0,0
1.0,0.0,1.0,137677,4188,1,0,0,0
1.0,0.0,1.0,137649,4188,1,0,0,0
1.0,0.0,1.0,137667,4188,1,0,0,0
1.0,0.0,1.0,137656,4188,1,0,0,0
0.991257628932804,0.008742371067195998,0.991257628932804,137697,4188,1,0,0,0
0.9917123443184407,0.008287655681559314,0.9917123443184407,137682,4188,1,0,0,0
0.9926372399605766,0.007362760039423377,0.9926372399605766,137664,4188,1,0,0,0
0.9843111824062318,0.015688817593768167,0.9843111824062318,137623,4188,1,0,0,0
0.989466591622846,0.010533408377153997,0.989466591622846,137670,4188,1,0,0,0
0.9979242524337081,0.002075747566291919,0.9979242524337081,137692,4188,1,0,0,0
0.9967553014922482,0.0032446985077517754,0.9967553014922482,137687,4188,1,0,0,0
1.0,0.0,1.0,137683,4188,1,0,0,0
0.9963716458170349,0.0036283541829651433,0.9963716458170349,137691,4188,1,0,0,0
0.9952746284029822,0.004725371597017802,0.9952746284029822,137693,4188,1,0,0,0
1.0,0.0,1.0,137686,4188,1,0,0,0
1.0,0.0,1.0,137699,4188,1,2,1,0
1.0,0.0,1.0,137676,4188,1,0,0,0
1.0,0.0,1.0,137837,4191,2,0,0,0
0.9911342235402147,0.008865776459785257,0.9911342235402147,137886,4191,2,0,0,0
1.0,0.0,1.0,137834,4191,2,0,0,0
