0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.03895940680658201,0.961040593193418,0.03895940680658201,0.03895940680658201,70002,2496,2,0,0,0
0.0009649020334497778,0.9990350979665502,0.0009649020334497778,0.0009649020334497778,70044,2496,2,0,0,0
0.0,1.0,0.0,0.0,69999,2496,2,0,0,0
0.16876938137679065,0.8312306186232093,0.16876938137679065,0.16876938137679065,70016,2496,2,0,0,0
0.0,1.0,0.0,0.0,70003,2496,2,0,0,0
0.0,1.0,0.0,0.0,70008,2496,2,0,0,0
0.0,1.0,0.0,0.0,70011,2496,2,0,0,0
0.05443767150491783,0.9455623284950821,0.05443767150491783,0.05443767150491783,70045,2496,2,0,0,0
0.0,1.0,0.0,0.0,70017,2496,2,0,0,0
0.0,1.0,0.0,0.0,70047,2496,2,0,0,0
0.0,1.0,0.0,0.0,70012,2496,2,0,0,0
0.0,1.0,0.0,0.0,70046,2496,2,0,0,0
0.0,1.0,0.0,0.0,70001,2496,2,0,0,0
0.002354446473302192,0.9976455535266978,0.002354446473302192,0.002354446473302192,70014,2496,2,0,0,0
0.021329695493433398,0.9786703045065666,0.021329695493433398,0.021329695493433398,70053,2496,2,2,1,0
0.0,1.0,0.0,0.0,69988,2496,2,0,0,0
0.030032695678210812,0.9699673043217892,0.030032695678210812,0.030032695678210812,69985,2496,2,0,0,0
0.022546566515502672,0.9774534334844973,0.022546566515502672,0.022546566515502672,70033,2496,2,0,0,0
0.04242538348338198,0.957574616516618,0.04242538348338198,0.04242538348338198,69993,2496,2,0,0,0
0.0,1.0,0.0,0.0,69992,2496,2,0,0,0
0.10491063374449705,0.895089366255503,0.10491063374449705,0.10491063374449705,70049,2496,2,0,0,0
0.03751973068973293,0.9624802693102671,0.03751973068973293,0.03751973068973293,69994,2496,2,0,0,0
0.06129696420897158,0.9387030357910284,0.06129696420897158,0.06129696420897158,70000,2496,2,0,0,0
0.0,1.0,0.0,0.0,69995,2496,2,0,0,0
0.010911710485530328,0.9890882895144697,0.010911710485530328,0.010911710485530328,69997,2496,2,0,0,0
0.018184691513798205,0.9818153084862018,0.018184691513798205,0.018184691513798205,70041,2496,2,0,0,0
0.0,1.0,0.0,0.0,70009,2496,2,0,0,0
0.0442769000396808,0.9557230999603192,0.0442769000396808,0.0442769000396808,69987,2496,2,0,0,0
0.036187199034796495,0.9638128009652035,0.036187199034796495,0.036187199034796495,69990,2496,2,0,0,0
0.014077240293259567,0.9859227597067405,0.014077240293259567,0.014077240293259567,69996,2496,2,0,0,0
0.04124870332886857,0.9587512966711315,0.04124870332886857,0.04124870332886857,70018,2496,2,0,0,0
0.0,1.0,0.0,0.0,70052,2496,2,0,0,0
0.056307116717830244,0.9436928832821697,0.056307116717830244,0.056307116717830244,69983,2496,2,0,0,0
0.08282307992714018,0.9171769200728598,0.08282307992714018,0.08282307992714018,69981,2496,2,0,0,0
0.06386318917266523,0.9361368108273348,0.06386318917266523,0.06386318917266523,69982,2496,2,0,0,0
0.05332033188091558,0.9466796681190844,0.05332033188091558,0.05332033188091558,70030,2496,2,0,0,0
0.029524959021756763,0.9704750409782432,0.029524959021756763,0.029524959021756763,70040,2496,2,0,0,0
0.0,1.0,0.0,0.0,70015,2496,2,0,0,0
0.05016353203720706,0.949836467962793,0.05016353203720706,0.05016353203720706,70032,2496,2,0,0,0
0.16760054301531346,0.8323994569846865,0.16760054301531346,0.16760054301531346,70021,2496,2,0,0,0
0.0,1.0,0.0,0.0,70051,2496,2,0,0,0
0.0,1.0,0.0,0.0,70043,2496,2,0,0,0
0.0,1.0,0.0,0.0,70029,2496,2,0,0,0
0.0,1.0,0.0,0.0,69991,2496,2,0,0,0
0.009786249192076692,0.9902137508079233,0.009786249192076692,0.009786249192076692,65727,2382,5,0,0,0
0.0,1.0,0.0,0.0,65767,2382,5,0,0,0
