0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.9665168681693865,0.033483131830613466,0.9665168681693865,70002,2496,2,0,0,0
0.8114355470693321,0.18856445293066793,0.8114355470693321,70044,2496,2,0,0,0
0.9251095356686634,0.07489046433133661,0.9251095356686634,69999,2496,2,0,0,0
1.0,0.0,1.0,70016,2496,2,0,0,0
0.9544892676390029,0.04551073236099712,0.9544892676390029,70003,2496,2,0,0,0
0.8429438022478435,0.1570561977521565,0.8429438022478435,70008,2496,2,0,0,0
0.9409027813835866,0.05909721861641337,0.9409027813835866,70011,2496,2,0,0,0
1.0,0.0,1.0,70045,2496,2,0,0,0
1.0,0.0,1.0,70017,2496,2,0,0,0
1.0,0.0,1.0,70047,2496,2,0,0,0
1.0,0.0,1.0,70012,2496,2,0,0,0
1.0,0.0,1.0,70046,2496,2,0,0,0
0.8396348538686214,0.16036514613137864,0.8396348538686214,70001,2496,2,0,0,0
0.9391747202087802,0.060825279791219766,0.9391747202087802,70014,2496,2,0,0,0
1.0,0.0,1.0,70053,2496,2,2,1,0
1.0,0.0,1.0,69988,2496,2,0,0,0
0.9133713597041714,0.08662864029582862,0.9133713597041714,69985,2496,2,0,0,0
1.0,0.0,1.0,70033,2496,2,0,0,0
0.9571897029481132,0.04281029705188677,0.9571897029481132,69993,2496,2,0,0,0
1.0,0.0,1.0,69992,2496,2,0,0,0
0.9523146306666606,0.047685369333339445,0.9523146306666606,70049,2496,2,0,0,0
0.7691881178412263,0.23081188215877368,0.7691881178412263,69994,2496,2,0,0,0
0.783294285899148,0.21670571410085204,0.783294285899148,70000,2496,2,0,0,0
0.9507874120925188,0.049212587907481176,0.9507874120925188,69995,2496,2,0,0,0
1.0,0.0,1.0,69997,2496,2,0,0,0
1.0,0.0,1.0,70041,2496,2,0,0,0
0.9714542344514763,0.028545765548523727,0.9714542344514763,70009,2496,2,0,0,0
0.9300280124767106,0.06997198752328937,0.9300280124767106,69987,2496,2,0,0,0
1.0,0.0,1.0,69990,2496,2,0,0,0
0.9462174760796718,0.05378252392032823,0.9462174760796718,69996,2496,2,0,0,0
1.0,0.0,1.0,70018,2496,2,0,0,0
0.9762372239233359,0.023762776076664105,0.9762372239233359,70052,2496,2,0,0,0
0.9974003175843836,0.0025996824156163667,0.9974003175843836,69983,2496,2,0,0,0
1.0,0.0,1.0,69981,2496,2,0,0,0
0.9238598513556763,0.07614014864432372,0.9238598513556763,69982,2496,2,0,0,0
1.0,0.0,1.0,70030,2496,2,0,0,0
0.9974003175843836,0.0025996824156163667,0.9974003175843836,70040,2496,2,0,0,0
0.9974003175843836,0.0025996824156163667,0.9974003175843836,70015,2496,2,0,0,0
0.9506069154910688,0.049393084508931206,0.9506069154910688,70032,2496,2,0,0,0
1.0,0.0,1.0,70021,2496,2,0,0,0
0.9974003175843836,0.0025996824156163667,0.9974003175843836,70051,2496,2,0,0,0
0.9974003175843836,0.0025996824156163667,0.9974003175843836,70043,2496,2,0,0,0
0.9974003175843836,0.0025996824156163667,0.9974003175843836,70029,2496,2,0,0,0
0.9974003175843836,0.0025996824156163667,0.9974003175843836,69991,2496,2,0,0,0
1.0,0.0,1.0,65727,2382,5,0,0,0
0.9833344924227599,0.016665507577240057,0.9833344924227599,65767,2382,5,0,0,0
1.0,0.0,1.0,65724,2382,5,0,0,0
1.0,0.0,1.0,65740,2382,5,0,0,0
0.9729708107256368,0.027029189274363152,0.9729708107256368,65728,2382,5,0,0,0
1.0,0.0,1.0,65732,2382,5,0,0,0
1.0,0.0,1.0,65735,2382,5,0,0,0
1.0,0.0,1.0,65768,2382,5,0,0,0
1.0,0.0,1.0,65741,2382,5,0,0,0
1.0,0.0,1.0,65770,2382,5,0,0,0
0.9683343152108264,0.03166568478917364,0.9683343152108264,65736,2382,5,0,0,0
1.0,0.0,1.0,65769,2382,5,0,0,0
0.9370942788236527,0.0629057211763473,0.9370942788236527,65726,2382,5,0,0,0
1.0,0.0,1.0,65738,2382,5,0,0,0
1.0,0.0,1.0,65712,2382,5,0,0,0
0.8406569989170167,0.15934300108298327,0.8406569989170167,65714,2382,5,0,0,0
0.989193814294352,0.010806185705647953,0.989193814294352,65710,2382,5,0,0,0
1.0,0.0,1.0,65756,2382,5,0,0,0
1.0,0.0,1.0,65718,2382,5,0,0,0
1.0,0.0,1.0,65717,2382,5,0,0,0
0.9175799875959847,0.08242001240401531,0.9175799875959847,65772,2382,5,0,0,0
0.9778428266118787,0.022157173388121287,0.9778428266118787,65719,2382,5,0,0,0
0.9992200554105071,0.0007799445894929313,0.9992200554105071,65725,2382,5,0,0,0
1.0,0.0,1.0,65720,2382,5,0,0,0
0.955532787297601,0.04446721270239895,0.955532787297601,65722,2382,5,0,0,0
0.9567945479009076,0.043205452099092434,0.9567945479009076,65764,2382,5,0,0,0
1.0,0.0,1.0,65733,2382,5,0,0,0
1.0,0.0,1.0,65713,2382,5,0,0,0
1.0,0.0,1.0,65716,2382,5,0,0,0
1.0,0.0,1.0,65721,2382,5,0,0,0
0.8846093780729628,0.1153906219270372,0.8846093780729628,65742,2382,5,0,0,0
0.8855384094695955,0.1144615905304045,0.8855384094695955,65775,2382,5,0,0,0
1.0,0.0,1.0,65708,2382,5,0,0,0
0.8546269444071593,0.14537305559284075,0.8546269444071593,65706,2382,5,0,0,0
0.9590541864641826,0.04094581353581739,0.9590541864641826,65707,2382,5,0,0,0
0.8910193642298432,0.10898063577015682,0.8910193642298432,65753,2382,5,0,0,0
1.0,0.0,1.0,65763,2382,5,0,0,0
1.0,0.0,1.0,65739,2382,5,0,0,0
1.0,0.0,1.0,65755,2382,5,0,0,0
1.0,0.0,1.0,65745,2382,5,0,0,0
1.0,0.0,1.0,65774,2382,5,0,0,0
1.0,0.0,1.0,65766,2382,5,0,0,0
0.9139648427872985,0.0860351572127015,0.9139648427872985,60851,2256,7,0,0,0
0.8235898158311439,0.17641018416885612,0.8235898158311439,60889,2256,7,0,0,0
0.948112101379445,0.051887898620554984,0.948112101379445,60848,2256,7,0,0,0
1.0,0.0,1.0,60865,2256,7,0,0,0
0.9917752979960275,0.008224702003972517,0.9917752979960275,60852,2256,7,0,0,0
0.9229680457386107,0.07703195426138931,0.9229680457386107,60857,2256,7,0,0,0
0.8753016383070766,0.12469836169292337,0.8753016383070766,60860,2256,7,0,0,0
1.0,0.0,1.0,60890,2256,7,0,0,0
0.992166710721521,0.007833289278479039,0.992166710721521,60866,2256,7,0,0,0
0.9369214591445708,0.06307854085542919,0.9369214591445708,60892,2256,7,0,0,0
0.9429218832785231,0.05707811672147689,0.9429218832785231,60861,2256,7,0,0,0
1.0,0.0,1.0,60891,2256,7,0,0,0
1.0,0.0,1.0,60850,2256,7,0,0,0
1.0,0.0,1.0,60863,2256,7,0,0,0
0.9114542123227791,0.08854578767722088,0.9114542123227791,60836,2256,7,0,0,0
1.0,0.0,1.0,60838,2256,7,0,0,0
0.9947451298858441,0.0052548701141559295,0.9947451298858441,60834,2256,7,0,0,0
1.0,0.0,1.0,60881,2256,7,0,0,0
0.952317653005049,0.047682346994951,0.952317653005049,60842,2256,7,0,0,0
1.0,0.0,1.0,60841,2256,7,0,0,0
0.8877175881994963,0.11228241180050369,0.8877175881994963,60894,2256,7,0,0,0
0.929798052134898,0.07020194786510203,0.929798052134898,60843,2256,7,0,0,0
1.0,0.0,1.0,60849,2256,7,0,0,0
0.8898753238765278,0.11012467612347221,0.8898753238765278,60844,2256,7,0,0,0
0.9547545384811376,0.04524546151886244,0.9547545384811376,60846,2256,7,0,0,0
1.0,0.0,1.0,60888,2256,7,0,0,0
1.0,0.0,1.0,60858,2256,7,0,0,0
0.7676528581900122,0.23234714180998783,0.7676528581900122,60837,2256,7,0,0,0
1.0,0.0,1.0,60840,2256,7,0,0,0
1.0,0.0,1.0,60845,2256,7,0,0,0
1.0,0.0,1.0,60867,2256,7,0,0,0
0.9748086059865653,0.02519139401343473,0.9748086059865653,60897,2256,7,0,0,0
0.967368544888088,0.03263145511191201,0.967368544888088,60832,2256,7,0,0,0
1.0,0.0,1.0,60830,2256,7,0,0,0
1.0,0.0,1.0,60831,2256,7,0,0,0
0.9599311736471072,0.04006882635289277,0.9599311736471072,60878,2256,7,0,0,0
0.967368544888088,0.03263145511191201,0.967368544888088,60887,2256,7,0,0,0
0.967368544888088,0.03263145511191201,0.967368544888088,60864,2256,7,0,0,0
0.9352085031571197,0.06479149684288033,0.9352085031571197,60880,2256,7,0,0,0
0.9001794105082933,0.09982058949170669,0.9001794105082933,60870,2256,7,0,0,0
0.967368544888088,0.03263145511191201,0.967368544888088,60896,2256,7,0,0,0
0.9139648427872985,0.0860351572127015,0.9139648427872985,61278,2267,8,0,0,0
0.8235898158311439,0.17641018416885612,0.8235898158311439,61316,2267,8,0,0,0
0.948112101379445,0.051887898620554984,0.948112101379445,61275,2267,8,0,0,0
1.0,0.0,1.0,61292,2267,8,0,0,0
0.9917752979960275,0.008224702003972517,0.9917752979960275,61279,2267,8,0,0,0
0.9229680457386107,0.07703195426138931,0.9229680457386107,61284,2267,8,0,0,0
0.8753016383070766,0.12469836169292337,0.8753016383070766,61287,2267,8,0,0,0
1.0,0.0,1.0,61317,2267,8,0,0,0
0.992166710721521,0.007833289278479039,0.992166710721521,61293,2267,8,0,0,0
0.9369214591445708,0.06307854085542919,0.9369214591445708,61319,2267,8,0,0,0
0.9429218832785231,0.05707811672147689,0.9429218832785231,61288,2267,8,0,0,0
1.0,0.0,1.0,61318,2267,8,0,0,0
1.0,0.0,1.0,61277,2267,8,0,0,0
1.0,0.0,1.0,61290,2267,8,0,0,0
0.9114542123227791,0.08854578767722088,0.9114542123227791,61263,2267,8,0,0,0
1.0,0.0,1.0,61265,2267,8,0,0,0
0.9947451298858441,0.0052548701141559295,0.9947451298858441,61261,2267,8,0,0,0
1.0,0.0,1.0,61308,2267,8,0,0,0
0.952317653005049,0.047682346994951,0.952317653005049,61269,2267,8,0,0,0
1.0,0.0,1.0,61268,2267,8,0,0,0
0.8877175881994963,0.11228241180050369,0.8877175881994963,61321,2267,8,0,0,0
0.929798052134898,0.07020194786510203,0.929798052134898,61270,2267,8,0,0,0
1.0,0.0,1.0,61276,2267,8,0,0,0
0.8898753238765278,0.11012467612347221,0.8898753238765278,61271,2267,8,0,0,0
0.9547545384811376,0.04524546151886244,0.9547545384811376,61273,2267,8,0,0,0
1.0,0.0,1.0,61315,2267,8,0,0,0
1.0,0.0,1.0,61285,2267,8,0,0,0
0.7676528581900122,0.23234714180998783,0.7676528581900122,61264,2267,8,0,0,0
1.0,0.0,1.0,61267,2267,8,0,0,0
1.0,0.0,1.0,61272,2267,8,0,0,0
1.0,0.0,1.0,61294,2267,8,0,0,0
0.9748086059865653,0.02519139401343473,0.9748086059865653,61324,2267,8,0,0,0
0.967368544888088,0.03263145511191201,0.967368544888088,61259,2267,8,0,0,0
1.0,0.0,1.0,61257,2267,8,0,0,0
1.0,0.0,1.0,61258,2267,8,0,0,0
0.9599311736471072,0.04006882635289277,0.9599311736471072,61305,2267,8,0,0,0
0.967368544888088,0.03263145511191201,0.967368544888088,61314,2267,8,0,0,0
0.967368544888088,0.03263145511191201,0.967368544888088,61291,2267,8,0,0,0
0.9352085031571197,0.06479149684288033,0.9352085031571197,61307,2267,8,0,0,0
0.9001794105082933,0.09982058949170669,0.9001794105082933,61297,2267,8,0,0,0
0.967368544888088,0.03263145511191201,0.967368544888088,61323,2267,8,0,0,0
0.9139648427872985,0.0860351572127015,0.9139648427872985,61793,2280,9,0,0,0
0.8235898158311439,0.17641018416885612,0.8235898158311439,61832,2280,9,0,0,0
0.948112101379445,0.051887898620554984,0.948112101379445,61790,2280,9,0,0,0
1.0,0.0,1.0,61807,2280,9,0,0,0
0.9917752979960275,0.008224702003972517,0.9917752979960275,61794,2280,9,0,0,0
0.9229680457386107,0.07703195426138931,0.9229680457386107,61799,2280,9,0,0,0
0.8753016383070766,0.12469836169292337,0.8753016383070766,61802,2280,9,0,0,0
1.0,0.0,1.0,61833,2280,9,0,0,0
0.992166710721521,0.007833289278479039,0.992166710721521,61808,2280,9,0,0,0
0.9369214591445708,0.06307854085542919,0.9369214591445708,61835,2280,9,0,0,0
0.9429218832785231,0.05707811672147689,0.9429218832785231,61803,2280,9,0,0,0
1.0,0.0,1.0,61834,2280,9,0,0,0
1.0,0.0,1.0,61792,2280,9,0,0,0
1.0,0.0,1.0,61805,2280,9,0,0,0
0.9114542123227791,0.08854578767722088,0.9114542123227791,61779,2280,9,0,0,0
1.0,0.0,1.0,61781,2280,9,0,0,0
0.9947451298858441,0.0052548701141559295,0.9947451298858441,61777,2280,9,0,0,0
1.0,0.0,1.0,61823,2280,9,0,0,0
0.952317653005049,0.047682346994951,0.952317653005049,61784,2280,9,0,0,0
1.0,0.0,1.0,61783,2280,9,0,0,0
0.8877175881994963,0.11228241180050369,0.8877175881994963,61837,2280,9,0,0,0
0.929798052134898,0.07020194786510203,0.929798052134898,61785,2280,9,0,0,0
1.0,0.0,1.0,61791,2280,9,0,0,0
0.8898753238765278,0.11012467612347221,0.8898753238765278,61786,2280,9,0,0,0
0.9547545384811376,0.04524546151886244,0.9547545384811376,61788,2280,9,0,0,0
1.0,0.0,1.0,61831,2280,9,0,0,0
1.0,0.0,1.0,61800,2280,9,0,0,0
0.7676528581900122,0.23234714180998783,0.7676528581900122,61780,2280,9,0,0,0
1.0,0.0,1.0,61782,2280,9,0,0,0
1.0,0.0,1.0,61787,2280,9,0,0,0
1.0,0.0,1.0,61809,2280,9,0,0,0
0.9748086059865653,0.02519139401343473,0.9748086059865653,61840,2280,9,0,0,0
0.967368544888088,0.03263145511191201,0.967368544888088,61775,2280,9,0,0,0
1.0,0.0,1.0,61773,2280,9,0,0,0
1.0,0.0,1.0,61774,2280,9,0,0,0
0.9599311736471072,0.04006882635289277,0.9599311736471072,61820,2280,9,0,0,0
0.967368544888088,0.03263145511191201,0.967368544888088,61830,2280,9,0,0,0
0.967368544888088,0.03263145511191201,0.967368544888088,61806,2280,9,0,0,0
0.9352085031571197,0.06479149684288033,0.9352085031571197,61822,2280,9,0,0,0
0.9001794105082933,0.09982058949170669,0.9001794105082933,61812,2280,9,0,0,0
0.967368544888088,0.03263145511191201,0.967368544888088,61839,2280,9,0,0,0
0.9139648427872985,0.0860351572127015,0.9139648427872985,61863,2281,10,0,0,0
0.8235898158311439,0.17641018416885612,0.8235898158311439,61901,2281,10,0,0,0
0.948112101379445,0.051887898620554984,0.948112101379445,61860,2281,10,0,0,0
1.0,0.0,1.0,61877,2281,10,0,0,0
0.9917752979960275,0.008224702003972517,0.9917752979960275,61864,2281,10,0,0,0
0.9229680457386107,0.07703195426138931,0.9229680457386107,61869,2281,10,0,0,0
0.8753016383070766,0.12469836169292337,0.8753016383070766,61872,2281,10,0,0,0
1.0,0.0,1.0,61902,2281,10,0,0,0
0.992166710721521,0.007833289278479039,0.992166710721521,61878,2281,10,0,0,0
0.9369214591445708,0.06307854085542919,0.9369214591445708,61904,2281,10,0,0,0
0.9429218832785231,0.05707811672147689,0.9429218832785231,61873,2281,10,0,0,0
1.0,0.0,1.0,61903,2281,10,0,0,0
1.0,0.0,1.0,61862,2281,10,0,0,0
1.0,0.0,1.0,61875,2281,10,0,0,0
0.9114542123227791,0.08854578767722088,0.9114542123227791,61848,2281,10,0,0,0
1.0,0.0,1.0,61850,2281,10,0,0,0
0.9947451298858441,0.0052548701141559295,0.9947451298858441,61846,2281,10,0,0,0
1.0,0.0,1.0,61892,2281,10,0,0,0
0.952317653005049,0.047682346994951,0.952317653005049,61854,2281,10,0,0,0
1.0,0.0,1.0,61853,2281,10,0,0,0
0.8877175881994963,0.11228241180050369,0.8877175881994963,61906,2281,10,0,0,0
0.929798052134898,0.07020194786510203,0.929798052134898,61855,2281,10,0,0,0
1.0,0.0,1.0,61861,2281,10,0,0,0
0.8898753238765278,0.11012467612347221,0.8898753238765278,61856,2281,10,0,0,0
0.9547545384811376,0.04524546151886244,0.9547545384811376,61858,2281,10,0,0,0
1.0,0.0,1.0,61900,2281,10,0,0,0
1.0,0.0,1.0,61870,2281,10,0,0,0
0.7676528581900122,0.23234714180998783,0.7676528581900122,61849,2281,10,0,0,0
1.0,0.0,1.0,61852,2281,10,0,0,0
1.0,0.0,1.0,61857,2281,10,0,0,0
1.0,0.0,1.0,61879,2281,10,0,0,0
0.9748086059865653,0.02519139401343473,0.9748086059865653,61909,2281,10,0,0,0
0.967368544888088,0.03263145511191201,0.967368544888088,61844,2281,10,0,0,0
1.0,0.0,1.0,61842,2281,10,0,0,0
1.0,0.0,1.0,61843,2281,10,0,0,0
0.9599311736471072,0.04006882635289277,0.9599311736471072,61890,2281,10,0,0,0
0.967368544888088,0.03263145511191201,0.967368544888088,61899,2281,10,0,0,0
0.967368544888088,0.03263145511191201,0.967368544888088,61876,2281,10,0,0,0
0.9352085031571197,0.06479149684288033,0.9352085031571197,61910,2281,10,2,1,0
0.9001794105082933,0.09982058949170669,0.9001794105082933,61882,2281,10,0,0,0
0.967368544888088,0.03263145511191201,0.967368544888088,61908,2281,10,0,0,0
0.9139648427872985,0.0860351572127015,0.9139648427872985,75008,2644,11,0,0,0
0.8235898158311439,0.17641018416885612,0.8235898158311439,75049,2644,11,0,0,0
0.948112101379445,0.051887898620554984,0.948112101379445,75005,2644,11,0,0,0
1.0,0.0,1.0,75022,2644,11,0,0,0
0.9917752979960275,0.008224702003972517,0.9917752979960275,75009,2644,11,0,0,0
0.9229680457386107,0.07703195426138931,0.9229680457386107,75014,2644,11,0,0,0
0.8753016383070766,0.12469836169292337,0.8753016383070766,75017,2644,11,0,0,0
1.0,0.0,1.0,75050,2644,11,0,0,0
0.992166710721521,0.007833289278479039,0.992166710721521,75023,2644,11,0,0,0
0.9369214591445708,0.06307854085542919,0.9369214591445708,75052,2644,11,0,0,0
0.9429218832785231,0.05707811672147689,0.9429218832785231,75018,2644,11,0,0,0
1.0,0.0,1.0,75051,2644,11,0,0,0
1.0,0.0,1.0,75007,2644,11,0,0,0
1.0,0.0,1.0,75020,2644,11,0,0,0
0.9114542123227791,0.08854578767722088,0.9114542123227791,74992,2644,11,0,0,0
1.0,0.0,1.0,74994,2644,11,0,0,0
0.9947451298858441,0.0052548701141559295,0.9947451298858441,74990,2644,11,0,0,0
1.0,0.0,1.0,75038,2644,11,0,0,0
0.952317653005049,0.047682346994951,0.952317653005049,74999,2644,11,0,0,0
1.0,0.0,1.0,74998,2644,11,0,0,0
0.8877175881994963,0.11228241180050369,0.8877175881994963,75054,2644,11,0,0,0
0.929798052134898,0.07020194786510203,0.929798052134898,75000,2644,11,0,0,0
1.0,0.0,1.0,75006,2644,11,0,0,0
0.8898753238765278,0.11012467612347221,0.8898753238765278,75001,2644,11,0,0,0
0.9547545384811376,0.04524546151886244,0.9547545384811376,75003,2644,11,0,0,0
1.0,0.0,1.0,75046,2644,11,0,0,0
1.0,0.0,1.0,75015,2644,11,0,0,0
0.7676528581900122,0.23234714180998783,0.7676528581900122,74993,2644,11,0,0,0
1.0,0.0,1.0,74996,2644,11,0,0,0
1.0,0.0,1.0,75002,2644,11,0,0,0
1.0,0.0,1.0,75024,2644,11,0,0,0
0.9748086059865653,0.02519139401343473,0.9748086059865653,75057,2644,11,0,0,0
0.967368544888088,0.03263145511191201,0.967368544888088,74988,2644,11,0,0,0
1.0,0.0,1.0,74986,2644,11,0,0,0
1.0,0.0,1.0,74987,2644,11,0,0,0
0.9599311736471072,0.04006882635289277,0.9599311736471072,75035,2644,11,0,0,0
0.967368544888088,0.03263145511191201,0.967368544888088,75045,2644,11,0,0,0
