label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9826973832845908,0.003215142266037699,0.014087474449371496,0,262116,5,svm,0,0,4,6826
0.9847989582099514,0.003943597171453351,0.011257444618595094,0,262165,5,svm,0,0,4,6826
0.9851102921447376,0.0038085078975804787,0.011081199957682156,0,262113,5,svm,0,0,4,6826
0.9823668050961942,0.003301590633958018,0.014331604269847652,0,262131,5,svm,0,0,4,6826
0.9817671520260303,0.0037381459743616677,0.014494701999608135,0,262117,5,svm,0,0,4,6826
0.9819689475235449,0.0034747867060065654,0.014556265770448724,0,262123,5,svm,0,0,4,6826
0.98125026956371,0.003963109292127088,0.014786621144162944,0,262126,5,svm,0,0,4,6826
0.9815212583743907,0.003727375220617204,0.014751366404991924,0,262169,5,svm,0,0,4,6826
0.9860049053522094,0.0027794208492706324,0.011215673798520003,0,262132,5,svm,0,0,4,6826
0.9819653258131706,0.0034556605860152174,0.014579013600814015,0,262171,5,svm,0,0,4,6826
0.9823196691589049,0.003219702387627287,0.0144606284534678,0,262127,5,svm,0,0,4,6826
0.9850071551582146,0.0038608687233295516,0.011131976118455764,0,262170,5,svm,0,0,4,6826
0.9860305084138596,0.0027623064963818375,0.011207185089758463,0,262115,5,svm,0,0,4,6826
0.9835756847108252,0.002736083041804276,0.013688232247370242,0,262129,5,svm,0,0,4,6826
0.9836719510314179,0.004389480919817381,0.011938568048764805,0,262099,5,svm,0,0,4,6826
0.9838279382794757,0.004419475370984445,0.011752586349539839,0,262101,5,svm,0,0,4,6826
0.984125604803436,0.0041458043382058595,0.011728590858358012,0,262096,5,svm,0,0,4,6826
0.9835696025568152,0.002834511137153844,0.013595886306030704,0,262148,5,svm,0,0,4,6826
0.9816335243721404,0.003569475878881115,0.014796999748978515,0,262106,5,svm,0,0,4,6826
0.9822263175478863,0.0034550332918254108,0.014318649160288157,0,262105,5,svm,0,0,4,6826
0.9809834493434241,0.004219716948423276,0.014796833708152669,0,262179,5,svm,0,0,4,6826
0.9816944473889777,0.00353913437563773,0.014766418235384438,0,262107,5,svm,0,0,4,6826
0.9823549402330186,0.0032403524814976674,0.014404707285483606,0,262114,5,svm,0,0,4,6826
0.9820586087103226,0.003203288160108306,0.014738103129569424,0,262108,5,svm,0,0,4,6826
0.9820199823225411,0.003190552578026063,0.014789465099432788,0,262110,5,svm,0,0,4,6826
0.9818411489771878,0.0033677840956558023,0.014791066927156244,0,262159,5,svm,0,0,4,6826
0.9819261532060859,0.0034394825199900634,0.01463436427392405,0,262124,5,svm,0,0,4,6826
0.9850127357091638,0.0038136023971813457,0.011173661893654712,0,262100,5,svm,0,0,4,6826
0.9821940877040762,0.003392171778920389,0.014413740517003082,0,262103,5,svm,0,0,4,6826
0.9823482662870032,0.0033263486847390764,0.014325385028257538,0,262109,5,svm,0,0,4,6826
0.9821911892124024,0.0032132618968317623,0.014595548890765446,0,262133,5,svm,0,0,4,6826
0.9808260303362294,0.003806609539284666,0.015367360124486116,0,262187,5,svm,0,0,4,6826
0.9816703676301956,0.003591190599154673,0.0147384417706495,0,262094,5,svm,0,0,4,6826
0.984968592815615,0.0038388204663161022,0.011192586718068949,0,262092,5,svm,0,0,4,6826
0.9806753072510197,0.003919382565676871,0.015405310183303203,0,262093,5,svm,0,0,4,6826
0.9824424993132959,0.003211895745929739,0.014345604940774283,0,262146,5,svm,0,0,4,6826
0.981685584653442,0.0034166438133664385,0.01489777153319147,0,262158,5,svm,0,0,4,6826
0.9826450472713304,0.003166554469009021,0.014188398259660796,0,262130,5,svm,0,0,4,6826
0.9839638846472424,0.004389220422988027,0.011646894929769539,2,262189,5,svm,1,0,4,6826
0.9810962059006515,0.0035985415016371912,0.015305252597711316,0,262137,5,svm,0,0,4,6826
0.9846584203329124,0.0038898935792059455,0.011451686087881824,0,262183,5,svm,0,0,4,6826
0.9811593503130807,0.0038641916712921546,0.014976458015627414,0,262163,5,svm,0,0,4,6826
0.982454722454201,0.003268636906651352,0.014276640639147424,0,262145,5,svm,0,0,4,6826
0.9818395964877275,0.0033684884676630266,0.014791915044609699,0,262104,5,svm,0,0,4,6826
0.9822966963295375,0.0032881382626592597,0.01441516540780324,0,262150,5,svm,0,0,4,6826
0.9823067564314645,0.003181182397174447,0.014512061171360925,0,262174,5,svm,0,0,4,6826
0.9847081418708977,0.0038972696013982555,0.01139458852770385,0,262168,5,svm,0,0,4,6826
0.9823497302396169,0.0032535368595280976,0.014396732900854593,0,262164,5,svm,0,0,4,6826
0.9828045140812794,0.002962243265277002,0.014233242653443341,0,262173,5,svm,0,0,4,6826
0.981101863846508,0.0038484447553913076,0.015049691398100876,0,262177,5,svm,0,0,4,6826
0.9859785462523337,0.0027836007057358346,0.011237853041930174,0,262167,5,svm,0,0,4,6826
0.9813783539822963,0.003467756740871114,0.01515388927683271,0,262175,5,svm,0,0,4,6826
0.9806573788168944,0.003959961764693076,0.015382659418412329,0,262157,5,svm,0,0,4,6826
0.9816401723189121,0.003481345625922852,0.01487848205516519,0,262172,5,svm,0,0,4,6826
0.9841554477587579,0.004117612865245369,0.0117269393759968,0,262180,5,svm,0,0,4,6826
0.9814641232937904,0.0035198954748988597,0.015015981231310675,0,262186,5,svm,0,0,4,6826
0.9824615277069589,0.0030151619934232024,0.014523310299617755,0,262182,5,svm,0,0,4,6826
0.9820752154353924,0.00304122554947731,0.01488355901512988,0,262151,5,svm,0,0,4,6826
0.9818615096253501,0.0030701417285468745,0.015068348646103055,0,224861,5,svm,0,0,1,6062
0.983368494515621,0.0041954227360973305,0.012436082748281608,0,224911,5,svm,0,0,1,6062
0.9859481068468718,0.002590286743392128,0.011461606409736131,0,224858,5,svm,0,0,1,6062
0.9844813768144172,0.0016523222091137373,0.01386630097646886,0,224876,5,svm,0,0,1,6062
0.9812203941685959,0.0034142325341902095,0.015365373297214263,0,224862,5,svm,0,0,1,6062
0.981759999635923,0.0030588279171285403,0.01518117244694841,0,224868,5,svm,0,0,1,6062
0.9816669322118543,0.003132639121358109,0.015200428666787707,0,224871,5,svm,0,0,1,6062
0.9837964243772717,0.001697636981917863,0.014505938640810574,0,224915,5,svm,0,0,1,6062
0.9838006752213798,0.003877863363664594,0.012321461414955652,0,224877,5,svm,0,0,1,6062
0.9818599455315893,0.0029866053706516286,0.015153449097759007,0,224917,5,svm,0,0,1,6062
0.9842394856080726,0.0017065863581005717,0.014053928033826811,0,224872,5,svm,0,0,1,6062
0.9855541057159434,0.002655685093769171,0.011790209190287518,0,224916,5,svm,0,0,1,6062
0.9856929668308819,0.0027013685221411207,0.011605664646976873,0,224860,5,svm,0,0,1,6062
0.9840615916045965,0.001700356890677191,0.014238051504726186,0,224874,5,svm,0,0,1,6062
0.9836107804936888,0.003978673464366491,0.012410546041944666,0,224844,5,svm,0,0,1,6062
0.9854756654588885,0.0026824374623528754,0.011841897078758571,0,224846,5,svm,0,0,1,6062
0.9850613496089092,0.0027947428802892016,0.012143907510801648,0,224841,5,svm,0,0,1,6062
0.9813402598150572,0.003280324135576148,0.015379416049366781,0,224894,5,svm,0,0,1,6062
0.9814143403746942,0.0031440687596375207,0.015441590865668514,0,224851,5,svm,0,0,1,6062
0.981820292979624,0.0031039096587021603,0.015075797361673688,0,224850,5,svm,0,0,1,6062
0.9829118561922903,0.0026934349046527466,0.014394708903056861,0,224925,5,svm,0,0,1,6062
0.9836495103390958,0.001739505362627278,0.014610984298276843,0,224852,5,svm,0,0,1,6062
0.9821967273456097,0.0028515350071526306,0.014951737647237761,0,224859,5,svm,0,0,1,6062
0.9817180944628483,0.0028747289335339468,0.01540717660361783,0,224853,5,svm,0,0,1,6062
0.9805672200209278,0.0032664824952572864,0.016166297483815022,0,224855,5,svm,0,0,1,6062
0.9816764227530889,0.002964676212730703,0.015358901034180368,0,224905,5,svm,0,0,1,6062
0.9805322821097984,0.0035142664766186064,0.015953451413583033,0,224869,5,svm,0,0,1,6062
0.983558609356977,0.004054957303808684,0.012386433339214117,0,224845,5,svm,0,0,1,6062
0.980409531618192,0.003684659548781266,0.01590580883302676,0,224848,5,svm,0,0,1,6062
0.9835303475866829,0.0017287494078441633,0.014740903005472665,0,224854,5,svm,0,0,1,6062
0.9810955876038204,0.003169505249996024,0.015734907146183613,0,224878,5,svm,0,0,1,6062
0.983129075825317,0.0018166080538454742,0.015054316120837448,0,224932,5,svm,0,0,1,6062
0.9814382078045186,0.0031650189850642345,0.01539677321041692,0,224839,5,svm,0,0,1,6062
0.985420913113256,0.0026940638123296415,0.011885023074414209,0,224837,5,svm,0,0,1,6062
0.9803847110727154,0.0034670041555572876,0.016148284771727764,0,224838,5,svm,0,0,1,6062
0.9809446774034801,0.0033158319450101543,0.01573949065150949,0,224891,5,svm,0,0,1,6062
0.979195839721285,0.0040035223741962745,0.016800637904518984,0,224904,5,svm,0,0,1,6062
0.9819689013845488,0.002953065663925372,0.015078032951525577,0,224875,5,svm,0,0,1,6062
0.9866526175296381,0.0025507429122965646,0.010796639558065481,0,224893,5,svm,0,0,1,6062
0.9809081142974105,0.003168797329708266,0.01592308837288136,0,224882,5,svm,0,0,1,6062
0.9827282629988832,0.0043380433517861295,0.012933693649330568,0,224929,5,svm,0,0,1,6062
0.9813432929373191,0.0031732275859230595,0.015483479476757813,0,224909,5,svm,0,0,1,6062
0.9822128434316139,0.00287570566678285,0.014911450901603016,0,224890,5,svm,0,0,1,6062
0.9816747672536721,0.002965286865144263,0.015359945881183619,0,224849,5,svm,0,0,1,6062
0.9823213855220639,0.002814279567365125,0.014864334910570827,0,224896,5,svm,0,0,1,6062
0.9821627691484945,0.0028044949197235966,0.015032735931781907,0,224920,5,svm,0,0,1,6062
0.9838424271769197,0.0038608816957373727,0.012296691127342753,0,224914,5,svm,0,0,1,6062
0.9841662456125712,0.0017234132233314799,0.014110341164097507,0,224910,5,svm,0,0,1,6062
0.9815563184749531,0.0029538447117273196,0.01548983681331959,0,224919,5,svm,0,0,1,6062
0.9832540959454898,0.0017726319273086916,0.014973272127201427,0,224923,5,svm,0,0,1,6062
0.9849061984163014,0.0028355211590399654,0.012258280424658576,0,224913,5,svm,0,0,1,6062
0.9812117311476539,0.003054256306206831,0.015734012546139164,0,224921,5,svm,0,0,1,6062
0.9785759838969109,0.004238716451829098,0.01718529965126004,0,224903,5,svm,0,0,1,6062
0.9803747867566884,0.0034948633348399136,0.016130349908471776,0,224918,5,svm,0,0,1,6062
0.9850574868179364,0.0028044483119988644,0.012138064870064615,0,224926,5,svm,0,0,1,6062
0.9809799525235094,0.003141224460783019,0.015878823015707356,2,224934,5,svm,1,0,1,6062
0.9827679158602383,0.0018856462600126457,0.01534643787974899,0,224928,5,svm,0,0,1,6062
0.9825756540967658,0.0019262653268472757,0.015498080576386835,0,224897,5,svm,0,0,1,6062
0.9821906123087809,0.003131092940292233,0.014678294750926716,0,226408,5,svm,0,0,2,6091
0.9837886038525089,0.004154358449540405,0.01205703769795059,0,226457,5,svm,0,0,2,6091
0.9864388832360418,0.0023922600701528677,0.011168856693805419,0,226405,5,svm,0,0,2,6091
0.9849116935475208,0.001519862675282745,0.01356844377719637,0,226423,5,svm,0,0,2,6091
0.9816194451477394,0.0034814915782124312,0.014899063274048064,0,226409,5,svm,0,0,2,6091
0.9820850471857036,0.003117153532634723,0.014797799281661674,0,226415,5,svm,0,0,2,6091
0.9820046867048065,0.0031953782120399342,0.01479993508315359,0,226418,5,svm,0,0,2,6091
0.9832630966751565,0.002636601737436206,0.014100301587407282,0,226461,5,svm,0,0,2,6091
0.984153248366888,0.003817300839972946,0.012029450793139157,0,226424,5,svm,0,0,2,6091
0.9818916043613174,0.0031748084495382585,0.014933587189144167,0,226463,5,svm,0,0,2,6091
0.9846720716507203,0.0015676306677633862,0.013760297681516145,0,226419,5,svm,0,0,2,6091
0.9848625058263137,0.0036213897269707996,0.011516104446715482,0,226462,5,svm,0,0,2,6091
0.9861769758370919,0.002486547792779342,0.011336476370128723,0,226407,5,svm,0,0,2,6091
0.9845092234817746,0.001566175547612915,0.013924600970612386,0,226421,5,svm,0,0,2,6091
0.9839767172791538,0.0039271481745395236,0.01209613454630647,0,226391,5,svm,0,0,2,6091
0.9848212925933904,0.003613971182491813,0.01156473622411788,0,226393,5,svm,0,0,2,6091
0.984444583432603,0.0037008437644577663,0.011854572802939183,0,226388,5,svm,0,0,2,6091
0.9817041439331875,0.003347083524281641,0.014948772542530978,0,226440,5,svm,0,0,2,6091
0.9817489813554444,0.003203989701678835,0.015047028942876808,0,226398,5,svm,0,0,2,6091
0.9821555326231117,0.0031666737082045398,0.014677793668683499,0,226397,5,svm,0,0,2,6091
0.983197588674194,0.0027330130069751534,0.014069398318830705,0,226471,5,svm,0,0,2,6091
0.9832206241790834,0.002582423818257885,0.014196952002658594,0,226399,5,svm,0,0,2,6091
0.9824972734986277,0.0028942903799080914,0.014608436121464102,0,226406,5,svm,0,0,2,6091
0.9820237744675178,0.0029036228732482014,0.015072602659234055,0,226400,5,svm,0,0,2,6091
0.9809098027146261,0.0033218411202531575,0.01576835616512074,0,226402,5,svm,0,0,2,6091
0.9819877280078918,0.003009131561328617,0.015003140430779336,0,226451,5,svm,0,0,2,6091
0.9809316951820848,0.003582777454613972,0.015485527363301265,0,226416,5,svm,0,0,2,6091
0.9839428729003649,0.004011394706131741,0.012045732393503353,0,226392,5,svm,0,0,2,6091
0.9823150544740983,0.003039889196558129,0.014645056329343403,0,226395,5,svm,0,0,2,6091
0.9829455975704482,0.0027271358403423277,0.014327266589209227,0,226401,5,svm,0,0,2,6091
0.9814295412834749,0.003225817705684123,0.01534464101084106,0,226425,5,svm,0,0,2,6091
0.9826954403244509,0.0026829055160834223,0.01462165415946574,0,226479,5,svm,0,0,2,6091
0.9817774984553502,0.0032269656941556276,0.014995535850494282,0,226386,5,svm,0,0,2,6091
0.9863085869188537,0.0024329249195666125,0.011258488161579636,0,226384,5,svm,0,0,2,6091
0.9807650774614798,0.0035343135404048405,0.015700608998115494,0,226385,5,svm,0,0,2,6091
0.9813049172020467,0.0033811974462186496,0.015313885351734733,0,226438,5,svm,0,0,2,6091
0.9818315693093483,0.0030538645123198652,0.015114566178331835,0,226450,5,svm,0,0,2,6091
0.9822799478460842,0.003004189091435683,0.014715863062480088,0,226422,5,svm,0,0,2,6091
0.9845032586048276,0.003790512866452523,0.011706228528719793,1,226481,5,svm,0,1,2,6091
0.9812399246874189,0.0032206018099911814,0.01553947350259007,0,226429,5,svm,0,0,2,6091
0.9831458153422357,0.004291368059537065,0.012562816598227281,0,226475,5,svm,0,0,2,6091
0.9816821999840992,0.00323440446430811,0.015083395551592728,0,226455,5,svm,0,0,2,6091
0.9825157522911807,0.002922747869162856,0.014561499839656395,0,226437,5,svm,0,0,2,6091
0.9819861308206156,0.003009787364646998,0.015004081814737275,0,226396,5,svm,0,0,2,6091
0.9826185642924042,0.0028548518198719688,0.014526583887723574,0,226442,5,svm,0,0,2,6091
0.9824606363199448,0.0028372161199986105,0.014702147560056283,0,226466,5,svm,0,0,2,6091
0.9841933057333859,0.0037992558760508526,0.012007438390563263,0,226460,5,svm,0,0,2,6091
0.9845996961809719,0.0015824501652205276,0.01381785365380757,0,226456,5,svm,0,0,2,6091
0.9818670898341406,0.0029923209299001184,0.015140589235959349,0,226465,5,svm,0,0,2,6091
0.9826860406144725,0.0027648562597078984,0.014549103125819647,0,226469,5,svm,0,0,2,6091
0.985934282113899,0.002540627918026026,0.011525089968074961,0,226459,5,svm,0,0,2,6091
0.981531570615179,0.0030982321455976527,0.015370197239223189,0,226467,5,svm,0,0,2,6091
0.9791344023948124,0.004292060052091008,0.016573537553096637,0,226449,5,svm,0,0,2,6091
0.9807622571100321,0.0035629226416770423,0.015674820248290918,0,226464,5,svm,0,0,2,6091
0.984477724226575,0.0036746682056972807,0.011847607567727632,0,226472,5,svm,0,0,2,6091
0.9813086707928592,0.0031912725571718557,0.015500056649968834,0,226478,5,svm,0,0,2,6091
0.9832580488028564,0.0017389207717275785,0.015003030425416073,0,226474,5,svm,0,0,2,6091
0.9830672382316512,0.001774806171599602,0.015157955596749186,0,226443,5,svm,0,0,2,6091
0.9822565559372318,0.0031392475795061735,0.014604196483262055,0,226815,5,svm,0,0,3,6101
0.9838749671022509,0.0041411930830404725,0.0119838398147084,0,226865,5,svm,0,0,3,6101
0.9865326275641554,0.002354482243007762,0.011112890192836962,0,226812,5,svm,0,0,3,6101
0.9849921919909684,0.001494960914167733,0.013512847094863844,0,226830,5,svm,0,0,3,6101
0.9817007152335253,0.0034889909446545898,0.01481029382182008,0,226816,5,svm,0,0,3,6101
0.9821499165835321,0.003125048600129606,0.014725034816338084,0,226822,5,svm,0,0,3,6101
0.9820725480942788,0.0032036454293630553,0.014723806476358308,0,226825,5,svm,0,0,3,6101
0.9833172781725357,0.002640073121642674,0.014042648705821607,0,226868,5,svm,0,0,3,6101
0.9842236797872032,0.003803080037798318,0.011973240174998456,0,226831,5,svm,0,0,3,6101
0.9819579722030183,0.003182827973255213,0.014859199823726152,0,226870,5,svm,0,0,3,6101
0.9847528210784579,0.0015415509248575391,0.013705627996684606,0,226826,5,svm,0,0,3,6101
0.9849297471910363,0.0036086746087919566,0.01146157820017141,0,226869,5,svm,0,0,3,6101
0.9862689920355462,0.002445822385741477,0.01128518557871209,0,226814,5,svm,0,0,3,6101
0.9845931278493313,0.001540910503902494,0.013865961646766336,0,226828,5,svm,0,0,3,6101
0.9840506143353901,0.003913932993245287,0.01203545267136434,0,226798,5,svm,0,0,3,6101
0.9848880234258638,0.003600636118304809,0.011511340455831267,0,226800,5,svm,0,0,3,6101
0.984512505597046,0.0036860883577690302,0.011801406045184834,0,226795,5,svm,0,0,3,6101
0.9817778096034263,0.00335538705144608,0.014866803345127706,0,226848,5,svm,0,0,3,6101
0.9818159065791603,0.003211996125390125,0.014972097295449533,0,226805,5,svm,0,0,3,6101
0.9822229043309276,0.003174957721632342,0.014602137947440032,0,226804,5,svm,0,0,3,6101
0.9832532766087965,0.0027386439706055398,0.014008079420597749,0,226878,5,svm,0,0,3,6101
0.9832746804478694,0.002583746432963235,0.014141573119167323,0,226806,5,svm,0,0,3,6101
0.9825560918169567,0.0029002770917775545,0.01454363109126572,0,226813,5,svm,0,0,3,6101
0.9820828016566024,0.002907484803607655,0.015009713539789799,0,226807,5,svm,0,0,3,6101
0.9809778886188529,0.003329230929862083,0.015692880451285026,0,226809,5,svm,0,0,3,6101
0.9820487909011166,0.0030152804741435334,0.014935928624739752,0,226859,5,svm,0,0,3,6101
0.9810128933556317,0.00359068829984866,0.015396418344519993,0,226823,5,svm,0,0,3,6101
0.9840212636228132,0.003998847498958452,0.011979888878228468,0,226799,5,svm,0,0,3,6101
0.9823778629084634,0.0030475123939668774,0.014574624697569639,0,226802,5,svm,0,0,3,6101
0.983001273629831,0.0027313608958165155,0.01426736547435221,0,226808,5,svm,0,0,3,6101
0.981495991816451,0.003233399590040636,0.01527060859350861,0,226832,5,svm,0,0,3,6101
0.9827514081937047,0.0026840219135497428,0.014564569892745426,0,226886,5,svm,0,0,3,6101
0.9818455638810986,0.0032351508202646245,0.014919285298636746,0,226793,5,svm,0,0,3,6101
0.9864018614818797,0.00239400392975036,0.011204134588370038,0,226791,5,svm,0,0,3,6101
0.980842022124827,0.003542593463667119,0.015615384411505784,0,226792,5,svm,0,0,3,6101
0.981377566778724,0.0033895213069993846,0.015232911914276578,0,226845,5,svm,0,0,3,6101
0.9818935742546845,0.003060229954135053,0.015046195791180406,0,226858,5,svm,0,0,3,6101
0.9823414320985494,0.003011273156423399,0.014647294745027283,0,226829,5,svm,0,0,3,6101
0.9845753828830703,0.0037784312870872555,0.011646185829842429,0,226847,5,svm,0,0,3,6101
0.9813055840637931,0.0032276118523672306,0.01546680408383947,0,226836,5,svm,0,0,3,6101
0.9832313454551962,0.004277548079951997,0.012491106464851787,0,226882,5,svm,0,0,3,6101
0.9817501020039777,0.003242514999113688,0.015007382996908798,0,226863,5,svm,0,0,3,6101
0.982575326328517,0.0029293306448251737,0.014495343026657706,0,226844,5,svm,0,0,3,6101
0.9820472082752173,0.003015942311362963,0.014936849413419433,0,226803,5,svm,0,0,3,6101
0.982676577374393,0.0028605445463320274,0.014462878079275,0,226850,5,svm,0,0,3,6101
0.9825183244606459,0.0028417246219666226,0.014639950917387538,0,226873,5,svm,0,0,3,6101
0.9842568859960539,0.00380207500175377,0.011941039002192304,2,226888,5,svm,1,0,3,6101
0.9846805549816122,0.0015560060426264642,0.013763438975761254,0,226864,5,svm,0,0,3,6101
0.9819276692865468,0.0029975982527065325,0.015074732460746459,0,226872,5,svm,0,0,3,6101
0.98274251062146,0.0027686514314195086,0.014488837947120659,0,226876,5,svm,0,0,3,6101
0.9860284003607565,0.002499207228238699,0.011472392411004959,0,226867,5,svm,0,0,3,6101
0.9815942972161072,0.003104243634709848,0.015301459149182737,0,226874,5,svm,0,0,3,6101
0.9792481911022332,0.0042942358423454065,0.016457573055421594,0,226857,5,svm,0,0,3,6101
0.9808407861136107,0.0035711323796785367,0.015588081506710715,0,226871,5,svm,0,0,3,6101
0.9845450529633403,0.003659307899764662,0.011795639136894935,0,226879,5,svm,0,0,3,6101
0.9813735837092629,0.0031980686545837874,0.015428347636153453,0,226885,5,svm,0,0,3,6101
0.9824545354248357,0.002703257105456526,0.014842207469707864,0,226881,5,svm,0,0,3,6101
0.9831594090940166,0.001746288451179821,0.01509430245480352,0,226851,5,svm,0,0,3,6101
0.9812205024190556,0.003406463217419874,0.015373034363524711,0,232083,5,svm,0,0,1,6211
0.9852831207027982,0.0032227916734835272,0.011494087623718318,0,232133,5,svm,0,0,1,6211
0.9850431061787976,0.003232473815272175,0.011724420005930098,0,232080,5,svm,0,0,1,6211
0.9838339517445475,0.002054370658178498,0.014111677597273841,0,232098,5,svm,0,0,1,6211
0.9805400099403128,0.0037502197856418887,0.015709770274045378,0,232084,5,svm,0,0,1,6211
0.9811146028927386,0.0034018810489320995,0.015483516058329457,0,232090,5,svm,0,0,1,6211
0.9810170269663799,0.003471615184486247,0.015511357849133602,0,232093,5,svm,0,0,1,6211
0.9831140441567146,0.0021023586870091947,0.01478359715627629,0,232137,5,svm,0,0,1,6211
0.9838459385427885,0.0035317773565924928,0.012622284100619168,0,232099,5,svm,0,0,1,6211
0.9809055443061218,0.0034614884638121918,0.01563296723006612,0,232139,5,svm,0,0,1,6211
