label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.65892386,0.15266997,0.1884062,0,70002,0,lstm,0,0,2,2496
0.6754887,0.14486761,0.1796436,0,70044,0,lstm,0,0,2,2496
0.6945808,0.13598494,0.16943423,0,69999,0,lstm,0,0,2,2496
0.7253839,0.12101785,0.1535983,0,70016,0,lstm,0,0,2,2496
0.76419044,0.10185893,0.13395068,0,70003,0,lstm,0,0,2,2496
0.8115891,0.07924307,0.10916775,0,70008,0,lstm,0,0,2,2496
0.86019844,0.0567372,0.08306435,0,70011,0,lstm,0,0,2,2496
0.9030433,0.03752972,0.05942684,0,70045,0,lstm,0,0,2,2496
0.93025726,0.02544345,0.04429923,0,70017,0,lstm,0,0,2,2496
0.9535788,0.01584601,0.030575184,0,70047,0,lstm,0,0,2,2496
0.9700814,0.009389667,0.02052901,0,70012,0,lstm,0,0,2,2496
0.9782211,0.006216795,0.015562152,0,70046,0,lstm,0,0,2,2496
0.98357403,0.0042482656,0.012177662,0,70001,0,lstm,0,0,2,2496
0.98817,0.0027445043,0.009085512,0,70014,0,lstm,0,0,2,2496
0.98979795,0.0020963533,0.008105621,2,70053,0,lstm,1,0,2,2496
0.9908291,0.0016932756,0.0074776188,0,69988,0,lstm,0,0,2,2496
0.9912896,0.0014543058,0.0072560613,0,69985,0,lstm,0,0,2,2496
0.9920981,0.0012164223,0.0066855494,0,70033,0,lstm,0,0,2,2496
0.99242884,0.0010552553,0.0065158475,0,69993,0,lstm,0,0,2,2496
0.99267477,0.0009562455,0.0063690054,0,69992,0,lstm,0,0,2,2496
0.9929802,0.0008683956,0.006151496,0,70049,0,lstm,0,0,2,2496
0.99322295,0.0007990476,0.0059779393,0,69994,0,lstm,0,0,2,2496
0.99335194,0.00076164963,0.005886364,0,70000,0,lstm,0,0,2,2496
0.993291,0.0007474971,0.005961414,0,69995,0,lstm,0,0,2,2496
0.99238116,0.0008482774,0.0067706206,0,69997,0,lstm,0,0,2,2496
0.99173826,0.0009164441,0.0073453295,0,70041,0,lstm,0,0,2,2496
0.99038166,0.0010713323,0.008547061,0,70009,0,lstm,0,0,2,2496
0.9879532,0.0013951164,0.010651665,0,69987,0,lstm,0,0,2,2496
0.9869691,0.001605574,0.011425378,0,69990,0,lstm,0,0,2,2496
0.9858208,0.0018285508,0.012350637,0,69996,0,lstm,0,0,2,2496
0.9850916,0.0020280906,0.012880319,0,70018,0,lstm,0,0,2,2496
0.98454547,0.0021789072,0.013275623,0,70052,0,lstm,0,0,2,2496
