label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9970222418981263,0.002977758101873693,0,321134,0,7,sahoo,0,1,8010
0.9350367597292122,0.06496324027078779,0,321183,0,7,sahoo,0,1,8010
0.9999270808179868,7.291918201319415e-05,0,321131,0,7,sahoo,0,1,8010
0.9998199033099706,0.0001800966900293985,0,321148,0,7,sahoo,0,1,8010
0.9997462615460975,0.00025373845390256103,0,321135,0,7,sahoo,0,1,8010
0.9384545663856779,0.06154543361432204,0,321141,0,7,sahoo,0,1,8010
0.941755983647663,0.058244016352337044,2,321208,1,7,sahoo,0,1,8010
0.9990633312932014,0.0009366687067986263,0,321187,0,7,sahoo,0,1,8010
0.9993795708050682,0.0006204291949317206,0,321149,0,7,sahoo,0,1,8010
0.9378217211320679,0.0621782788679322,0,321189,0,7,sahoo,0,1,8010
0.9369602439441713,0.0630397560558287,0,321144,0,7,sahoo,0,1,8010
0.9995644139986918,0.00043558600130819445,0,321188,0,7,sahoo,0,1,8010
0.999720021190881,0.0002799788091190226,0,321133,0,7,sahoo,0,1,8010
0.9996597176069544,0.0003402823930455999,0,321146,0,7,sahoo,0,1,8010
0.9983264964754758,0.0016735035245242624,0,321117,0,7,sahoo,0,1,8010
0.9378602824066461,0.06213971759335386,0,321119,0,7,sahoo,0,1,8010
0.9987858474719207,0.0012141525280793598,0,321114,0,7,sahoo,0,1,8010
0.9992832001108215,0.0007167998891785382,0,321166,0,7,sahoo,0,1,8010
0.9997561379819198,0.00024386201808027072,0,321124,0,7,sahoo,0,1,8010
0.9991881628843684,0.0008118371156316316,0,321123,0,7,sahoo,0,1,8010
0.9988293688236682,0.0011706311763317685,0,321197,0,7,sahoo,0,1,8010
0.9999032546689259,9.674533107408176e-05,0,321125,0,7,sahoo,0,1,8010
0.9365431596459072,0.06345684035409282,0,321132,0,7,sahoo,0,1,8010
0.9402996885761499,0.059700311423850114,0,321126,0,7,sahoo,0,1,8010
0.9399797154207321,0.06002028457926785,0,321128,0,7,sahoo,0,1,8010
0.9434590898612938,0.05654091013870617,0,321177,0,7,sahoo,0,1,8010
0.9422724641619917,0.057727535838008215,0,321142,0,7,sahoo,0,1,8010
0.9997069055782228,0.00029309442177714287,0,321118,0,7,sahoo,0,1,8010
0.9995719912780926,0.000428008721907426,0,321121,0,7,sahoo,0,1,8010
0.9998249323260734,0.00017506767392664235,0,321127,0,7,sahoo,0,1,8010
0.9997768690668815,0.0002231309331185079,0,321150,0,7,sahoo,0,1,8010
0.9995234370702824,0.0004765629297176009,0,321206,0,7,sahoo,0,1,8010
0.9997642610160073,0.00023573898399268425,0,321112,0,7,sahoo,0,1,8010
0.9442884622811728,0.05571153771882723,0,321110,0,7,sahoo,0,1,8010
0.9994965644380832,0.0005034355619167485,0,321111,0,7,sahoo,0,1,8010
0.9992216089934002,0.000778391006599821,0,321163,0,7,sahoo,0,1,8010
0.9994180024057002,0.0005819975942997731,0,321176,0,7,sahoo,0,1,8010
0.9994725524078976,0.0005274475921024649,0,321147,0,7,sahoo,0,1,8010
0.9998426936927615,0.0001573063072385825,0,321165,0,7,sahoo,0,1,8010
0.9993922321096931,0.0006077678903069078,0,321154,0,7,sahoo,0,1,8010
