label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.0,0.0,1.0,0,70002,0,rf,0,0,2,2496
1.0,0.0,0.0,0,70044,0,rf,0,0,2,2496
1.0,0.0,0.0,0,69999,0,rf,0,0,2,2496
1.0,0.0,0.0,0,70016,0,rf,0,0,2,2496
1.0,0.0,0.0,0,70003,0,rf,0,0,2,2496
1.0,0.0,0.0,0,70008,0,rf,0,0,2,2496
1.0,0.0,0.0,0,70011,0,rf,0,0,2,2496
1.0,0.0,0.0,0,70045,0,rf,0,0,2,2496
1.0,0.0,0.0,0,70017,0,rf,0,0,2,2496
1.0,0.0,0.0,0,70047,0,rf,0,0,2,2496
1.0,0.0,0.0,0,70012,0,rf,0,0,2,2496
1.0,0.0,0.0,0,70046,0,rf,0,0,2,2496
1.0,0.0,0.0,0,70001,0,rf,0,0,2,2496
1.0,0.0,0.0,0,70014,0,rf,0,0,2,2496
1.0,0.0,0.0,2,70053,0,rf,1,0,2,2496
1.0,0.0,0.0,0,69988,0,rf,0,0,2,2496
1.0,0.0,0.0,0,69985,0,rf,0,0,2,2496
0.0,0.0,1.0,0,70033,0,rf,0,0,2,2496
1.0,0.0,0.0,0,69993,0,rf,0,0,2,2496
1.0,0.0,0.0,0,69992,0,rf,0,0,2,2496
1.0,0.0,0.0,0,70049,0,rf,0,0,2,2496
1.0,0.0,0.0,0,69994,0,rf,0,0,2,2496
1.0,0.0,0.0,0,70000,0,rf,0,0,2,2496
1.0,0.0,0.0,0,69995,0,rf,0,0,2,2496
1.0,0.0,0.0,0,69997,0,rf,0,0,2,2496
1.0,0.0,0.0,0,70041,0,rf,0,0,2,2496
1.0,0.0,0.0,0,70009,0,rf,0,0,2,2496
1.0,0.0,0.0,0,69987,0,rf,0,0,2,2496
1.0,0.0,0.0,0,69990,0,rf,0,0,2,2496
1.0,0.0,0.0,0,69996,0,rf,0,0,2,2496
1.0,0.0,0.0,0,70018,0,rf,0,0,2,2496
1.0,0.0,0.0,0,70052,0,rf,0,0,2,2496
1.0,0.0,0.0,0,69983,0,rf,0,0,2,2496
1.0,0.0,0.0,0,69981,0,rf,0,0,2,2496
1.0,0.0,0.0,0,69982,0,rf,0,0,2,2496
1.0,0.0,0.0,0,70030,0,rf,0,0,2,2496
1.0,0.0,0.0,0,70040,0,rf,0,0,2,2496
1.0,0.0,0.0,0,70015,0,rf,0,0,2,2496
1.0,0.0,0.0,0,70032,0,rf,0,0,2,2496
1.0,0.0,0.0,0,70021,0,rf,0,0,2,2496
1.0,0.0,0.0,0,70051,0,rf,0,0,2,2496
1.0,0.0,0.0,0,70043,0,rf,0,0,2,2496
1.0,0.0,0.0,0,70029,0,rf,0,0,2,2496
1.0,0.0,0.0,0,69991,0,rf,0,0,2,2496
0.2,0.0,0.8,0,65727,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65767,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65724,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65740,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65728,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65732,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65735,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65768,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65741,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65770,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65736,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65769,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65726,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65738,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65712,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65714,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65710,0,rf,0,0,5,2382
0.2,0.0,0.8,0,65756,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65718,0,rf,0,0,5,2382
0.2,0.0,0.8,0,65717,0,rf,0,0,5,2382
0.2,0.0,0.8,0,65772,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65719,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65725,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65720,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65722,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65764,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65733,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65713,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65716,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65721,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65742,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65775,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65708,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65706,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65707,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65753,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65763,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65739,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65755,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65745,0,rf,0,0,5,2382
1.0,0.0,0.0,0,65774,0,rf,0,0,5,2382
