0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.4246499538421631,0.5753500461578369,0.4246499538421631,137612,4188,1,0,0,0
0.426876038312912,0.573123961687088,0.426876038312912,137613,4188,1,0,0,0
0.4201880097389221,0.5798119902610779,0.4201880097389221,137614,4188,1,0,0,0
0.41684606671333313,0.5831539332866669,0.41684606671333313,137616,4188,1,0,0,0
0.4238920509815216,0.5761079490184784,0.4238920509815216,137618,4188,1,0,0,0
0.419239342212677,0.580760657787323,0.419239342212677,137619,4188,1,0,0,0
0.42415645718574524,0.5758435428142548,0.42415645718574524,137620,4188,1,0,0,0
0.4201306700706482,0.5798693299293518,0.4201306700706482,137622,4188,1,0,0,0
0.4043668508529663,0.5956331491470337,0.4043668508529663,137623,4188,1,0,0,0
0.4279864430427551,0.5720135569572449,0.4279864430427551,137624,4188,1,0,0,0
0.4291990399360657,0.5708009600639343,0.4291990399360657,137625,4188,1,0,0,0
0.4130581021308899,0.5869418978691101,0.4130581021308899,137626,4188,1,0,0,0
0.4199063777923584,0.5800936222076416,0.4199063777923584,137627,4188,1,0,0,0
0.4203539192676544,0.5796460807323456,0.4203539192676544,137628,4188,1,0,0,0
0.42538225650787354,0.5746177434921265,0.42538225650787354,137629,4188,1,0,0,0
0.4268708825111389,0.5731291174888611,0.4268708825111389,137632,4188,1,0,0,0
0.42750313878059387,0.5724968612194061,0.42750313878059387,137633,4188,1,0,0,0
0.4191284477710724,0.5808715522289276,0.4191284477710724,137634,4188,1,0,0,0
0.41937708854675293,0.5806229114532471,0.41937708854675293,137635,4188,1,0,0,0
0.4265824854373932,0.5734175145626068,0.4265824854373932,137636,4188,1,0,0,0
0.4247558116912842,0.5752441883087158,0.4247558116912842,137642,4188,1,0,0,0
0.42414870858192444,0.5758512914180756,0.42414870858192444,137643,4188,1,0,0,0
0.4233861267566681,0.5766138732433319,0.4233861267566681,137645,4188,1,0,0,0
0.41292205452919006,0.5870779454708099,0.41292205452919006,137646,4188,1,0,0,0
0.4260539412498474,0.5739460587501526,0.4260539412498474,137648,4188,1,0,0,0
0.41968414187431335,0.5803158581256866,0.41968414187431335,137649,4188,1,0,0,0
0.4228421449661255,0.5771578550338745,0.4228421449661255,137650,4188,1,0,0,0
0.4240186810493469,0.5759813189506531,0.4240186810493469,137651,4188,1,0,0,0
0.42334407567977905,0.576655924320221,0.42334407567977905,137652,4188,1,0,0,0
0.4213273823261261,0.5786726176738739,0.4213273823261261,137656,4188,1,0,0,0
0.4002285897731781,0.5997714102268219,0.4002285897731781,137664,4188,1,0,0,0
0.4174916744232178,0.5825083255767822,0.4174916744232178,137665,4188,1,0,0,0
0.41147980093955994,0.5885201990604401,0.41147980093955994,137667,4188,1,0,0,0
0.42646121978759766,0.5735387802124023,0.42646121978759766,137668,4188,1,0,0,0
0.4102080166339874,0.5897919833660126,0.4102080166339874,137670,4188,1,0,0,0
0.42005690303093196,0.579943096969068,0.42005690303093196,137676,4188,1,0,0,0
0.41985654830932617,0.5801434516906738,0.41985654830932617,137677,4188,1,0,0,0
0.42164114117622375,0.5783588588237762,0.42164114117622375,137678,4188,1,0,0,0
0.41301682591438293,0.5869831740856171,0.41301682591438293,137682,4188,1,0,0,0
0.41666051745414734,0.5833394825458527,0.41666051745414734,137683,4188,1,0,0,0
0.42664405703544617,0.5733559429645538,0.42664405703544617,137684,4188,1,0,0,0
0.4000273048877716,0.5999726951122284,0.4000273048877716,137686,4188,1,0,0,0
0.4012654721736908,0.5987345278263092,0.4012654721736908,137687,4188,1,0,0,0
0.4243204593658447,0.5756795406341553,0.4243204593658447,137688,4188,1,0,0,0
0.42613285779953003,0.57386714220047,0.42613285779953003,137689,4188,1,0,0,0
0.42490875720977783,0.5750912427902222,0.42490875720977783,137690,4188,1,0,0,0
0.4039301872253418,0.5960698127746582,0.4039301872253418,137691,4188,1,0,0,0
0.40845057368278503,0.591549426317215,0.40845057368278503,137692,4188,1,0,0,0
0.40370577573776245,0.5962942242622375,0.40370577573776245,137693,4188,1,0,0,0
0.42005690932273865,0.5799430906772614,0.42005690932273865,137695,4188,1,0,0,0
0.4192848801612854,0.5807151198387146,0.4192848801612854,137697,4188,1,0,0,0
0.4264973998069763,0.5735026001930237,0.4264973998069763,137698,4188,1,0,0,0
0.4048571288585663,0.5951428711414337,0.4048571288585663,137699,4188,1,2,1,0
0.399262011051178,0.600737988948822,0.399262011051178,137814,4191,2,0,0,0
0.4034228026866913,0.5965771973133087,0.4034228026866913,137815,4191,2,0,0,0
0.39493897557258606,0.6050610244274139,0.39493897557258606,137816,4191,2,0,0,0
0.37289655208587646,0.6271034479141235,0.37289655208587646,137818,4191,2,0,0,0
0.37956658005714417,0.6204334199428558,0.37956658005714417,137820,4191,2,0,0,0
0.39399486780166626,0.6060051321983337,0.39399486780166626,137821,4191,2,0,0,0
0.41844722628593445,0.5815527737140656,0.41844722628593445,137822,4191,2,0,0,0
0.3992481231689453,0.6007518768310547,0.3992481231689453,137824,4191,2,0,0,0
0.3575271964073181,0.6424728035926819,0.3575271964073181,137825,4191,2,0,0,0
0.4846905469894409,0.5153094530105591,0.4846905469894409,137826,4191,2,0,0,0
0.42866939306259155,0.5713306069374084,0.42866939306259155,137827,4191,2,0,0,0
0.4127872586250305,0.5872127413749695,0.4127872586250305,137828,4191,2,0,0,0
0.4272648096084595,0.5727351903915405,0.4272648096084595,137829,4191,2,0,0,0
0.3805408179759979,0.6194591820240021,0.3805408179759979,137830,4191,2,0,0,0
0.42410123348236084,0.5758987665176392,0.42410123348236084,137831,4191,2,0,0,0
0.487473726272583,0.512526273727417,0.487473726272583,137834,4191,2,0,0,0
0.46249422430992126,0.5375057756900787,0.46249422430992126,137835,4191,2,0,0,0
0.5201097130775452,0.47989028692245483,0.5201097130775452,137836,4191,2,0,0,0
0.41937708854675293,0.5806229114532471,0.41937708854675293,137837,4191,2,0,0,0
0.4227968156337738,0.5772031843662262,0.4227968156337738,137838,4191,2,0,0,0
0.4276188611984253,0.5723811388015747,0.4276188611984253,137844,4191,2,0,0,0
0.39793169498443604,0.602068305015564,0.39793169498443604,137845,4191,2,0,0,0
0.4033050537109375,0.5966949462890625,0.4033050537109375,137847,4191,2,0,0,0
0.4603976309299469,0.5396023690700531,0.4603976309299469,137848,4191,2,0,0,0
0.4512009918689728,0.5487990081310272,0.4512009918689728,137850,4191,2,0,0,0
0.39970672130584717,0.6002932786941528,0.39970672130584717,137851,4191,2,0,0,0
0.42361730337142944,0.5763826966285706,0.42361730337142944,137852,4191,2,0,0,0
0.5335747599601746,0.46642524003982544,0.5335747599601746,137853,4191,2,0,0,0
0.39940768480300903,0.600592315196991,0.39940768480300903,137854,4191,2,0,0,0
