0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.023594758369480322,0.9764052416305197,0.023594758369480322,137635,4188,1,0,0,0
0.02207238985107087,0.9779276101489291,0.02207238985107087,137684,4188,1,0,0,0
0.028150324021560636,0.9718496759784394,0.028150324021560636,137632,4188,1,0,0,0
0.02993809925337464,0.9700619007466253,0.02993809925337464,137650,4188,1,0,0,0
0.018941617057805192,0.9810583829421948,0.018941617057805192,137636,4188,1,0,0,0
0.028372733136355938,0.9716272668636441,0.028372733136355938,137642,4188,1,0,0,0
0.016233073495248804,0.9837669265047512,0.016233073495248804,137645,4188,1,0,0,0
0.0090797044588442,0.9909202955411558,0.0090797044588442,137688,4188,1,0,0,0
0.021939595646173524,0.9780604043538265,0.021939595646173524,137651,4188,1,0,0,0
0.01858525379439734,0.9814147462056027,0.01858525379439734,137690,4188,1,0,0,0
0.008458824080979815,0.9915411759190201,0.008458824080979815,137646,4188,1,0,0,0
0.031238680410303032,0.9687613195896969,0.031238680410303032,137689,4188,1,0,0,0
0.017933899045153245,0.9820661009548468,0.017933899045153245,137634,4188,1,0,0,0
0.013405249837632763,0.9865947501623672,0.013405249837632763,137648,4188,1,0,0,0
0.015764423232672225,0.9842355767673278,0.015764423232672225,137618,4188,1,0,0,0
0.013698024046344015,0.986301975953656,0.013698024046344015,137620,4188,1,0,0,0
0.016398150821218246,0.9836018491787818,0.016398150821218246,137616,4188,1,0,0,0
0.024146185948501236,0.9758538140514987,0.024146185948501236,137668,4188,1,0,0,0
0.036331530733057844,0.9636684692669422,0.036331530733057844,137625,4188,1,0,0,0
0.013062884196098577,0.9869371158039014,0.013062884196098577,137624,4188,1,0,0,0
0.027896381834435022,0.972103618165565,0.027896381834435022,137695,4188,1,0,0,0
0.02278594964402231,0.9772140503559776,0.02278594964402231,137626,4188,1,0,0,0
0.04122243814483037,0.9587775618551696,0.04122243814483037,137633,4188,1,0,0,0
0.009041114921220252,0.9909588850787797,0.009041114921220252,137627,4188,1,0,0,0
0.0,1.0,0.0,137629,4188,1,0,0,0
0.018699312675701844,0.9813006873242982,0.018699312675701844,137678,4188,1,0,0,0
0.007960188614393472,0.9920398113856065,0.007960188614393472,137643,4188,1,0,0,0
0.017637982269538083,0.982362017730462,0.017637982269538083,137619,4188,1,0,0,0
0.034172654335009114,0.9658273456649908,0.034172654335009114,137622,4188,1,0,0,0
0.008699713450775547,0.9913002865492244,0.008699713450775547,137628,4188,1,0,0,0
0.008722836756560808,0.9912771632434392,0.008722836756560808,137652,4188,1,0,0,0
0.0015557877426364657,0.9984442122573636,0.0015557877426364657,137698,4188,1,0,0,0
0.013623547064441476,0.9863764529355585,0.013623547064441476,137614,4188,1,0,0,0
0.013062568578144043,0.986937431421856,0.013062568578144043,137612,4188,1,0,0,0
0.010707176656881914,0.9892928233431181,0.010707176656881914,137613,4188,1,0,0,0
0.01963371260472764,0.9803662873952723,0.01963371260472764,137665,4188,1,0,0,0
0.018807579882824756,0.9811924201171752,0.018807579882824756,137677,4188,1,0,0,0
0.0,1.0,0.0,137649,4188,1,0,0,0
0.02926447934156518,0.9707355206584348,0.02926447934156518,137667,4188,1,0,0,0
0.011576825589229234,0.9884231744107708,0.011576825589229234,137656,4188,1,0,0,0
0.005565642625701165,0.9944343573742989,0.005565642625701165,137697,4188,1,0,0,0
0.005148211292983474,0.9948517887070165,0.005148211292983474,137682,4188,1,0,0,0
0.022870694194811386,0.9771293058051886,0.022870694194811386,137664,4188,1,0,0,0
0.04334261965910536,0.9566573803408946,0.04334261965910536,137623,4188,1,0,0,0
0.007930505892900092,0.9920694941070999,0.007930505892900092,137670,4188,1,0,0,0
0.03349369880706875,0.9665063011929312,0.03349369880706875,137692,4188,1,0,0,0
0.03423211712568357,0.9657678828743165,0.03423211712568357,137687,4188,1,0,0,0
0.05711264097276081,0.9428873590272392,0.05711264097276081,137683,4188,1,0,0,0
