label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
1.0,0.0,0.0,0,165974,4,lstm,0,0,3,4822
1.0,0.0,0.0,0,166022,4,lstm,0,0,3,4822
1.0,0.0,0.0,0,165971,4,lstm,0,0,3,4822
1.0,0.0,0.0,0,165989,4,lstm,0,0,3,4822
1.0,0.0,0.0,0,165975,4,lstm,0,0,3,4822
1.0,0.0,0.0,0,165981,4,lstm,0,0,3,4822
1.0,0.0,0.0,0,165984,4,lstm,0,0,3,4822
1.0,0.0,0.0,0,166026,4,lstm,0,0,3,4822
1.0,0.0,0.0,0,165990,4,lstm,0,0,3,4822
1.0,0.0,0.0,0,166028,4,lstm,0,0,3,4822
1.0,0.0,0.0,0,165985,4,lstm,0,0,3,4822
1.0,0.0,0.0,0,166027,4,lstm,0,0,3,4822
1.0,0.0,0.0,0,165973,4,lstm,0,0,3,4822
1.0,0.0,0.0,0,165987,4,lstm,0,0,3,4822
1.0,0.0,0.0,0,165957,4,lstm,0,0,3,4822
1.0,0.0,0.0,0,165959,4,lstm,0,0,3,4822
1.0,0.0,0.0,0,165954,4,lstm,0,0,3,4822
1.0,0.0,0.0,0,166006,4,lstm,0,0,3,4822
1.0,0.0,0.0,0,165964,4,lstm,0,0,3,4822
1.0,0.0,0.0,0,165963,4,lstm,0,0,3,4822
1.0,0.0,0.0,0,166035,4,lstm,0,0,3,4822
1.0,0.0,0.0,0,165965,4,lstm,0,0,3,4822
1.0,0.0,0.0,0,165972,4,lstm,0,0,3,4822
1.0,0.0,0.0,0,165966,4,lstm,0,0,3,4822
1.0,0.0,0.0,0,165968,4,lstm,0,0,3,4822
1.0,0.0,0.0,0,166016,4,lstm,0,0,3,4822
0.9992797,2.8231654e-05,0.0006920738,0,165982,4,lstm,0,0,3,4822
0.99524707,0.00042660203,0.0043263007,0,165958,4,lstm,0,0,3,4822
0.99160117,0.0010584872,0.0073403683,0,165961,4,lstm,0,0,3,4822
0.9892623,0.001510589,0.009227184,0,165967,4,lstm,0,0,3,4822
0.9884173,0.0016476254,0.00993506,0,165991,4,lstm,0,0,3,4822
0.9873219,0.0019051963,0.010772895,0,166038,4,lstm,0,0,3,4822
0.9859308,0.0022920175,0.011777146,0,165952,4,lstm,0,0,3,4822
0.9856376,0.0022292272,0.012133143,0,165950,4,lstm,0,0,3,4822
0.9852384,0.0023600885,0.012401647,0,165951,4,lstm,0,0,3,4822
0.9870652,0.0019118595,0.011023012,0,166003,4,lstm,0,0,3,4822
0.985293,0.0021822092,0.012524785,0,166015,4,lstm,0,0,3,4822
0.98454314,0.0025366577,0.012920209,0,165988,4,lstm,0,0,3,4822
0.9845495,0.0023940369,0.013056391,0,166005,4,lstm,0,0,3,4822
0.9847814,0.00234961,0.012869,0,165994,4,lstm,0,0,3,4822
0.98540723,0.0022413116,0.012351521,0,166037,4,lstm,0,0,3,4822
0.9853188,0.0024428281,0.01223837,0,166020,4,lstm,0,0,3,4822
0.98496,0.00256147,0.012478597,0,166002,4,lstm,0,0,3,4822
0.98472726,0.0025137484,0.012758919,0,165962,4,lstm,0,0,3,4822
0.98399955,0.00273822,0.0132622905,0,166008,4,lstm,0,0,3,4822
0.987507,0.001806063,0.01068695,0,166031,4,lstm,0,0,3,4822
0.98666954,0.0018523604,0.01147814,0,166025,4,lstm,0,0,3,4822
0.98619556,0.0020967429,0.011707699,0,166021,4,lstm,0,0,3,4822
0.9886381,0.0014515147,0.009910423,0,166030,4,lstm,0,0,3,4822
0.9869338,0.0018097021,0.011256448,0,166033,4,lstm,0,0,3,4822
0.98753685,0.0016033653,0.010859705,0,166024,4,lstm,0,0,3,4822
0.9868972,0.0018754905,0.011227352,0,166032,4,lstm,0,0,3,4822
0.98891956,0.0013197784,0.00976069,0,166014,4,lstm,0,0,3,4822
0.9869134,0.0017350635,0.011351501,0,166029,4,lstm,0,0,3,4822
0.9844263,0.0026067565,0.012966889,0,172255,4,lstm,0,0,1,4964
0.98505646,0.0022737032,0.0126697915,2,172321,4,lstm,1,0,1,4964
0.98565733,0.00220163,0.012141112,0,172252,4,lstm,0,0,1,4964
0.986631,0.0022138942,0.0111551145,0,172270,4,lstm,0,0,1,4964
0.9871486,0.0021537363,0.010697736,0,172256,4,lstm,0,0,1,4964
0.9869805,0.0020906564,0.010928781,0,172262,4,lstm,0,0,1,4964
0.9858722,0.0023047035,0.011823107,0,172265,4,lstm,0,0,1,4964
0.9846245,0.0025968873,0.012778665,0,172307,4,lstm,0,0,1,4964
0.98428994,0.0024182235,0.01329183,0,172271,4,lstm,0,0,1,4964
0.9825256,0.003099861,0.014374502,0,172309,4,lstm,0,0,1,4964
0.9818283,0.0033064336,0.014865244,0,172266,4,lstm,0,0,1,4964
0.98197377,0.0032095604,0.014816681,0,172308,4,lstm,0,0,1,4964
0.9833003,0.0028491102,0.013850526,0,172254,4,lstm,0,0,1,4964
0.98334056,0.0030381538,0.013621177,0,172268,4,lstm,0,0,1,4964
0.98224133,0.0029976387,0.014761002,0,172238,4,lstm,0,0,1,4964
0.98305297,0.00313362,0.013813409,0,172240,4,lstm,0,0,1,4964
0.98462856,0.0026674755,0.012703904,0,172235,4,lstm,0,0,1,4964
