0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.01857617115987364,0.9814238288401264,0.01857617115987364,0.01857617115987364,80779,2806,1,0,0,0
0.022061717619404477,0.9779382823805955,0.022061717619404477,0.022061717619404477,80823,2806,1,0,0,0
0.00683534793160776,0.9931646520683922,0.00683534793160776,0.00683534793160776,80776,2806,1,0,0,0
0.028514071862424547,0.9714859281375755,0.028514071862424547,0.028514071862424547,80793,2806,1,0,0,0
0.015529122675801626,0.9844708773241984,0.015529122675801626,0.015529122675801626,80780,2806,1,0,0,0
0.02697599743844998,0.97302400256155,0.02697599743844998,0.02697599743844998,80785,2806,1,0,0,0
0.0018757277987460075,0.998124272201254,0.0018757277987460075,0.0018757277987460075,80788,2806,1,0,0,0
0.0003973707852660893,0.9996026292147339,0.0003973707852660893,0.0003973707852660893,80824,2806,1,0,0,0
0.01913485543667369,0.9808651445633263,0.01913485543667369,0.01913485543667369,80794,2806,1,0,0,0
0.03670660281697319,0.9632933971830269,0.03670660281697319,0.03670660281697319,80826,2806,1,0,0,0
0.0190842800245854,0.9809157199754146,0.0190842800245854,0.0190842800245854,80789,2806,1,0,0,0
0.020911539713987286,0.9790884602860127,0.020911539713987286,0.020911539713987286,80825,2806,1,0,0,0
0.010128546520519754,0.9898714534794802,0.010128546520519754,0.010128546520519754,80778,2806,1,0,0,0
0.013852622105108656,0.9861473778948914,0.013852622105108656,0.013852622105108656,80791,2806,1,0,0,0
0.024541377180427187,0.9754586228195729,0.024541377180427187,0.024541377180427187,80764,2806,1,0,0,0
0.017061466543507008,0.982938533456493,0.017061466543507008,0.017061466543507008,80832,2806,1,2,1,0
0.022083926561718717,0.9779160734382812,0.022083926561718717,0.022083926561718717,80762,2806,1,0,0,0
0.05223163110546761,0.9477683688945324,0.05223163110546761,0.05223163110546761,80810,2806,1,0,0,0
0.044756205343696925,0.955243794656303,0.044756205343696925,0.044756205343696925,80770,2806,1,0,0,0
0.0165294412338006,0.9834705587661994,0.0165294412338006,0.0165294412338006,80769,2806,1,0,0,0
0.0638134188453169,0.9361865811546831,0.0638134188453169,0.0638134188453169,80828,2806,1,0,0,0
0.024795822601349313,0.9752041773986507,0.024795822601349313,0.024795822601349313,80771,2806,1,0,0,0
0.021691058884438896,0.9783089411155611,0.021691058884438896,0.021691058884438896,80777,2806,1,0,0,0
0.022973077254193095,0.9770269227458069,0.022973077254193095,0.022973077254193095,80772,2806,1,0,0,0
0.011050632190811703,0.9889493678091883,0.011050632190811703,0.011050632190811703,80774,2806,1,0,0,0
0.022146946559912364,0.9778530534400877,0.022146946559912364,0.022146946559912364,80819,2806,1,0,0,0
0.014804895290365735,0.9851951047096342,0.014804895290365735,0.014804895290365735,80786,2806,1,0,0,0
0.014365379185071366,0.9856346208149286,0.014365379185071366,0.014365379185071366,80765,2806,1,0,0,0
0.022067870972792607,0.9779321290272074,0.022067870972792607,0.022067870972792607,80767,2806,1,0,0,0
0.01573568989193131,0.9842643101080687,0.01573568989193131,0.01573568989193131,80773,2806,1,0,0,0
0.0027318801367902136,0.9972681198632097,0.0027318801367902136,0.0027318801367902136,80795,2806,1,0,0,0
0.007236422263327439,0.9927635777366726,0.007236422263327439,0.007236422263327439,80831,2806,1,0,0,0
0.0026534405463613485,0.9973465594536387,0.0026534405463613485,0.0026534405463613485,80760,2806,1,0,0,0
0.01899187981185003,0.98100812018815,0.01899187981185003,0.01899187981185003,80758,2806,1,0,0,0
0.0,1.0,0.0,0.0,80759,2806,1,0,0,0
0.01682904114381863,0.9831709588561813,0.01682904114381863,0.01682904114381863,80807,2806,1,0,0,0
0.014390613537401547,0.9856093864625984,0.014390613537401547,0.014390613537401547,80818,2806,1,0,0,0
0.0,1.0,0.0,0.0,80792,2806,1,0,0,0
0.030031085290755474,0.9699689147092445,0.030031085290755474,0.030031085290755474,80809,2806,1,0,0,0
0.0,1.0,0.0,0.0,80798,2806,1,0,0,0
0.0488598254035716,0.9511401745964284,0.0488598254035716,0.0488598254035716,80830,2806,1,0,0,0
0.0,1.0,0.0,0.0,80822,2806,1,0,0,0
0.09334694267912526,0.9066530573208748,0.09334694267912526,0.09334694267912526,80806,2806,1,0,0,0
0.0586208467790936,0.9413791532209064,0.0586208467790936,0.0586208467790936,80768,2806,1,0,0,0
0.01947723440134907,0.9805227655986509,0.01947723440134907,0.01947723440134907,80812,2806,1,0,0,0
0.01857617115987364,0.9814238288401264,0.01857617115987364,0.01857617115987364,81712,2826,2,0,0,0
0.022061717619404477,0.9779382823805955,0.022061717619404477,0.022061717619404477,81756,2826,2,0,0,0
0.00683534793160776,0.9931646520683922,0.00683534793160776,0.00683534793160776,81709,2826,2,0,0,0
0.028514071862424547,0.9714859281375755,0.028514071862424547,0.028514071862424547,81726,2826,2,0,0,0
0.015529122675801626,0.9844708773241984,0.015529122675801626,0.015529122675801626,81713,2826,2,0,0,0
0.02697599743844998,0.97302400256155,0.02697599743844998,0.02697599743844998,81718,2826,2,0,0,0
0.0018757277987460075,0.998124272201254,0.0018757277987460075,0.0018757277987460075,81721,2826,2,0,0,0
0.0003973707852660893,0.9996026292147339,0.0003973707852660893,0.0003973707852660893,81757,2826,2,0,0,0
0.01913485543667369,0.9808651445633263,0.01913485543667369,0.01913485543667369,81727,2826,2,0,0,0
0.03670660281697319,0.9632933971830269,0.03670660281697319,0.03670660281697319,81759,2826,2,0,0,0
0.0190842800245854,0.9809157199754146,0.0190842800245854,0.0190842800245854,81722,2826,2,0,0,0
0.020911539713987286,0.9790884602860127,0.020911539713987286,0.020911539713987286,81758,2826,2,0,0,0
0.010128546520519754,0.9898714534794802,0.010128546520519754,0.010128546520519754,81711,2826,2,0,0,0
0.013852622105108656,0.9861473778948914,0.013852622105108656,0.013852622105108656,81724,2826,2,0,0,0
0.024541377180427187,0.9754586228195729,0.024541377180427187,0.024541377180427187,81697,2826,2,0,0,0
0.017061466543507008,0.982938533456493,0.017061466543507008,0.017061466543507008,81699,2826,2,0,0,0
0.022083926561718717,0.9779160734382812,0.022083926561718717,0.022083926561718717,81695,2826,2,0,0,0
0.05223163110546761,0.9477683688945324,0.05223163110546761,0.05223163110546761,81743,2826,2,0,0,0
0.044756205343696925,0.955243794656303,0.044756205343696925,0.044756205343696925,81704,2826,2,0,0,0
0.0165294412338006,0.9834705587661994,0.0165294412338006,0.0165294412338006,81703,2826,2,0,0,0
0.0638134188453169,0.9361865811546831,0.0638134188453169,0.0638134188453169,81761,2826,2,0,0,0
0.024795822601349313,0.9752041773986507,0.024795822601349313,0.024795822601349313,81765,2826,2,1,0,1
0.021691058884438896,0.9783089411155611,0.021691058884438896,0.021691058884438896,81710,2826,2,0,0,0
0.022973077254193095,0.9770269227458069,0.022973077254193095,0.022973077254193095,81705,2826,2,0,0,0
0.011050632190811703,0.9889493678091883,0.011050632190811703,0.011050632190811703,81707,2826,2,0,0,0
0.022146946559912364,0.9778530534400877,0.022146946559912364,0.022146946559912364,81752,2826,2,0,0,0
0.014804895290365735,0.9851951047096342,0.014804895290365735,0.014804895290365735,81719,2826,2,0,0,0
0.014365379185071366,0.9856346208149286,0.014365379185071366,0.014365379185071366,81698,2826,2,0,0,0
0.022067870972792607,0.9779321290272074,0.022067870972792607,0.022067870972792607,81701,2826,2,0,0,0
0.01573568989193131,0.9842643101080687,0.01573568989193131,0.01573568989193131,81706,2826,2,0,0,0
0.0027318801367902136,0.9972681198632097,0.0027318801367902136,0.0027318801367902136,81728,2826,2,0,0,0
0.007236422263327439,0.9927635777366726,0.007236422263327439,0.007236422263327439,81764,2826,2,0,0,0
0.0026534405463613485,0.9973465594536387,0.0026534405463613485,0.0026534405463613485,81693,2826,2,0,0,0
0.01899187981185003,0.98100812018815,0.01899187981185003,0.01899187981185003,81691,2826,2,0,0,0
0.0,1.0,0.0,0.0,81692,2826,2,0,0,0
0.01682904114381863,0.9831709588561813,0.01682904114381863,0.01682904114381863,81740,2826,2,0,0,0
0.014390613537401547,0.9856093864625984,0.014390613537401547,0.014390613537401547,81751,2826,2,0,0,0
0.0,1.0,0.0,0.0,81725,2826,2,0,0,0
0.030031085290755474,0.9699689147092445,0.030031085290755474,0.030031085290755474,81742,2826,2,0,0,0
0.0,1.0,0.0,0.0,81731,2826,2,0,0,0
0.0488598254035716,0.9511401745964284,0.0488598254035716,0.0488598254035716,81763,2826,2,0,0,0
0.0,1.0,0.0,0.0,81755,2826,2,0,0,0
0.09334694267912526,0.9066530573208748,0.09334694267912526,0.09334694267912526,81739,2826,2,0,0,0
0.0586208467790936,0.9413791532209064,0.0586208467790936,0.0586208467790936,81702,2826,2,0,0,0
0.01947723440134907,0.9805227655986509,0.01947723440134907,0.01947723440134907,81745,2826,2,0,0,0
0.01857617115987364,0.9814238288401264,0.01857617115987364,0.01857617115987364,84152,2890,3,2,1,0
0.022061717619404477,0.9779382823805955,0.022061717619404477,0.022061717619404477,84143,2890,3,0,0,0
0.00683534793160776,0.9931646520683922,0.00683534793160776,0.00683534793160776,84097,2890,3,0,0,0
0.028514071862424547,0.9714859281375755,0.028514071862424547,0.028514071862424547,84113,2890,3,0,0,0
0.015529122675801626,0.9844708773241984,0.015529122675801626,0.015529122675801626,84100,2890,3,0,0,0
0.02697599743844998,0.97302400256155,0.02697599743844998,0.02697599743844998,84105,2890,3,0,0,0
0.0018757277987460075,0.998124272201254,0.0018757277987460075,0.0018757277987460075,84108,2890,3,0,0,0
0.0003973707852660893,0.9996026292147339,0.0003973707852660893,0.0003973707852660893,84144,2890,3,0,0,0
0.01913485543667369,0.9808651445633263,0.01913485543667369,0.01913485543667369,84114,2890,3,0,0,0
0.03670660281697319,0.9632933971830269,0.03670660281697319,0.03670660281697319,84146,2890,3,0,0,0
0.0190842800245854,0.9809157199754146,0.0190842800245854,0.0190842800245854,84109,2890,3,0,0,0
0.020911539713987286,0.9790884602860127,0.020911539713987286,0.020911539713987286,84145,2890,3,0,0,0
0.010128546520519754,0.9898714534794802,0.010128546520519754,0.010128546520519754,84099,2890,3,0,0,0
0.013852622105108656,0.9861473778948914,0.013852622105108656,0.013852622105108656,84111,2890,3,0,0,0
0.024541377180427187,0.9754586228195729,0.024541377180427187,0.024541377180427187,84084,2890,3,0,0,0
0.017061466543507008,0.982938533456493,0.017061466543507008,0.017061466543507008,84086,2890,3,0,0,0
0.022083926561718717,0.9779160734382812,0.022083926561718717,0.022083926561718717,84082,2890,3,0,0,0
0.05223163110546761,0.9477683688945324,0.05223163110546761,0.05223163110546761,84130,2890,3,0,0,0
0.044756205343696925,0.955243794656303,0.044756205343696925,0.044756205343696925,84091,2890,3,0,0,0
0.0165294412338006,0.9834705587661994,0.0165294412338006,0.0165294412338006,84090,2890,3,0,0,0
