label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.980513165750856,0.0018773477742972406,0.01760948647484666,0,270464,6,hmm,0,0,17,6979
0.9828720377004931,0.00157416199308337,0.015553800306423511,0,270513,6,hmm,0,0,17,6979
0.9802899663437902,0.0012264357104534932,0.018483597945756245,0,270461,6,hmm,0,0,17,6979
0.976420245668303,0.0011549469292370382,0.022424807402459963,0,270478,6,hmm,0,0,17,6979
0.9809997749405422,0.0020906326219164006,0.016909592437541268,0,270465,6,hmm,0,0,17,6979
0.9799761146659407,0.0015486559526071866,0.018475229381452157,1,270537,6,hmm,0,1,17,6979
0.9812759841648889,0.0020231587481248916,0.016700857086986157,0,270473,6,hmm,0,0,17,6979
0.9813614991305458,0.0018148595790071632,0.01682364129044688,0,270517,6,hmm,0,0,17,6979
0.9838415106689891,0.001250464175171845,0.014908025155839,0,270479,6,hmm,0,0,17,6979
0.9860658101954259,0.003769995654938231,0.010164194149635899,0,270519,6,hmm,0,0,17,6979
0.9823041757499335,0.0016462182716339402,0.016049605978432635,0,270474,6,hmm,0,0,17,6979
0.980622118512358,0.0012802560512573302,0.01809762543638444,0,270518,6,hmm,0,0,17,6979
0.9834201810777111,0.001268614815468896,0.015311204106819977,0,270463,6,hmm,0,0,17,6979
0.9771516135227631,0.001059853372461548,0.021788533104775354,0,270476,6,hmm,0,0,17,6979
0.9870890919357211,0.0021318658964781306,0.010779042167800703,0,270447,6,hmm,0,0,17,6979
0.9854724198489452,0.0020658766241561633,0.012461703526898599,0,270449,6,hmm,0,0,17,6979
0.9863311212299875,0.0017779878033265448,0.011890890966686,0,270444,6,hmm,0,0,17,6979
0.9740132035133715,0.0010583807639963356,0.024928415722632116,0,270496,6,hmm,0,0,17,6979
0.9837810238350483,0.0021397364234873612,0.014079239741464387,0,270454,6,hmm,0,0,17,6979
0.9797252038965143,0.0017312455588982705,0.018543550544587426,0,270453,6,hmm,0,0,17,6979
0.983658079982146,0.0030042108203314558,0.01333770919752248,0,270527,6,hmm,0,0,17,6979
0.9836619048107424,0.00205508616391428,0.014283009025343355,0,270455,6,hmm,0,0,17,6979
0.9816006969134107,0.0016286248316588494,0.01677067825493031,0,270462,6,hmm,0,0,17,6979
0.9849801251072948,0.0017935708755559112,0.01322630401714917,0,270456,6,hmm,0,0,17,6979
0.9811078913743883,0.001823072787970222,0.017069035837641515,0,270458,6,hmm,0,0,17,6979
0.9845167748911924,0.0019346717337462961,0.013548553375061403,0,270507,6,hmm,0,0,17,6979
0.9849501175113463,0.0026509301871690035,0.012398952301484582,0,270471,6,hmm,0,0,17,6979
0.9818500012894651,0.0012686620721963423,0.01688133663833853,0,270448,6,hmm,0,0,17,6979
0.9809499092648093,0.00173487060721726,0.017315220127973412,0,270451,6,hmm,0,0,17,6979
0.9802914721038103,0.0016417251539541898,0.01806680274223551,0,270457,6,hmm,0,0,17,6979
0.9836559255288908,0.001717193058335968,0.014626881412773341,0,270480,6,hmm,0,0,17,6979
0.9869060412010472,0.002733538328199173,0.01036042047075358,0,270535,6,hmm,0,0,17,6979
0.9832923701235379,0.002084507341131157,0.014623122535330832,0,270442,6,hmm,0,0,17,6979
0.9818714724819299,0.0012923998333477821,0.01683612768472235,0,270440,6,hmm,0,0,17,6979
0.9868903221064957,0.0029035502313697194,0.010206127662134589,0,270441,6,hmm,0,0,17,6979
0.9780513459721344,0.0018932448295255787,0.020055409198340198,0,270493,6,hmm,0,0,17,6979
0.9851315310821009,0.00203730077226774,0.012831168145631164,0,270506,6,hmm,0,0,17,6979
0.9796092126130987,0.0014738319710295691,0.018916955415871597,0,270477,6,hmm,0,0,17,6979
0.9845882931754916,0.001977984448611312,0.013433722375897192,0,270495,6,hmm,0,0,17,6979
0.987115731582616,0.002468584595603608,0.010415683821780186,0,270484,6,hmm,0,0,17,6979
0.9852439158262669,0.00144349455379146,0.013312589619941466,0,270531,6,hmm,0,0,17,6979
0.9845617222539916,0.0025307263076549675,0.012907551438353313,0,270511,6,hmm,0,0,17,6979
0.9800334303247312,0.0015789039261835868,0.01838766574908544,0,270492,6,hmm,0,0,17,6979
0.9845203673991103,0.0019356979560102826,0.01354393464487923,0,270452,6,hmm,0,0,17,6979
0.9814446620291061,0.0016643613717374683,0.016890976599156556,0,270498,6,hmm,0,0,17,6979
0.9802810496957179,0.0019793228990866033,0.017739627405195413,0,270522,6,hmm,0,0,17,6979
0.9878151645180079,0.0028767312128052365,0.009308104269186872,0,270516,6,hmm,0,0,17,6979
0.9814402003085091,0.0016325101275029266,0.016927289563988028,0,270512,6,hmm,0,0,17,6979
0.9789200175127535,0.0016687508403279501,0.01941123164691865,0,270521,6,hmm,0,0,17,6979
0.9850394142942985,0.002559367928347551,0.012401217777354,0,270525,6,hmm,0,0,17,6979
0.9839785520364136,0.0012714427977250603,0.01475000516586123,0,270515,6,hmm,0,0,17,6979
