0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.4132114052772522,0.5867885947227478,0.4132114052772522,80758,2806,1,0,0,0
0.5284118056297302,0.4715881943702698,0.5284118056297302,80759,2806,1,0,0,0
0.3747856914997101,0.6252143085002899,0.3747856914997101,80760,2806,1,0,0,0
0.4513697326183319,0.5486302673816681,0.4513697326183319,80762,2806,1,0,0,0
0.46169906854629517,0.5383009314537048,0.46169906854629517,80764,2806,1,0,0,0
0.4030538499355316,0.5969461500644684,0.4030538499355316,80765,2806,1,0,0,0
0.40447884798049927,0.5955211520195007,0.40447884798049927,80767,2806,1,0,0,0
0.23688483238220215,0.7631151676177979,0.23688483238220215,80768,2806,1,0,0,0
0.5280753374099731,0.47192466259002686,0.5280753374099731,80769,2806,1,0,0,0
0.502160370349884,0.49783962965011597,0.502160370349884,80770,2806,1,0,0,0
0.3888434171676636,0.6111565828323364,0.3888434171676636,80771,2806,1,0,0,0
0.4587447941303253,0.5412552058696747,0.4587447941303253,80772,2806,1,0,0,0
0.42120617628097534,0.5787938237190247,0.42120617628097534,80773,2806,1,0,0,0
0.4617201089859009,0.5382798910140991,0.4617201089859009,80774,2806,1,0,0,0
0.4952196776866913,0.5047803223133087,0.4952196776866913,80776,2806,1,0,0,0
0.47873735427856445,0.5212626457214355,0.47873735427856445,80777,2806,1,0,0,0
0.4322649836540222,0.5677350163459778,0.4322649836540222,80778,2806,1,0,0,0
0.4284653663635254,0.5715346336364746,0.4284653663635254,80779,2806,1,0,0,0
0.5050613880157471,0.49493861198425293,0.5050613880157471,80780,2806,1,0,0,0
0.4561460614204407,0.5438539385795593,0.4561460614204407,80785,2806,1,0,0,0
0.46448782086372375,0.5355121791362762,0.46448782086372375,80786,2806,1,0,0,0
0.4571550190448761,0.5428449809551239,0.4571550190448761,80788,2806,1,0,0,0
0.4097216725349426,0.5902783274650574,0.4097216725349426,80789,2806,1,0,0,0
0.4158199429512024,0.5841800570487976,0.4158199429512024,80791,2806,1,0,0,0
0.4156429171562195,0.5843570828437805,0.4156429171562195,80792,2806,1,0,0,0
0.5387881398200989,0.4612118601799011,0.5387881398200989,80793,2806,1,0,0,0
0.47982585430145264,0.5201741456985474,0.47982585430145264,80794,2806,1,0,0,0
0.45534786581993103,0.544652134180069,0.45534786581993103,80795,2806,1,0,0,0
0.37868401408195496,0.621315985918045,0.37868401408195496,80798,2806,1,0,0,0
0.2813511788845062,0.7186488211154938,0.2813511788845062,80806,2806,1,0,0,0
0.42085203528404236,0.5791479647159576,0.42085203528404236,80807,2806,1,0,0,0
0.34029749035835266,0.6597025096416473,0.34029749035835266,80809,2806,1,0,0,0
0.5524212718009949,0.4475787281990051,0.5524212718009949,80810,2806,1,0,0,0
0.25565066933631897,0.744349330663681,0.25565066933631897,80812,2806,1,0,0,0
0.34821653366088867,0.6517834663391113,0.34821653366088867,80818,2806,1,0,0,0
0.5201494693756104,0.47985053062438965,0.5201494693756104,80819,2806,1,0,0,0
0.2676352560520172,0.7323647439479828,0.2676352560520172,80822,2806,1,0,0,0
0.4709778428077698,0.5290221571922302,0.4709778428077698,80823,2806,1,0,0,0
0.44117751717567444,0.5588224828243256,0.44117751717567444,80824,2806,1,0,0,0
0.46324869990348816,0.5367513000965118,0.46324869990348816,80825,2806,1,0,0,0
0.5117821097373962,0.48821789026260376,0.5117821097373962,80826,2806,1,0,0,0
