label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9848284986027902,0.0015578103746925428,0.013613691022517003,0,270464,6,svm,0,0,17,6979
0.9850902954227374,0.0023953671754227894,0.012514337401839742,0,270513,6,svm,0,0,17,6979
0.9850349701684177,0.0024261646987352795,0.012538865132847033,0,270461,6,svm,0,0,17,6979
0.9844345815961045,0.0018087357785063775,0.013756682625389063,0,270478,6,svm,0,0,17,6979
0.9839207001974491,0.002573024109677638,0.013506275692873175,0,270465,6,svm,0,0,17,6979
0.9845086742399916,0.001756259668067644,0.013735066091940869,1,270537,6,svm,0,1,17,6979
0.9838546458900436,0.002601366009522301,0.013543988100433986,0,270473,6,svm,0,0,17,6979
0.9846039888466811,0.0017087581160922468,0.013687253037226545,0,270517,6,svm,0,0,17,6979
0.9840776757944407,0.003210229698061634,0.012712094507497614,0,270479,6,svm,0,0,17,6979
0.9833425350226848,0.0033995831874319106,0.013257881789883316,0,270519,6,svm,0,0,17,6979
0.9841891836462752,0.002000783246174258,0.013810033107550596,0,270474,6,svm,0,0,17,6979
0.9850783931945221,0.0023911886734522083,0.012530418132025819,0,270518,6,svm,0,0,17,6979
0.984273101363176,0.00304670035272799,0.012680198284095981,0,270463,6,svm,0,0,17,6979
0.9841273778112367,0.0020576019060386612,0.01381502028272457,0,270476,6,svm,0,0,17,6979
0.9833578983431834,0.004045689505053728,0.012596412151762834,0,270447,6,svm,0,0,17,6979
0.9839353729816881,0.00359334918081408,0.012471277837497838,0,270449,6,svm,0,0,17,6979
0.9842538684866734,0.003069238218642865,0.012676893294683753,0,270444,6,svm,0,0,17,6979
0.9845703657725289,0.0017089838664947927,0.013720650360976302,0,270496,6,svm,0,0,17,6979
0.98343522553491,0.002915710658409688,0.013649063806680435,0,270454,6,svm,0,0,17,6979
0.9847872144930768,0.0015696558348778653,0.01364312967204525,0,270453,6,svm,0,0,17,6979
0.9837357155755508,0.0029400878365301417,0.013324196587918946,0,270527,6,svm,0,0,17,6979
0.9834245809980622,0.002907354495757149,0.013668064506180666,0,270455,6,svm,0,0,17,6979
0.9843147291183493,0.0019052948293686292,0.013779976052282076,0,270462,6,svm,0,0,17,6979
0.9836914263995162,0.0023897397601644727,0.013918833840319191,0,270456,6,svm,0,0,17,6979
0.9836185913737134,0.002440758359375507,0.01394065026691105,0,270458,6,svm,0,0,17,6979
0.9840219659372806,0.0021477261242931027,0.013830307938426135,0,270507,6,svm,0,0,17,6979
0.9833447203724622,0.0030922389252014066,0.013563040702336078,0,270471,6,svm,0,0,17,6979
0.9847461626221691,0.002658783393945769,0.012595053983885164,0,270448,6,svm,0,0,17,6979
0.9845820365144897,0.001716571720806509,0.01370139176470388,0,270451,6,svm,0,0,17,6979
0.9845801167402211,0.0017100080862776396,0.013709875173501385,0,270457,6,svm,0,0,17,6979
0.9839633276940692,0.0021764020135369238,0.013860270292393919,0,270480,6,svm,0,0,17,6979
0.9827843906813206,0.003498721624104608,0.013716887694574702,0,270535,6,svm,0,0,17,6979
