label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
1.0,0.0,0.0,0,389035,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389084,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389032,8,rf,0,0,5,9384
0.0,0.0,1.0,0,389050,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389036,8,rf,0,0,5,9384
0.0,0.0,1.0,0,389042,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389045,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389088,8,rf,0,0,5,9384
0.9849733397964119,0.003393116820164803,0.011633543383422191,0,389051,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389090,8,rf,0,0,5,9384
0.9849733397964119,0.003393116820164803,0.011633543383422191,0,389046,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389089,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389034,8,rf,0,0,5,9384
0.9926470588235315,0.0,0.007352941176470571,0,389048,8,rf,0,0,5,9384
0.9983525535420092,0.0,0.0016474464579901151,0,389018,8,rf,0,0,5,9384
0.0,0.0,1.0,0,389020,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389014,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389068,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389025,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389024,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389098,8,rf,0,0,5,9384
0.96875,0.0,0.03125,0,389026,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389033,8,rf,0,0,5,9384
0.9849733397964119,0.003393116820164803,0.011633543383422191,0,389027,8,rf,0,0,5,9384
0.9983525535420092,0.0,0.0016474464579901151,0,389029,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389079,8,rf,0,0,5,9384
0.0,0.0,1.0,0,389043,8,rf,0,0,5,9384
0.9751937984496106,0.003100775193798455,0.021705426356589164,0,389019,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389022,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389028,8,rf,0,0,5,9384
0.9849733397964119,0.003393116820164803,0.011633543383422191,0,389052,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389107,8,rf,0,0,5,9384
0.0,0.0,1.0,0,389012,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389010,8,rf,0,0,5,9384
0.9926470588235315,0.0,0.007352941176470571,0,389011,8,rf,0,0,5,9384
0.9983525535420092,0.0,0.0016474464579901151,0,389065,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389078,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389049,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389067,8,rf,0,0,5,9384
0.9751937984496106,0.003100775193798455,0.021705426356589164,0,389056,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389102,8,rf,0,0,5,9384
0.6,0.28,0.12,0,389082,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389064,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389023,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389070,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389093,8,rf,0,0,5,9384
0.0,0.0,1.0,0,389087,8,rf,0,0,5,9384
0.9926470588235315,0.0,0.007352941176470571,0,389083,8,rf,0,0,5,9384
0.9983525535420092,0.0,0.0016474464579901151,0,389092,8,rf,0,0,5,9384
0.769230769230769,0.0,0.23076923076923028,0,389096,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389086,8,rf,0,0,5,9384
0.9849733397964119,0.003393116820164803,0.011633543383422191,0,389094,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389077,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389091,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389099,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389106,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389101,8,rf,0,0,5,9384
0.9849733397964119,0.003393116820164803,0.011633543383422191,0,389071,8,rf,0,0,5,9384
1.0,0.0,0.0,0,389135,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389185,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389132,8,rf,0,0,6,9385
0.0,0.0,1.0,0,389150,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389136,8,rf,0,0,6,9385
0.0,0.0,1.0,0,389142,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389145,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389189,8,rf,0,0,6,9385
0.9849733397964119,0.003393116820164803,0.011633543383422191,0,389151,8,rf,0,0,6,9385
