label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9769805606484426,0.0021237461367224373,0.020895693214834834,0,137635,3,hmm,0,0,1,4188
0.9750621598114485,0.0017756808090091788,0.023162159379542288,0,137684,3,hmm,0,0,1,4188
0.9788548381526392,0.002331765232427026,0.01881339661493395,0,137632,3,hmm,0,0,1,4188
0.9610411135299525,0.001180758763004337,0.03777812770704307,0,137650,3,hmm,0,0,1,4188
0.972746018848936,0.001961736949932818,0.025292244201131037,0,137636,3,hmm,0,0,1,4188
0.9730246519461776,0.001704822035474522,0.025270526018347922,0,137642,3,hmm,0,0,1,4188
0.9745404544655596,0.0018434934192528504,0.023616052115187462,0,137645,3,hmm,0,0,1,4188
0.9829015513084864,0.0028946502427041132,0.014203798448809552,0,137688,3,hmm,0,0,1,4188
0.9893680697063869,0.003407367926835386,0.0072245623667778,0,137651,3,hmm,0,0,1,4188
0.9871155664001001,0.0040695179120571945,0.008814915687842666,0,137690,3,hmm,0,0,1,4188
0.9818117135552863,0.0019523133767044558,0.016235973068009203,0,137646,3,hmm,0,0,1,4188
0.9629507180481759,0.0011933941386738584,0.03585588781315039,0,137689,3,hmm,0,0,1,4188
0.9835365080293477,0.0021866778781635546,0.014276814092488915,0,137634,3,hmm,0,0,1,4188
0.9853664894283148,0.0025269846550593955,0.012106525916625843,0,137648,3,hmm,0,0,1,4188
0.9893456963213288,0.005427910600435993,0.005226393078235097,0,137618,3,hmm,0,0,1,4188
0.9670750373019377,0.0012515416765984464,0.03167342102146399,0,137620,3,hmm,0,0,1,4188
0.9892471634626427,0.004453906765580736,0.006298929771776635,0,137616,3,hmm,0,0,1,4188
0.9717358666086803,0.0016255669031978372,0.02663856648812185,0,137668,3,hmm,0,0,1,4188
0.9807395531347927,0.0021179365710872317,0.01714251029412001,0,137625,3,hmm,0,0,1,4188
0.9773865995434338,0.0021651450348125975,0.020448255421753454,0,137624,3,hmm,0,0,1,4188
0.9590039662392748,0.0012172693361469427,0.03977876442457827,0,137695,3,hmm,0,0,1,4188
0.9798928323338334,0.001958346753348945,0.018148820912817644,0,137626,3,hmm,0,0,1,4188
0.9790040786630408,0.001869134379649217,0.019126786957309974,0,137633,3,hmm,0,0,1,4188
0.9888173649306644,0.0027861228400350765,0.008396512229300589,0,137627,3,hmm,0,0,1,4188
0.9849998924677623,0.00040900179153939987,0.01459110574069845,0,137629,3,hmm,0,0,1,4188
0.9860482487329844,0.0025524263640328403,0.011399324902982967,0,137678,3,hmm,0,0,1,4188
0.9806706305314847,0.001976706985135049,0.01735266248338025,0,137643,3,hmm,0,0,1,4188
0.9834732476174685,0.002450994850240297,0.014075757532291113,0,137619,3,hmm,0,0,1,4188
0.9794026560333714,0.002077468845555968,0.01851987512107269,0,137622,3,hmm,0,0,1,4188
0.9873007560390785,0.0040451745702799295,0.008654069390641714,0,137628,3,hmm,0,0,1,4188
0.9856015088424365,0.0019808889891750063,0.012417602168388353,0,137652,3,hmm,0,0,1,4188
0.9895021651438434,0.0027146529967382697,0.007783181859418444,0,137698,3,hmm,0,0,1,4188
0.9818320062763429,0.002330195372874224,0.01583779835078272,0,137614,3,hmm,0,0,1,4188
0.9788512243334693,0.001912039294123708,0.019236736372407116,0,137612,3,hmm,0,0,1,4188
0.9864495891690793,0.0023232555647971546,0.011227155266123537,0,137613,3,hmm,0,0,1,4188
0.9699751774585817,0.0003180991570267612,0.029706723384391606,0,137665,3,hmm,0,0,1,4188
0.9833262720820608,0.0015163683152390076,0.01515735960270007,0,137677,3,hmm,0,0,1,4188
0.9713916839426908,0.0012723563409589027,0.02733595971635011,0,137649,3,hmm,0,0,1,4188
0.9745285786318495,0.0017736255531481666,0.02369779581500244,0,137667,3,hmm,0,0,1,4188
0.9865930167722639,0.0021602271950770437,0.011246756032659198,0,137656,3,hmm,0,0,1,4188
0.9821071004168954,0.0016824538076837653,0.016210445775420915,0,137697,3,hmm,0,0,1,4188
0.980171462046506,0.001852408634613377,0.017976129318880627,0,137682,3,hmm,0,0,1,4188
0.9853143638294448,0.002853853280939716,0.01183178288961549,0,137664,3,hmm,0,0,1,4188
0.9828987862476412,0.001993598132129428,0.015107615620229392,0,137623,3,hmm,0,0,1,4188
0.9845230565726564,0.0022392631679074445,0.013237680259436235,0,137670,3,hmm,0,0,1,4188
0.9824880620778862,0.00035433348234125865,0.017157604439772607,0,137692,3,hmm,0,0,1,4188
0.9868797976211371,0.0026079438169421716,0.01051225856192064,0,137687,3,hmm,0,0,1,4188
0.9882342570696521,0.0030782578011361813,0.008687485129211787,0,137683,3,hmm,0,0,1,4188
0.9883118868931151,0.0005173241359114541,0.011170788970973337,0,137691,3,hmm,0,0,1,4188
0.9874860274087519,0.0023622256255401964,0.010151746965707847,0,137693,3,hmm,0,0,1,4188
0.9885323988712014,0.002014633465423455,0.009452967663375281,0,137686,3,hmm,0,0,1,4188
0.9824625074757137,0.001437687178702438,0.01609980534558378,2,137699,3,hmm,1,0,1,4188
0.9887849405178953,0.0004700577196729541,0.010745001762431565,0,137676,3,hmm,0,0,1,4188
0.9766695553719271,0.0015312614892263568,0.021799183138846327,0,137837,3,hmm,0,0,2,4191
0.9745610319856665,0.00128004922534325,0.02415891878899028,0,137886,3,hmm,0,0,2,4191
0.9786887325385559,0.0016814972055868259,0.019629770255857264,0,137834,3,hmm,0,0,2,4191
0.9597772154160386,0.0008505007024949599,0.03937228388146656,0,137852,3,hmm,0,0,2,4191
0.9722062948328974,0.0014141151323574055,0.026379590034745166,0,137838,3,hmm,0,0,2,4191
0.9724160916865753,0.001228831610103251,0.02635507670332135,0,137844,3,hmm,0,0,2,4191
0.974038744492681,0.0013289326839287829,0.02463232282339015,0,137847,3,hmm,0,0,2,4191
0.9830863950248271,0.0020881552868577038,0.01482544968831508,0,137890,3,hmm,0,0,2,4191
0.989996749312939,0.0024591212368522417,0.007544129450208668,0,137853,3,hmm,0,0,2,4191
0.9878567701615605,0.002937338347407144,0.009205891491032365,0,137892,3,hmm,0,0,2,4191
0.9816515117414839,0.0014078736843395612,0.016940614574176494,0,137848,3,hmm,0,0,2,4191
0.9617681361727051,0.0008596768947221002,0.03737218693257279,0,137891,3,hmm,0,0,2,4191
0.9835242084030256,0.0015771188081658506,0.014898672788808555,0,137836,3,hmm,0,0,2,4191
0.985540846775983,0.0018229068446730503,0.012636246379343873,0,137850,3,hmm,0,0,2,4191
0.9906189604242602,0.003919911698247073,0.005461127877492469,0,137820,3,hmm,0,0,2,4191
0.966078863700453,0.0009017429474675869,0.03301939335207937,0,137822,3,hmm,0,0,2,4191
0.9902047767983779,0.0032154840212923258,0.006579739180329764,0,137818,3,hmm,0,0,2,4191
0.9710488288769872,0.001171609043249918,0.02777956207976305,0,137870,3,hmm,0,0,2,4191
0.9805860653039069,0.0015273198879321578,0.017886614808160835,0,137827,3,hmm,0,0,2,4191
0.9771057798305647,0.0015611593198575713,0.021333060849577885,0,137826,3,hmm,0,0,2,4191
0.9576691123474911,0.0008767318617887396,0.04145415579072035,2,137901,3,hmm,1,0,2,4191
0.9796529567125847,0.0014121092430391612,0.01893493404437623,0,137828,3,hmm,0,0,2,4191
0.9786983958333169,0.0013476897700981222,0.019953914396585108,0,137835,3,hmm,0,0,2,4191
0.9892237349742965,0.0020103132484396613,0.008765951777263697,0,137829,3,hmm,0,0,2,4191
0.9844862574326352,0.00029483817624030855,0.015218904391124518,0,137831,3,hmm,0,0,2,4191
0.9862601173896601,0.0018413296983068577,0.011898552912033013,0,137880,3,hmm,0,0,2,4191
0.9804695843065396,0.0014254050211958118,0.01810501067226468,0,137845,3,hmm,0,0,2,4191
0.9835420297919181,0.0017679004328581343,0.014690069775223745,0,137821,3,hmm,0,0,2,4191
0.9791795800722805,0.0014980303804191385,0.01932238954730038,0,137824,3,hmm,0,0,2,4191
0.9880423187433327,0.0029197682104738078,0.009037913046193538,0,137830,3,hmm,0,0,2,4191
0.9856124854331436,0.0014287294782524055,0.012958785088604105,0,137854,3,hmm,0,0,2,4191
0.9899155514749745,0.001958757860448462,0.00812569066457716,0,137900,3,hmm,0,0,2,4191
0.9817922313971225,0.0016805822499412128,0.01652718635293617,0,137816,3,hmm,0,0,2,4191
0.9785526025510392,0.0013786351014544037,0.02006876234750626,0,137814,3,hmm,0,0,2,4191
0.9866059070887753,0.0016759105385592624,0.011718182372665337,0,137815,3,hmm,0,0,2,4191
0.9688071252979947,0.00022915231698517722,0.030963722385020036,0,137867,3,hmm,0,0,2,4191
0.98309257036104,0.001093418715728919,0.015814010923230988,0,137879,3,hmm,0,0,2,4191
0.9705799250169781,0.0009169184518153384,0.028503156531206525,0,137851,3,hmm,0,0,2,4191
0.9740044478362292,0.0012785370815541139,0.02471701508221672,0,137869,3,hmm,0,0,2,4191
0.9867036673952191,0.0015582357540536594,0.011738096850727232,0,137858,3,hmm,0,0,2,4191
0.9818740941365414,0.00121317968944161,0.016912726174016998,0,137899,3,hmm,0,0,2,4191
0.9799099594342342,0.001335690833047254,0.018754349732718466,0,137884,3,hmm,0,0,2,4191
0.9855903301968724,0.0020589144073016215,0.012350755395826012,0,137866,3,hmm,0,0,2,4191
0.9827980247133536,0.001437732615533721,0.015764242671112556,0,137825,3,hmm,0,0,2,4191
0.9845697526685663,0.0016151422046887937,0.013815105126745008,0,137872,3,hmm,0,0,2,4191
0.9818510459797926,0.0002553968568986034,0.017893557163308683,0,137894,3,hmm,0,0,2,4191
0.9871452859709018,0.0018814820492115024,0.010973231979886705,0,137889,3,hmm,0,0,2,4191
