0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.0,1.0,0.0,0.0,165974,4822,3,0,0,0
0.043605625311783865,0.9563943746882161,0.043605625311783865,0.043605625311783865,166022,4822,3,0,0,0
0.0,1.0,0.0,0.0,165971,4822,3,0,0,0
0.0,1.0,0.0,0.0,165989,4822,3,0,0,0
0.0,1.0,0.0,0.0,165975,4822,3,0,0,0
0.01890482281616452,0.9810951771838354,0.01890482281616452,0.01890482281616452,165981,4822,3,0,0,0
0.009161277654699434,0.9908387223453006,0.009161277654699434,0.009161277654699434,165984,4822,3,0,0,0
0.0,1.0,0.0,0.0,166026,4822,3,0,0,0
0.0,1.0,0.0,0.0,165990,4822,3,0,0,0
0.0,1.0,0.0,0.0,166028,4822,3,0,0,0
0.0051711651470598315,0.9948288348529402,0.0051711651470598315,0.0051711651470598315,165985,4822,3,0,0,0
0.02258256757882039,0.9774174324211796,0.02258256757882039,0.02258256757882039,166027,4822,3,0,0,0
0.0,1.0,0.0,0.0,165973,4822,3,0,0,0
0.0,1.0,0.0,0.0,165987,4822,3,0,0,0
0.020805807419960215,0.9791941925800398,0.020805807419960215,0.020805807419960215,165957,4822,3,0,0,0
0.0,1.0,0.0,0.0,165959,4822,3,0,0,0
0.023858390743384444,0.9761416092566155,0.023858390743384444,0.023858390743384444,165954,4822,3,0,0,0
0.033965048371048065,0.9660349516289519,0.033965048371048065,0.033965048371048065,166006,4822,3,0,0,0
0.018419894546387604,0.9815801054536124,0.018419894546387604,0.018419894546387604,165964,4822,3,0,0,0
0.0023663911245648105,0.9976336088754352,0.0023663911245648105,0.0023663911245648105,165963,4822,3,0,0,0
0.09739386881595562,0.9026061311840444,0.09739386881595562,0.09739386881595562,166035,4822,3,0,0,0
0.01090725037934974,0.9890927496206503,0.01090725037934974,0.01090725037934974,165965,4822,3,0,0,0
0.018663838693423408,0.9813361613065766,0.018663838693423408,0.018663838693423408,165972,4822,3,0,0,0
0.0,1.0,0.0,0.0,165966,4822,3,0,0,0
0.033191298790672966,0.966808701209327,0.033191298790672966,0.033191298790672966,165968,4822,3,0,0,0
0.03580723938693495,0.964192760613065,0.03580723938693495,0.03580723938693495,166016,4822,3,0,0,0
0.04950351558921566,0.9504964844107844,0.04950351558921566,0.04950351558921566,165982,4822,3,0,0,0
0.027088652150881305,0.9729113478491187,0.027088652150881305,0.027088652150881305,165958,4822,3,0,0,0
0.0,1.0,0.0,0.0,165961,4822,3,0,0,0
0.0653145954688018,0.9346854045311982,0.0653145954688018,0.0653145954688018,165967,4822,3,0,0,0
0.0,1.0,0.0,0.0,165991,4822,3,0,0,0
0.01204999136199041,0.9879500086380096,0.01204999136199041,0.01204999136199041,166038,4822,3,0,0,0
0.0,1.0,0.0,0.0,165952,4822,3,0,0,0
0.03869205563811904,0.9613079443618809,0.03869205563811904,0.03869205563811904,165950,4822,3,0,0,0
0.04406395484254416,0.9559360451574559,0.04406395484254416,0.04406395484254416,165951,4822,3,0,0,0
0.0,1.0,0.0,0.0,166003,4822,3,0,0,0
0.03294752470465371,0.9670524752953463,0.03294752470465371,0.03294752470465371,166015,4822,3,0,0,0
0.0,1.0,0.0,0.0,165988,4822,3,0,0,0
0.023346693389910272,0.9766533066100898,0.023346693389910272,0.023346693389910272,166005,4822,3,0,0,0
0.06037458983331372,0.9396254101666863,0.06037458983331372,0.06037458983331372,165994,4822,3,0,0,0
0.03260223310890951,0.9673977668910905,0.03260223310890951,0.03260223310890951,166037,4822,3,0,0,0
0.03670759605812696,0.9632924039418731,0.03670759605812696,0.03670759605812696,166020,4822,3,0,0,0
0.07158789105858399,0.928412108941416,0.07158789105858399,0.07158789105858399,166002,4822,3,0,0,0
0.14364854459912074,0.8563514554008793,0.14364854459912074,0.14364854459912074,165962,4822,3,0,0,0
0.0,1.0,0.0,0.0,166008,4822,3,0,0,0
0.0,1.0,0.0,0.0,166031,4822,3,0,0,0
0.10544406779870552,0.8945559322012945,0.10544406779870552,0.10544406779870552,166025,4822,3,0,0,0
0.01767276476063717,0.9823272352393628,0.01767276476063717,0.01767276476063717,166021,4822,3,0,0,0
0.0781425441370577,0.9218574558629423,0.0781425441370577,0.0781425441370577,166030,4822,3,0,0,0
0.0,1.0,0.0,0.0,166033,4822,3,0,0,0
0.0,1.0,0.0,0.0,166024,4822,3,0,0,0
0.0,1.0,0.0,0.0,166032,4822,3,0,0,0
0.06609586468510088,0.9339041353148991,0.06609586468510088,0.06609586468510088,166014,4822,3,0,0,0
0.029259700840509863,0.9707402991594901,0.029259700840509863,0.029259700840509863,166029,4822,3,0,0,0
0.02373729462688328,0.9762627053731168,0.02373729462688328,0.02373729462688328,172255,4964,1,0,0,0
0.012600208565577156,0.9873997914344228,0.012600208565577156,0.012600208565577156,172321,4964,1,2,1,0
0.008871619055422365,0.9911283809445777,0.008871619055422365,0.008871619055422365,172252,4964,1,0,0,0
0.023673683960999822,0.9763263160390002,0.023673683960999822,0.023673683960999822,172270,4964,1,0,0,0
0.025150405646267665,0.9748495943537323,0.025150405646267665,0.025150405646267665,172256,4964,1,0,0,0
0.01984592711412408,0.980154072885876,0.01984592711412408,0.01984592711412408,172262,4964,1,0,0,0
0.001796594112919549,0.9982034058870805,0.001796594112919549,0.001796594112919549,172265,4964,1,0,0,0
0.0011444939352496398,0.9988555060647504,0.0011444939352496398,0.0011444939352496398,172307,4964,1,0,0,0
0.014696420607661059,0.9853035793923389,0.014696420607661059,0.014696420607661059,172271,4964,1,0,0,0
0.022999791688917935,0.977000208311082,0.022999791688917935,0.022999791688917935,172309,4964,1,0,0,0
0.017322720618369033,0.982677279381631,0.017322720618369033,0.017322720618369033,172266,4964,1,0,0,0
0.026924893759568996,0.973075106240431,0.026924893759568996,0.026924893759568996,172308,4964,1,0,0,0
0.012902659845364924,0.9870973401546351,0.012902659845364924,0.012902659845364924,172254,4964,1,0,0,0
0.002762413678810015,0.99723758632119,0.002762413678810015,0.002762413678810015,172268,4964,1,0,0,0
0.01755151440490966,0.9824484855950903,0.01755151440490966,0.01755151440490966,172238,4964,1,0,0,0
0.01978161881044743,0.9802183811895526,0.01978161881044743,0.01978161881044743,172240,4964,1,0,0,0
0.010388998970710852,0.9896110010292891,0.010388998970710852,0.010388998970710852,172235,4964,1,0,0,0
0.021567963107077617,0.9784320368929224,0.021567963107077617,0.021567963107077617,172288,4964,1,0,0,0
0.02848803035166883,0.9715119696483312,0.02848803035166883,0.02848803035166883,172245,4964,1,0,0,0
0.018372012746860598,0.9816279872531394,0.018372012746860598,0.018372012746860598,172244,4964,1,0,0,0
0.057222130305573445,0.9427778696944266,0.057222130305573445,0.057222130305573445,172316,4964,1,0,0,0
0.017491633051803252,0.9825083669481968,0.017491633051803252,0.017491633051803252,172246,4964,1,0,0,0
0.018165751392369457,0.9818342486076306,0.018165751392369457,0.018165751392369457,172253,4964,1,0,0,0
0.006712914039701414,0.9932870859602986,0.006712914039701414,0.006712914039701414,172247,4964,1,0,0,0
0.016853358095791377,0.9831466419042086,0.016853358095791377,0.016853358095791377,172249,4964,1,0,0,0
0.018966356986758682,0.9810336430132414,0.018966356986758682,0.018966356986758682,172298,4964,1,0,0,0
0.014699876888904609,0.9853001231110954,0.014699876888904609,0.014699876888904609,172263,4964,1,0,0,0
0.02191005407813853,0.9780899459218615,0.02191005407813853,0.02191005407813853,172239,4964,1,0,0,0
0.03090869709983895,0.9690913029001611,0.03090869709983895,0.03090869709983895,172242,4964,1,0,0,0
0.02233551451800611,0.9776644854819939,0.02233551451800611,0.02233551451800611,172248,4964,1,0,0,0
0.005793204041306113,0.9942067959586939,0.005793204041306113,0.005793204041306113,172272,4964,1,0,0,0
0.013787382447523137,0.9862126175524769,0.013787382447523137,0.013787382447523137,172320,4964,1,0,0,0
0.0027879352682511366,0.9972120647317488,0.0027879352682511366,0.0027879352682511366,172233,4964,1,0,0,0
0.011587125133568011,0.988412874866432,0.011587125133568011,0.011587125133568011,172231,4964,1,0,0,0
0.0035587536695977535,0.9964412463304022,0.0035587536695977535,0.0035587536695977535,172232,4964,1,0,0,0
