0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.8960279798691024,0.10397202013089757,0.8960279798691024,0.8960279798691024,80779,2806,1,0,0,0
0.8208759692935833,0.1791240307064167,0.8208759692935833,0.8208759692935833,80823,2806,1,0,0,0
0.8730226712963182,0.12697732870368184,0.8730226712963182,0.8730226712963182,80776,2806,1,0,0,0
0.9157140644956445,0.08428593550435548,0.9157140644956445,0.9157140644956445,80793,2806,1,0,0,0
0.883663106104023,0.11633689389597701,0.883663106104023,0.883663106104023,80780,2806,1,0,0,0
0.8726506659644253,0.1273493340355747,0.8726506659644253,0.8726506659644253,80785,2806,1,0,0,0
0.807671952068827,0.19232804793117297,0.807671952068827,0.807671952068827,80788,2806,1,0,0,0
0.9160918906946813,0.08390810930531867,0.9160918906946813,0.9160918906946813,80824,2806,1,0,0,0
0.9084920160604716,0.09150798393952841,0.9084920160604716,0.9084920160604716,80794,2806,1,0,0,0
0.9487291273891658,0.051270872610834184,0.9487291273891658,0.9487291273891658,80826,2806,1,0,0,0
0.9065307542116962,0.09346924578830385,0.9065307542116962,0.9065307542116962,80789,2806,1,0,0,0
0.9465174904217295,0.0534825095782705,0.9465174904217295,0.9465174904217295,80825,2806,1,0,0,0
0.9297683934847538,0.07023160651524618,0.9297683934847538,0.9297683934847538,80778,2806,1,0,0,0
0.864868621822564,0.13513137817743603,0.864868621822564,0.864868621822564,80791,2806,1,0,0,0
0.9346607630894104,0.06533923691058963,0.9346607630894104,0.9346607630894104,80764,2806,1,0,0,0
0.888586727688117,0.11141327231188303,0.888586727688117,0.888586727688117,80832,2806,1,2,1,0
0.8751990908691482,0.12480090913085184,0.8751990908691482,0.8751990908691482,80762,2806,1,0,0,0
0.8514764492690219,0.14852355073097812,0.8514764492690219,0.8514764492690219,80810,2806,1,0,0,0
0.9276405462072277,0.07235945379277231,0.9276405462072277,0.9276405462072277,80770,2806,1,0,0,0
0.874410931816631,0.125589068183369,0.874410931816631,0.874410931816631,80769,2806,1,0,0,0
0.9531200007182267,0.04687999928177333,0.9531200007182267,0.9531200007182267,80828,2806,1,0,0,0
0.9338389361729591,0.0661610638270409,0.9338389361729591,0.9338389361729591,80771,2806,1,0,0,0
0.8231204024849832,0.1768795975150168,0.8231204024849832,0.8231204024849832,80777,2806,1,0,0,0
0.9129746504176911,0.0870253495823089,0.9129746504176911,0.9129746504176911,80772,2806,1,0,0,0
0.9127627130731328,0.08723728692686716,0.9127627130731328,0.9127627130731328,80774,2806,1,0,0,0
0.9267967024745115,0.07320329752548849,0.9267967024745115,0.9267967024745115,80819,2806,1,0,0,0
0.8666460393244989,0.1333539606755011,0.8666460393244989,0.8666460393244989,80786,2806,1,0,0,0
0.9111956397707663,0.08880436022923366,0.9111956397707663,0.9111956397707663,80765,2806,1,0,0,0
0.8894161635309199,0.1105838364690801,0.8894161635309199,0.8894161635309199,80767,2806,1,0,0,0
0.8955272792900588,0.10447272070994118,0.8955272792900588,0.8955272792900588,80773,2806,1,0,0,0
0.913369031262221,0.08663096873777898,0.913369031262221,0.913369031262221,80795,2806,1,0,0,0
0.8511720357269481,0.1488279642730519,0.8511720357269481,0.8511720357269481,80831,2806,1,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,80760,2806,1,0,0,0
0.9248810718489869,0.07511892815101306,0.9248810718489869,0.9248810718489869,80758,2806,1,0,0,0
0.9357255269078019,0.06427447309219814,0.9357255269078019,0.9357255269078019,80759,2806,1,0,0,0
0.9184510926060974,0.08154890739390264,0.9184510926060974,0.9184510926060974,80807,2806,1,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,80818,2806,1,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,80792,2806,1,0,0,0
0.9094414729775379,0.09055852702246214,0.9094414729775379,0.9094414729775379,80809,2806,1,0,0,0
0.8744074516825616,0.12559254831743838,0.8744074516825616,0.8744074516825616,80798,2806,1,0,0,0
0.9189757058167528,0.08102429418324719,0.9189757058167528,0.9189757058167528,80830,2806,1,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,80822,2806,1,0,0,0
0.9120247921003591,0.08797520789964086,0.9120247921003591,0.9120247921003591,80806,2806,1,0,0,0
0.9213856767362695,0.07861432326373052,0.9213856767362695,0.9213856767362695,80768,2806,1,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,80812,2806,1,0,0,0
0.8960279798691024,0.10397202013089757,0.8960279798691024,0.8960279798691024,81712,2826,2,0,0,0
0.8208759692935833,0.1791240307064167,0.8208759692935833,0.8208759692935833,81756,2826,2,0,0,0
0.8730226712963182,0.12697732870368184,0.8730226712963182,0.8730226712963182,81709,2826,2,0,0,0
0.9157140644956445,0.08428593550435548,0.9157140644956445,0.9157140644956445,81726,2826,2,0,0,0
0.883663106104023,0.11633689389597701,0.883663106104023,0.883663106104023,81713,2826,2,0,0,0
0.8726506659644253,0.1273493340355747,0.8726506659644253,0.8726506659644253,81718,2826,2,0,0,0
0.807671952068827,0.19232804793117297,0.807671952068827,0.807671952068827,81721,2826,2,0,0,0
0.9160918906946813,0.08390810930531867,0.9160918906946813,0.9160918906946813,81757,2826,2,0,0,0
0.9084920160604716,0.09150798393952841,0.9084920160604716,0.9084920160604716,81727,2826,2,0,0,0
0.9487291273891658,0.051270872610834184,0.9487291273891658,0.9487291273891658,81759,2826,2,0,0,0
0.9065307542116962,0.09346924578830385,0.9065307542116962,0.9065307542116962,81722,2826,2,0,0,0
0.9465174904217295,0.0534825095782705,0.9465174904217295,0.9465174904217295,81758,2826,2,0,0,0
0.9297683934847538,0.07023160651524618,0.9297683934847538,0.9297683934847538,81711,2826,2,0,0,0
0.864868621822564,0.13513137817743603,0.864868621822564,0.864868621822564,81724,2826,2,0,0,0
0.9346607630894104,0.06533923691058963,0.9346607630894104,0.9346607630894104,81697,2826,2,0,0,0
0.888586727688117,0.11141327231188303,0.888586727688117,0.888586727688117,81699,2826,2,0,0,0
0.8751990908691482,0.12480090913085184,0.8751990908691482,0.8751990908691482,81695,2826,2,0,0,0
0.8514764492690219,0.14852355073097812,0.8514764492690219,0.8514764492690219,81743,2826,2,0,0,0
0.9276405462072277,0.07235945379277231,0.9276405462072277,0.9276405462072277,81704,2826,2,0,0,0
0.874410931816631,0.125589068183369,0.874410931816631,0.874410931816631,81703,2826,2,0,0,0
0.9531200007182267,0.04687999928177333,0.9531200007182267,0.9531200007182267,81761,2826,2,0,0,0
0.9338389361729591,0.0661610638270409,0.9338389361729591,0.9338389361729591,81765,2826,2,1,0,1
0.8231204024849832,0.1768795975150168,0.8231204024849832,0.8231204024849832,81710,2826,2,0,0,0
0.9129746504176911,0.0870253495823089,0.9129746504176911,0.9129746504176911,81705,2826,2,0,0,0
0.9127627130731328,0.08723728692686716,0.9127627130731328,0.9127627130731328,81707,2826,2,0,0,0
0.9267967024745115,0.07320329752548849,0.9267967024745115,0.9267967024745115,81752,2826,2,0,0,0
0.8666460393244989,0.1333539606755011,0.8666460393244989,0.8666460393244989,81719,2826,2,0,0,0
0.9111956397707663,0.08880436022923366,0.9111956397707663,0.9111956397707663,81698,2826,2,0,0,0
0.8894161635309199,0.1105838364690801,0.8894161635309199,0.8894161635309199,81701,2826,2,0,0,0
0.8955272792900588,0.10447272070994118,0.8955272792900588,0.8955272792900588,81706,2826,2,0,0,0
0.913369031262221,0.08663096873777898,0.913369031262221,0.913369031262221,81728,2826,2,0,0,0
0.8511720357269481,0.1488279642730519,0.8511720357269481,0.8511720357269481,81764,2826,2,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,81693,2826,2,0,0,0
0.9248810718489869,0.07511892815101306,0.9248810718489869,0.9248810718489869,81691,2826,2,0,0,0
0.9357255269078019,0.06427447309219814,0.9357255269078019,0.9357255269078019,81692,2826,2,0,0,0
0.9184510926060974,0.08154890739390264,0.9184510926060974,0.9184510926060974,81740,2826,2,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,81751,2826,2,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,81725,2826,2,0,0,0
0.9094414729775379,0.09055852702246214,0.9094414729775379,0.9094414729775379,81742,2826,2,0,0,0
0.8744074516825616,0.12559254831743838,0.8744074516825616,0.8744074516825616,81731,2826,2,0,0,0
0.9189757058167528,0.08102429418324719,0.9189757058167528,0.9189757058167528,81763,2826,2,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,81755,2826,2,0,0,0
0.9120247921003591,0.08797520789964086,0.9120247921003591,0.9120247921003591,81739,2826,2,0,0,0
0.9213856767362695,0.07861432326373052,0.9213856767362695,0.9213856767362695,81702,2826,2,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,81745,2826,2,0,0,0
0.8960279798691024,0.10397202013089757,0.8960279798691024,0.8960279798691024,84152,2890,3,2,1,0
0.8208759692935833,0.1791240307064167,0.8208759692935833,0.8208759692935833,84143,2890,3,0,0,0
0.8730226712963182,0.12697732870368184,0.8730226712963182,0.8730226712963182,84097,2890,3,0,0,0
