label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9828832878283599,0.003777846308114957,0.013338865863525179,0,389035,8,hmm,0,0,5,9384
0.9835558722058702,0.0035963419410202134,0.012847785853109724,0,389084,8,hmm,0,0,5,9384
0.9831493805035845,0.0029648369799102764,0.013885782516505355,0,389032,8,hmm,0,0,5,9384
0.9831392477917555,0.0016549413156395811,0.015205810892604723,0,389050,8,hmm,0,0,5,9384
0.9817555772999889,0.005307244345447301,0.01293717835456381,0,389036,8,hmm,0,0,5,9384
0.9838731848910924,0.0033924175371002636,0.0127343975718074,0,389042,8,hmm,0,0,5,9384
0.9816455387028578,0.0017756569757408195,0.016578804321401356,0,389045,8,hmm,0,0,5,9384
0.9830291929104213,0.004892617899976923,0.012078189189601803,0,389088,8,hmm,0,0,5,9384
0.9857408518602967,0.00276883727215274,0.011490310867550512,0,389051,8,hmm,0,0,5,9384
0.9820833520166413,0.007369225886471081,0.010547422096887542,0,389090,8,hmm,0,0,5,9384
0.9849855649024722,0.0027686282158497877,0.01224580688167798,0,389046,8,hmm,0,0,5,9384
0.9827892703967989,0.004927928633783387,0.012282800969417876,0,389089,8,hmm,0,0,5,9384
0.9847783178341695,0.0015677843546487585,0.013653897811181794,0,389034,8,hmm,0,0,5,9384
0.9836129148606597,0.005119828198469004,0.011267256940871275,0,389048,8,hmm,0,0,5,9384
0.9853351895351227,0.0038864721184507815,0.010778338346426605,0,389018,8,hmm,0,0,5,9384
0.9841380239228547,0.0031932632281941663,0.012668712848951255,0,389020,8,hmm,0,0,5,9384
0.9853034000081446,0.0034980007534857033,0.01119859923836966,0,389014,8,hmm,0,0,5,9384
0.9806950467858534,0.008581578290230419,0.010723374923916217,0,389068,8,hmm,0,0,5,9384
0.9841613071776574,0.0024081675585618705,0.013430525263780763,0,389025,8,hmm,0,0,5,9384
0.9829165754779856,0.003872151879376587,0.013211272642637979,0,389024,8,hmm,0,0,5,9384
0.9825683424644115,0.002406333492766208,0.015025324042822296,0,389098,8,hmm,0,0,5,9384
0.9849273878184824,0.0033872993661599503,0.011685312815357436,0,389026,8,hmm,0,0,5,9384
0.9839531798993032,0.0026848600608457797,0.013361960039851193,0,389033,8,hmm,0,0,5,9384
0.986336380995549,0.0021775361027896126,0.01148608290166119,0,389027,8,hmm,0,0,5,9384
0.9850436504036182,0.002696749910576538,0.01225959968580523,0,389029,8,hmm,0,0,5,9384
0.9844853731617084,0.001213327201975351,0.01430129963631639,0,389079,8,hmm,0,0,5,9384
0.9839648929262702,0.003748129438027814,0.012286977635702028,0,389043,8,hmm,0,0,5,9384
0.9843414962692081,0.0020770248034932435,0.01358147892729851,0,389019,8,hmm,0,0,5,9384
0.9831731413386785,0.004987185299792997,0.011839673361528559,0,389022,8,hmm,0,0,5,9384
0.9836011931543758,0.0030768342943433345,0.013321972551280929,0,389028,8,hmm,0,0,5,9384
0.9857982896977487,0.00196192986184555,0.01223978044040584,0,389052,8,hmm,0,0,5,9384
0.9831033079343571,0.007385720598324305,0.009510971467318665,0,389107,8,hmm,0,0,5,9384
0.9839551207009702,0.0033623996864229812,0.01268247961260681,0,389012,8,hmm,0,0,5,9384
0.9836295696770094,0.004144020856841805,0.012226409466148737,0,389010,8,hmm,0,0,5,9384
0.9849749759868391,0.0044250629591705394,0.010599961053990314,0,389011,8,hmm,0,0,5,9384
0.9830841083738511,0.0033969817506946214,0.013518909875454349,0,389065,8,hmm,0,0,5,9384
0.9845062438031772,0.005847588186895994,0.009646168009926978,0,389078,8,hmm,0,0,5,9384
0.9834676198304776,0.0025622178895992444,0.013970162279923388,0,389049,8,hmm,0,0,5,9384
0.9823799005077589,0.00579791387649395,0.011822185615747166,0,389067,8,hmm,0,0,5,9384
0.9857350354718559,0.0018353353705881554,0.012429629157555995,0,389056,8,hmm,0,0,5,9384
0.9843268306496964,0.0014444854167926897,0.014228683933510936,0,389102,8,hmm,0,0,5,9384
0.9840220014905899,0.003845777505050551,0.012132221004359577,0,389082,8,hmm,0,0,5,9384
0.9835405368667987,0.003681362851519848,0.012778100281681394,0,389064,8,hmm,0,0,5,9384
0.9844504748538566,0.0010896556199154579,0.01445986952622806,0,389023,8,hmm,0,0,5,9384
0.983660752578566,0.0033176260569513934,0.013021621364482627,0,389070,8,hmm,0,0,5,9384
0.982260327968933,0.0013135609959557544,0.01642611103511119,0,389093,8,hmm,0,0,5,9384
0.9842349310060858,0.002900665546594448,0.01286440344731968,0,389087,8,hmm,0,0,5,9384
0.9838113110077337,0.005056300275670336,0.011132388716596074,0,389083,8,hmm,0,0,5,9384
0.9844220560417204,0.003102076258036935,0.012475867700242628,0,389092,8,hmm,0,0,5,9384
0.9844654828203637,0.003497003318872742,0.012037513860763413,0,389096,8,hmm,0,0,5,9384
0.9852115169512498,0.001452632579817037,0.013335850468933272,0,389086,8,hmm,0,0,5,9384
0.9860558604979082,0.002050523423041163,0.011893616079050612,0,389094,8,hmm,0,0,5,9384
0.9821889895361657,0.007163806766944451,0.01064720369688984,0,389077,8,hmm,0,0,5,9384
0.9849900667819147,0.0036499708311395684,0.011359962386945664,0,389091,8,hmm,0,0,5,9384
0.982716679552763,0.007488679406395301,0.009794641040841559,0,389099,8,hmm,0,0,5,9384
0.9826984872539749,0.005601190771808168,0.011700321974216804,0,389106,8,hmm,0,0,5,9384
0.9820394086695766,0.0010111356301141757,0.01694945570030925,0,389101,8,hmm,0,0,5,9384
0.9844552644200087,0.0021154870676726345,0.01342924851231859,0,389071,8,hmm,0,0,5,9384
0.9829399153415409,0.0037762564615548143,0.013283828196904175,0,389135,8,hmm,0,0,6,9385
0.9836104321806262,0.003594820779792724,0.012794747039581196,0,389185,8,hmm,0,0,6,9385
0.9832078906235523,0.0029635949037633653,0.01382851447268435,0,389132,8,hmm,0,0,6,9385
0.9832025710000889,0.0016542561007128617,0.015143172899198344,0,389150,8,hmm,0,0,6,9385
0.9818112082857778,0.005305005842575066,0.012883785871647065,0,389136,8,hmm,0,0,6,9385
0.9839271997092147,0.0033909806912356256,0.012681819599549603,0,389142,8,hmm,0,0,6,9385
0.9817144616341086,0.0017749320776812739,0.01651060628821012,0,389145,8,hmm,0,0,6,9385
0.9830811680748229,0.004890535733648328,0.012028296191528644,0,389189,8,hmm,0,0,6,9385
0.9857895441631633,0.002767649310318452,0.011442806526518185,0,389151,8,hmm,0,0,6,9385
0.982130151082614,0.007366051296461215,0.010503797620924942,0,389191,8,hmm,0,0,6,9385
0.9850373332675058,0.0027674490906838046,0.012195217641810314,0,389146,8,hmm,0,0,6,9385
0.982842090828201,0.004925835740067585,0.012232073431731575,0,389190,8,hmm,0,0,6,9385
0.9848353111832538,0.0015671249859328883,0.013597563830813226,0,389134,8,hmm,0,0,6,9385
0.9836616905478273,0.005117632531280898,0.01122067692089197,0,389148,8,hmm,0,0,6,9385
0.9853814535782233,0.0038847951442942843,0.010733751277482644,0,389118,8,hmm,0,0,6,9385
0.9841916890403477,0.003191909552101833,0.01261640140755053,0,389120,8,hmm,0,0,6,9385
0.9853512119018738,0.0034964968986787195,0.011152291199447405,0,389114,8,hmm,0,0,6,9385
0.9807430705224024,0.008577892720721073,0.01067903675687647,0,389168,8,hmm,0,0,6,9385
0.984217740770625,0.0024071534651637794,0.013375105764211338,0,389125,8,hmm,0,0,6,9385
0.9829727245352733,0.003870520454312561,0.013156755010414146,0,389124,8,hmm,0,0,6,9385
0.9826312401640136,0.0024053362184780812,0.014963423617508385,0,389199,8,hmm,0,0,6,9385
0.9849771349651207,0.0033858498190482643,0.011637015215830913,0,389126,8,hmm,0,0,6,9385
0.9840094495528221,0.002683729036052339,0.013306821411125415,0,389133,8,hmm,0,0,6,9385
0.9863848062152846,0.002176601182785991,0.011438592601929563,0,389127,8,hmm,0,0,6,9385
0.9850954447891656,0.002695601460357141,0.012208953750477272,0,389129,8,hmm,0,0,6,9385
0.9845448492804101,0.0012128199878874027,0.014242330731702517,0,389179,8,hmm,0,0,6,9385
0.984017238288368,0.0037465355562704998,0.012236226155361692,0,389143,8,hmm,0,0,6,9385
0.9843984059274209,0.002076151138496422,0.01352544293408257,0,389119,8,hmm,0,0,6,9385
0.9832241874602805,0.0049850581391869915,0.01179075440053236,0,389122,8,hmm,0,0,6,9385
0.9836574625903716,0.0030755382086467345,0.013266999200981767,0,389128,8,hmm,0,0,6,9385
0.9858496954218569,0.0019610934933705195,0.012189211084772743,0,389152,8,hmm,0,0,6,9385
0.9831459002625043,0.007382506948915897,0.009471592788579937,0,389208,8,hmm,0,0,6,9385
0.9840089121485788,0.0033609747762003714,0.012630113075220786,0,389112,8,hmm,0,0,6,9385
0.983681834257585,0.004142258358294379,0.012175907384120496,2,389210,8,hmm,1,0,6,9385
0.9850207418466574,0.004423151427307075,0.010556106726035469,0,389111,8,hmm,0,0,6,9385
0.9831413088613223,0.003395554123895716,0.013463137014781862,0,389165,8,hmm,0,0,6,9385
0.9845487292555778,0.005845042809043588,0.009606227935378702,0,389178,8,hmm,0,0,6,9385
0.9835263066375481,0.002561144895757088,0.013912548466694754,0,389149,8,hmm,0,0,6,9385
0.9824312146406783,0.005795442743628693,0.011773342615693155,0,389167,8,hmm,0,0,6,9385
0.985787161171759,0.0018345543152178206,0.012378284513023202,0,389156,8,hmm,0,0,6,9385
0.9843861069993743,0.0014438812913493513,0.014170011709276429,0,389203,8,hmm,0,0,6,9385
0.9840737587209795,0.0038441397894026373,0.012082101489617768,0,389183,8,hmm,0,0,6,9385
0.9835948492396028,0.003679804805467551,0.012725345954929742,0,389164,8,hmm,0,0,6,9385
0.9845105437491773,0.0010892007631074833,0.014400255487715,0,389123,8,hmm,0,0,6,9385
0.9837159026276658,0.003316224755057006,0.012967872617277137,0,389170,8,hmm,0,0,6,9385
0.9823284493351905,0.001313023615858505,0.016358527048951077,0,389194,8,hmm,0,0,6,9385
0.9842892694658797,0.002899437875316494,0.012811292658803746,0,389188,8,hmm,0,0,6,9385
0.9838595114890413,0.005054128847393831,0.011086359663565045,0,389184,8,hmm,0,0,6,9385
0.9844748994136703,0.0031007586005810384,0.012424341985748818,0,389193,8,hmm,0,0,6,9385
0.9845167089992034,0.0034955121596131522,0.011987778841183485,0,389197,8,hmm,0,0,6,9385
0.9852671700693783,0.0014520196288089395,0.013280810301812747,0,389187,8,hmm,0,0,6,9385
0.986105893324613,0.0020496464057115564,0.011844460269675255,0,389195,8,hmm,0,0,6,9385
0.9822361071397366,0.007160722954982788,0.01060316990528059,0,389177,8,hmm,0,0,6,9385
0.9850386000852084,0.003648404369888407,0.01131299554490316,0,389192,8,hmm,0,0,6,9385
0.9827604698604393,0.0074854302101848656,0.00975409992937568,0,389200,8,hmm,0,0,6,9385
0.9827492244843022,0.005598800102966724,0.011651975412730949,0,389207,8,hmm,0,0,6,9385
0.9821095229914363,0.0010107240395516072,0.016879752969012115,0,389202,8,hmm,0,0,6,9385
0.9845115717467616,0.0021145959163285408,0.013373832336909752,0,389171,8,hmm,0,0,6,9385
0.9821973557295466,0.004207901512862218,0.013594742757591175,0,391219,8,hmm,0,0,3,9423
0.9828994997009044,0.004005857785229129,0.013094642513866555,0,391269,8,hmm,0,0,3,9423
0.9825440711537082,0.0033026140123469027,0.014153314833944905,0,391216,8,hmm,0,0,3,9423
0.9826555921798195,0.0018437132009180143,0.01550069461926258,0,391234,8,hmm,0,0,3,9423
0.9809064421246027,0.005910412107953553,0.013183145767443791,0,391220,8,hmm,0,0,3,9423
0.9832417827167329,0.0037788092676398198,0.01297940801562715,0,391226,8,hmm,0,0,3,9423
0.981122263807825,0.001978117004959732,0.016899619187215303,0,391229,8,hmm,0,0,3,9423
