0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.9486944763691436,0.05130552363085639,0.9486944763691436,0.9486944763691436,262116,6826,4,0,0,0
0.9414998935474101,0.05850010645258985,0.9414998935474101,0.9414998935474101,262165,6826,4,0,0,0
0.8466616795841827,0.1533383204158173,0.8466616795841827,0.8466616795841827,262113,6826,4,0,0,0
1.0,0.0,1.0,1.0,262131,6826,4,0,0,0
0.9712168974521518,0.028783102547848216,0.9712168974521518,0.9712168974521518,262117,6826,4,0,0,0
0.7130315693265891,0.28696843067341093,0.7130315693265891,0.7130315693265891,262123,6826,4,0,0,0
0.6784318148634942,0.32156818513650576,0.6784318148634942,0.6784318148634942,262126,6826,4,0,0,0
0.9110629880225376,0.0889370119774624,0.9110629880225376,0.9110629880225376,262169,6826,4,0,0,0
0.7884701293393679,0.2115298706606321,0.7884701293393679,0.7884701293393679,262132,6826,4,0,0,0
0.8165436073113811,0.1834563926886189,0.8165436073113811,0.8165436073113811,262171,6826,4,0,0,0
1.0,0.0,1.0,1.0,262127,6826,4,0,0,0
0.9728987190130625,0.027101280986937537,0.9728987190130625,0.9728987190130625,262170,6826,4,0,0,0
1.0,0.0,1.0,1.0,262115,6826,4,0,0,0
1.0,0.0,1.0,1.0,262129,6826,4,0,0,0
0.8707642118587113,0.12923578814128867,0.8707642118587113,0.8707642118587113,262099,6826,4,0,0,0
1.0,0.0,1.0,1.0,262101,6826,4,0,0,0
0.9935846908089264,0.0064153091910735816,0.9935846908089264,0.9935846908089264,262096,6826,4,0,0,0
0.9384516142548113,0.06154838574518873,0.9384516142548113,0.9384516142548113,262148,6826,4,0,0,0
0.8513358773211125,0.1486641226788875,0.8513358773211125,0.8513358773211125,262106,6826,4,0,0,0
0.7440417052997926,0.25595829470020737,0.7440417052997926,0.7440417052997926,262105,6826,4,0,0,0
0.7507816220962714,0.24921837790372858,0.7507816220962714,0.7507816220962714,262179,6826,4,0,0,0
0.8351518001403019,0.16484819985969812,0.8351518001403019,0.8351518001403019,262107,6826,4,0,0,0
1.0,0.0,1.0,1.0,262114,6826,4,0,0,0
0.8527703923578734,0.14722960764212656,0.8527703923578734,0.8527703923578734,262108,6826,4,0,0,0
1.0,0.0,1.0,1.0,262110,6826,4,0,0,0
0.7528925558402078,0.24710744415979224,0.7528925558402078,0.7528925558402078,262159,6826,4,0,0,0
0.7882404208900033,0.21175957910999665,0.7882404208900033,0.7882404208900033,262124,6826,4,0,0,0
1.0,0.0,1.0,1.0,262100,6826,4,0,0,0
0.813824200581047,0.18617579941895301,0.813824200581047,0.813824200581047,262103,6826,4,0,0,0
0.9530037524769153,0.04699624752308473,0.9530037524769153,0.9530037524769153,262109,6826,4,0,0,0
0.8580925384970175,0.1419074615029825,0.8580925384970175,0.8580925384970175,262133,6826,4,0,0,0
0.8819786308679441,0.11802136913205585,0.8819786308679441,0.8819786308679441,262187,6826,4,0,0,0
0.7543417041222326,0.24565829587776744,0.7543417041222326,0.7543417041222326,262094,6826,4,0,0,0
0.985112579442063,0.014887420557937014,0.985112579442063,0.985112579442063,262092,6826,4,0,0,0
0.7496550793411705,0.2503449206588295,0.7496550793411705,0.7496550793411705,262093,6826,4,0,0,0
0.9307263003129352,0.06927369968706476,0.9307263003129352,0.9307263003129352,262146,6826,4,0,0,0
0.9653849874193388,0.03461501258066124,0.9653849874193388,0.9653849874193388,262158,6826,4,0,0,0
0.8080191088418399,0.19198089115816008,0.8080191088418399,0.8080191088418399,262130,6826,4,0,0,0
1.0,0.0,1.0,1.0,262189,6826,4,2,1,0
0.7385777352149876,0.2614222647850124,0.7385777352149876,0.7385777352149876,262137,6826,4,0,0,0
1.0,0.0,1.0,1.0,262183,6826,4,0,0,0
0.7306898872562397,0.26931011274376027,0.7306898872562397,0.7306898872562397,262163,6826,4,0,0,0
1.0,0.0,1.0,1.0,262145,6826,4,0,0,0
0.6975754273171084,0.3024245726828916,0.6975754273171084,0.6975754273171084,262104,6826,4,0,0,0
0.8402067039855584,0.1597932960144416,0.8402067039855584,0.8402067039855584,262150,6826,4,0,0,0
0.8164206009765557,0.18357939902344433,0.8164206009765557,0.8164206009765557,262174,6826,4,0,0,0
0.884511379251013,0.11548862074898703,0.884511379251013,0.884511379251013,262168,6826,4,0,0,0
1.0,0.0,1.0,1.0,262164,6826,4,0,0,0
1.0,0.0,1.0,1.0,262173,6826,4,0,0,0
1.0,0.0,1.0,1.0,262177,6826,4,0,0,0
1.0,0.0,1.0,1.0,262167,6826,4,0,0,0
0.9357664171991997,0.06423358280080027,0.9357664171991997,0.9357664171991997,262175,6826,4,0,0,0
0.9214496517769232,0.07855034822307683,0.9214496517769232,0.9214496517769232,262157,6826,4,0,0,0
0.7808169241717966,0.2191830758282034,0.7808169241717966,0.7808169241717966,262172,6826,4,0,0,0
0.8558795551852335,0.1441204448147665,0.8558795551852335,0.8558795551852335,262180,6826,4,0,0,0
0.8812334289232725,0.1187665710767275,0.8812334289232725,0.8812334289232725,262186,6826,4,0,0,0
0.7912062003335198,0.20879379966648015,0.7912062003335198,0.7912062003335198,262182,6826,4,0,0,0
0.8403750596947667,0.15962494030523333,0.8403750596947667,0.8403750596947667,262151,6826,4,0,0,0
0.933335013637803,0.06666498636219698,0.933335013637803,0.933335013637803,224861,6062,1,0,0,0
0.8136030104831431,0.1863969895168569,0.8136030104831431,0.8136030104831431,224911,6062,1,0,0,0
0.915740216885432,0.08425978311456805,0.915740216885432,0.915740216885432,224858,6062,1,0,0,0
0.892456818019323,0.10754318198067703,0.892456818019323,0.892456818019323,224876,6062,1,0,0,0
0.8947222832937962,0.10527771670620378,0.8947222832937962,0.8947222832937962,224862,6062,1,0,0,0
0.8525859362623043,0.14741406373769572,0.8525859362623043,0.8525859362623043,224868,6062,1,0,0,0
0.8603064413249223,0.1396935586750777,0.8603064413249223,0.8603064413249223,224871,6062,1,0,0,0
0.9163984935393148,0.0836015064606852,0.9163984935393148,0.9163984935393148,224915,6062,1,0,0,0
0.8710549983947419,0.12894500160525812,0.8710549983947419,0.8710549983947419,224877,6062,1,0,0,0
0.9195084661235355,0.08049153387646446,0.9195084661235355,0.9195084661235355,224917,6062,1,0,0,0
0.9196836631657512,0.08031633683424877,0.9196836631657512,0.9196836631657512,224872,6062,1,0,0,0
0.9117745592069245,0.08822544079307548,0.9117745592069245,0.9117745592069245,224916,6062,1,0,0,0
0.9217286409061094,0.0782713590938906,0.9217286409061094,0.9217286409061094,224860,6062,1,0,0,0
0.8371177111514067,0.16288228884859335,0.8371177111514067,0.8371177111514067,224874,6062,1,0,0,0
0.9283119408290746,0.07168805917092536,0.9283119408290746,0.9283119408290746,224844,6062,1,0,0,0
0.8898139705608301,0.11018602943916989,0.8898139705608301,0.8898139705608301,224846,6062,1,0,0,0
0.8870305531393075,0.11296944686069255,0.8870305531393075,0.8870305531393075,224841,6062,1,0,0,0
0.8568567200685818,0.14314327993141818,0.8568567200685818,0.8568567200685818,224894,6062,1,0,0,0
0.9124241443626502,0.08757585563734982,0.9124241443626502,0.9124241443626502,224851,6062,1,0,0,0
0.8529355284493664,0.14706447155063362,0.8529355284493664,0.8529355284493664,224850,6062,1,0,0,0
0.8913240793470658,0.10867592065293419,0.8913240793470658,0.8913240793470658,224925,6062,1,0,0,0
0.8825022995619234,0.11749770043807661,0.8825022995619234,0.8825022995619234,224852,6062,1,0,0,0
0.8915701615478643,0.10842983845213572,0.8915701615478643,0.8915701615478643,224859,6062,1,0,0,0
0.9061876415574404,0.09381235844255964,0.9061876415574404,0.9061876415574404,224853,6062,1,0,0,0
0.9138919560459604,0.08610804395403959,0.9138919560459604,0.9138919560459604,224855,6062,1,0,0,0
0.9163372396308676,0.08366276036913245,0.9163372396308676,0.9163372396308676,224905,6062,1,0,0,0
0.8898036092217458,0.11019639077825416,0.8898036092217458,0.8898036092217458,224869,6062,1,0,0,0
0.8928607058053014,0.10713929419469859,0.8928607058053014,0.8928607058053014,224845,6062,1,0,0,0
0.8666618066622991,0.13333819333770092,0.8666618066622991,0.8666618066622991,224848,6062,1,0,0,0
0.9259560820995105,0.07404391790048948,0.9259560820995105,0.9259560820995105,224854,6062,1,0,0,0
0.8469709517178942,0.15302904828210584,0.8469709517178942,0.8469709517178942,224878,6062,1,0,0,0
0.8585626115432039,0.1414373884567961,0.8585626115432039,0.8585626115432039,224932,6062,1,0,0,0
