0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
1.0,0.0,1.0,270464,6979,17,0,0,0
0.9169401128703473,0.08305988712965273,0.9169401128703473,270513,6979,17,0,0,0
1.0,0.0,1.0,270461,6979,17,0,0,0
0.8333145428501761,0.16668545714982386,0.8333145428501761,270478,6979,17,0,0,0
1.0,0.0,1.0,270465,6979,17,0,0,0
0.9680516870801521,0.0319483129198479,0.9680516870801521,270537,6979,17,1,0,1
1.0,0.0,1.0,270473,6979,17,0,0,0
0.954115161336144,0.045884838663855954,0.954115161336144,270517,6979,17,0,0,0
1.0,0.0,1.0,270479,6979,17,0,0,0
1.0,0.0,1.0,270519,6979,17,0,0,0
0.7647544189402089,0.2352455810597911,0.7647544189402089,270474,6979,17,0,0,0
1.0,0.0,1.0,270518,6979,17,0,0,0
0.9497934530642982,0.05020654693570181,0.9497934530642982,270463,6979,17,0,0,0
0.9854578313920195,0.014542168607980521,0.9854578313920195,270476,6979,17,0,0,0
0.9747145528421004,0.0252854471578996,0.9747145528421004,270447,6979,17,0,0,0
1.0,0.0,1.0,270449,6979,17,0,0,0
1.0,0.0,1.0,270444,6979,17,0,0,0
1.0,0.0,1.0,270496,6979,17,0,0,0
0.857372049420141,0.142627950579859,0.857372049420141,270454,6979,17,0,0,0
1.0,0.0,1.0,270453,6979,17,0,0,0
1.0,0.0,1.0,270527,6979,17,0,0,0
0.7586984590209807,0.24130154097901935,0.7586984590209807,270455,6979,17,0,0,0
1.0,0.0,1.0,270462,6979,17,0,0,0
0.9605751294872945,0.03942487051270549,0.9605751294872945,270456,6979,17,0,0,0
0.9624887048987952,0.03751129510120477,0.9624887048987952,270458,6979,17,0,0,0
0.9864758599900294,0.013524140009970598,0.9864758599900294,270507,6979,17,0,0,0
1.0,0.0,1.0,270471,6979,17,0,0,0
1.0,0.0,1.0,270448,6979,17,0,0,0
0.9862772775291164,0.013722722470883575,0.9862772775291164,270451,6979,17,0,0,0
1.0,0.0,1.0,270457,6979,17,0,0,0
1.0,0.0,1.0,270480,6979,17,0,0,0
0.8348846204202454,0.16511537957975464,0.8348846204202454,270535,6979,17,0,0,0
0.9675341747956235,0.032465825204376464,0.9675341747956235,270442,6979,17,0,0,0
0.9762451252369537,0.023754874763046274,0.9762451252369537,270440,6979,17,0,0,0
1.0,0.0,1.0,270441,6979,17,0,0,0
1.0,0.0,1.0,270493,6979,17,0,0,0
1.0,0.0,1.0,270506,6979,17,0,0,0
1.0,0.0,1.0,270477,6979,17,0,0,0
0.8705058767904873,0.1294941232095127,0.8705058767904873,270495,6979,17,0,0,0
0.9503856906712662,0.049614309328733786,0.9503856906712662,270484,6979,17,0,0,0
0.8912913408411556,0.10870865915884442,0.8912913408411556,270531,6979,17,0,0,0
0.9652386359984387,0.03476136400156127,0.9652386359984387,270511,6979,17,0,0,0
0.9384904221380896,0.06150957786191036,0.9384904221380896,270492,6979,17,0,0,0
0.9840508853385568,0.01594911466144322,0.9840508853385568,270452,6979,17,0,0,0
1.0,0.0,1.0,270498,6979,17,0,0,0
