0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.017564142692419835,0.9824358573075802,0.017564142692419835,321134,8010,1,0,0,0
0.01412985044959966,0.9858701495504003,0.01412985044959966,321183,8010,1,0,0,0
0.014447607422676591,0.9855523925773234,0.014447607422676591,321131,8010,1,0,0,0
0.022886339579548314,0.9771136604204517,0.022886339579548314,321148,8010,1,0,0,0
0.01748156249867958,0.9825184375013204,0.01748156249867958,321135,8010,1,0,0,0
0.020431320672260424,0.9795686793277396,0.020431320672260424,321141,8010,1,0,0,0
0.02239967303362501,0.977600326966375,0.02239967303362501,321208,8010,1,2,1,0
0.004835043750701519,0.9951649562492985,0.004835043750701519,321187,8010,1,0,0,0
0.012111566018586211,0.9878884339814138,0.012111566018586211,321149,8010,1,0,0,0
0.021259045456905767,0.9787409545430943,0.021259045456905767,321189,8010,1,0,0,0
0.020341385132579704,0.9796586148674203,0.020341385132579704,321144,8010,1,0,0,0
0.026699323114354207,0.9733006768856458,0.026699323114354207,321188,8010,1,0,0,0
0.0200139008714464,0.9799860991285536,0.0200139008714464,321133,8010,1,0,0,0
0.001233039462860349,0.9987669605371396,0.001233039462860349,321146,8010,1,0,0,0
0.007756809832257457,0.9922431901677425,0.007756809832257457,321117,8010,1,0,0,0
0.010623083662765315,0.9893769163372347,0.010623083662765315,321119,8010,1,0,0,0
0.009284326446114571,0.9907156735538855,0.009284326446114571,321114,8010,1,0,0,0
0.019834821968341063,0.9801651780316589,0.019834821968341063,321166,8010,1,0,0,0
0.020555996878818348,0.9794440031211816,0.020555996878818348,321124,8010,1,0,0,0
0.02241744524875367,0.9775825547512463,0.02241744524875367,321123,8010,1,0,0,0
0.03423691325561663,0.9657630867443834,0.03423691325561663,321197,8010,1,0,0,0
0.010151085592193635,0.9898489144078063,0.010151085592193635,321125,8010,1,0,0,0
0.023942985211713168,0.9760570147882869,0.023942985211713168,321132,8010,1,0,0,0
0.008622842478638943,0.991377157521361,0.008622842478638943,321126,8010,1,0,0,0
0.010826160402608156,0.9891738395973918,0.010826160402608156,321128,8010,1,0,0,0
0.014369944009405649,0.9856300559905944,0.014369944009405649,321177,8010,1,0,0,0
0.014261759452218406,0.9857382405477816,0.014261759452218406,321142,8010,1,0,0,0
0.015225590025963017,0.984774409974037,0.015225590025963017,321118,8010,1,0,0,0
0.036680337105894883,0.9633196628941051,0.036680337105894883,321121,8010,1,0,0,0
0.008107795070618002,0.991892204929382,0.008107795070618002,321127,8010,1,0,0,0
0.008154232195841327,0.9918457678041587,0.008154232195841327,321150,8010,1,0,0,0
0.012533867292089504,0.9874661327079105,0.012533867292089504,321206,8010,1,0,0,0
0.005954535569136481,0.9940454644308635,0.005954535569136481,321112,8010,1,0,0,0
0.019632962121361248,0.9803670378786388,0.019632962121361248,321110,8010,1,0,0,0
0.014242178105776243,0.9857578218942238,0.014242178105776243,321111,8010,1,0,0,0
0.005458735665201308,0.9945412643347987,0.005458735665201308,321163,8010,1,0,0,0
0.0073964994861495156,0.9926035005138505,0.0073964994861495156,321176,8010,1,0,0,0
0.02398526978278277,0.9760147302172172,0.02398526978278277,321147,8010,1,0,0,0
0.02266804340145827,0.9773319565985418,0.02266804340145827,321165,8010,1,0,0,0
0.01637327978107396,0.983626720218926,0.01637327978107396,321154,8010,1,0,0,0
0.016514903544215195,0.9834850964557849,0.016514903544215195,321201,8010,1,0,0,0
0.008099569067148179,0.9919004309328519,0.008099569067148179,321181,8010,1,0,0,0
0.02672777055270798,0.973272229447292,0.02672777055270798,321162,8010,1,0,0,0
0.011109965124776973,0.988890034875223,0.011109965124776973,321122,8010,1,0,0,0
0.017651634884731322,0.9823483651152687,0.017651634884731322,321168,8010,1,0,0,0
0.008557216901587596,0.9914427830984124,0.008557216901587596,321192,8010,1,0,0,0
0.028843881635320614,0.9711561183646794,0.028843881635320614,321186,8010,1,0,0,0
0.039403761583698245,0.9605962384163017,0.039403761583698245,321182,8010,1,0,0,0
0.015282116252003746,0.9847178837479963,0.015282116252003746,321191,8010,1,0,0,0
0.014620010619976424,0.9853799893800236,0.014620010619976424,321195,8010,1,0,0,0
0.010135884799340453,0.9898641152006595,0.010135884799340453,321185,8010,1,0,0,0
0.010694143102486956,0.989305856897513,0.010694143102486956,321193,8010,1,0,0,0
0.016602449812968746,0.9833975501870312,0.016602449812968746,321175,8010,1,0,0,0
0.013644448231188032,0.986355551768812,0.013644448231188032,321190,8010,1,0,0,0
0.01763721411819852,0.9823627858818015,0.01763721411819852,321198,8010,1,0,0,0
0.018098733405652028,0.981901266594348,0.018098733405652028,321205,8010,1,0,0,0
0.04342403319824653,0.9565759668017535,0.04342403319824653,321200,8010,1,0,0,0
0.02326587606595579,0.9767341239340442,0.02326587606595579,321169,8010,1,0,0,0
0.017564142692419835,0.9824358573075802,0.017564142692419835,321772,8021,2,0,0,0
0.01412985044959966,0.9858701495504003,0.01412985044959966,321822,8021,2,0,0,0
0.014447607422676591,0.9855523925773234,0.014447607422676591,321769,8021,2,0,0,0
0.022886339579548314,0.9771136604204517,0.022886339579548314,321787,8021,2,0,0,0
0.01748156249867958,0.9825184375013204,0.01748156249867958,321773,8021,2,0,0,0
0.020431320672260424,0.9795686793277396,0.020431320672260424,321779,8021,2,0,0,0
0.02239967303362501,0.977600326966375,0.02239967303362501,321782,8021,2,0,0,0
0.004835043750701519,0.9951649562492985,0.004835043750701519,321826,8021,2,0,0,0
0.012111566018586211,0.9878884339814138,0.012111566018586211,321788,8021,2,0,0,0
0.021259045456905767,0.9787409545430943,0.021259045456905767,321828,8021,2,0,0,0
0.020341385132579704,0.9796586148674203,0.020341385132579704,321783,8021,2,0,0,0
0.026699323114354207,0.9733006768856458,0.026699323114354207,321827,8021,2,0,0,0
0.0200139008714464,0.9799860991285536,0.0200139008714464,321771,8021,2,0,0,0
