0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.006547202604255722,0.9934527973957443,0.006547202604255722,0.006547202604255722,270464,6979,17,0,0,0
0.008505186835514312,0.9914948131644857,0.008505186835514312,0.008505186835514312,270513,6979,17,0,0,0
0.00872420803559166,0.9912757919644083,0.00872420803559166,0.00872420803559166,270461,6979,17,0,0,0
0.012833308723152203,0.9871666912768478,0.012833308723152203,0.012833308723152203,270478,6979,17,0,0,0
0.004672863216372714,0.9953271367836273,0.004672863216372714,0.004672863216372714,270465,6979,17,0,0,0
0.012370530530688833,0.9876294694693112,0.012370530530688833,0.012370530530688833,270537,6979,17,1,0,1
0.017934103552773785,0.9820658964472262,0.017934103552773785,0.017934103552773785,270473,6979,17,0,0,0
0.0061926871807112295,0.9938073128192888,0.0061926871807112295,0.0061926871807112295,270517,6979,17,0,0,0
0.0011077444056536113,0.9988922555943464,0.0011077444056536113,0.0011077444056536113,270479,6979,17,0,0,0
0.01997744471710041,0.9800225552828996,0.01997744471710041,0.01997744471710041,270519,6979,17,0,0,0
0.0063407943771781276,0.9936592056228218,0.0063407943771781276,0.0063407943771781276,270474,6979,17,0,0,0
0.017516529578639046,0.982483470421361,0.017516529578639046,0.017516529578639046,270518,6979,17,0,0,0
0.0062149810879621415,0.9937850189120379,0.0062149810879621415,0.0062149810879621415,270463,6979,17,0,0,0
0.0,1.0,0.0,0.0,270476,6979,17,0,0,0
0.0010885037556162195,0.9989114962443838,0.0010885037556162195,0.0010885037556162195,270447,6979,17,0,0,0
0.0,1.0,0.0,0.0,270449,6979,17,0,0,0
0.0,1.0,0.0,0.0,270444,6979,17,0,0,0
0.0,1.0,0.0,0.0,270496,6979,17,0,0,0
0.012076955171225243,0.9879230448287748,0.012076955171225243,0.012076955171225243,270454,6979,17,0,0,0
0.03211138777252197,0.967888612227478,0.03211138777252197,0.03211138777252197,270453,6979,17,0,0,0
0.02211045531136705,0.977889544688633,0.02211045531136705,0.02211045531136705,270527,6979,17,0,0,0
0.005424751267575717,0.9945752487324243,0.005424751267575717,0.005424751267575717,270455,6979,17,0,0,0
0.006918478684605507,0.9930815213153945,0.006918478684605507,0.006918478684605507,270462,6979,17,0,0,0
0.0018776547336869706,0.998122345266313,0.0018776547336869706,0.0018776547336869706,270456,6979,17,0,0,0
0.007645579928134962,0.992354420071865,0.007645579928134962,0.007645579928134962,270458,6979,17,0,0,0
0.0037131931169474327,0.9962868068830526,0.0037131931169474327,0.0037131931169474327,270507,6979,17,0,0,0
0.00764564549512136,0.9923543545048786,0.00764564549512136,0.00764564549512136,270471,6979,17,0,0,0
0.013945551449618003,0.986054448550382,0.013945551449618003,0.013945551449618003,270448,6979,17,0,0,0
0.02659629378385459,0.9734037062161454,0.02659629378385459,0.02659629378385459,270451,6979,17,0,0,0
0.0017253663954128265,0.9982746336045871,0.0017253663954128265,0.0017253663954128265,270457,6979,17,0,0,0
0.0,1.0,0.0,0.0,270480,6979,17,0,0,0
0.0,1.0,0.0,0.0,270535,6979,17,0,0,0
0.0,1.0,0.0,0.0,270442,6979,17,0,0,0
0.0,1.0,0.0,0.0,270440,6979,17,0,0,0
0.0,1.0,0.0,0.0,270441,6979,17,0,0,0
0.01889260332771602,0.981107396672284,0.01889260332771602,0.01889260332771602,270493,6979,17,0,0,0
0.0,1.0,0.0,0.0,270506,6979,17,0,0,0
0.0068838053954578555,0.9931161946045421,0.0068838053954578555,0.0068838053954578555,270477,6979,17,0,0,0
0.00599409336147361,0.9940059066385264,0.00599409336147361,0.00599409336147361,270495,6979,17,0,0,0
0.002673933092886842,0.9973260669071131,0.002673933092886842,0.002673933092886842,270484,6979,17,0,0,0
0.0,1.0,0.0,0.0,270531,6979,17,0,0,0
0.03492970236111151,0.9650702976388885,0.03492970236111151,0.03492970236111151,270511,6979,17,0,0,0
0.014716427109144876,0.9852835728908551,0.014716427109144876,0.014716427109144876,270492,6979,17,0,0,0
0.0,1.0,0.0,0.0,270452,6979,17,0,0,0
0.010676720193682402,0.9893232798063176,0.010676720193682402,0.010676720193682402,270498,6979,17,0,0,0
0.0,1.0,0.0,0.0,270522,6979,17,0,0,0
0.0,1.0,0.0,0.0,270516,6979,17,0,0,0
0.035596654414283675,0.9644033455857163,0.035596654414283675,0.035596654414283675,270512,6979,17,0,0,0
0.03083964557231137,0.9691603544276887,0.03083964557231137,0.03083964557231137,270521,6979,17,0,0,0
0.006887057424879751,0.9931129425751203,0.006887057424879751,0.006887057424879751,270525,6979,17,0,0,0
0.006123511731827584,0.9938764882681724,0.006123511731827584,0.006123511731827584,270515,6979,17,0,0,0
0.0029109492094443424,0.9970890507905557,0.0029109492094443424,0.0029109492094443424,270523,6979,17,0,0,0
0.012148810157122242,0.9878511898428778,0.012148810157122242,0.012148810157122242,270505,6979,17,0,0,0
0.0,1.0,0.0,0.0,270520,6979,17,0,0,0
0.011003575591761983,0.988996424408238,0.011003575591761983,0.011003575591761983,270528,6979,17,0,0,0
0.0,1.0,0.0,0.0,270534,6979,17,0,0,0
0.01573695889813923,0.9842630411018608,0.01573695889813923,0.01573695889813923,270530,6979,17,0,0,0
0.003748587665884872,0.9962514123341152,0.003748587665884872,0.003748587665884872,270499,6979,17,0,0,0
0.006547202604255722,0.9934527973957443,0.006547202604255722,0.006547202604255722,270706,6983,18,0,0,0
0.008505186835514312,0.9914948131644857,0.008505186835514312,0.008505186835514312,270755,6983,18,0,0,0
0.00872420803559166,0.9912757919644083,0.00872420803559166,0.00872420803559166,270703,6983,18,0,0,0
0.012833308723152203,0.9871666912768478,0.012833308723152203,0.012833308723152203,270721,6983,18,0,0,0
0.004672863216372714,0.9953271367836273,0.004672863216372714,0.004672863216372714,270707,6983,18,0,0,0
0.012370530530688833,0.9876294694693112,0.012370530530688833,0.012370530530688833,270713,6983,18,0,0,0
0.017934103552773785,0.9820658964472262,0.017934103552773785,0.017934103552773785,270716,6983,18,0,0,0
0.0061926871807112295,0.9938073128192888,0.0061926871807112295,0.0061926871807112295,270759,6983,18,0,0,0
0.0011077444056536113,0.9988922555943464,0.0011077444056536113,0.0011077444056536113,270722,6983,18,0,0,0
0.01997744471710041,0.9800225552828996,0.01997744471710041,0.01997744471710041,270761,6983,18,0,0,0
0.0063407943771781276,0.9936592056228218,0.0063407943771781276,0.0063407943771781276,270717,6983,18,0,0,0
0.017516529578639046,0.982483470421361,0.017516529578639046,0.017516529578639046,270760,6983,18,0,0,0
0.0062149810879621415,0.9937850189120379,0.0062149810879621415,0.0062149810879621415,270705,6983,18,0,0,0
0.0,1.0,0.0,0.0,270719,6983,18,0,0,0
0.0010885037556162195,0.9989114962443838,0.0010885037556162195,0.0010885037556162195,270689,6983,18,0,0,0
0.0,1.0,0.0,0.0,270691,6983,18,0,0,0
0.0,1.0,0.0,0.0,270686,6983,18,0,0,0
0.0,1.0,0.0,0.0,270739,6983,18,0,0,0
0.012076955171225243,0.9879230448287748,0.012076955171225243,0.012076955171225243,270696,6983,18,0,0,0
0.03211138777252197,0.967888612227478,0.03211138777252197,0.03211138777252197,270695,6983,18,0,0,0
0.02211045531136705,0.977889544688633,0.02211045531136705,0.02211045531136705,270769,6983,18,0,0,0
0.005424751267575717,0.9945752487324243,0.005424751267575717,0.005424751267575717,270697,6983,18,0,0,0
0.006918478684605507,0.9930815213153945,0.006918478684605507,0.006918478684605507,270704,6983,18,0,0,0
0.0018776547336869706,0.998122345266313,0.0018776547336869706,0.0018776547336869706,270698,6983,18,0,0,0
0.007645579928134962,0.992354420071865,0.007645579928134962,0.007645579928134962,270700,6983,18,0,0,0
0.0037131931169474327,0.9962868068830526,0.0037131931169474327,0.0037131931169474327,270749,6983,18,0,0,0
0.00764564549512136,0.9923543545048786,0.00764564549512136,0.00764564549512136,270714,6983,18,0,0,0
0.013945551449618003,0.986054448550382,0.013945551449618003,0.013945551449618003,270690,6983,18,0,0,0
0.02659629378385459,0.9734037062161454,0.02659629378385459,0.02659629378385459,270693,6983,18,0,0,0
0.0017253663954128265,0.9982746336045871,0.0017253663954128265,0.0017253663954128265,270699,6983,18,0,0,0
0.0,1.0,0.0,0.0,270723,6983,18,0,0,0
0.0,1.0,0.0,0.0,270777,6983,18,0,0,0
0.0,1.0,0.0,0.0,270684,6983,18,0,0,0
0.0,1.0,0.0,0.0,270682,6983,18,0,0,0
0.0,1.0,0.0,0.0,270683,6983,18,0,0,0
0.01889260332771602,0.981107396672284,0.01889260332771602,0.01889260332771602,270736,6983,18,0,0,0
0.0,1.0,0.0,0.0,270748,6983,18,0,0,0
0.0068838053954578555,0.9931161946045421,0.0068838053954578555,0.0068838053954578555,270720,6983,18,0,0,0
0.00599409336147361,0.9940059066385264,0.00599409336147361,0.00599409336147361,270738,6983,18,0,0,0
0.002673933092886842,0.9973260669071131,0.002673933092886842,0.002673933092886842,270727,6983,18,0,0,0
0.0,1.0,0.0,0.0,270773,6983,18,0,0,0
0.03492970236111151,0.9650702976388885,0.03492970236111151,0.03492970236111151,270753,6983,18,0,0,0
0.014716427109144876,0.9852835728908551,0.014716427109144876,0.014716427109144876,270735,6983,18,0,0,0
0.0,1.0,0.0,0.0,270694,6983,18,0,0,0
0.010676720193682402,0.9893232798063176,0.010676720193682402,0.010676720193682402,270741,6983,18,0,0,0
0.0,1.0,0.0,0.0,270764,6983,18,0,0,0
0.0,1.0,0.0,0.0,270758,6983,18,0,0,0
0.035596654414283675,0.9644033455857163,0.035596654414283675,0.035596654414283675,270754,6983,18,0,0,0
0.03083964557231137,0.9691603544276887,0.03083964557231137,0.03083964557231137,270763,6983,18,0,0,0
0.006887057424879751,0.9931129425751203,0.006887057424879751,0.006887057424879751,270767,6983,18,0,0,0
0.006123511731827584,0.9938764882681724,0.006123511731827584,0.006123511731827584,270757,6983,18,0,0,0
0.0029109492094443424,0.9970890507905557,0.0029109492094443424,0.0029109492094443424,270765,6983,18,0,0,0
0.012148810157122242,0.9878511898428778,0.012148810157122242,0.012148810157122242,270747,6983,18,0,0,0
0.0,1.0,0.0,0.0,270762,6983,18,0,0,0
0.011003575591761983,0.988996424408238,0.011003575591761983,0.011003575591761983,270770,6983,18,0,0,0
0.0,1.0,0.0,0.0,270776,6983,18,0,0,0
0.01573695889813923,0.9842630411018608,0.01573695889813923,0.01573695889813923,270772,6983,18,0,0,0
0.003748587665884872,0.9962514123341152,0.003748587665884872,0.003748587665884872,270742,6983,18,0,0,0
0.006547202604255722,0.9934527973957443,0.006547202604255722,0.006547202604255722,274667,7065,19,0,0,0
0.008505186835514312,0.9914948131644857,0.008505186835514312,0.008505186835514312,274717,7065,19,0,0,0
0.00872420803559166,0.9912757919644083,0.00872420803559166,0.00872420803559166,274664,7065,19,0,0,0
0.012833308723152203,0.9871666912768478,0.012833308723152203,0.012833308723152203,274682,7065,19,0,0,0
0.004672863216372714,0.9953271367836273,0.004672863216372714,0.004672863216372714,274668,7065,19,0,0,0
0.012370530530688833,0.9876294694693112,0.012370530530688833,0.012370530530688833,274674,7065,19,0,0,0
0.017934103552773785,0.9820658964472262,0.017934103552773785,0.017934103552773785,274677,7065,19,0,0,0
0.0061926871807112295,0.9938073128192888,0.0061926871807112295,0.0061926871807112295,274721,7065,19,0,0,0
0.0011077444056536113,0.9988922555943464,0.0011077444056536113,0.0011077444056536113,274683,7065,19,0,0,0
0.01997744471710041,0.9800225552828996,0.01997744471710041,0.01997744471710041,274723,7065,19,0,0,0
0.0063407943771781276,0.9936592056228218,0.0063407943771781276,0.0063407943771781276,274678,7065,19,0,0,0
0.017516529578639046,0.982483470421361,0.017516529578639046,0.017516529578639046,274722,7065,19,0,0,0
0.0062149810879621415,0.9937850189120379,0.0062149810879621415,0.0062149810879621415,274666,7065,19,0,0,0
0.0,1.0,0.0,0.0,274680,7065,19,0,0,0
0.0010885037556162195,0.9989114962443838,0.0010885037556162195,0.0010885037556162195,274650,7065,19,0,0,0
