label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9509477749877819,0.049052225012218044,0,165974,0,4,sahoo,0,3,4822
0.8357443942510319,0.16425560574896808,0,166022,0,4,sahoo,0,3,4822
0.8322129607004115,0.16778703929958846,0,165971,0,4,sahoo,0,3,4822
0.9107603497314943,0.08923965026850571,0,165989,0,4,sahoo,0,3,4822
0.9067204301594887,0.09327956984051139,0,165975,0,4,sahoo,0,3,4822
0.8216753496803323,0.1783246503196677,0,165981,0,4,sahoo,0,3,4822
0.9109310781781406,0.08906892182185944,0,165984,0,4,sahoo,0,3,4822
0.9041088629605337,0.09589113703946632,0,166026,0,4,sahoo,0,3,4822
0.999956018319972,4.3981680027934074e-05,0,165990,0,4,sahoo,0,3,4822
0.9998967254283289,0.00010327457167119638,0,166028,0,4,sahoo,0,3,4822
0.9995443820519891,0.00045561794801089994,0,165985,0,4,sahoo,0,3,4822
0.9994505187076642,0.0005494812923357454,0,166027,0,4,sahoo,0,3,4822
0.999840395682782,0.0001596043172179647,0,165973,0,4,sahoo,0,3,4822
0.9991899412033042,0.0008100587966958367,0,165987,0,4,sahoo,0,3,4822
0.9995207647351585,0.0004792352648415335,0,165957,0,4,sahoo,0,3,4822
0.9996998620847659,0.00030013791523409404,0,165959,0,4,sahoo,0,3,4822
0.9997806979254412,0.00021930207455875803,0,165954,0,4,sahoo,0,3,4822
0.9996718524321015,0.00032814756789846105,0,166006,0,4,sahoo,0,3,4822
0.9993239830293333,0.0006760169706666845,0,165964,0,4,sahoo,0,3,4822
0.9999262292138901,7.377078610991583e-05,0,165963,0,4,sahoo,0,3,4822
0.9999181519051964,8.184809480363972e-05,0,166035,0,4,sahoo,0,3,4822
0.9998136111810703,0.0001863888189297258,0,165965,0,4,sahoo,0,3,4822
0.999516044537057,0.00048395546294295567,0,165972,0,4,sahoo,0,3,4822
0.9998783170633735,0.00012168293662654242,0,165966,0,4,sahoo,0,3,4822
0.9168716011524649,0.08312839884753505,0,165968,0,4,sahoo,0,3,4822
0.921437129447883,0.07856287055211693,0,166016,0,4,sahoo,0,3,4822
0.9998451562824275,0.00015484371757244704,0,165982,0,4,sahoo,0,3,4822
0.9998021656343637,0.00019783436563623123,0,165958,0,4,sahoo,0,3,4822
0.9998971367623298,0.00010286323767016756,0,165961,0,4,sahoo,0,3,4822
0.9997052560246197,0.0002947439753803413,0,165967,0,4,sahoo,0,3,4822
0.9999524873163603,4.7512683639625895e-05,0,165991,0,4,sahoo,0,3,4822
0.9995367436255133,0.0004632563744867812,0,166038,0,4,sahoo,0,3,4822
0.9999589891889276,4.1010811072410475e-05,0,165952,0,4,sahoo,0,3,4822
0.9997387857447256,0.0002612142552743498,0,165950,0,4,sahoo,0,3,4822
0.9995409299931401,0.0004590700068598115,0,165951,0,4,sahoo,0,3,4822
0.9999990304455062,9.695544937480895e-07,0,166003,0,4,sahoo,0,3,4822
0.9994322793897663,0.0005677206102336417,0,166015,0,4,sahoo,0,3,4822
0.9993985290875911,0.0006014709124088927,0,165988,0,4,sahoo,0,3,4822
0.9997367771458658,0.00026322285413416327,0,166005,0,4,sahoo,0,3,4822
0.9999065048128347,9.349518716528564e-05,0,165994,0,4,sahoo,0,3,4822
0.9997577956064652,0.00024220439353484034,0,166037,0,4,sahoo,0,3,4822
0.9998197612191383,0.00018023878086171504,0,166020,0,4,sahoo,0,3,4822
0.999811806000152,0.00018819399984802156,0,166002,0,4,sahoo,0,3,4822
0.9988730351035038,0.0011269648964962234,0,165962,0,4,sahoo,0,3,4822
0.9998902609040757,0.00010973909592430057,0,166008,0,4,sahoo,0,3,4822
0.9996204929145197,0.0003795070854803067,0,166031,0,4,sahoo,0,3,4822
0.9998828182823617,0.00011718171763827652,0,166025,0,4,sahoo,0,3,4822
0.9991959830778404,0.0008040169221595384,0,166021,0,4,sahoo,0,3,4822
0.9757842971587056,0.02421570284129433,0,166030,0,4,sahoo,0,3,4822
0.9776383761565046,0.022361623843495385,0,166033,0,4,sahoo,0,3,4822
0.999931034075294,6.896592470599086e-05,0,166024,0,4,sahoo,0,3,4822
0.9999795980261824,2.0401973817579296e-05,0,166032,0,4,sahoo,0,3,4822
0.9991102579071871,0.0008897420928129482,0,166014,0,4,sahoo,0,3,4822
0.9986905849377223,0.0013094150622777012,0,166029,0,4,sahoo,0,3,4822
0.9509477749877819,0.049052225012218044,0,172255,0,4,sahoo,0,1,4964
0.8357443942510319,0.16425560574896808,2,172321,1,4,sahoo,0,1,4964
0.8322129607004115,0.16778703929958846,0,172252,0,4,sahoo,0,1,4964
0.9107603497314943,0.08923965026850571,0,172270,0,4,sahoo,0,1,4964
0.9067204301594887,0.09327956984051139,0,172256,0,4,sahoo,0,1,4964
0.8216753496803323,0.1783246503196677,0,172262,0,4,sahoo,0,1,4964
