0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.7687783145049565,0.23122168549504352,0.7687783145049565,0.7687783145049565,70002,2496,2,0,0,0
0.9837602159779185,0.016239784022081483,0.9837602159779185,0.9837602159779185,70044,2496,2,0,0,0
0.8322411289095337,0.16775887109046628,0.8322411289095337,0.8322411289095337,69999,2496,2,0,0,0
0.8353534026826914,0.16464659731730857,0.8353534026826914,0.8353534026826914,70016,2496,2,0,0,0
0.9215431083414228,0.07845689165857717,0.9215431083414228,0.9215431083414228,70003,2496,2,0,0,0
0.9463019077421665,0.05369809225783351,0.9463019077421665,0.9463019077421665,70008,2496,2,0,0,0
0.7765788000702396,0.2234211999297604,0.7765788000702396,0.7765788000702396,70011,2496,2,0,0,0
0.852056664949972,0.147943335050028,0.852056664949972,0.852056664949972,70045,2496,2,0,0,0
0.9573860404888834,0.04261395951111657,0.9573860404888834,0.9573860404888834,70017,2496,2,0,0,0
0.8724257391111689,0.12757426088883106,0.8724257391111689,0.8724257391111689,70047,2496,2,0,0,0
0.9385081138490046,0.061491886150995434,0.9385081138490046,0.9385081138490046,70012,2496,2,0,0,0
0.9540802092681748,0.04591979073182517,0.9540802092681748,0.9540802092681748,70046,2496,2,0,0,0
0.9723158923226783,0.027684107677321657,0.9723158923226783,0.9723158923226783,70001,2496,2,0,0,0
0.7563522892629648,0.24364771073703517,0.7563522892629648,0.7563522892629648,70014,2496,2,0,0,0
0.9352009708740554,0.0647990291259446,0.9352009708740554,0.9352009708740554,70053,2496,2,2,1,0
0.9644263303216645,0.03557366967833553,0.9644263303216645,0.9644263303216645,69988,2496,2,0,0,0
0.6188689242010639,0.3811310757989361,0.6188689242010639,0.6188689242010639,69985,2496,2,0,0,0
0.8265192377099037,0.17348076229009635,0.8265192377099037,0.8265192377099037,70033,2496,2,0,0,0
0.9485658426423849,0.05143415735761514,0.9485658426423849,0.9485658426423849,69993,2496,2,0,0,0
1.0,0.0,1.0,1.0,69992,2496,2,0,0,0
0.7712948417655957,0.2287051582344043,0.7712948417655957,0.7712948417655957,70049,2496,2,0,0,0
0.8518270109999564,0.1481729890000436,0.8518270109999564,0.8518270109999564,69994,2496,2,0,0,0
0.7960105208237684,0.20398947917623156,0.7960105208237684,0.7960105208237684,70000,2496,2,0,0,0
0.7860928287534468,0.21390717124655323,0.7860928287534468,0.7860928287534468,69995,2496,2,0,0,0
1.0,0.0,1.0,1.0,69997,2496,2,0,0,0
0.8426215075911383,0.1573784924088617,0.8426215075911383,0.8426215075911383,70041,2496,2,0,0,0
0.7874904897737299,0.21250951022627007,0.7874904897737299,0.7874904897737299,70009,2496,2,0,0,0
0.8009982991537281,0.1990017008462719,0.8009982991537281,0.8009982991537281,69987,2496,2,0,0,0
1.0,0.0,1.0,1.0,69990,2496,2,0,0,0
0.7837274200777831,0.21627257992221693,0.7837274200777831,0.7837274200777831,69996,2496,2,0,0,0
0.9215768344504721,0.07842316554952788,0.9215768344504721,0.9215768344504721,70018,2496,2,0,0,0
0.6977415843027839,0.3022584156972161,0.6977415843027839,0.6977415843027839,70052,2496,2,0,0,0
0.8677781522044854,0.1322218477955146,0.8677781522044854,0.8677781522044854,69983,2496,2,0,0,0
1.0,0.0,1.0,1.0,69981,2496,2,0,0,0
0.8523777737694354,0.14762222623056465,0.8523777737694354,0.8523777737694354,69982,2496,2,0,0,0
0.9511758021681082,0.04882419783189185,0.9511758021681082,0.9511758021681082,70030,2496,2,0,0,0
0.8677781522044854,0.1322218477955146,0.8677781522044854,0.8677781522044854,70040,2496,2,0,0,0
0.8677781522044854,0.1322218477955146,0.8677781522044854,0.8677781522044854,70015,2496,2,0,0,0
0.9653639436765887,0.03463605632341127,0.9653639436765887,0.9653639436765887,70032,2496,2,0,0,0
0.778235025484381,0.22176497451561905,0.778235025484381,0.778235025484381,70021,2496,2,0,0,0
0.8677781522044854,0.1322218477955146,0.8677781522044854,0.8677781522044854,70051,2496,2,0,0,0
0.8677781522044854,0.1322218477955146,0.8677781522044854,0.8677781522044854,70043,2496,2,0,0,0
0.8677781522044854,0.1322218477955146,0.8677781522044854,0.8677781522044854,70029,2496,2,0,0,0
0.8677781522044854,0.1322218477955146,0.8677781522044854,0.8677781522044854,69991,2496,2,0,0,0
0.7489471447753044,0.25105285522469556,0.7489471447753044,0.7489471447753044,65727,2382,5,0,0,0
0.8976343438406591,0.1023656561593409,0.8976343438406591,0.8976343438406591,65767,2382,5,0,0,0
1.0,0.0,1.0,1.0,65724,2382,5,0,0,0
0.8135458913221342,0.18645410867786583,0.8135458913221342,0.8135458913221342,65740,2382,5,0,0,0
0.8442648027809199,0.15573519721908013,0.8442648027809199,0.8442648027809199,65728,2382,5,0,0,0
