label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.78590125,0.09915602,0.11494267,0,165974,4,xg,0,0,3,4822
0.8072093,0.09315652,0.09963421,0,166022,4,xg,0,0,3,4822
0.8070909,0.093228,0.09968115,0,165971,4,xg,0,0,3,4822
0.8072093,0.09315652,0.09963421,0,165989,4,xg,0,0,3,4822
0.6446153,0.105066806,0.25031784,0,165975,4,xg,0,0,3,4822
0.8069505,0.09323877,0.09981071,0,165981,4,xg,0,0,3,4822
0.80658865,0.094064415,0.09934699,0,165984,4,xg,0,0,3,4822
0.80664426,0.094001934,0.099353835,0,166026,4,xg,0,0,3,4822
0.8083252,0.09388594,0.09778884,0,165990,4,xg,0,0,3,4822
0.8065632,0.094102606,0.099334165,0,166028,4,xg,0,0,3,4822
0.8070681,0.093224704,0.09970714,0,165985,4,xg,0,0,3,4822
0.8069505,0.09323877,0.09981071,0,166027,4,xg,0,0,3,4822
0.8088418,0.09322419,0.09793396,0,165973,4,xg,0,0,3,4822
0.8076354,0.093201205,0.0991634,0,165987,4,xg,0,0,3,4822
0.807017,0.09410985,0.0988731,0,165957,4,xg,0,0,3,4822
0.8072093,0.09315652,0.09963421,0,165959,4,xg,0,0,3,4822
0.8073772,0.093283586,0.099339165,0,165954,4,xg,0,0,3,4822
0.8069505,0.09323877,0.09981071,0,166006,4,xg,0,0,3,4822
0.8068824,0.093271695,0.09984596,0,165964,4,xg,0,0,3,4822
0.7897462,0.096124135,0.114129595,0,165963,4,xg,0,0,3,4822
0.77229255,0.0973789,0.13032852,0,166035,4,xg,0,0,3,4822
0.8072007,0.09316067,0.09963865,0,165965,4,xg,0,0,3,4822
0.8069777,0.093282714,0.09973964,0,165972,4,xg,0,0,3,4822
0.80907893,0.09311606,0.097805,0,165966,4,xg,0,0,3,4822
0.80902845,0.09314069,0.09783088,0,165968,4,xg,0,0,3,4822
0.8091278,0.09309225,0.09777999,0,166016,4,xg,0,0,3,4822
0.8065632,0.094102606,0.099334165,0,165982,4,xg,0,0,3,4822
0.8068824,0.093271695,0.09984596,0,165958,4,xg,0,0,3,4822
0.8072569,0.09331387,0.099429294,0,165961,4,xg,0,0,3,4822
0.80700135,0.0932142,0.099784404,0,165967,4,xg,0,0,3,4822
0.8092767,0.093012094,0.097711146,0,165991,4,xg,0,0,3,4822
0.80921775,0.093040876,0.09774138,0,166038,4,xg,0,0,3,4822
0.8069505,0.09323877,0.09981071,0,165952,4,xg,0,0,3,4822
0.8053759,0.09538313,0.09924102,0,165950,4,xg,0,0,3,4822
0.8090949,0.093100786,0.09780432,0,165951,4,xg,0,0,3,4822
0.80657595,0.09403511,0.099388905,0,166003,4,xg,0,0,3,4822
0.8090949,0.093100786,0.09780432,0,166015,4,xg,0,0,3,4822
0.8071412,0.09318942,0.09966939,0,165988,4,xg,0,0,3,4822
0.80658865,0.094064415,0.09934699,0,166005,4,xg,0,0,3,4822
0.80914533,0.09307621,0.09777847,0,165994,4,xg,0,0,3,4822
0.80921775,0.093040876,0.09774138,0,166037,4,xg,0,0,3,4822
0.8076354,0.093201205,0.0991634,0,166020,4,xg,0,0,3,4822
0.8070681,0.093224704,0.09970714,0,166002,4,xg,0,0,3,4822
0.80914533,0.09307621,0.09777847,0,165962,4,xg,0,0,3,4822
0.8068824,0.093271695,0.09984596,0,166008,4,xg,0,0,3,4822
0.8092767,0.093012094,0.097711146,0,166031,4,xg,0,0,3,4822
0.8091278,0.09309225,0.09777999,0,166025,4,xg,0,0,3,4822
0.8088418,0.09322419,0.09793396,0,166021,4,xg,0,0,3,4822
0.8090949,0.093100786,0.09780432,0,166030,4,xg,0,0,3,4822
0.8090949,0.093100786,0.09780432,0,166033,4,xg,0,0,3,4822
0.80921775,0.093040876,0.09774138,0,166024,4,xg,0,0,3,4822
0.80914533,0.09307621,0.09777847,0,166032,4,xg,0,0,3,4822
0.80899364,0.09313668,0.09786971,0,166014,4,xg,0,0,3,4822
0.80902845,0.09314069,0.09783088,0,166029,4,xg,0,0,3,4822
0.78199303,0.09466674,0.12334021,0,172255,4,xg,0,0,1,4964
0.80700135,0.0932142,0.099784404,2,172321,4,xg,1,0,1,4964
0.8070909,0.093228,0.09968115,0,172252,4,xg,0,0,1,4964
0.7626121,0.09246403,0.14492388,0,172270,4,xg,0,0,1,4964
0.619905,0.10092988,0.27916518,0,172256,4,xg,0,0,1,4964
0.8069505,0.09323877,0.09981071,0,172262,4,xg,0,0,1,4964
0.80658865,0.094064415,0.09934699,0,172265,4,xg,0,0,1,4964
0.80664426,0.094001934,0.099353835,0,172307,4,xg,0,0,1,4964
0.8083252,0.09388594,0.09778884,0,172271,4,xg,0,0,1,4964
0.8065632,0.094102606,0.099334165,0,172309,4,xg,0,0,1,4964
0.8070681,0.093224704,0.09970714,0,172266,4,xg,0,0,1,4964
0.8069505,0.09323877,0.09981071,0,172308,4,xg,0,0,1,4964
0.8088418,0.09322419,0.09793396,0,172254,4,xg,0,0,1,4964
0.8069333,0.093247116,0.099819645,0,172268,4,xg,0,0,1,4964
0.807017,0.09410985,0.0988731,0,172238,4,xg,0,0,1,4964
0.8072093,0.09315652,0.09963421,0,172240,4,xg,0,0,1,4964
0.8073772,0.093283586,0.099339165,0,172235,4,xg,0,0,1,4964
0.80664426,0.094001934,0.099353835,0,172288,4,xg,0,0,1,4964
0.8068824,0.093271695,0.09984596,0,172245,4,xg,0,0,1,4964
0.78462577,0.094337605,0.121036634,0,172244,4,xg,0,0,1,4964
0.76676756,0.09550458,0.1377279,0,172316,4,xg,0,0,1,4964
0.8072007,0.09316067,0.09963865,0,172246,4,xg,0,0,1,4964
0.8069777,0.093282714,0.09973964,0,172253,4,xg,0,0,1,4964
0.80921775,0.093040876,0.09774138,0,172247,4,xg,0,0,1,4964
0.80902845,0.09314069,0.09783088,0,172249,4,xg,0,0,1,4964
0.8091278,0.09309225,0.09777999,0,172298,4,xg,0,0,1,4964
0.8065632,0.094102606,0.099334165,0,172263,4,xg,0,0,1,4964
0.8068824,0.093271695,0.09984596,0,172239,4,xg,0,0,1,4964
0.8072569,0.09331387,0.099429294,0,172242,4,xg,0,0,1,4964
0.80700135,0.0932142,0.099784404,0,172248,4,xg,0,0,1,4964
0.8092767,0.093012094,0.097711146,0,172272,4,xg,0,0,1,4964
0.80921775,0.093040876,0.09774138,0,172320,4,xg,0,0,1,4964
0.8070909,0.093228,0.09968115,0,172233,4,xg,0,0,1,4964
