label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9756617773396488,0.004962389117127619,0.019375833543223493,0,165974,4,hmm,0,0,3,4822
0.9787981083378553,0.001568079145547347,0.019633812516597255,0,166022,4,hmm,0,0,3,4822
0.9782124866953659,0.0023433226342536775,0.019444190670380532,0,165971,4,hmm,0,0,3,4822
0.9763162578622439,0.0021457288369814806,0.02153801330077474,0,165989,4,hmm,0,0,3,4822
0.974303790295276,0.0026190092982777383,0.023077200406446133,0,165975,4,hmm,0,0,3,4822
0.9767182784710867,0.002785611387236107,0.02049611014167704,0,165981,4,hmm,0,0,3,4822
0.9767068018101212,0.004907873388341021,0.01838532480153801,0,165984,4,hmm,0,0,3,4822
0.9770376666174587,0.0044975339952418635,0.01846479938729949,0,166026,4,hmm,0,0,3,4822
0.9838399904923967,0.003514201666263605,0.012645807841339712,0,165990,4,hmm,0,0,3,4822
0.9769633364943074,0.0070896906142887675,0.015946972891403816,0,166028,4,hmm,0,0,3,4822
0.9793936561925651,0.00242568736702964,0.01818065644040508,0,165985,4,hmm,0,0,3,4822
0.9787735386969719,0.002089790437353312,0.019136670865674662,0,166027,4,hmm,0,0,3,4822
0.9821649884329594,0.0019672016070556068,0.01586780995998511,0,165973,4,hmm,0,0,3,4822
0.9801800143978688,0.0022259349244021604,0.017594050677729196,0,165987,4,hmm,0,0,3,4822
0.9801541683890588,0.007102383701987683,0.01274344790895344,0,165957,4,hmm,0,0,3,4822
0.9786056383717646,0.001439034828566366,0.01995532679966902,0,165959,4,hmm,0,0,3,4822
0.9816920487559334,0.001954826047171134,0.016353125196895493,0,165954,4,hmm,0,0,3,4822
0.9767182784710867,0.002785611387236107,0.02049611014167704,0,166006,4,hmm,0,0,3,4822
0.9787543548939679,0.0027370280413449885,0.018508617064687156,0,165964,4,hmm,0,0,3,4822
0.9755597630889284,0.0033815294004125216,0.02105870751065884,0,165963,4,hmm,0,0,3,4822
0.9750493737839142,0.004247447540859717,0.02070317867522607,0,166035,4,hmm,0,0,3,4822
0.978011397744242,0.0014134479383265748,0.020575154317431527,0,165965,4,hmm,0,0,3,4822
0.978834586588568,0.003178184184073695,0.017987229227358188,0,165972,4,hmm,0,0,3,4822
0.9832158611869867,0.0037276784625840816,0.013056460350429356,0,165966,4,hmm,0,0,3,4822
0.9880127759635087,0.0015567545543986759,0.010430469482092763,0,165968,4,hmm,0,0,3,4822
0.9813381396113506,0.0034602817471560054,0.015201578641493196,0,166016,4,hmm,0,0,3,4822
0.9778758464162525,0.006429883420603955,0.015694270163143457,0,165982,4,hmm,0,0,3,4822
0.9800640968746174,0.00184899752291699,0.018086905602465734,0,165958,4,hmm,0,0,3,4822
0.9771246821530952,0.003839167663349549,0.01903615018355509,0,165961,4,hmm,0,0,3,4822
0.9777277396042902,0.0025835454633522264,0.019688714932357597,0,165967,4,hmm,0,0,3,4822
0.9818615747783179,0.0013225870569635138,0.016815838164718454,0,165991,4,hmm,0,0,3,4822
0.9815178048241096,0.0016826994538022603,0.01679949572208814,0,166038,4,hmm,0,0,3,4822
0.9777946980087786,0.0027515140553264037,0.019453787935894945,0,165952,4,hmm,0,0,3,4822
0.9804857003311325,0.00277952520089171,0.016734774467975846,0,165950,4,hmm,0,0,3,4822
0.982619990101965,0.0029469752136652497,0.014433034684369624,0,165951,4,hmm,0,0,3,4822
0.9851445545289307,0.0017227347820777518,0.013132710688991566,0,166003,4,hmm,0,0,3,4822
0.9825559841103142,0.0034127826316080697,0.014031233258077567,0,166015,4,hmm,0,0,3,4822
0.9777627731584801,0.002127238657246798,0.020109988184273057,0,165988,4,hmm,0,0,3,4822
0.978928596434847,0.003392582158895967,0.017678821406256966,0,166005,4,hmm,0,0,3,4822
0.9834061955703515,0.0026110628893463526,0.013982741540302263,0,165994,4,hmm,0,0,3,4822
0.9834160471411919,0.001309933375470083,0.015274019483338114,0,166037,4,hmm,0,0,3,4822
0.9801986145361882,0.0022638266906316496,0.017537558773179987,0,166020,4,hmm,0,0,3,4822
0.9783141267127615,0.002478402032798747,0.019207471254439938,0,166002,4,hmm,0,0,3,4822
0.981308357053412,0.002451734101699524,0.016239908844888542,0,165962,4,hmm,0,0,3,4822
0.9791178401782924,0.00275302187208317,0.018129137949624338,0,166008,4,hmm,0,0,3,4822
