label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9748563218390804,0.006465517241379311,0.018678160919540228,0,109852,2,rf,0,0,1,3528
0.9748563218390804,0.006465517241379311,0.018678160919540228,0,109898,2,rf,0,0,1,3528
0.9748563218390804,0.006465517241379311,0.018678160919540228,0,109849,2,rf,0,0,1,3528
0.9748563218390804,0.006465517241379311,0.018678160919540228,0,109867,2,rf,0,0,1,3528
0.9748563218390804,0.006465517241379311,0.018678160919540228,0,109853,2,rf,0,0,1,3528
0.9748563218390804,0.006465517241379311,0.018678160919540228,0,109859,2,rf,0,0,1,3528
0.9748563218390804,0.006465517241379311,0.018678160919540228,0,109862,2,rf,0,0,1,3528
0.9748563218390804,0.006465517241379311,0.018678160919540228,0,109901,2,rf,0,0,1,3528
0.9741741741741741,0.008408408408408409,0.01741741741741742,0,109868,2,rf,0,0,1,3528
0.9748563218390804,0.006465517241379311,0.018678160919540228,0,109903,2,rf,0,0,1,3528
0.9855533790401567,0.0019588638589618022,0.012487757100881488,0,109863,2,rf,0,0,1,3528
0.9748563218390804,0.006465517241379311,0.018678160919540228,0,109902,2,rf,0,0,1,3528
0.9855533790401567,0.0019588638589618022,0.012487757100881488,0,109851,2,rf,0,0,1,3528
0.9855533790401567,0.0019588638589618022,0.012487757100881488,0,109865,2,rf,0,0,1,3528
0.9741741741741741,0.008408408408408409,0.01741741741741742,0,109836,2,rf,0,0,1,3528
0.9748563218390804,0.006465517241379311,0.018678160919540228,0,109838,2,rf,0,0,1,3528
0.9855533790401567,0.0019588638589618022,0.012487757100881488,0,109834,2,rf,0,0,1,3528
0.9748563218390804,0.006465517241379311,0.018678160919540228,0,109884,2,rf,0,0,1,3528
0.9748563218390804,0.006465517241379311,0.018678160919540228,0,109843,2,rf,0,0,1,3528
0.9748563218390804,0.006465517241379311,0.018678160919540228,0,109842,2,rf,0,0,1,3528
0.9748563218390804,0.006465517241379311,0.018678160919540228,0,109905,2,rf,0,0,1,3528
0.9748563218390804,0.006465517241379311,0.018678160919540228,0,109844,2,rf,0,0,1,3528
0.9748563218390804,0.006465517241379311,0.018678160919540228,0,109850,2,rf,0,0,1,3528
0.9741741741741741,0.008408408408408409,0.01741741741741742,0,109845,2,rf,0,0,1,3528
