label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9777795508209689,0.003778536204029723,0.01844191297500144,0,262116,5,logit,0,0,4,6826
0.9789242840572272,0.0038785651579267746,0.017197150784846037,0,262165,5,logit,0,0,4,6826
0.9781253486080502,0.0034675060855356276,0.018407145306414113,0,262113,5,logit,0,0,4,6826
0.9792129741712452,0.0038542010846336584,0.01693282474412119,0,262131,5,logit,0,0,4,6826
0.9778869472435192,0.0062294322135895445,0.01588362054289136,0,262117,5,logit,0,0,4,6826
0.9798469581914885,0.004429157587278878,0.0157238842212327,0,262123,5,logit,0,0,4,6826
0.978688270712086,0.007189907790506376,0.014121821497407715,0,262126,5,logit,0,0,4,6826
0.9797798092360595,0.005584661041416629,0.01463552972252398,0,262169,5,logit,0,0,4,6826
0.9810666026500692,0.0024655373901041684,0.01646785995982667,0,262132,5,logit,0,0,4,6826
0.9801254131864428,0.0042837634592925505,0.015590823354264744,0,262171,5,logit,0,0,4,6826
0.9807451535973445,0.0032511806529657824,0.016003665749689675,0,262127,5,logit,0,0,4,6826
0.978206532166492,0.003689764298056691,0.01810370353545131,0,262170,5,logit,0,0,4,6826
0.9806672114513865,0.002674749596907384,0.016658038951706026,0,262115,5,logit,0,0,4,6826
0.978133113855159,0.002019062210406295,0.01984782393443467,0,262129,5,logit,0,0,4,6826
0.9822262777966585,0.004805075148775942,0.012968647054565576,0,262099,5,logit,0,0,4,6826
0.9802133070799173,0.005772897929236492,0.014013794990846288,0,262101,5,logit,0,0,4,6826
0.9822693674963802,0.003745881322650049,0.013984751180969786,0,262096,5,logit,0,0,4,6826
0.9761730419509318,0.00257368485893409,0.021253273190134116,0,262148,5,logit,0,0,4,6826
0.9809812618442375,0.004543991615292171,0.014474746540470264,0,262106,5,logit,0,0,4,6826
0.9781655308765671,0.004739972170514441,0.017094496952918415,0,262105,5,logit,0,0,4,6826
0.9771671617465258,0.00946954994463531,0.01336328830883887,0,262179,5,logit,0,0,4,6826
0.9809488803218988,0.004427426731787911,0.014623692946313315,0,262107,5,logit,0,0,4,6826
0.9801813344552954,0.003430912361396034,0.016387753183308543,0,262114,5,logit,0,0,4,6826
0.9828495028781472,0.0028102324300842895,0.014340264691768493,0,262108,5,logit,0,0,4,6826
0.9870355394291875,0.0016840547602239115,0.011280405810588484,0,262110,5,logit,0,0,4,6826
0.9821376922178328,0.0035005832579398342,0.014361724524227465,0,262159,5,logit,0,0,4,6826
0.9806182612113379,0.004104501232725062,0.015277237555937087,0,262124,5,logit,0,0,4,6826
0.9793126011820071,0.0031871865141143304,0.017500212303878455,0,262100,5,logit,0,0,4,6826
0.9792816368606855,0.004210661077212873,0.016507702062101646,0,262103,5,logit,0,0,4,6826
0.9790063204906788,0.003996410559670786,0.016997268949650417,0,262109,5,logit,0,0,4,6826
0.9817811470281702,0.003038397119921848,0.015180455851908069,0,262133,5,logit,0,0,4,6826
0.983190746274098,0.004869582795901651,0.011939670930000288,0,262187,5,logit,0,0,4,6826
0.9804590510424824,0.004772636894369966,0.01476831206314758,0,262094,5,logit,0,0,4,6826
0.9792563091313016,0.003312067431382002,0.01743162343731653,0,262092,5,logit,0,0,4,6826
0.9827961479316294,0.005457710379654616,0.011746141688715928,0,262093,5,logit,0,0,4,6826
0.9844407121517965,0.002112341551714056,0.01344694629648948,0,262146,5,logit,0,0,4,6826
0.9825444135975632,0.0035846330201196076,0.013870953382317216,0,262158,5,logit,0,0,4,6826
0.9789633378435657,0.003375879050396909,0.017660783106037477,0,262130,5,logit,0,0,4,6826
0.9793930464161407,0.005961653067554554,0.01464530051630477,2,262189,5,logit,1,0,4,6826
0.9839749827626716,0.0038758850507226946,0.012149132186605663,0,262137,5,logit,0,0,4,6826
0.9819382820091315,0.0028160989365083756,0.015245619054360149,0,262183,5,logit,0,0,4,6826
0.9805106355701058,0.0060036345472153935,0.013485729882678864,0,262163,5,logit,0,0,4,6826
0.9789905295592372,0.0037664150782640415,0.017243055362498882,0,262145,5,logit,0,0,4,6826
0.9821390347089649,0.0035027877953270363,0.014358177495708103,0,262104,5,logit,0,0,4,6826
0.9799470089741432,0.003655760854900878,0.01639723017095585,0,262150,5,logit,0,0,4,6826
0.9855655527430871,0.0018776466291093045,0.012556800627803696,0,262174,5,logit,0,0,4,6826
0.9811342687272849,0.0030617759099943664,0.015803955362720643,0,262168,5,logit,0,0,4,6826
0.9800324014690556,0.0035081354903424814,0.016459463040601956,0,262164,5,logit,0,0,4,6826
0.9850563277230032,0.0014822499351610135,0.013461422341835595,0,262173,5,logit,0,0,4,6826
0.981063624911458,0.005740948317224726,0.013195426771317248,0,262177,5,logit,0,0,4,6826
0.9811434485999796,0.0025147874718053605,0.016341763928214976,0,262167,5,logit,0,0,4,6826
0.9838370324524003,0.0034655172635370706,0.012697450284062708,0,262175,5,logit,0,0,4,6826
0.986903179342466,0.003606925251431472,0.009489895406102544,0,262157,5,logit,0,0,4,6826
0.9820332348556878,0.003936915158858831,0.014029849985453324,0,262172,5,logit,0,0,4,6826
0.9825251471472117,0.0035483581904706455,0.013926494662317568,0,262180,5,logit,0,0,4,6826
0.9826891787710295,0.003921434413763918,0.013389386815206692,0,262186,5,logit,0,0,4,6826
0.9865047884452994,0.0014130139225515823,0.012082197632149074,0,262182,5,logit,0,0,4,6826
0.9883089065556888,0.0012314389194883963,0.010459654524822932,0,262151,5,logit,0,0,4,6826
0.978657511178602,0.004382324230462487,0.01696016459093551,0,224861,5,logit,0,0,1,6062
0.9796807142671438,0.0065827720494402026,0.013736513683416093,0,224911,5,logit,0,0,1,6062
0.9777997466602856,0.003219559864785409,0.018980693474929092,0,224858,5,logit,0,0,1,6062
0.9753388268842724,0.0017198010132642551,0.02294137210246336,0,224876,5,logit,0,0,1,6062
0.9779413327377472,0.0062730262776475474,0.015785640984605227,0,224862,5,logit,0,0,1,6062
0.9796690966751834,0.004113327324813471,0.016217576000003082,0,224868,5,logit,0,0,1,6062
0.9791328553478482,0.004565650613012641,0.016301494039139164,0,224871,5,logit,0,0,1,6062
0.9778900297667368,0.0025348437803243223,0.019575126452938806,0,224915,5,logit,0,0,1,6062
0.9826254952054765,0.003818399645723004,0.013556105148800537,0,224877,5,logit,0,0,1,6062
0.9801498168778529,0.0037012720475669333,0.01614891107458022,0,224917,5,logit,0,0,1,6062
0.9774157074071795,0.001538346913450153,0.021045945679370293,0,224872,5,logit,0,0,1,6062
0.979107777614451,0.003973111748639024,0.016919110636910106,0,224916,5,logit,0,0,1,6062
0.9803389934252668,0.002483300486798414,0.017177706087934837,0,224860,5,logit,0,0,1,6062
0.977663757919453,0.001874196525496933,0.020462045555049966,0,224874,5,logit,0,0,1,6062
0.9821586717264775,0.004462999597822899,0.01337832867569955,0,224844,5,logit,0,0,1,6062
0.979791007890939,0.003746222720704271,0.016462769388356724,0,224846,5,logit,0,0,1,6062
0.9820969300080606,0.0034785701632403104,0.014424499828699025,0,224841,5,logit,0,0,1,6062
0.9791935956233383,0.005248894786987424,0.01555750958967427,0,224894,5,logit,0,0,1,6062
0.9808494013451902,0.004220178641737911,0.014930420013071972,0,224851,5,logit,0,0,1,6062
0.9784004201867051,0.004596446507552037,0.017003133305742782,0,224850,5,logit,0,0,1,6062
0.9766352911753573,0.003060341589519819,0.02030436723512288,0,224925,5,logit,0,0,1,6062
0.9793799639523408,0.002165168850185334,0.01845486719747386,0,224852,5,logit,0,0,1,6062
0.9799139703367403,0.0031857303068637765,0.01690029935639589,0,224859,5,logit,0,0,1,6062
0.9832276843369859,0.0026605670832927073,0.014111748579721337,0,224853,5,logit,0,0,1,6062
0.9882209793405974,0.0023778665754126288,0.009401154083990062,0,224855,5,logit,0,0,1,6062
0.9819366573121606,0.003250625459406664,0.014812717228432679,0,224905,5,logit,0,0,1,6062
0.9812320985269014,0.00576897885079343,0.012998922622305181,0,224869,5,logit,0,0,1,6062
0.9808624630062562,0.005342509267292725,0.013795027726451053,0,224845,5,logit,0,0,1,6062
0.979553399412597,0.007173003460170789,0.013273597127232063,0,224848,5,logit,0,0,1,6062
0.9790504195337185,0.002705162289677373,0.018244418176604056,0,224854,5,logit,0,0,1,6062
0.9826551336289445,0.003896734016612567,0.013448132354442909,0,224878,5,logit,0,0,1,6062
0.9819208245980408,0.002159995831483543,0.015919179570475724,0,224932,5,logit,0,0,1,6062
0.9803341079424862,0.004432648817165904,0.015233243240347962,0,224839,5,logit,0,0,1,6062
0.9800142012664905,0.003793756413653942,0.016192042319855476,0,224837,5,logit,0,0,1,6062
0.9828115299336214,0.005069818160663782,0.012118651905714813,0,224838,5,logit,0,0,1,6062
0.9859302677298302,0.0030161797941693903,0.011053552476000466,0,224891,5,logit,0,0,1,6062
0.9824050872197697,0.007567687240796916,0.01002722553943344,0,224904,5,logit,0,0,1,6062
0.9798829231311084,0.003612873485039868,0.016504203383851727,0,224875,5,logit,0,0,1,6062
0.9755046727936371,0.001705148036259185,0.022790179170103814,0,224893,5,logit,0,0,1,6062
0.983867857521645,0.0035995346847231863,0.012532607793631807,0,224882,5,logit,0,0,1,6062
0.9830498955613982,0.00576691911347331,0.011183185325128542,0,224929,5,logit,0,0,1,6062
0.9808916789276493,0.004335881281767549,0.014772439790583262,0,224909,5,logit,0,0,1,6062
0.9793081896992144,0.003395478226736313,0.017296332074049358,0,224890,5,logit,0,0,1,6062
0.9819382615964065,0.003252673960431453,0.014809064443161983,0,224849,5,logit,0,0,1,6062
0.9795855362041642,0.0030917668494746327,0.017322696946361075,0,224896,5,logit,0,0,1,6062
0.9853060442505895,0.0017432210506924926,0.012950734698718066,0,224920,5,logit,0,0,1,6062
0.9825969987544411,0.003749729948974462,0.013653271296584503,0,224914,5,logit,0,0,1,6062
0.9780060055173186,0.0014876021857765647,0.020506392296904822,0,224910,5,logit,0,0,1,6062
0.9868532841396496,0.001874651812448789,0.0112720640479018,0,224919,5,logit,0,0,1,6062
0.9805589806310246,0.0026220445395695523,0.016818974829405826,0,224923,5,logit,0,0,1,6062
0.9828288191665949,0.0034237936710279403,0.013747387162377098,0,224913,5,logit,0,0,1,6062
0.9836844181723295,0.003218183223233817,0.013097398604436618,0,224921,5,logit,0,0,1,6062
0.9875075244777402,0.005344592372710624,0.007147883149549169,0,224903,5,logit,0,0,1,6062
0.9824858439640372,0.005288580994328683,0.012225575041634221,0,224918,5,logit,0,0,1,6062
0.9823407159426706,0.003295049457222966,0.014364234600106463,0,224926,5,logit,0,0,1,6062
0.9838306029091093,0.003505813392908939,0.012663583697981816,2,224934,5,logit,1,0,1,6062
0.9873125754070116,0.0012250234952050055,0.01146240109778344,0,224928,5,logit,0,0,1,6062
0.988068239005141,0.001143225822439073,0.010788535172420021,0,224897,5,logit,0,0,1,6062
0.9790156944357035,0.004528509637688822,0.01645579592660769,0,226408,5,logit,0,0,2,6091
0.9798745207252824,0.0068008144126255055,0.013324664862092103,0,226457,5,logit,0,0,2,6091
0.9782533926314828,0.0033274156540218877,0.018419191714495423,0,226405,5,logit,0,0,2,6091
0.975952824041407,0.0017778179135383766,0.022269358045054637,0,226423,5,logit,0,0,2,6091
0.9782049565653426,0.006481133548398456,0.015313909886258966,0,226409,5,logit,0,0,2,6091
0.9800143979377105,0.0042505961325919935,0.01573500592969748,0,226415,5,logit,0,0,2,6091
0.9794660762826586,0.004717831470844056,0.015816092246497316,0,226418,5,logit,0,0,2,6091
0.9783825986699761,0.0026199654800206874,0.018997435850003196,0,226461,5,logit,0,0,2,6091
0.9829028309908188,0.0039457803600881376,0.013151388649093073,0,226424,5,logit,0,0,2,6091
0.9805755415411749,0.00437182871722691,0.01505262974159821,0,226463,5,logit,0,0,2,6091
0.9779818794731706,0.0015902228115662368,0.02042789771526317,0,226419,5,logit,0,0,2,6091
0.9794778943172285,0.004105794619378511,0.016416311063393002,0,226462,5,logit,0,0,2,6091
0.9807644439696468,0.002566603464386832,0.016668952565966455,0,226407,5,logit,0,0,2,6091
0.9782026884642882,0.001937300950273792,0.019860010585438136,0,226421,5,logit,0,0,2,6091
0.9824100086252153,0.00461161615954137,0.01297837521524333,0,226391,5,logit,0,0,2,6091
0.9801552057476512,0.003871382305300887,0.01597341194704782,0,226393,5,logit,0,0,2,6091
0.9824105696915477,0.0035947673406464755,0.013994662967805797,0,226388,5,logit,0,0,2,6091
