label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.8781384,0.045920704,0.07594085,0,389035,8,lstm,0,0,5,9384
0.9442952,0.01752094,0.03818378,0,389084,8,lstm,0,0,5,9384
0.9632781,0.00955189,0.027170008,0,389032,8,lstm,0,0,5,9384
0.97684324,0.006191944,0.016964858,0,389050,8,lstm,0,0,5,9384
0.97373194,0.009617168,0.016650956,0,389036,8,lstm,0,0,5,9384
0.98574984,0.005055172,0.0091949515,0,389042,8,lstm,0,0,5,9384
0.9812526,0.0053691645,0.013378235,0,389045,8,lstm,0,0,5,9384
0.9872091,0.004964655,0.007826249,0,389088,8,lstm,0,0,5,9384
0.9937366,0.0014720941,0.004791197,0,389051,8,lstm,0,0,5,9384
0.98468244,0.0060870047,0.009230531,0,389090,8,lstm,0,0,5,9384
0.99106663,0.0031019102,0.0058314973,0,389046,8,lstm,0,0,5,9384
0.9813386,0.005658562,0.01300288,0,389089,8,lstm,0,0,5,9384
0.99294746,0.0013413728,0.005711198,0,389034,8,lstm,0,0,5,9384
0.9849474,0.0054456396,0.009607025,0,389048,8,lstm,0,0,5,9384
0.99283195,0.001998941,0.0051691085,0,389018,8,lstm,0,0,5,9384
0.98379046,0.0041606277,0.012048968,0,389020,8,lstm,0,0,5,9384
0.9911891,0.002281651,0.006529239,0,389014,8,lstm,0,0,5,9384
0.9764399,0.010080144,0.013479857,0,389068,8,lstm,0,0,5,9384
0.9867818,0.0046842787,0.008533965,0,389025,8,lstm,0,0,5,9384
0.9760335,0.00947868,0.014487872,0,389024,8,lstm,0,0,5,9384
0.9824572,0.0061557456,0.011387022,0,389098,8,lstm,0,0,5,9384
0.99055976,0.0035614877,0.005878692,0,389026,8,lstm,0,0,5,9384
0.98571485,0.0049350057,0.0093500605,0,389033,8,lstm,0,0,5,9384
0.9943884,0.0018363731,0.003775167,0,389027,8,lstm,0,0,5,9384
0.98515606,0.00322474,0.0116191935,0,389029,8,lstm,0,0,5,9384
0.98987085,0.0022352238,0.007893932,0,389079,8,lstm,0,0,5,9384
0.98019767,0.006750897,0.013051384,0,389043,8,lstm,0,0,5,9384
0.98839146,0.0025869382,0.009021585,0,389019,8,lstm,0,0,5,9384
0.9810767,0.0069717723,0.011951475,0,389022,8,lstm,0,0,5,9384
0.98572206,0.0050054435,0.009272515,0,389028,8,lstm,0,0,5,9384
0.9925534,0.0023502768,0.0050963648,0,389052,8,lstm,0,0,5,9384
0.98643494,0.005974335,0.007590674,0,389107,8,lstm,0,0,5,9384
0.9829238,0.0066538653,0.010422407,0,389012,8,lstm,0,0,5,9384
0.98433566,0.004834126,0.010830181,0,389010,8,lstm,0,0,5,9384
0.9906123,0.0036412086,0.0057464596,0,389011,8,lstm,0,0,5,9384
0.97862,0.004820031,0.016559957,0,389065,8,lstm,0,0,5,9384
0.991703,0.002914275,0.0053827474,0,389078,8,lstm,0,0,5,9384
0.97853136,0.006939574,0.0145289805,0,389049,8,lstm,0,0,5,9384
0.9835646,0.005062384,0.011372961,0,389067,8,lstm,0,0,5,9384
0.9930663,0.0020082493,0.0049254107,0,389056,8,lstm,0,0,5,9384
0.9884964,0.0022757086,0.009227869,0,389102,8,lstm,0,0,5,9384
0.9857761,0.0048335907,0.009390288,0,389082,8,lstm,0,0,5,9384
0.9844242,0.0057313093,0.009844588,0,389064,8,lstm,0,0,5,9384
0.9923035,0.0020691697,0.005627355,0,389023,8,lstm,0,0,5,9384
0.9802225,0.0071041416,0.012673388,0,389070,8,lstm,0,0,5,9384
0.98571026,0.0021677911,0.012121968,0,389093,8,lstm,0,0,5,9384
0.98750335,0.0022629183,0.010233734,0,389087,8,lstm,0,0,5,9384
0.988538,0.0037420078,0.0077200555,0,389083,8,lstm,0,0,5,9384
0.9875793,0.0024331568,0.009987479,0,389092,8,lstm,0,0,5,9384
0.98600566,0.004069865,0.009924461,0,389096,8,lstm,0,0,5,9384
0.99156064,0.0015480544,0.006891274,0,389086,8,lstm,0,0,5,9384
0.9904174,0.0027021095,0.006880529,0,389094,8,lstm,0,0,5,9384
0.9783068,0.0060553113,0.015637852,0,389077,8,lstm,0,0,5,9384
0.9871727,0.004125738,0.008701468,0,389091,8,lstm,0,0,5,9384
0.9834675,0.0054735704,0.011058951,0,389099,8,lstm,0,0,5,9384
0.9780978,0.008797651,0.013104481,0,389106,8,lstm,0,0,5,9384
0.98420066,0.0022005138,0.013598759,0,389101,8,lstm,0,0,5,9384
0.9846385,0.0019354983,0.013426049,0,389071,8,lstm,0,0,5,9384
0.9789367,0.0051524383,0.015910886,0,389135,8,lstm,0,0,6,9385
0.98723453,0.0026619143,0.010103555,0,389185,8,lstm,0,0,6,9385
0.9851967,0.002932406,0.011870907,0,389132,8,lstm,0,0,6,9385
0.98902124,0.0026089612,0.008369893,0,389150,8,lstm,0,0,6,9385
0.9813277,0.006808328,0.011863985,0,389136,8,lstm,0,0,6,9385
0.99007064,0.0035927775,0.006336554,0,389142,8,lstm,0,0,6,9385
0.98220485,0.005374934,0.012420253,0,389145,8,lstm,0,0,6,9385
