0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.8815978415749574,0.11840215842504265,0.8815978415749574,0.8815978415749574,321134,8010,1,0,0,0
0.85853914594615,0.14146085405385,0.85853914594615,0.85853914594615,321183,8010,1,0,0,0
0.9139731438066117,0.08602685619338835,0.9139731438066117,0.9139731438066117,321131,8010,1,0,0,0
0.943627464810574,0.056372535189425976,0.943627464810574,0.943627464810574,321148,8010,1,0,0,0
0.9030038792475739,0.09699612075242614,0.9030038792475739,0.9030038792475739,321135,8010,1,0,0,0
0.8410468735873302,0.1589531264126698,0.8410468735873302,0.8410468735873302,321141,8010,1,0,0,0
0.8405986221748518,0.15940137782514818,0.8405986221748518,0.8405986221748518,321208,8010,1,2,1,0
0.8396685416588362,0.1603314583411638,0.8396685416588362,0.8396685416588362,321187,8010,1,0,0,0
0.8826126174907675,0.11738738250923253,0.8826126174907675,0.8826126174907675,321149,8010,1,0,0,0
0.8979733348743848,0.1020266651256152,0.8979733348743848,0.8979733348743848,321189,8010,1,0,0,0
0.9082823884846162,0.09171761151538382,0.9082823884846162,0.9082823884846162,321144,8010,1,0,0,0
0.9432099688634037,0.05679003113659631,0.9432099688634037,0.9432099688634037,321188,8010,1,0,0,0
0.9336748044052672,0.06632519559473282,0.9336748044052672,0.9336748044052672,321133,8010,1,0,0,0
0.832860942075357,0.167139057924643,0.832860942075357,0.832860942075357,321146,8010,1,0,0,0
0.913294155369273,0.08670584463072695,0.913294155369273,0.913294155369273,321117,8010,1,0,0,0
0.9412883532737251,0.058711646726274935,0.9412883532737251,0.9412883532737251,321119,8010,1,0,0,0
0.8727391383013884,0.12726086169861162,0.8727391383013884,0.8727391383013884,321114,8010,1,0,0,0
0.8106227855753404,0.1893772144246596,0.8106227855753404,0.8106227855753404,321166,8010,1,0,0,0
0.9083257258536106,0.0916742741463894,0.9083257258536106,0.9083257258536106,321124,8010,1,0,0,0
0.9138905702365745,0.0861094297634255,0.9138905702365745,0.9138905702365745,321123,8010,1,0,0,0
0.8622356562749252,0.13776434372507484,0.8622356562749252,0.8622356562749252,321197,8010,1,0,0,0
0.8718088083180331,0.1281911916819669,0.8718088083180331,0.8718088083180331,321125,8010,1,0,0,0
0.8940138490669036,0.10598615093309638,0.8940138490669036,0.8940138490669036,321132,8010,1,0,0,0
0.8572392880002937,0.1427607119997063,0.8572392880002937,0.8572392880002937,321126,8010,1,0,0,0
0.9133950046293584,0.08660499537064159,0.9133950046293584,0.9133950046293584,321128,8010,1,0,0,0
0.9349522774365514,0.0650477225634486,0.9349522774365514,0.9349522774365514,321177,8010,1,0,0,0
0.867384847895426,0.13261515210457397,0.867384847895426,0.867384847895426,321142,8010,1,0,0,0
0.8711138146344776,0.12888618536552243,0.8711138146344776,0.8711138146344776,321118,8010,1,0,0,0
0.8405756174908089,0.1594243825091911,0.8405756174908089,0.8405756174908089,321121,8010,1,0,0,0
0.8801495754866308,0.11985042451336925,0.8801495754866308,0.8801495754866308,321127,8010,1,0,0,0
0.8635664580525284,0.1364335419474716,0.8635664580525284,0.8635664580525284,321150,8010,1,0,0,0
0.8389709737865835,0.16102902621341653,0.8389709737865835,0.8389709737865835,321206,8010,1,0,0,0
0.8673155660889228,0.1326844339110772,0.8673155660889228,0.8673155660889228,321112,8010,1,0,0,0
0.8665474477306069,0.13345255226939312,0.8665474477306069,0.8665474477306069,321110,8010,1,0,0,0
0.8559332605692929,0.14406673943070714,0.8559332605692929,0.8559332605692929,321111,8010,1,0,0,0
0.9275770913862946,0.07242290861370537,0.9275770913862946,0.9275770913862946,321163,8010,1,0,0,0
0.882435954240127,0.117564045759873,0.882435954240127,0.882435954240127,321176,8010,1,0,0,0
0.948302527616758,0.05169747238324196,0.948302527616758,0.948302527616758,321147,8010,1,0,0,0
0.9450939934735608,0.05490600652643918,0.9450939934735608,0.9450939934735608,321165,8010,1,0,0,0
0.7845538917818715,0.21544610821812848,0.7845538917818715,0.7845538917818715,321154,8010,1,0,0,0
