0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.5429264307022095,0.4570735692977905,0.5429264307022095,109830,3528,1,0,0,0
0.6149889230728149,0.38501107692718506,0.6149889230728149,109831,3528,1,0,0,0
0.3227044641971588,0.6772955358028412,0.3227044641971588,109832,3528,1,0,0,0
0.4043419659137726,0.5956580340862274,0.4043419659137726,109834,3528,1,0,0,0
0.4075363874435425,0.5924636125564575,0.4075363874435425,109836,3528,1,0,0,0
0.40851113200187683,0.5914888679981232,0.40851113200187683,109837,3528,1,0,0,0
0.5674729347229004,0.4325270652770996,0.5674729347229004,109838,3528,1,0,0,0
0.5778315663337708,0.42216843366622925,0.5778315663337708,109840,3528,1,0,0,0
0.3379063308238983,0.6620936691761017,0.3379063308238983,109841,3528,1,0,0,0
0.5669525861740112,0.43304741382598877,0.5669525861740112,109842,3528,1,0,0,0
0.35076257586479187,0.6492374241352081,0.35076257586479187,109843,3528,1,0,0,0
0.34048137068748474,0.6595186293125153,0.34048137068748474,109844,3528,1,0,0,0
0.5863166451454163,0.41368335485458374,0.5863166451454163,109845,3528,1,0,0,0
0.30797502398490906,0.6920249760150909,0.30797502398490906,109846,3528,1,0,0,0
0.4210759997367859,0.5789240002632141,0.4210759997367859,109847,3528,1,0,0,0
0.4459230303764343,0.5540769696235657,0.4459230303764343,109849,3528,1,0,0,0
0.41567787528038025,0.5843221247196198,0.41567787528038025,109850,3528,1,0,0,0
0.38213303685188293,0.6178669631481171,0.38213303685188293,109851,3528,1,0,0,0
0.4961061179637909,0.5038938820362091,0.4961061179637909,109852,3528,1,0,0,0
0.3625543415546417,0.6374456584453583,0.3625543415546417,109853,3528,1,0,0,0
0.5861445069313049,0.41385549306869507,0.5861445069313049,109859,3528,1,0,0,0
0.5877799987792969,0.4122200012207031,0.5877799987792969,109860,3528,1,0,0,0
0.592542827129364,0.407457172870636,0.592542827129364,109862,3528,1,0,0,0
0.34079381823539734,0.6592061817646027,0.34079381823539734,109863,3528,1,0,0,0
0.5773823261260986,0.42261767387390137,0.5773823261260986,109865,3528,1,0,0,0
0.38683614134788513,0.6131638586521149,0.38683614134788513,109866,3528,1,0,0,0
0.5914720296859741,0.4085279703140259,0.5914720296859741,109867,3528,1,0,0,0
0.5569341778755188,0.4430658221244812,0.5569341778755188,109868,3528,1,0,0,0
0.3911537230014801,0.6088462769985199,0.3911537230014801,109869,3528,1,0,0,0
0.3123149573802948,0.6876850426197052,0.3123149573802948,109872,3528,1,0,0,0
0.3969367444515228,0.6030632555484772,0.3969367444515228,109880,3528,1,0,0,0
0.4115062952041626,0.5884937047958374,0.4115062952041626,109881,3528,1,0,0,0
0.383006751537323,0.616993248462677,0.383006751537323,109883,3528,1,0,0,0
