label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9862214368630343,0.013778563136965686,0,109852,0,2,sahoo,0,1,3528
0.8171703591020703,0.18282964089792972,0,109898,0,2,sahoo,0,1,3528
0.8159633049140755,0.18403669508592452,0,109849,0,2,sahoo,0,1,3528
0.8740566985656827,0.1259433014343173,0,109867,0,2,sahoo,0,1,3528
0.8897901518670711,0.11020984813292885,0,109853,0,2,sahoo,0,1,3528
0.8350230240680095,0.16497697593199048,0,109859,0,2,sahoo,0,1,3528
0.8104375310458629,0.18956246895413703,0,109862,0,2,sahoo,0,1,3528
0.9991666016913818,0.0008333983086181759,0,109901,0,2,sahoo,0,1,3528
0.9998654331947391,0.00013456680526093082,0,109868,0,2,sahoo,0,1,3528
0.999781952612675,0.0002180473873250281,0,109903,0,2,sahoo,0,1,3528
0.9985686362977413,0.0014313637022586785,0,109863,0,2,sahoo,0,1,3528
0.998995130826504,0.0010048691734959696,0,109902,0,2,sahoo,0,1,3528
0.997334607814494,0.002665392185505937,0,109851,0,2,sahoo,0,1,3528
0.9996136861268693,0.0003863138731307125,0,109865,0,2,sahoo,0,1,3528
0.9991819679925096,0.0008180320074904524,0,109836,0,2,sahoo,0,1,3528
0.9996930649450909,0.0003069350549090324,0,109838,0,2,sahoo,0,1,3528
0.9986004933667445,0.0013995066332554676,0,109834,0,2,sahoo,0,1,3528
0.9991332259511492,0.0008667740488507948,0,109884,0,2,sahoo,0,1,3528
0.9996606056462369,0.0003393943537630967,0,109843,0,2,sahoo,0,1,3528
0.9998169269271763,0.00018307307282376624,0,109842,0,2,sahoo,0,1,3528
0.9984837432625889,0.0015162567374110436,0,109905,0,2,sahoo,0,1,3528
0.9999720832816567,2.7916718343350066e-05,0,109844,0,2,sahoo,0,1,3528
0.9999770682466995,2.2931753300522432e-05,0,109850,0,2,sahoo,0,1,3528
0.9994369730522338,0.0005630269477661786,0,109845,0,2,sahoo,0,1,3528
0.9986842874031338,0.001315712596866248,0,109847,0,2,sahoo,0,1,3528
0.9998360067485653,0.00016399325143463952,0,109893,0,2,sahoo,0,1,3528
0.9999056330075682,9.436699243182031e-05,0,109860,0,2,sahoo,0,1,3528
0.9997983619020175,0.0002016380979824277,0,109837,0,2,sahoo,0,1,3528
0.9990589064195163,0.0009410935804836909,0,109840,0,2,sahoo,0,1,3528
0.9995469686386272,0.0004530313613727199,0,109846,0,2,sahoo,0,1,3528
0.9993823511801148,0.0006176488198851888,0,109869,0,2,sahoo,0,1,3528
0.9007823932103429,0.09921760678965713,0,109908,0,2,sahoo,0,1,3528
0.9311503344845257,0.06884966551547435,0,109832,0,2,sahoo,0,1,3528
0.8853513354558823,0.11464866454411766,0,109830,0,2,sahoo,0,1,3528
0.8777673259224894,0.12223267407751064,0,109831,0,2,sahoo,0,1,3528
0.9248767842678827,0.07512321573211728,0,109881,0,2,sahoo,0,1,3528
0.9420720332813926,0.05792796671860743,0,109892,0,2,sahoo,0,1,3528
0.9998886859010014,0.00011131409899853886,0,109866,0,2,sahoo,0,1,3528
0.9997557390242764,0.00024426097572363085,0,109883,0,2,sahoo,0,1,3528
0.9992447423550522,0.000755257644947721,0,109872,0,2,sahoo,0,1,3528
0.9994468209558584,0.0005531790441416202,0,109907,0,2,sahoo,0,1,3528
0.9999425962530297,5.7403746970310095e-05,0,109897,0,2,sahoo,0,1,3528
0.9995670843627562,0.0004329156372437433,0,109880,0,2,sahoo,0,1,3528
0.9995839491143312,0.00041605088566873144,0,109841,0,2,sahoo,0,1,3528
0.9989793066194567,0.001020693380543353,0,109886,0,2,sahoo,0,1,3528
0.9994451055237515,0.0005548944762484986,2,109909,1,2,sahoo,0,1,3528
0.9998504327218077,0.00014956727819229393,0,109900,0,2,sahoo,0,1,3528
0.9996849175347364,0.00031508246526353815,0,109931,0,2,sahoo,0,2,3529
0.9970563465685442,0.002943653431455766,0,109977,0,2,sahoo,0,2,3529
0.9997980309589327,0.00020196904106725366,0,109928,0,2,sahoo,0,2,3529
0.999802275292139,0.00019772470786100197,0,109946,0,2,sahoo,0,2,3529
0.9998099721601619,0.00019002783983810068,0,109932,0,2,sahoo,0,2,3529
0.9985079174505229,0.0014920825494770971,0,109938,0,2,sahoo,0,2,3529
0.9990791542494373,0.0009208457505627357,0,109941,0,2,sahoo,0,2,3529
0.9996819302019606,0.00031806979803937355,0,109980,0,2,sahoo,0,2,3529
0.9995848406333503,0.0004151593666497312,0,109947,0,2,sahoo,0,2,3529
0.9987920869102755,0.0012079130897244754,0,109982,0,2,sahoo,0,2,3529
0.9992378397227409,0.0007621602772590277,0,109942,0,2,sahoo,0,2,3529
0.9999206358861236,7.936411387644633e-05,0,109981,0,2,sahoo,0,2,3529
0.9999282811627057,7.171883729431179e-05,0,109930,0,2,sahoo,0,2,3529
0.9995029335072054,0.0004970664927945671,0,109944,0,2,sahoo,0,2,3529
0.9992739853853527,0.0007260146146473295,0,109915,0,2,sahoo,0,2,3529
0.9997452239883788,0.00025477601162120315,0,109917,0,2,sahoo,0,2,3529
0.9995625931263098,0.00043740687369016155,0,109913,0,2,sahoo,0,2,3529
0.9974141965139249,0.002585803486075047,0,109963,0,2,sahoo,0,2,3529
0.9998361580213542,0.0001638419786457844,0,109922,0,2,sahoo,0,2,3529
0.9997653538868327,0.00023464611316724896,0,109921,0,2,sahoo,0,2,3529
0.8799387880592453,0.12006121194075464,0,109985,0,2,sahoo,0,2,3529
0.9141510367854183,0.08584896321458164,0,109923,0,2,sahoo,0,2,3529
0.8379145975372257,0.16208540246277423,0,109929,0,2,sahoo,0,2,3529
0.8489212302420852,0.15107876975791473,0,109924,0,2,sahoo,0,2,3529
0.8897053726493942,0.11029462735060581,0,109926,0,2,sahoo,0,2,3529
0.9213491555340467,0.07865084446595332,0,109972,0,2,sahoo,0,2,3529
0.8626100816341352,0.13738991836586475,0,109939,0,2,sahoo,0,2,3529
0.8632373671629332,0.13676263283706677,0,109916,0,2,sahoo,0,2,3529
0.9006981445193498,0.09930185548065024,0,109919,0,2,sahoo,0,2,3529
0.9235094273320189,0.07649057266798111,0,109925,0,2,sahoo,0,2,3529
0.9995874634779531,0.000412536522046868,0,109948,0,2,sahoo,0,2,3529
0.9999628446597026,3.715534029739745e-05,0,109988,0,2,sahoo,0,2,3529
0.9999682511956878,3.174880431226341e-05,2,109989,1,2,sahoo,0,2,3529
0.9995634846291978,0.00043651537080225756,0,109910,0,2,sahoo,0,2,3529
0.9995759127886128,0.0004240872113872004,0,109911,0,2,sahoo,0,2,3529
0.9999956109613576,4.389038642420656e-06,0,109960,0,2,sahoo,0,2,3529
0.9994097448306347,0.0005902551693652725,0,109971,0,2,sahoo,0,2,3529
0.9991078020001917,0.0008921979998082916,0,109945,0,2,sahoo,0,2,3529
0.9995241381175682,0.00047586188243175175,0,109962,0,2,sahoo,0,2,3529
0.9998318567637307,0.00016814323626936626,0,109951,0,2,sahoo,0,2,3529
0.9998566094083395,0.00014339059166047947,0,109987,0,2,sahoo,0,2,3529
0.9986560046458242,0.0013439953541758084,0,109976,0,2,sahoo,0,2,3529
0.9992035443044539,0.0007964556955460501,0,109959,0,2,sahoo,0,2,3529
0.9999635572101242,3.644278987583103e-05,0,109920,0,2,sahoo,0,2,3529
0.9993431804958461,0.0006568195041538098,0,109965,0,2,sahoo,0,2,3529
0.995555555578634,0.004444444421366075,0,109983,0,2,sahoo,0,2,3529
0.9948438635327054,0.005156136467294653,0,109979,0,2,sahoo,0,2,3529
0.9862214368630343,0.013778563136965686,0,123577,0,2,sahoo,0,1,3872
0.8171703591020703,0.18282964089792972,0,123623,0,2,sahoo,0,1,3872
0.8159633049140755,0.18403669508592452,0,123574,0,2,sahoo,0,1,3872
0.8740566985656827,0.1259433014343173,0,123592,0,2,sahoo,0,1,3872
0.8897901518670711,0.11020984813292885,0,123578,0,2,sahoo,0,1,3872
0.8350230240680095,0.16497697593199048,0,123584,0,2,sahoo,0,1,3872
0.8104375310458629,0.18956246895413703,0,123587,0,2,sahoo,0,1,3872
0.9991666016913818,0.0008333983086181759,0,123626,0,2,sahoo,0,1,3872
0.9998654331947391,0.00013456680526093082,0,123593,0,2,sahoo,0,1,3872
0.999781952612675,0.0002180473873250281,0,123628,0,2,sahoo,0,1,3872
0.9985686362977413,0.0014313637022586785,0,123588,0,2,sahoo,0,1,3872
0.998995130826504,0.0010048691734959696,0,123627,0,2,sahoo,0,1,3872
0.997334607814494,0.002665392185505937,0,123576,0,2,sahoo,0,1,3872
0.9996136861268693,0.0003863138731307125,0,123590,0,2,sahoo,0,1,3872
0.9991819679925096,0.0008180320074904524,0,123560,0,2,sahoo,0,1,3872
0.9996930649450909,0.0003069350549090324,0,123562,0,2,sahoo,0,1,3872
0.9986004933667445,0.0013995066332554676,0,123558,0,2,sahoo,0,1,3872
0.9991332259511492,0.0008667740488507948,0,123609,0,2,sahoo,0,1,3872
0.9996606056462369,0.0003393943537630967,0,123567,0,2,sahoo,0,1,3872
0.9998169269271763,0.00018307307282376624,0,123566,0,2,sahoo,0,1,3872
0.9984837432625889,0.0015162567374110436,0,123632,0,2,sahoo,0,1,3872
0.9999720832816567,2.7916718343350066e-05,0,123568,0,2,sahoo,0,1,3872
0.9999770682466995,2.2931753300522432e-05,0,123575,0,2,sahoo,0,1,3872
0.9994369730522338,0.0005630269477661786,0,123569,0,2,sahoo,0,1,3872
0.9986842874031338,0.001315712596866248,0,123571,0,2,sahoo,0,1,3872
0.9998360067485653,0.00016399325143463952,0,123618,0,2,sahoo,0,1,3872
0.9999056330075682,9.436699243182031e-05,0,123585,0,2,sahoo,0,1,3872
0.9997983619020175,0.0002016380979824277,0,123561,0,2,sahoo,0,1,3872
0.9990589064195163,0.0009410935804836909,0,123564,0,2,sahoo,0,1,3872
0.9995469686386272,0.0004530313613727199,0,123570,0,2,sahoo,0,1,3872
0.9993823511801148,0.0006176488198851888,0,123594,0,2,sahoo,0,1,3872
0.9007823932103429,0.09921760678965713,0,123635,0,2,sahoo,0,1,3872
0.9311503344845257,0.06884966551547435,0,123556,0,2,sahoo,0,1,3872
0.8853513354558823,0.11464866454411766,0,123554,0,2,sahoo,0,1,3872
0.8777673259224894,0.12223267407751064,0,123555,0,2,sahoo,0,1,3872
0.9248767842678827,0.07512321573211728,0,123606,0,2,sahoo,0,1,3872
0.9420720332813926,0.05792796671860743,0,123617,0,2,sahoo,0,1,3872
0.9998886859010014,0.00011131409899853886,0,123591,0,2,sahoo,0,1,3872
0.9997557390242764,0.00024426097572363085,0,123608,0,2,sahoo,0,1,3872
0.9992447423550522,0.000755257644947721,0,123597,0,2,sahoo,0,1,3872
0.9994468209558584,0.0005531790441416202,0,123634,0,2,sahoo,0,1,3872
0.9999425962530297,5.7403746970310095e-05,2,123636,1,2,sahoo,0,1,3872
0.9995670843627562,0.0004329156372437433,0,123605,0,2,sahoo,0,1,3872
0.9995839491143312,0.00041605088566873144,0,123565,0,2,sahoo,0,1,3872
0.9989793066194567,0.001020693380543353,0,123611,0,2,sahoo,0,1,3872
0.9994451055237515,0.0005548944762484986,0,123630,0,2,sahoo,0,1,3872
0.9998504327218077,0.00014956727819229393,0,123625,0,2,sahoo,0,1,3872
0.9992080010787059,0.0007919989212940621,0,123622,0,2,sahoo,0,1,3872
0.9986321023785449,0.001367897621455013,0,123629,0,2,sahoo,0,1,3872
0.9862214368630343,0.013778563136965686,0,127747,0,2,sahoo,0,2,3967
0.8171703591020703,0.18282964089792972,0,127794,0,2,sahoo,0,2,3967
0.8159633049140755,0.18403669508592452,0,127745,0,2,sahoo,0,2,3967
0.8740566985656827,0.1259433014343173,0,127762,0,2,sahoo,0,2,3967
0.8897901518670711,0.11020984813292885,0,127748,0,2,sahoo,0,2,3967
0.8350230240680095,0.16497697593199048,0,127754,0,2,sahoo,0,2,3967
