label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9826695222512197,0.005041389339790685,0.012289088408989596,0,397281,9,logit,0,0,6,9552
0.9846093046173247,0.003534718695663258,0.01185597668701205,0,397331,9,logit,0,0,6,9552
0.9841565347338387,0.0030106132984532847,0.01283285196770803,0,397278,9,logit,0,0,6,9552
0.9830922489351664,0.0027105608097492163,0.01419719025508428,0,397296,9,logit,0,0,6,9552
0.9816977747332715,0.006455878432573466,0.011846346834155063,0,397282,9,logit,0,0,6,9552
0.9834790047497476,0.004745792453480681,0.011775202796771732,0,397288,9,logit,0,0,6,9552
0.9818190076784209,0.0027694187189715776,0.015411573602607464,0,397291,9,logit,0,0,6,9552
0.9826654492262259,0.006234454032326985,0.011100096741447123,0,397335,9,logit,0,0,6,9552
0.9862512885558854,0.0030503785442009606,0.010698332899913662,0,397297,9,logit,0,0,6,9552
0.9833012756445639,0.005210613871470562,0.011488110483965508,0,397337,9,logit,0,0,6,9552
0.9844448685170458,0.004168794420751256,0.011386337062202892,0,397292,9,logit,0,0,6,9552
0.9839338932479602,0.0027166540023972644,0.013349452749642596,0,397336,9,logit,0,0,6,9552
0.9851070075461899,0.0019050790630582453,0.012987913390751742,0,397280,9,logit,0,0,6,9552
0.9830551570359075,0.00657926518727967,0.010365577776812676,0,397294,9,logit,0,0,6,9552
0.9860664874537242,0.003949217523498537,0.009984295022777255,0,397264,9,logit,0,0,6,9552
0.9849618308098387,0.0034893677178570357,0.011548801472304259,0,397266,9,logit,0,0,6,9552
0.985992449397297,0.0036234522855794096,0.010384098317123544,0,397260,9,logit,0,0,6,9552
0.9806486020485865,0.00957601522059939,0.00977538273081407,0,397314,9,logit,0,0,6,9552
0.983840316514364,0.00367018638000657,0.012489497105629478,0,397271,9,logit,0,0,6,9552
0.9827770373994698,0.004179044917659851,0.013043917682870308,0,397270,9,logit,0,0,6,9552
0.9825387588342526,0.0035381048077745333,0.013923136357972921,0,397345,9,logit,0,0,6,9552
0.9842933135225377,0.004873244188136373,0.010833442289325892,0,397272,9,logit,0,0,6,9552
0.9836338693114589,0.003967274535464756,0.012398856153076277,0,397279,9,logit,0,0,6,9552
0.9856456924931775,0.0035969711156141077,0.010757336391208473,0,397273,9,logit,0,0,6,9552
0.9851220525830041,0.005042267416462158,0.009835680000533626,0,397275,9,logit,0,0,6,9552
0.9843065015143592,0.0022236055454712376,0.013469892940169493,0,397325,9,logit,0,0,6,9552
0.9835031778816623,0.005147182929582065,0.01134963918875555,0,397289,9,logit,0,0,6,9552
0.9850511084768198,0.0026292977756642117,0.012319593747516035,0,397265,9,logit,0,0,6,9552
0.9823382198103395,0.0071206834553101325,0.010541096734350375,0,397268,9,logit,0,0,6,9552
0.9831939556365157,0.003713918958589417,0.013092125404894876,0,397274,9,logit,0,0,6,9552
0.9852577461309624,0.003275786837772052,0.011466467031265522,0,397298,9,logit,0,0,6,9552
0.9844265385374086,0.004292965360678039,0.011280496101913425,2,397355,9,logit,1,0,6,9552
0.9835465894632961,0.004722556179345428,0.011730854357358513,0,397258,9,logit,0,0,6,9552
0.9846301589336256,0.003001367241575439,0.012368473824798968,0,397256,9,logit,0,0,6,9552
