label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9410582004063969,0.0007417264191141418,0.05820007317448906,0,70002,0,hmm,0,0,2,2496
0.9817443509217558,0.0007112012537357006,0.017544447824508383,0,70044,0,hmm,0,0,2,2496
0.9801329966025039,0.000633605083830643,0.019233398313665568,0,69999,0,hmm,0,0,2,2496
0.9606328940174897,0.0023067492336243784,0.03706035674888592,0,70016,0,hmm,0,0,2,2496
0.9592808783625814,0.002545410037816912,0.03817371159960164,0,70003,0,hmm,0,0,2,2496
0.9516742337592132,0.0011456975838167694,0.04718006865696999,0,70008,0,hmm,0,0,2,2496
0.9554016905092,0.0014014296337524895,0.04319687985704742,0,70011,0,hmm,0,0,2,2496
0.9590959651054095,0.002007050036413698,0.03889698485817661,0,70045,0,hmm,0,0,2,2496
0.9884945957130542,0.0018761711128669905,0.009629233174078855,0,70017,0,hmm,0,0,2,2496
0.966771051430107,0.004062497330468638,0.029166451239424327,0,70047,0,hmm,0,0,2,2496
0.9642849356239928,0.0024206391567749954,0.033294425219232315,0,70012,0,hmm,0,0,2,2496
0.9868415393075859,0.0018895416631662975,0.011268919029247735,0,70046,0,hmm,0,0,2,2496
0.9865852785485695,0.0010900013390019172,0.012324720112428546,0,70001,0,hmm,0,0,2,2496
0.9704046800050619,0.003632479493833702,0.02596284050110429,0,70014,0,hmm,0,0,2,2496
0.9860099086264048,0.0013829764309270052,0.012607114942668281,2,70053,0,hmm,1,0,2,2496
0.983327817606705,0.000715594730635776,0.015956587662659494,0,69988,0,hmm,0,0,2,2496
0.9821142737489542,0.0005175635221378708,0.01736816272890797,0,69985,0,hmm,0,0,2,2496
0.9516267379628208,0.001394940684155585,0.04697832135302348,0,70033,0,hmm,0,0,2,2496
0.9702010456740947,0.008729618330377895,0.0210693359955274,0,69993,0,hmm,0,0,2,2496
0.9612007997323619,0.003242523254740744,0.035556677012897296,0,69992,0,hmm,0,0,2,2496
0.9553153684578198,0.0019043030045569561,0.04278032853762322,0,70049,0,hmm,0,0,2,2496
0.9685877521174441,0.0037693231634123,0.027642924719143598,0,69994,0,hmm,0,0,2,2496
0.9664445720115268,0.0031277263027007863,0.03042770168577249,0,70000,0,hmm,0,0,2,2496
0.9734610888276316,0.006457067564076623,0.020081843608291718,0,69995,0,hmm,0,0,2,2496
0.9730752863831943,0.0003345072016610829,0.026590206415144743,0,69997,0,hmm,0,0,2,2496
0.9718535353703781,0.00502732691849049,0.023119137711131468,0,70041,0,hmm,0,0,2,2496
0.9630659151707169,0.023989925703626513,0.012944159125656544,0,70009,0,hmm,0,0,2,2496
0.9867369094353152,0.0015629503651446049,0.011700140199540347,0,69987,0,hmm,0,0,2,2496
0.9648090344819628,0.002829701952335348,0.032361263565701834,0,69990,0,hmm,0,0,2,2496
0.9692476100533,0.004238868711494531,0.026513521235205298,0,69996,0,hmm,0,0,2,2496
0.9716561857810957,0.0036153300779890145,0.024728484140915417,0,70018,0,hmm,0,0,2,2496
0.9747196042259376,0.007217881045598205,0.018062514728464013,0,70052,0,hmm,0,0,2,2496
0.9579197729253177,0.0012341885423716795,0.0408460385323106,0,69983,0,hmm,0,0,2,2496
0.9875742906039665,0.004347623766111911,0.008078085629921733,0,69981,0,hmm,0,0,2,2496
0.9701651159765458,0.00281691899653066,0.02701796502692348,0,69982,0,hmm,0,0,2,2496
0.9483689747213491,8.471626670872594e-05,0.05154630901194225,0,70030,0,hmm,0,0,2,2496
0.9763797499641625,0.00672668153786365,0.016893568497973757,0,70040,0,hmm,0,0,2,2496
0.9708047276786298,0.003914963946046927,0.025280308375323177,0,70015,0,hmm,0,0,2,2496
0.9852980854071345,0.001616038828495401,0.013085875764370116,0,70032,0,hmm,0,0,2,2496
0.9737948855902482,0.010416048520915119,0.015789065888836603,0,70021,0,hmm,0,0,2,2496
0.988396915403431,0.005521004367815059,0.00608208022875397,0,70051,0,hmm,0,0,2,2496
0.9713421886802327,0.003410208992224278,0.025247602327543067,0,70043,0,hmm,0,0,2,2496
0.9665212385207634,0.0014439522585358937,0.03203480922070049,0,70029,0,hmm,0,0,2,2496
0.9687579369820221,0.0023233860295110557,0.028918676988466903,0,69991,0,hmm,0,0,2,2496
0.9492951319566938,0.0008948226415858453,0.04981004540172045,0,65727,0,hmm,0,0,5,2382
0.9842247093670807,0.0008527010790856464,0.01492258955383367,0,65767,0,hmm,0,0,5,2382
0.9828176758898897,0.0007140462868327082,0.01646827782327764,0,65724,0,hmm,0,0,5,2382
0.9699897583138385,0.005183984200947883,0.024826257485213665,0,65740,0,hmm,0,0,5,2382
0.9643803275092618,0.003060333479225306,0.03255933901151297,0,65728,0,hmm,0,0,5,2382
0.9583127326669874,0.0013797404304117422,0.04030752690260084,0,65732,0,hmm,0,0,5,2382
0.9614331271892363,0.001686602809044363,0.03688027000171936,0,65735,0,hmm,0,0,5,2382
0.964402998250814,0.0024135879765427026,0.03318341377264336,0,65768,0,hmm,0,0,5,2382
0.9895752411840273,0.0022462361509271076,0.008178522665045606,0,65741,0,hmm,0,0,5,2382
0.9702885262237368,0.004876169490648084,0.02483530428561523,0,65770,0,hmm,0,0,5,2382
0.9618895651031159,0.0012664129829208374,0.03684402191396325,0,65736,0,hmm,0,0,5,2382
0.9881636634051343,0.002262801074425126,0.0095735355204405,0,65769,0,hmm,0,0,5,2382
0.9882204508494326,0.001305733912860527,0.01047381523770692,0,65726,0,hmm,0,0,5,2382
0.9735432114615065,0.004358268353441665,0.02209852018505187,0,65738,0,hmm,0,0,5,2382
0.9884658599579537,0.002287244127856801,0.00924689591418958,0,65712,0,hmm,0,0,5,2382
0.985573504267712,0.0008577609568246175,0.013568734775463411,0,65714,0,hmm,0,0,5,2382
0.9846066408094025,0.0006205443750665129,0.014772814815530989,0,65710,0,hmm,0,0,5,2382
0.9581882775385105,0.0016797645218775787,0.04013195793961181,0,65756,0,hmm,0,0,5,2382
