0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.4300025999546051,0.5699974000453949,0.4300025999546051,397256,9552,6,0,0,0
0.4312223494052887,0.5687776505947113,0.4312223494052887,397257,9552,6,0,0,0
0.43331167101860046,0.5666883289813995,0.43331167101860046,397258,9552,6,0,0,0
0.431725412607193,0.568274587392807,0.431725412607193,397260,9552,6,0,0,0
0.4314063489437103,0.5685936510562897,0.4314063489437103,397264,9552,6,0,0,0
0.42862164974212646,0.5713783502578735,0.42862164974212646,397265,9552,6,0,0,0
0.43050459027290344,0.5694954097270966,0.43050459027290344,397266,9552,6,0,0,0
0.4288637042045593,0.5711362957954407,0.4288637042045593,397268,9552,6,0,0,0
0.42921170592308044,0.5707882940769196,0.42921170592308044,397269,9552,6,0,0,0
0.43114468455314636,0.5688553154468536,0.43114468455314636,397270,9552,6,0,0,0
0.42645785212516785,0.5735421478748322,0.42645785212516785,397271,9552,6,0,0,0
0.4316784143447876,0.5683215856552124,0.4316784143447876,397272,9552,6,0,0,0
0.43177855014801025,0.5682214498519897,0.43177855014801025,397273,9552,6,0,0,0
0.4292164146900177,0.5707835853099823,0.4292164146900177,397274,9552,6,0,0,0
0.43149957060813904,0.568500429391861,0.43149957060813904,397275,9552,6,0,0,0
0.4309915006160736,0.5690084993839264,0.4309915006160736,397278,9552,6,0,0,0
0.42897701263427734,0.5710229873657227,0.42897701263427734,397279,9552,6,0,0,0
0.43114808201789856,0.5688519179821014,0.43114808201789856,397280,9552,6,0,0,0
0.42793136835098267,0.5720686316490173,0.42793136835098267,397281,9552,6,0,0,0
0.43129247426986694,0.5687075257301331,0.43129247426986694,397282,9552,6,0,0,0
0.43037545680999756,0.5696245431900024,0.43037545680999756,397288,9552,6,0,0,0
0.43186265230178833,0.5681373476982117,0.43186265230178833,397289,9552,6,0,0,0
0.43101903796195984,0.5689809620380402,0.43101903796195984,397291,9552,6,0,0,0
0.4319397211074829,0.5680602788925171,0.4319397211074829,397292,9552,6,0,0,0
0.430500864982605,0.569499135017395,0.430500864982605,397294,9552,6,0,0,0
0.43120813369750977,0.5687918663024902,0.43120813369750977,397295,9552,6,0,0,0
0.43150413036346436,0.5684958696365356,0.43150413036346436,397296,9552,6,0,0,0
0.4266873002052307,0.5733126997947693,0.4266873002052307,397297,9552,6,0,0,0
0.43082356452941895,0.569176435470581,0.43082356452941895,397298,9552,6,0,0,0
0.4293105900287628,0.5706894099712372,0.4293105900287628,397302,9552,6,0,0,0
0.43015360832214355,0.5698463916778564,0.43015360832214355,397310,9552,6,0,0,0
0.43120092153549194,0.5687990784645081,0.43120092153549194,397311,9552,6,0,0,0
0.43053728342056274,0.5694627165794373,0.43053728342056274,397313,9552,6,0,0,0
0.43030014634132385,0.5696998536586761,0.43030014634132385,397314,9552,6,0,0,0
0.42922651767730713,0.5707734823226929,0.42922651767730713,397316,9552,6,0,0,0
0.42803457379341125,0.5719654262065887,0.42803457379341125,397317,9552,6,0,0,0
0.42627254128456116,0.5737274587154388,0.42627254128456116,397323,9552,6,0,0,0
0.4300336539745331,0.5699663460254669,0.4300336539745331,397324,9552,6,0,0,0
0.42989006638526917,0.5701099336147308,0.42989006638526917,397325,9552,6,0,0,0
0.42933204770088196,0.570667952299118,0.42933204770088196,397329,9552,6,0,0,0
0.43093451857566833,0.5690654814243317,0.43093451857566833,397330,9552,6,0,0,0
0.43122541904449463,0.5687745809555054,0.43122541904449463,397331,9552,6,0,0,0
0.42305660247802734,0.5769433975219727,0.42305660247802734,397333,9552,6,0,0,0
0.43037185072898865,0.5696281492710114,0.43037185072898865,397334,9552,6,0,0,0
0.42919620871543884,0.5708037912845612,0.42919620871543884,397335,9552,6,0,0,0
0.4315241277217865,0.5684758722782135,0.4315241277217865,397336,9552,6,0,0,0
0.4302910268306732,0.5697089731693268,0.4302910268306732,397337,9552,6,0,0,0
0.42995893955230713,0.5700410604476929,0.42995893955230713,397338,9552,6,0,0,0
0.4313777983188629,0.5686222016811371,0.4313777983188629,397339,9552,6,0,0,0
0.43199750781059265,0.5680024921894073,0.43199750781059265,397340,9552,6,0,0,0
0.4295910894870758,0.5704089105129242,0.4295910894870758,397341,9552,6,0,0,0
0.43104302883148193,0.5689569711685181,0.43104302883148193,397343,9552,6,0,0,0
0.4257243573665619,0.5742756426334381,0.4257243573665619,397345,9552,6,0,0,0
0.427213579416275,0.572786420583725,0.427213579416275,397346,9552,6,0,0,0
0.42985811829566956,0.5701418817043304,0.42985811829566956,397348,9552,6,0,0,0
0.4298935830593109,0.5701064169406891,0.4298935830593109,397349,9552,6,0,0,0
0.42986199259757996,0.57013800740242,0.42986199259757996,397353,9552,6,0,0,0
0.4267575442790985,0.5732424557209015,0.4267575442790985,397355,9552,6,2,1,0
0.4300025999546051,0.5699974000453949,0.4300025999546051,396981,9543,3,0,0,0
0.4312223494052887,0.5687776505947113,0.4312223494052887,396982,9543,3,0,0,0
0.43331167101860046,0.5666883289813995,0.43331167101860046,396983,9543,3,0,0,0
0.431725412607193,0.568274587392807,0.431725412607193,396985,9543,3,0,0,0
0.4314063489437103,0.5685936510562897,0.4314063489437103,396989,9543,3,0,0,0
0.42862164974212646,0.5713783502578735,0.42862164974212646,396990,9543,3,0,0,0
0.43050459027290344,0.5694954097270966,0.43050459027290344,396991,9543,3,0,0,0
0.4288637042045593,0.5711362957954407,0.4288637042045593,396993,9543,3,0,0,0
0.42921170592308044,0.5707882940769196,0.42921170592308044,396994,9543,3,0,0,0
0.43114468455314636,0.5688553154468536,0.43114468455314636,396995,9543,3,0,0,0
0.42645785212516785,0.5735421478748322,0.42645785212516785,396996,9543,3,0,0,0
0.4316784143447876,0.5683215856552124,0.4316784143447876,396997,9543,3,0,0,0
0.43177855014801025,0.5682214498519897,0.43177855014801025,396998,9543,3,0,0,0
0.4292164146900177,0.5707835853099823,0.4292164146900177,396999,9543,3,0,0,0
0.43149957060813904,0.568500429391861,0.43149957060813904,397000,9543,3,0,0,0
0.4309915006160736,0.5690084993839264,0.4309915006160736,397003,9543,3,0,0,0
0.42897701263427734,0.5710229873657227,0.42897701263427734,397004,9543,3,0,0,0
0.43114808201789856,0.5688519179821014,0.43114808201789856,397005,9543,3,0,0,0
0.42793136835098267,0.5720686316490173,0.42793136835098267,397006,9543,3,0,0,0
0.43129247426986694,0.5687075257301331,0.43129247426986694,397007,9543,3,0,0,0
0.43037545680999756,0.5696245431900024,0.43037545680999756,397013,9543,3,0,0,0
0.43186265230178833,0.5681373476982117,0.43186265230178833,397014,9543,3,0,0,0
0.43101903796195984,0.5689809620380402,0.43101903796195984,397016,9543,3,0,0,0
0.4319397211074829,0.5680602788925171,0.4319397211074829,397017,9543,3,0,0,0
0.430500864982605,0.569499135017395,0.430500864982605,397019,9543,3,0,0,0
0.43120813369750977,0.5687918663024902,0.43120813369750977,397020,9543,3,0,0,0
0.43150413036346436,0.5684958696365356,0.43150413036346436,397021,9543,3,0,0,0
0.4266873002052307,0.5733126997947693,0.4266873002052307,397022,9543,3,0,0,0
0.43082356452941895,0.569176435470581,0.43082356452941895,397023,9543,3,0,0,0
0.4293105900287628,0.5706894099712372,0.4293105900287628,397027,9543,3,0,0,0
0.43015360832214355,0.5698463916778564,0.43015360832214355,397035,9543,3,0,0,0
0.43120092153549194,0.5687990784645081,0.43120092153549194,397036,9543,3,0,0,0
