label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.6710557,0.1324459,0.19649841,0,109852,2,lstm,0,0,1,3528
0.7279754,0.1060435,0.165981,0,109898,2,lstm,0,0,1,3528
0.77590203,0.08403013,0.14006786,0,109849,2,lstm,0,0,1,3528
0.823019,0.0639644,0.11301664,0,109867,2,lstm,0,0,1,3528
0.8610111,0.047393944,0.091594994,0,109853,2,lstm,0,0,1,3528
0.8853242,0.03760172,0.07707411,0,109859,2,lstm,0,0,1,3528
0.9093319,0.028435627,0.062232513,0,109862,2,lstm,0,0,1,3528
0.92663664,0.021952013,0.051411405,0,109901,2,lstm,0,0,1,3528
0.93382156,0.019373097,0.046805408,0,109868,2,lstm,0,0,1,3528
0.948451,0.014191708,0.037357252,0,109903,2,lstm,0,0,1,3528
0.9578198,0.011118207,0.031061897,0,109863,2,lstm,0,0,1,3528
0.96491444,0.008505997,0.026579596,0,109902,2,lstm,0,0,1,3528
0.9704718,0.0070323637,0.02249577,0,109851,2,lstm,0,0,1,3528
0.9756665,0.005455135,0.018878395,0,109865,2,lstm,0,0,1,3528
0.9796244,0.004291985,0.016083589,0,109836,2,lstm,0,0,1,3528
0.9844118,0.0030875849,0.012500599,0,109838,2,lstm,0,0,1,3528
0.9874685,0.0023222023,0.010209387,0,109834,2,lstm,0,0,1,3528
0.99087125,0.001488898,0.00763982,0,109884,2,lstm,0,0,1,3528
0.9923624,0.0011775561,0.0064600734,0,109843,2,lstm,0,0,1,3528
0.9942866,0.0007850964,0.0049283416,0,109842,2,lstm,0,0,1,3528
0.99515826,0.0006179057,0.0042238114,0,109905,2,lstm,0,0,1,3528
0.9959073,0.00051800936,0.0035746552,0,109844,2,lstm,0,0,1,3528
0.9965754,0.00040726303,0.003017258,0,109850,2,lstm,0,0,1,3528
0.99647707,0.00042318032,0.0030997538,0,109845,2,lstm,0,0,1,3528
0.9965988,0.00038528215,0.0030159205,0,109847,2,lstm,0,0,1,3528
0.9968299,0.00032117235,0.0028489116,0,109893,2,lstm,0,0,1,3528
0.9970777,0.00030776538,0.0026146139,0,109860,2,lstm,0,0,1,3528
0.99700564,0.00030924476,0.002685118,0,109837,2,lstm,0,0,1,3528
0.9970667,0.00030962753,0.002623651,0,109840,2,lstm,0,0,1,3528
0.9965635,0.00038247928,0.003054008,0,109846,2,lstm,0,0,1,3528
0.99601656,0.0004996895,0.0034837937,0,109869,2,lstm,0,0,1,3528
0.99520504,0.00065174175,0.0041432423,0,109908,2,lstm,0,0,1,3528
0.995389,0.00062571105,0.003985292,0,109832,2,lstm,0,0,1,3528
0.9938883,0.0008983803,0.005213237,0,109830,2,lstm,0,0,1,3528
0.9931914,0.0011350246,0.005673473,0,109831,2,lstm,0,0,1,3528
