label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9756039478304248,0.001149945738432612,0.0232461064311426,0,80779,1,hmm,0,0,1,2806
0.9758449324123417,0.0029707526040648195,0.02118431498359353,0,80823,1,hmm,0,0,1,2806
0.9748182152562901,0.0032690221171082895,0.02191276262660158,0,80776,1,hmm,0,0,1,2806
0.9758999360897592,0.0024130641877398496,0.021686999722500967,0,80793,1,hmm,0,0,1,2806
0.9734661263271883,0.00390673715619659,0.022627136516615166,0,80780,1,hmm,0,0,1,2806
0.9747428957281228,0.0033784703373293482,0.02187863393454782,0,80785,1,hmm,0,0,1,2806
0.9764207128047002,0.0011168495224012133,0.02246243767289851,0,80788,1,hmm,0,0,1,2806
0.9762211578983595,0.002370033404812979,0.02140880869682769,0,80824,1,hmm,0,0,1,2806
0.9778792382536171,0.004197023789751797,0.01792373795663106,0,80794,1,hmm,0,0,1,2806
0.9765768830698284,0.0023044855162640872,0.021118631413907712,0,80826,1,hmm,0,0,1,2806
0.9779062043343403,0.0019413191374291765,0.020152476528230632,0,80789,1,hmm,0,0,1,2806
0.9765764849672801,0.003385290051526742,0.02003822498119299,0,80825,1,hmm,0,0,1,2806
0.9781278849286328,0.0023505219147080445,0.019521593156659172,0,80778,1,hmm,0,0,1,2806
0.9795132104128479,0.0018670238122050673,0.018619765774947047,0,80791,1,hmm,0,0,1,2806
0.9765475004649266,0.003963712691945504,0.019488786843127798,0,80764,1,hmm,0,0,1,2806
0.9773779146026849,0.0012820358094759515,0.021340049587839183,2,80832,1,hmm,1,0,1,2806
0.9786454881066241,0.001286772765587933,0.020067739127787924,0,80762,1,hmm,0,0,1,2806
0.9751419138600007,0.0018955993344386087,0.022962486805560768,0,80810,1,hmm,0,0,1,2806
0.9739489238732885,0.007120782754168678,0.018930293372542942,0,80770,1,hmm,0,0,1,2806
0.972777080294649,0.005363093429390787,0.02185982627596032,0,80769,1,hmm,0,0,1,2806
0.9745235767511788,0.002639324534418376,0.02283709871440281,0,80828,1,hmm,0,0,1,2806
0.9779212313273502,0.002674144662640753,0.019404624010009027,0,80771,1,hmm,0,0,1,2806
0.977572129850589,0.002515477699584158,0.01991239244982687,0,80777,1,hmm,0,0,1,2806
0.9796820582404967,0.002706772073619105,0.01761116968588419,0,80772,1,hmm,0,0,1,2806
0.9817875697012528,5.384953952919914e-05,0.018158580759217984,0,80774,1,hmm,0,0,1,2806
0.9790659231307838,0.0025967090691438738,0.01833736780007231,0,80819,1,hmm,0,0,1,2806
0.970277342934704,0.012813036351064558,0.01690962071423162,0,80786,1,hmm,0,0,1,2806
0.9777650077856943,0.0021972177324710747,0.020037774481834626,0,80765,1,hmm,0,0,1,2806
0.9758084585708614,0.0034759259818544514,0.02071561544728418,0,80767,1,hmm,0,0,1,2806
0.9776914678345168,0.003011972604967813,0.019296559560515417,0,80773,1,hmm,0,0,1,2806
0.9804017509462714,0.0015009040259918755,0.018097345027736553,0,80795,1,hmm,0,0,1,2806
0.9808109080966643,0.0023041037236108024,0.016884988179725023,0,80831,1,hmm,0,0,1,2806
0.9774232545651713,0.0020748334218715792,0.020501912012957105,0,80760,1,hmm,0,0,1,2806
0.9707838620489471,0.01115507472915554,0.018061063221897437,0,80758,1,hmm,0,0,1,2806
0.9805281801462863,0.0011652340863839733,0.018306585767329662,0,80759,1,hmm,0,0,1,2806
0.9784270130055601,3.0429348189365296e-05,0.021542557646250467,0,80807,1,hmm,0,0,1,2806
0.982464483291599,0.0014558101706120634,0.016079706537789056,0,80818,1,hmm,0,0,1,2806
0.9787135708652749,0.002229284816504278,0.01905714431822079,0,80792,1,hmm,0,0,1,2806
0.9763714906982158,0.0013782512098392409,0.022250258091944905,0,80809,1,hmm,0,0,1,2806
0.9802829400875119,0.0017430731698254165,0.01797398674266252,0,80798,1,hmm,0,0,1,2806
0.9775460344025775,0.006379419941710592,0.016074545655711762,0,80830,1,hmm,0,0,1,2806
0.9804392053445821,0.001414512455541195,0.018146282199876802,0,80822,1,hmm,0,0,1,2806
0.977987377820482,0.002573026604320569,0.019439595575197408,0,80806,1,hmm,0,0,1,2806
0.9798020139327827,0.0011976117650324635,0.019000374302184927,0,80768,1,hmm,0,0,1,2806
0.9826287611588959,0.0010537269161444468,0.01631751192495968,0,80812,1,hmm,0,0,1,2806
0.975546867027375,0.001213028525329691,0.02324010444729508,0,81712,1,hmm,0,0,2,2826
0.9756898757279092,0.00313340512931798,0.02117671914277299,0,81756,1,hmm,0,0,2,2826
0.9750042794890027,0.002083410932144984,0.02291230957885253,0,81709,1,hmm,0,0,2,2826
0.9757748495330443,0.00254526075345382,0.02167988971350177,0,81726,1,hmm,0,0,2,2826
0.9732617071364542,0.004120425456705359,0.022617867406840367,0,81713,1,hmm,0,0,2,2826
0.9736385550556446,0.004492319436824101,0.021869125507531516,0,81718,1,hmm,0,0,2,2826
0.9763652059713238,0.001178118700902745,0.022456675327773432,0,81721,1,hmm,0,0,2,2826
0.9760982823731077,0.002499878353464342,0.021401839273427918,0,81757,1,hmm,0,0,2,2826
0.9776573915134746,0.00442651529915841,0.017916093187366956,0,81727,1,hmm,0,0,2,2826
0.9764574208208624,0.0024307479583488482,0.02111183122078869,0,81759,1,hmm,0,0,2,2826
0.9778058905001935,0.0020477241851591345,0.020146385314647276,0,81722,1,hmm,0,0,2,2826
0.9771415465280417,0.0017999389757891787,0.021058514496169207,0,81758,1,hmm,0,0,2,2826
0.9780054487209708,0.002479299626505891,0.019515251652523144,0,81711,1,hmm,0,0,2,2826
0.9794164278081217,0.001969364113550009,0.01861420807832831,0,81724,1,hmm,0,0,2,2826
0.9763387680969868,0.004180501707553725,0.01948073019545937,0,81697,1,hmm,0,0,2,2826
0.9773132687796237,0.0013523543614740276,0.021334376858902365,0,81699,1,hmm,0,0,2,2826
0.9785802552669193,0.0013573504375827866,0.0200623942954979,0,81695,1,hmm,0,0,2,2826
0.9750448786482984,0.0019995045899818503,0.02295561676171989,0,81743,1,hmm,0,0,2,2826
0.973571873806684,0.0075089402583107786,0.01891918593500509,0,81704,1,hmm,0,0,2,2826
0.9724948915523818,0.00565598746168504,0.02184912098593318,0,81703,1,hmm,0,0,2,2826
0.9743867842197387,0.002783882528606478,0.02282933325165501,0,81761,1,hmm,0,0,2,2826
0.9773351159098859,0.0021544508716212062,0.02051043321849285,1,81765,1,hmm,0,1,2,2826
0.9774409857636379,0.0026532689942203535,0.019905745242141778,0,81710,1,hmm,0,0,2,2826
0.9795398916669398,0.0028550106725189874,0.017605097660541223,0,81705,1,hmm,0,0,2,2826
0.9817882263691966,5.68069353809729e-05,0.018154966695422457,0,81707,1,hmm,0,0,2,2826
0.9789299042330057,0.0027389369274303022,0.018331158839563953,0,81752,1,hmm,0,0,2,2826
