0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.017112098129860434,0.9828879018701395,0.017112098129860434,397281,9552,6,0,0,0
0.0,1.0,0.0,397331,9552,6,0,0,0
0.009252065517101116,0.9907479344828989,0.009252065517101116,397278,9552,6,0,0,0
0.0,1.0,0.0,397296,9552,6,0,0,0
0.004912055487540453,0.9950879445124595,0.004912055487540453,397282,9552,6,0,0,0
0.005183935018399401,0.9948160649816006,0.005183935018399401,397288,9552,6,0,0,0
0.040606389942619094,0.9593936100573809,0.040606389942619094,397291,9552,6,0,0,0
0.026841103716232675,0.9731588962837673,0.026841103716232675,397335,9552,6,0,0,0
0.009646278426573335,0.9903537215734267,0.009646278426573335,397297,9552,6,0,0,0
0.012007507586603542,0.9879924924133965,0.012007507586603542,397337,9552,6,0,0,0
0.0,1.0,0.0,397292,9552,6,0,0,0
0.02278650240469929,0.9772134975953007,0.02278650240469929,397336,9552,6,0,0,0
0.022649976985093613,0.9773500230149064,0.022649976985093613,397280,9552,6,0,0,0
0.004328529115872436,0.9956714708841276,0.004328529115872436,397294,9552,6,0,0,0
0.0036848692929764082,0.9963151307070236,0.0036848692929764082,397264,9552,6,0,0,0
0.012972618066186527,0.9870273819338135,0.012972618066186527,397266,9552,6,0,0,0
0.0,1.0,0.0,397260,9552,6,0,0,0
0.008194373588687846,0.9918056264113122,0.008194373588687846,397314,9552,6,0,0,0
0.012228662370791161,0.9877713376292089,0.012228662370791161,397271,9552,6,0,0,0
0.0,1.0,0.0,397270,9552,6,0,0,0
0.016428943637529714,0.9835710563624703,0.016428943637529714,397345,9552,6,0,0,0
0.010207332985475458,0.9897926670145245,0.010207332985475458,397272,9552,6,0,0,0
0.029799220736115267,0.9702007792638847,0.029799220736115267,397279,9552,6,0,0,0
0.0,1.0,0.0,397273,9552,6,0,0,0
0.006678857122050765,0.9933211428779493,0.006678857122050765,397275,9552,6,0,0,0
