label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.984937157743685,0.0026053670254509603,0.012457475230863973,0,137635,3,svm,0,0,1,4188
0.9858957249815172,0.0022688477026949014,0.011835427315787721,0,137684,3,svm,0,0,1,4188
0.9853957881659404,0.0022966770294467237,0.012307534804612818,0,137632,3,svm,0,0,1,4188
0.9861203878228928,0.0024984759771884504,0.011381136199918923,0,137650,3,svm,0,0,1,4188
0.9851841283162204,0.0025460740035848617,0.012269797680194839,0,137636,3,svm,0,0,1,4188
0.9853676177991403,0.002573194692991619,0.01205918750786798,0,137642,3,svm,0,0,1,4188
0.9852156801802935,0.0025842723600739965,0.012200047459632447,0,137645,3,svm,0,0,1,4188
0.984229296937153,0.002713269308919737,0.013057433753927183,0,137688,3,svm,0,0,1,4188
0.9828219553729206,0.004161759764828566,0.013016284862250682,0,137651,3,svm,0,0,1,4188
0.9821468796001637,0.00416523686002001,0.013687883539816236,0,137690,3,svm,0,0,1,4188
0.9848674539704342,0.002738343827010389,0.012394202202555254,0,137646,3,svm,0,0,1,4188
0.9866819463287135,0.0021931447669332666,0.011124908904353404,0,137689,3,svm,0,0,1,4188
0.9853144466230219,0.00242487400221417,0.01226067937476378,0,137634,3,svm,0,0,1,4188
0.9832833746615011,0.0038813700966729564,0.012835255241825761,0,137648,3,svm,0,0,1,4188
0.9817145538631749,0.004511497304908708,0.013773948831916287,0,137618,3,svm,0,0,1,4188
0.9865435266803929,0.0022231808230601664,0.011233292496546863,0,137620,3,svm,0,0,1,4188
0.9822596141064891,0.004275604786110007,0.01346478110740068,0,137616,3,svm,0,0,1,4188
0.9854678304312157,0.0025623218253721654,0.011969847743412096,0,137668,3,svm,0,0,1,4188
0.9847966745434183,0.002693358477835866,0.012509966978745506,0,137625,3,svm,0,0,1,4188
0.9848951655393581,0.0026104200653843507,0.012494414395257359,0,137624,3,svm,0,0,1,4188
0.9861193890845541,0.0024768325323124415,0.01140377838313357,0,137695,3,svm,0,0,1,4188
0.9849427821127751,0.002684165617187555,0.012373052270037346,0,137626,3,svm,0,0,1,4188
0.9850426216908055,0.0026704128721386916,0.012286965437055737,0,137633,3,svm,0,0,1,4188
0.9825274134642449,0.0044251581117975185,0.013047428423957539,0,137627,3,svm,0,0,1,4188
0.9702832169100302,0.005233146388003864,0.02448363670196563,0,137629,3,svm,0,0,1,4188
0.9831663437811128,0.003967468699037783,0.012866187519849453,0,137678,3,svm,0,0,1,4188
0.984898081341918,0.0027031120432134304,0.012398806614868398,0,137643,3,svm,0,0,1,4188
0.9851479700917075,0.0024075191419149974,0.012444510766377436,0,137619,3,svm,0,0,1,4188
0.9848784410340738,0.0026620164315384553,0.012459542534387599,0,137622,3,svm,0,0,1,4188
0.9821215523295483,0.004198500872213322,0.01367994679823815,0,137628,3,svm,0,0,1,4188
0.9836004203981127,0.003949081498906114,0.012450498102981118,0,137652,3,svm,0,0,1,4188
0.9824297635315435,0.004569859068751042,0.013000377399705441,0,137698,3,svm,0,0,1,4188
0.9846101319272772,0.0027096287843240033,0.012680239288398596,0,137614,3,svm,0,0,1,4188
0.98567794371565,0.002324537235720991,0.011997519048629052,0,137612,3,svm,0,0,1,4188
0.9832468425617812,0.004032546195575081,0.012720611242643728,0,137613,3,svm,0,0,1,4188
0.9724819611662022,0.003769864913668058,0.023748173920129623,0,137665,3,svm,0,0,1,4188
0.9851502839496036,0.002836340525376222,0.01201337552502008,0,137677,3,svm,0,0,1,4188
0.9857948536336584,0.002600017419024144,0.011605128947317437,0,137649,3,svm,0,0,1,4188
0.985912220757883,0.0022610535383042144,0.01182672570381265,0,137667,3,svm,0,0,1,4188
0.9833315684897057,0.0040623649810214045,0.012606066529272908,0,137656,3,svm,0,0,1,4188
0.9857403025331708,0.0024218503055538913,0.01183784716127526,0,137697,3,svm,0,0,1,4188
0.9850095731451523,0.002701037159283434,0.012289389695564262,0,137682,3,svm,0,0,1,4188
0.9831019845351602,0.003863053241224335,0.013034962223615597,0,137664,3,svm,0,0,1,4188
0.9847893995615975,0.0027700313015444743,0.012440569136857923,0,137623,3,svm,0,0,1,4188
0.9845428744475918,0.002812100676038555,0.012645024876369593,0,137670,3,svm,0,0,1,4188
0.9710008988147573,0.004908511844897363,0.024090589340345435,0,137692,3,svm,0,0,1,4188
0.9837449264380731,0.0036851040797748775,0.012569969482152072,0,137687,3,svm,0,0,1,4188
0.9824665987534404,0.004319749489972339,0.013213651756587284,0,137683,3,svm,0,0,1,4188
0.9691387764480381,0.005794564623069943,0.025066658928891972,0,137691,3,svm,0,0,1,4188
0.9830509872344968,0.004184819182918641,0.012764193582584477,0,137693,3,svm,0,0,1,4188
0.9838753638990709,0.003953737498462659,0.012170898602466158,0,137686,3,svm,0,0,1,4188
0.98525911448247,0.002816894445254347,0.011923991072275444,2,137699,3,svm,1,0,1,4188
0.9693936056216985,0.005934918648797293,0.024671475729503952,0,137676,3,svm,0,0,1,4188
0.9839905564586773,0.002608888565358125,0.01340055497596444,0,137837,3,svm,0,0,2,4191
0.9849938871627717,0.0022715814729867595,0.012734531364241509,0,137886,3,svm,0,0,2,4191
0.9844622366549959,0.002303376702969848,0.013234386642034201,0,137834,3,svm,0,0,2,4191
0.9852479743862524,0.002490695567117039,0.012261330046630558,0,137852,3,svm,0,0,2,4191
0.9842464162234744,0.002545259325643431,0.013208324450882125,0,137838,3,svm,0,0,2,4191
0.9844479312441958,0.002572810415876385,0.012979258339927672,0,137844,3,svm,0,0,2,4191
0.9842863293694505,0.00258524087109451,0.013128429759455126,0,137847,3,svm,0,0,2,4191
0.9822725616209063,0.0037629098782103465,0.013964528500883491,0,137890,3,svm,0,0,2,4191
0.9816939738398338,0.004398530883277185,0.013907495276888695,0,137853,3,svm,0,0,2,4191
0.9809501152950628,0.004385813833684083,0.0146640708712531,0,137892,3,svm,0,0,2,4191
0.9839407864623038,0.002749318080584644,0.013309895457111568,0,137848,3,svm,0,0,2,4191
0.9858278316748991,0.002188318306391627,0.011983850018709278,0,137891,3,svm,0,0,2,4191
0.9833721913375724,0.0034947318954282303,0.013133076766999202,0,137836,3,svm,0,0,2,4191
0.9821615519451949,0.004068106683208601,0.013770341371596358,0,137850,3,svm,0,0,2,4191
0.9805421930454264,0.004774709881962902,0.01468309707261067,0,137820,3,svm,0,0,2,4191
0.985683066814976,0.0022204567938784053,0.012096476391145587,0,137822,3,svm,0,0,2,4191
0.9810981303336996,0.004524421205568441,0.014377448460731862,0,137818,3,svm,0,0,2,4191
0.9845540512077049,0.0025608740775178575,0.012885074714777074,0,137870,3,svm,0,0,2,4191
0.9838560011883836,0.002702316311214487,0.013441682500401765,0,137827,3,svm,0,0,2,4191
0.9839463284672368,0.002614428748977743,0.01343924278378529,0,137826,3,svm,0,0,2,4191
0.9852443167797194,0.0024680867642923993,0.012287596455988118,2,137901,3,svm,1,0,2,4191
0.9840108752431894,0.0026918309917308655,0.01329729376507974,0,137828,3,svm,0,0,2,4191
0.984115379247742,0.0026768029466722543,0.013207817805585876,0,137835,3,svm,0,0,2,4191
0.9813909174271621,0.004655766654307358,0.013953315918530482,0,137829,3,svm,0,0,2,4191
0.9681900824194395,0.00566680089532862,0.026143116685231834,0,137831,3,svm,0,0,2,4191
0.9820406692469273,0.004162049086444433,0.013797281666628181,0,137880,3,svm,0,0,2,4191
0.983966598217036,0.002712033624916169,0.013321368158047712,0,137845,3,svm,0,0,2,4191
0.983204677596145,0.003470513647885954,0.013324808755968953,0,137821,3,svm,0,0,2,4191
0.9839376979901981,0.0026688519626537443,0.013393450047148,0,137824,3,svm,0,0,2,4191
0.9809257096177131,0.00442154424867351,0.014652746133613,0,137830,3,svm,0,0,2,4191
0.9825106473079241,0.00413707679218075,0.013352275899894983,0,137854,3,svm,0,0,2,4191
0.9813030070888932,0.004808154192985324,0.013888838718121624,0,137900,3,svm,0,0,2,4191
0.9836593295662762,0.0027204903374539358,0.013620180096269797,0,137816,3,svm,0,0,2,4191
0.9847706033367268,0.0023313543999203047,0.012898042263352828,0,137814,3,svm,0,0,2,4191
0.9821332162905815,0.0042307698956505786,0.01363601381376771,0,137815,3,svm,0,0,2,4191
0.9704439261818064,0.004063109735347781,0.025492964082845883,0,137867,3,svm,0,0,2,4191
0.9831805526995541,0.003941802520689231,0.012877644779756581,0,137879,3,svm,0,0,2,4191
0.9849113958574975,0.002598748095397152,0.01248985604710527,0,137851,3,svm,0,0,2,4191
0.9850102355070924,0.002263294270049213,0.012726470222858373,0,137869,3,svm,0,0,2,4191
0.9822277238440927,0.004261571704163476,0.013510704451743693,0,137858,3,svm,0,0,2,4191
0.9848580632181554,0.0024336668722627565,0.012708269909581687,0,137899,3,svm,0,0,2,4191
0.9840856997758671,0.0027092328269417675,0.01320506739719111,0,137884,3,svm,0,0,2,4191
0.9819633976032668,0.0040504813403364525,0.013986121056396673,0,137866,3,svm,0,0,2,4191
0.9828508681471584,0.0038292221944036743,0.013319909658437568,0,137825,3,svm,0,0,2,4191
0.9824737374611571,0.003979975759872578,0.013546286778970316,0,137872,3,svm,0,0,2,4191
0.9689272423190155,0.005315443506994662,0.02575731417399006,0,137894,3,svm,0,0,2,4191
0.9826439776453638,0.003883808833366685,0.013472213521269791,0,137889,3,svm,0,0,2,4191
0.9813128753171734,0.004545689016609562,0.014141435666217086,0,137885,3,svm,0,0,2,4191
0.9670363801646497,0.00626423876007877,0.026699381075271617,0,137893,3,svm,0,0,2,4191
0.9819340387139693,0.004395408126702281,0.013670553159328483,0,137896,3,svm,0,0,2,4191
0.982813229131183,0.004166974627180528,0.013019796241636518,0,137888,3,svm,0,0,2,4191
0.9833473487660643,0.0038741905393797353,0.012778460694555906,0,137895,3,svm,0,0,2,4191
0.9673426985315979,0.006403499133104584,0.026253802335297435,0,137878,3,svm,0,0,2,4191
0.9848671902931341,0.002327913928799775,0.012804895778066061,0,138193,3,svm,0,0,3,4197
0.9858020881189616,0.0020287021890071357,0.012169209692031219,0,138241,3,svm,0,0,3,4197
0.9852880239638696,0.0020517250805713034,0.012660250955559085,0,138190,3,svm,0,0,3,4197
0.9860685100918143,0.0022397835643812917,0.01169170634380437,0,138208,3,svm,0,0,3,4197
0.9851122289865895,0.002278705814485812,0.012609065198924706,0,138194,3,svm,0,0,3,4197
0.9853068956160703,0.0023014296280946295,0.012391674755835004,0,138200,3,svm,0,0,3,4197
0.9851518121871945,0.002310538641673044,0.012537649171132644,0,138203,3,svm,0,0,3,4197
0.9841474320510296,0.0024173845903869913,0.013435183358583404,0,138245,3,svm,0,0,3,4197
0.9828448523138074,0.003738322418870941,0.013416825267321497,0,138209,3,svm,0,0,3,4197
0.9822011525467581,0.0037235187807832804,0.014075328672458781,0,138247,3,svm,0,0,3,4197
0.9848142655113418,0.0024384211309093373,0.012747313357748835,0,138204,3,svm,0,0,3,4197
0.9866007894612051,0.0019660398678971033,0.011433170670897755,0,138246,3,svm,0,0,3,4197
0.9852171471165176,0.002158335982048804,0.01262451690143341,0,138192,3,svm,0,0,3,4197
0.9842505225217507,0.002515610900499623,0.013233866577749508,0,138206,3,svm,0,0,3,4197
0.9816941146478704,0.004073961751763339,0.014231923600365964,0,138176,3,svm,0,0,3,4197
0.9864638572380006,0.0019910200465680056,0.011545122715431472,0,138178,3,svm,0,0,3,4197
0.9822621689401366,0.003847478043630287,0.01389035301623309,0,138174,3,svm,0,0,3,4197
0.9854084115610439,0.0022924541758550265,0.01229913426310115,0,138225,3,svm,0,0,3,4197
0.9847347733544894,0.0024009951676112235,0.012864231477899472,0,138183,3,svm,0,0,3,4197
0.9848245276717136,0.002332093909662242,0.012843378418623949,0,138182,3,svm,0,0,3,4197
0.9860627324912808,0.0022216619910046566,0.011715605517714415,0,138253,3,svm,0,0,3,4197
0.9848851808610793,0.002393431348686065,0.012721387790234438,0,138184,3,svm,0,0,3,4197
0.9849867469772454,0.002382061179904132,0.012631191842850267,0,138191,3,svm,0,0,3,4197
0.9826152287652673,0.003960304908485624,0.013424466326246878,0,138185,3,svm,0,0,3,4197
0.9699035081895695,0.004764591973711976,0.025331899836718345,0,138187,3,svm,0,0,3,4197
0.9841996620540255,0.002542471509165531,0.013257866436808931,0,138235,3,svm,0,0,3,4197
0.9848414342017451,0.0024091535240459987,0.012749412274209107,0,138201,3,svm,0,0,3,4197
0.9850422250553212,0.00214390774072354,0.012813867203955122,0,138177,3,svm,0,0,3,4197
0.9847705460667531,0.0023724435668271994,0.012857010366419641,0,138180,3,svm,0,0,3,4197
0.9821774377038878,0.003753973707580808,0.014068588588531338,0,138186,3,svm,0,0,3,4197
0.9855559659724403,0.00240286318451304,0.012041170843046425,2,138257,3,svm,1,0,3,4197
0.9825210171585244,0.004094566702584553,0.013384416138891249,0,138256,3,svm,0,0,3,4197
0.9845430807718555,0.0024144423616828657,0.013042476866461544,0,138172,3,svm,0,0,3,4197
0.9855844081874156,0.0020749468842725734,0.012340644928311727,0,138170,3,svm,0,0,3,4197
0.9833326257937756,0.0035991801526726198,0.013068194053551778,0,138171,3,svm,0,0,3,4197
0.9721575168860519,0.0033845006324468535,0.024457982481501345,0,138222,3,svm,0,0,3,4197
0.9851205064909858,0.0025200641733414825,0.01235942933567259,0,138234,3,svm,0,0,3,4197
0.9857534559063573,0.0023241623185025952,0.011922381775140139,0,138207,3,svm,0,0,3,4197
0.9858179241914072,0.0020222218475515006,0.012159853961041365,0,138224,3,svm,0,0,3,4197
0.9834236433238904,0.003625857975134893,0.012950498700974382,0,138213,3,svm,0,0,3,4197
0.9856605061462436,0.002155867448205076,0.012183626405551203,0,138255,3,svm,0,0,3,4197
0.984956928465412,0.00240749355527743,0.012635577979310498,0,138239,3,svm,0,0,3,4197
0.9840525429268192,0.0025004990828557893,0.013446957990324858,0,138221,3,svm,0,0,3,4197
0.9847369010838246,0.0024647284618769644,0.012798370454298198,0,138181,3,svm,0,0,3,4197
0.9844844354268869,0.0024996473703626744,0.013015917202750336,0,138227,3,svm,0,0,3,4197
0.9706548856770543,0.004451639738647325,0.02489347458429839,0,138249,3,svm,0,0,3,4197
0.9837784255446248,0.0032947467307084827,0.012926827724666821,0,138244,3,svm,0,0,3,4197
0.9825451441422085,0.003863660134078693,0.013591195723712927,0,138240,3,svm,0,0,3,4197
0.9686823584450627,0.005316421726053535,0.02600121982888383,0,138248,3,svm,0,0,3,4197
0.9831429295281915,0.00373805270113955,0.013119017770668965,0,138251,3,svm,0,0,3,4197
0.9839323933128723,0.0035407067643673106,0.012526899922760099,0,138243,3,svm,0,0,3,4197
0.985231651597983,0.0025039644653042873,0.012264383936712517,0,138250,3,svm,0,0,3,4197
0.9689256183105042,0.00545875686124314,0.025615624828252487,0,138233,3,svm,0,0,3,4197
0.9866095602592079,0.002221215067134326,0.011169224673657942,0,154458,3,svm,0,0,1,4573
0.9871937840956732,0.0019623597172605026,0.010843856187066637,0,154507,3,svm,0,0,1,4573
0.9867310596096381,0.0019791222698758255,0.011289818120486033,0,154455,3,svm,0,0,1,4573
0.9867498582119343,0.002225185474423284,0.011024956313642321,0,154473,3,svm,0,0,1,4573
0.9858877749364585,0.0022595630662333396,0.01185266199730809,0,154459,3,svm,0,0,1,4573
0.9879026576572428,0.0021489103482424036,0.009948431994514924,0,154465,3,svm,0,0,1,4573
0.9855653219943252,0.0023302437766476603,0.01210443422902701,0,154468,3,svm,0,0,1,4573
0.9856777264808647,0.002323375653731823,0.011998897865403422,0,154511,3,svm,0,0,1,4573
0.9846507370690115,0.0032920071771289612,0.012057255753859445,0,154474,3,svm,0,0,1,4573
0.9848977479534405,0.002447022880873986,0.012655229165685416,0,154513,3,svm,0,0,1,4573
0.9863802567398332,0.0023041551029904404,0.011315588157176459,0,154469,3,svm,0,0,1,4573
0.9868384267572321,0.0019821669733733234,0.011179406269394645,0,154512,3,svm,0,0,1,4573
0.9866447929671375,0.002070551768984482,0.011284655263877938,0,154457,3,svm,0,0,1,4573
0.9864287342248866,0.002318082801943465,0.011253182973169977,0,154471,3,svm,0,0,1,4573
0.9835968411196304,0.0035694462086405623,0.012833712671729263,0,154442,3,svm,0,0,1,4573
0.9873099399487129,0.0019535158627095733,0.010736544188577491,0,154444,3,svm,0,0,1,4573
0.9841263527616071,0.0033784260994451872,0.012495221138947625,0,154439,3,svm,0,0,1,4573
0.9861384675130073,0.0022774272712270715,0.01158410521576544,0,154491,3,svm,0,0,1,4573
0.9862683908474801,0.002299677548564418,0.01143193160395527,0,154449,3,svm,0,0,1,4573
0.9862187678111507,0.002243023602498365,0.011538208586350946,0,154448,3,svm,0,0,1,4573
0.9862338264929069,0.002238603272292718,0.011527570234800407,0,154520,3,svm,0,0,1,4573
0.9863428329479266,0.0023078719532528985,0.01134929509882069,0,154450,3,svm,0,0,1,4573
0.986050649785051,0.0023217472830457334,0.011627602931903293,0,154456,3,svm,0,0,1,4573
0.9853904605494999,0.0025529099841881246,0.012056629466312111,0,154451,3,svm,0,0,1,4573
0.9731088631845847,0.003914851286725992,0.02297628552868932,2,154524,3,svm,1,0,1,4573
0.9856953184450262,0.0024314033681354335,0.01187327818683823,0,154501,3,svm,0,0,1,4573
0.9865490748079669,0.0022878905787198393,0.011163034613313165,0,154466,3,svm,0,0,1,4573
0.9865282811816587,0.002045114440024871,0.011426604378316451,0,154443,3,svm,0,0,1,4573
0.9864483354155655,0.0022643522336684495,0.011287312350766104,0,154446,3,svm,0,0,1,4573
0.9868315291607325,0.002237280447901915,0.010931190391365827,0,154452,3,svm,0,0,1,4573
0.9869411369730469,0.002320861350777922,0.010738001676175196,0,154475,3,svm,0,0,1,4573
0.9863991737076713,0.002379983871681968,0.01122084242064679,0,154523,3,svm,0,0,1,4573
0.9868399540468278,0.002242085589655693,0.010917960363516593,0,154437,3,svm,0,0,1,4573
0.986991727919375,0.0020010757919231978,0.011007196288701835,0,154435,3,svm,0,0,1,4573
0.9858066981888486,0.0024570618181064627,0.011736239993044918,0,154436,3,svm,0,0,1,4573
0.9738406059342702,0.0032644046555004034,0.022894989410229456,0,154488,3,svm,0,0,1,4573
0.9865296333970018,0.002419026305004994,0.01105134029799321,0,154500,3,svm,0,0,1,4573
0.9867764775034541,0.00225995689102691,0.010963565605519088,0,154472,3,svm,0,0,1,4573
0.9861675521239103,0.002039706706933373,0.011792741169156342,0,154490,3,svm,0,0,1,4573
0.9859003127777097,0.002471450997168147,0.011628236225122145,0,154479,3,svm,0,0,1,4573
0.9870434044821124,0.0020714102785488304,0.010885185239338966,0,154522,3,svm,0,0,1,4573
0.9864046209881246,0.002320552744511847,0.011274826267363649,0,154505,3,svm,0,0,1,4573
0.9864388077844259,0.0022768113692304896,0.011284380846343652,0,154487,3,svm,0,0,1,4573
0.9861966067098419,0.002368408856562386,0.011434984433595684,0,154447,3,svm,0,0,1,4573
0.9852096437238098,0.00246866731199867,0.012321688964191396,0,154493,3,svm,0,0,1,4573
0.9738475102768529,0.0037692307452635923,0.022383258977883153,0,154516,3,svm,0,0,1,4573
0.9862413555029947,0.002149230790490704,0.011609413706514584,0,154510,3,svm,0,0,1,4573
0.9858407879928222,0.0024121029451236184,0.011747109062054138,0,154506,3,svm,0,0,1,4573
