0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
1.0,0.0,1.0,165974,4822,3,0,0,0
0.9284251513930498,0.07157484860695018,0.9284251513930498,166022,4822,3,0,0,0
0.940024661919431,0.059975338080568985,0.940024661919431,165971,4822,3,0,0,0
0.9457636865417886,0.05423631345821145,0.9457636865417886,165989,4822,3,0,0,0
1.0,0.0,1.0,165975,4822,3,0,0,0
1.0,0.0,1.0,165981,4822,3,0,0,0
1.0,0.0,1.0,165984,4822,3,0,0,0
0.9745175742278556,0.025482425772144435,0.9745175742278556,166026,4822,3,0,0,0
0.8280512703679282,0.17194872963207175,0.8280512703679282,165990,4822,3,0,0,0
1.0,0.0,1.0,166028,4822,3,0,0,0
1.0,0.0,1.0,165985,4822,3,0,0,0
1.0,0.0,1.0,166027,4822,3,0,0,0
1.0,0.0,1.0,165973,4822,3,0,0,0
0.9887687641071302,0.011231235892869784,0.9887687641071302,165987,4822,3,0,0,0
0.9552412419182144,0.04475875808178564,0.9552412419182144,165957,4822,3,0,0,0
1.0,0.0,1.0,165959,4822,3,0,0,0
0.9278596639507769,0.0721403360492231,0.9278596639507769,165954,4822,3,0,0,0
1.0,0.0,1.0,166006,4822,3,0,0,0
1.0,0.0,1.0,165964,4822,3,0,0,0
1.0,0.0,1.0,165963,4822,3,0,0,0
0.9340350108280508,0.06596498917194915,0.9340350108280508,166035,4822,3,0,0,0
1.0,0.0,1.0,165965,4822,3,0,0,0
1.0,0.0,1.0,165972,4822,3,0,0,0
0.9991198620848026,0.0008801379151973654,0.9991198620848026,165966,4822,3,0,0,0
1.0,0.0,1.0,165968,4822,3,0,0,0
1.0,0.0,1.0,166016,4822,3,0,0,0
1.0,0.0,1.0,165982,4822,3,0,0,0
0.9368883663814596,0.06311163361854044,0.9368883663814596,165958,4822,3,0,0,0
0.9700583947041448,0.02994160529585521,0.9700583947041448,165961,4822,3,0,0,0
1.0,0.0,1.0,165967,4822,3,0,0,0
0.9500897456001192,0.04991025439988084,0.9500897456001192,165991,4822,3,0,0,0
1.0,0.0,1.0,166038,4822,3,0,0,0
1.0,0.0,1.0,165952,4822,3,0,0,0
0.9520915870591498,0.04790841294085024,0.9520915870591498,165950,4822,3,0,0,0
0.9675076609993559,0.03249233900064408,0.9675076609993559,165951,4822,3,0,0,0
1.0,0.0,1.0,166003,4822,3,0,0,0
0.9879512782358716,0.012048721764128412,0.9879512782358716,166015,4822,3,0,0,0
1.0,0.0,1.0,165988,4822,3,0,0,0
1.0,0.0,1.0,166005,4822,3,0,0,0
0.8686702599914652,0.1313297400085348,0.8686702599914652,165994,4822,3,0,0,0
0.9827402003628433,0.017259799637156736,0.9827402003628433,166037,4822,3,0,0,0
1.0,0.0,1.0,166020,4822,3,0,0,0
1.0,0.0,1.0,166002,4822,3,0,0,0
1.0,0.0,1.0,165962,4822,3,0,0,0
0.9710853333561638,0.02891466664383624,0.9710853333561638,166008,4822,3,0,0,0
0.9667525934936763,0.03324740650632374,0.9667525934936763,166031,4822,3,0,0,0
1.0,0.0,1.0,166025,4822,3,0,0,0
1.0,0.0,1.0,166021,4822,3,0,0,0
1.0,0.0,1.0,166030,4822,3,0,0,0
1.0,0.0,1.0,166033,4822,3,0,0,0
1.0,0.0,1.0,166024,4822,3,0,0,0
1.0,0.0,1.0,166032,4822,3,0,0,0
1.0,0.0,1.0,166014,4822,3,0,0,0
0.9594443753955456,0.04055562460445439,0.9594443753955456,166029,4822,3,0,0,0
1.0,0.0,1.0,172255,4964,1,0,0,0
0.9792741803407408,0.020725819659259237,0.9792741803407408,172321,4964,1,2,1,0
0.9911167202756475,0.008883279724352544,0.9911167202756475,172252,4964,1,0,0,0
1.0,0.0,1.0,172270,4964,1,0,0,0
1.0,0.0,1.0,172256,4964,1,0,0,0
1.0,0.0,1.0,172262,4964,1,0,0,0
1.0,0.0,1.0,172265,4964,1,0,0,0
0.9906504559082724,0.009349544091727613,0.9906504559082724,172307,4964,1,0,0,0
1.0,0.0,1.0,172271,4964,1,0,0,0
0.981928869880996,0.018071130119003964,0.981928869880996,172309,4964,1,0,0,0
0.9980246618993829,0.001975338100617119,0.9980246618993829,172266,4964,1,0,0,0
1.0,0.0,1.0,172308,4964,1,0,0,0
0.9712139096982035,0.028786090301796463,0.9712139096982035,172254,4964,1,0,0,0
1.0,0.0,1.0,172268,4964,1,0,0,0
1.0,0.0,1.0,172238,4964,1,0,0,0
0.9913763895971334,0.008623610402866633,0.9913763895971334,172240,4964,1,0,0,0
0.9820919675891272,0.0179080324108728,0.9820919675891272,172235,4964,1,0,0,0
1.0,0.0,1.0,172288,4964,1,0,0,0
1.0,0.0,1.0,172245,4964,1,0,0,0
1.0,0.0,1.0,172244,4964,1,0,0,0
0.9737966244269857,0.02620337557301433,0.9737966244269857,172316,4964,1,0,0,0
0.9971408913144669,0.002859108685533074,0.9971408913144669,172246,4964,1,0,0,0
1.0,0.0,1.0,172253,4964,1,0,0,0
0.9976849586839219,0.0023150413160780703,0.9976849586839219,172247,4964,1,0,0,0
1.0,0.0,1.0,172249,4964,1,0,0,0
1.0,0.0,1.0,172298,4964,1,0,0,0
1.0,0.0,1.0,172263,4964,1,0,0,0
1.0,0.0,1.0,172239,4964,1,0,0,0
0.9747053671114021,0.0252946328885979,0.9747053671114021,172242,4964,1,0,0,0
1.0,0.0,1.0,172248,4964,1,0,0,0
1.0,0.0,1.0,172272,4964,1,0,0,0
1.0,0.0,1.0,172320,4964,1,0,0,0
1.0,0.0,1.0,172233,4964,1,0,0,0
0.9965052557900523,0.0034947442099476644,0.9965052557900523,172231,4964,1,0,0,0
0.983159848640574,0.01684015135942596,0.983159848640574,172232,4964,1,0,0,0
0.998739527588618,0.001260472411382052,0.998739527588618,172285,4964,1,0,0,0
0.9997537399958416,0.000246260004158394,0.9997537399958416,172297,4964,1,0,0,0
1.0,0.0,1.0,172269,4964,1,0,0,0
1.0,0.0,1.0,172287,4964,1,0,0,0
0.9960216659138508,0.003978334086149227,0.9960216659138508,172276,4964,1,0,0,0
1.0,0.0,1.0,172319,4964,1,0,0,0
0.9959726273150499,0.004027372684950126,0.9959726273150499,172302,4964,1,0,0,0
0.9942969242110022,0.005703075788997758,0.9942969242110022,172284,4964,1,0,0,0
0.9983022605569785,0.0016977394430215398,0.9983022605569785,172243,4964,1,0,0,0
0.9784657190259533,0.02153428097404675,0.9784657190259533,172290,4964,1,0,0,0
0.9981973185924851,0.0018026814075149389,0.9981973185924851,172312,4964,1,0,0,0
0.9911554556920313,0.00884454430796866,0.9911554556920313,172306,4964,1,0,0,0
0.9918622635662765,0.008137736433723508,0.9918622635662765,172303,4964,1,0,0,0
0.9930851555096325,0.0069148444903675,0.9930851555096325,172311,4964,1,0,0,0
0.998627513011493,0.0013724869885070046,0.998627513011493,172314,4964,1,0,0,0
1.0,0.0,1.0,172305,4964,1,0,0,0
1.0,0.0,1.0,172313,4964,1,0,0,0
1.0,0.0,1.0,172296,4964,1,0,0,0
0.9952325483516581,0.004767451648341914,0.9952325483516581,172310,4964,1,0,0,0
1.0,0.0,1.0,172317,4964,1,0,0,0
1.0,0.0,1.0,198260,5525,2,0,0,0
0.9792741803407408,0.020725819659259237,0.9792741803407408,198308,5525,2,0,0,0
0.9911167202756475,0.008883279724352544,0.9911167202756475,198257,5525,2,0,0,0
1.0,0.0,1.0,198274,5525,2,0,0,0
1.0,0.0,1.0,198261,5525,2,0,0,0
1.0,0.0,1.0,198267,5525,2,0,0,0
1.0,0.0,1.0,198270,5525,2,0,0,0
0.9906504559082724,0.009349544091727613,0.9906504559082724,198312,5525,2,0,0,0
1.0,0.0,1.0,198275,5525,2,0,0,0
0.981928869880996,0.018071130119003964,0.981928869880996,198314,5525,2,0,0,0
0.9980246618993829,0.001975338100617119,0.9980246618993829,198271,5525,2,0,0,0
1.0,0.0,1.0,198313,5525,2,0,0,0
0.9712139096982035,0.028786090301796463,0.9712139096982035,198259,5525,2,0,0,0
1.0,0.0,1.0,198273,5525,2,0,0,0
1.0,0.0,1.0,198243,5525,2,0,0,0
0.9913763895971334,0.008623610402866633,0.9913763895971334,198245,5525,2,0,0,0
0.9820919675891272,0.0179080324108728,0.9820919675891272,198240,5525,2,0,0,0
1.0,0.0,1.0,198292,5525,2,0,0,0
1.0,0.0,1.0,198250,5525,2,0,0,0
1.0,0.0,1.0,198249,5525,2,0,0,0
0.9737966244269857,0.02620337557301433,0.9737966244269857,198322,5525,2,0,0,0
0.9971408913144669,0.002859108685533074,0.9971408913144669,198251,5525,2,0,0,0
1.0,0.0,1.0,198258,5525,2,0,0,0
0.9976849586839219,0.0023150413160780703,0.9976849586839219,198252,5525,2,0,0,0
1.0,0.0,1.0,198254,5525,2,0,0,0
1.0,0.0,1.0,198302,5525,2,0,0,0
1.0,0.0,1.0,198268,5525,2,0,0,0
1.0,0.0,1.0,198244,5525,2,0,0,0
0.9747053671114021,0.0252946328885979,0.9747053671114021,198247,5525,2,0,0,0
1.0,0.0,1.0,198253,5525,2,0,0,0
1.0,0.0,1.0,198276,5525,2,0,0,0
1.0,0.0,1.0,198328,5525,2,0,0,0
1.0,0.0,1.0,198238,5525,2,0,0,0
0.9965052557900523,0.0034947442099476644,0.9965052557900523,198236,5525,2,0,0,0
0.983159848640574,0.01684015135942596,0.983159848640574,198237,5525,2,0,0,0
0.998739527588618,0.001260472411382052,0.998739527588618,198289,5525,2,0,0,0
0.9997537399958416,0.000246260004158394,0.9997537399958416,198301,5525,2,0,0,0
1.0,0.0,1.0,198329,5525,2,2,1,0
1.0,0.0,1.0,198291,5525,2,0,0,0
0.9960216659138508,0.003978334086149227,0.9960216659138508,198280,5525,2,0,0,0
1.0,0.0,1.0,198325,5525,2,0,0,0
0.9959726273150499,0.004027372684950126,0.9959726273150499,198306,5525,2,0,0,0
0.9942969242110022,0.005703075788997758,0.9942969242110022,198288,5525,2,0,0,0
0.9983022605569785,0.0016977394430215398,0.9983022605569785,198248,5525,2,0,0,0
0.9784657190259533,0.02153428097404675,0.9784657190259533,198294,5525,2,0,0,0
0.9981973185924851,0.0018026814075149389,0.9981973185924851,198317,5525,2,0,0,0
0.9911554556920313,0.00884454430796866,0.9911554556920313,198311,5525,2,0,0,0
