label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.7992646,0.09308108,0.10765432,0,262116,5,xg,0,0,4,6826
0.8038718,0.09342654,0.102701634,0,262165,5,xg,0,0,4,6826
0.7977275,0.09271245,0.10956008,0,262113,5,xg,0,0,4,6826
0.8042932,0.09361797,0.10208879,0,262131,5,xg,0,0,4,6826
0.8066616,0.09379799,0.099540375,0,262117,5,xg,0,0,4,6826
0.80755603,0.093423106,0.09902088,0,262123,5,xg,0,0,4,6826
0.8085568,0.09459311,0.096850075,0,262126,5,xg,0,0,4,6826
0.8088791,0.093898125,0.097222865,0,262169,5,xg,0,0,4,6826
0.8091952,0.09329572,0.09750904,0,262132,5,xg,0,0,4,6826
0.80578214,0.09315789,0.10105994,0,262171,5,xg,0,0,4,6826
0.80810654,0.093337044,0.09855642,0,262127,5,xg,0,0,4,6826
0.7987142,0.09282713,0.10845866,0,262170,5,xg,0,0,4,6826
0.80751526,0.093268745,0.09921606,0,262115,5,xg,0,0,4,6826
0.80498886,0.092981964,0.10202918,0,262129,5,xg,0,0,4,6826
0.80849135,0.093389414,0.098119184,0,262099,5,xg,0,0,4,6826
0.8084434,0.09497716,0.096579365,0,262101,5,xg,0,0,4,6826
0.8062077,0.09301073,0.10078158,0,262096,5,xg,0,0,4,6826
0.80133754,0.09332249,0.10533996,0,262148,5,xg,0,0,4,6826
0.80763906,0.09334879,0.09901216,0,262106,5,xg,0,0,4,6826
0.7899941,0.09259,0.11741587,0,262105,5,xg,0,0,4,6826
0.78511524,0.10742758,0.10745713,0,262179,5,xg,0,0,4,6826
0.8075864,0.093366474,0.099047124,0,262107,5,xg,0,0,4,6826
0.8088239,0.09341736,0.09775875,0,262114,5,xg,0,0,4,6826
0.8086305,0.09310184,0.09826759,0,262108,5,xg,0,0,4,6826
0.8092104,0.0931686,0.097620994,0,262110,5,xg,0,0,4,6826
0.80658805,0.093054615,0.10035734,0,262159,5,xg,0,0,4,6826
0.8077252,0.09338252,0.09889233,0,262124,5,xg,0,0,4,6826
0.8084961,0.093379505,0.09812437,0,262100,5,xg,0,0,4,6826
0.7934987,0.09245265,0.11404868,0,262103,5,xg,0,0,4,6826
0.8014385,0.09328569,0.1052758,0,262109,5,xg,0,0,4,6826
0.8082728,0.093189366,0.0985379,0,262133,5,xg,0,0,4,6826
0.80937594,0.09397904,0.096645,0,262187,5,xg,0,0,4,6826
0.8079897,0.093389325,0.098621,0,262094,5,xg,0,0,4,6826
0.80816716,0.09337196,0.09846082,0,262092,5,xg,0,0,4,6826
0.809231,0.094080806,0.09668817,0,262093,5,xg,0,0,4,6826
0.8087644,0.09341049,0.09782509,0,262146,5,xg,0,0,4,6826
0.80863845,0.09326552,0.098096095,0,262158,5,xg,0,0,4,6826
0.8038526,0.0935584,0.10258902,0,262130,5,xg,0,0,4,6826
0.8021562,0.09299659,0.10484722,2,262189,5,xg,1,0,4,6826
0.8093552,0.09318527,0.09745954,0,262137,5,xg,0,0,4,6826
0.80905956,0.09325445,0.09768602,0,262183,5,xg,0,0,4,6826
0.80926555,0.094223425,0.096510984,0,262163,5,xg,0,0,4,6826
0.8051842,0.09372167,0.1010941,0,262145,5,xg,0,0,4,6826
0.80658805,0.093054615,0.10035734,0,262104,5,xg,0,0,4,6826
0.808345,0.093362056,0.09829292,0,262150,5,xg,0,0,4,6826
0.8087209,0.093408,0.097871125,0,262174,5,xg,0,0,4,6826
0.8086775,0.09340299,0.0979195,0,262168,5,xg,0,0,4,6826
0.8088239,0.09341736,0.09775875,0,262164,5,xg,0,0,4,6826
0.8091952,0.09329572,0.09750904,0,262173,5,xg,0,0,4,6826
0.8089198,0.09446913,0.09661107,0,262177,5,xg,0,0,4,6826
0.80919504,0.09329571,0.09750926,0,262167,5,xg,0,0,4,6826
0.8093918,0.093189485,0.09741867,0,262175,5,xg,0,0,4,6826
0.8087767,0.094053864,0.097169474,0,262157,5,xg,0,0,4,6826
0.8008173,0.09255429,0.106628396,0,262172,5,xg,0,0,4,6826
0.80863845,0.09326552,0.098096095,0,262180,5,xg,0,0,4,6826
0.80860204,0.093261324,0.098136686,0,262186,5,xg,0,0,4,6826
0.8095751,0.093210585,0.09721434,0,262182,5,xg,0,0,4,6826
0.8079631,0.09304637,0.09899054,0,262151,5,xg,0,0,4,6826
0.8000261,0.09320717,0.10676672,0,224861,5,xg,0,0,1,6062
