label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9831494787340864,0.0045435590538269385,0.01230696221208678,0,321134,7,svm,0,0,1,8010
0.9819687490281357,0.004657335541983676,0.01337391542988045,0,321183,7,svm,0,0,1,8010
0.9817643186347091,0.004816679195508207,0.013419002169782632,0,321131,7,svm,0,0,1,8010
0.9836492479564364,0.004159150773228378,0.01219160127033527,0,321148,7,svm,0,0,1,8010
0.9830273398942003,0.004640184197437504,0.01233247590836214,0,321135,7,svm,0,0,1,8010
0.9836734852357514,0.004143956103819308,0.012182558660429518,0,321141,7,svm,0,0,1,8010
0.9829438029897576,0.0047135071764035415,0.012342689833838913,2,321208,7,svm,1,0,1,8010
0.9835931614201364,0.0042053496788720755,0.012201488900991576,0,321187,7,svm,0,0,1,8010
0.9829609937384889,0.0039017068568110713,0.013137299404700046,0,321149,7,svm,0,0,1,8010
0.9836383799969124,0.004170139046748112,0.012191480956339425,0,321189,7,svm,0,0,1,8010
0.9841528307377085,0.003776804340021666,0.012070364922269554,0,321144,7,svm,0,0,1,8010
0.9818007868680763,0.004784355348166517,0.013414857783757105,0,321188,7,svm,0,0,1,8010
0.9827990384279158,0.004023003385603117,0.013177958186480964,0,321133,7,svm,0,0,1,8010
0.9840232240915485,0.0038747580910307887,0.012102017817420645,0,321146,7,svm,0,0,1,8010
0.9829834475306434,0.003882279032237442,0.013134273437119173,0,321117,7,svm,0,0,1,8010
0.9822779319405816,0.004416413710110671,0.013305654349307689,0,321119,7,svm,0,0,1,8010
0.9828354348934841,0.004006468161871926,0.013158096944643885,0,321114,7,svm,0,0,1,8010
0.9834632609250615,0.004311022673768274,0.012225716401169935,0,321166,7,svm,0,0,1,8010
0.9838783486430392,0.003984768214689008,0.012136883142271638,0,321124,7,svm,0,0,1,8010
0.9832252766569373,0.004485059684894663,0.012289663658168094,0,321123,7,svm,0,0,1,8010
0.9829982794461017,0.004675518519279707,0.012326202034618334,0,321197,7,svm,0,0,1,8010
0.9840918419055164,0.0038230195098160067,0.012085138584667395,0,321125,7,svm,0,0,1,8010
