0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.0,1.0,0.0,0.0,262116,6826,4,0,0,0
0.031311024961789634,0.9686889750382104,0.031311024961789634,0.031311024961789634,262165,6826,4,0,0,0
0.01303526092346031,0.9869647390765397,0.01303526092346031,0.01303526092346031,262113,6826,4,0,0,0
0.03062637339405147,0.9693736266059485,0.03062637339405147,0.03062637339405147,262131,6826,4,0,0,0
0.0,1.0,0.0,0.0,262117,6826,4,0,0,0
0.0,1.0,0.0,0.0,262123,6826,4,0,0,0
0.036388144375803476,0.9636118556241965,0.036388144375803476,0.036388144375803476,262126,6826,4,0,0,0
0.0,1.0,0.0,0.0,262169,6826,4,0,0,0
0.01686963153254435,0.9831303684674556,0.01686963153254435,0.01686963153254435,262132,6826,4,0,0,0
0.003714352904840139,0.9962856470951599,0.003714352904840139,0.003714352904840139,262171,6826,4,0,0,0
0.026975847863523916,0.9730241521364761,0.026975847863523916,0.026975847863523916,262127,6826,4,0,0,0
0.02957030506564476,0.9704296949343553,0.02957030506564476,0.02957030506564476,262170,6826,4,0,0,0
0.0,1.0,0.0,0.0,262115,6826,4,0,0,0
0.0014069754428727224,0.9985930245571273,0.0014069754428727224,0.0014069754428727224,262129,6826,4,0,0,0
0.03605021765606029,0.9639497823439397,0.03605021765606029,0.03605021765606029,262099,6826,4,0,0,0
0.0,1.0,0.0,0.0,262101,6826,4,0,0,0
0.0,1.0,0.0,0.0,262096,6826,4,0,0,0
0.0076735970155919755,0.992326402984408,0.0076735970155919755,0.0076735970155919755,262148,6826,4,0,0,0
0.008690485729654931,0.9913095142703451,0.008690485729654931,0.008690485729654931,262106,6826,4,0,0,0
0.03408747036502745,0.9659125296349725,0.03408747036502745,0.03408747036502745,262105,6826,4,0,0,0
0.015697524481379208,0.9843024755186208,0.015697524481379208,0.015697524481379208,262179,6826,4,0,0,0
0.061287502741153965,0.9387124972588461,0.061287502741153965,0.061287502741153965,262107,6826,4,0,0,0
0.005825648351946735,0.9941743516480532,0.005825648351946735,0.005825648351946735,262114,6826,4,0,0,0
0.0,1.0,0.0,0.0,262108,6826,4,0,0,0
0.017902337345849374,0.9820976626541507,0.017902337345849374,0.017902337345849374,262110,6826,4,0,0,0
0.020466941850343767,0.9795330581496562,0.020466941850343767,0.020466941850343767,262159,6826,4,0,0,0
0.04200158859240513,0.9579984114075949,0.04200158859240513,0.04200158859240513,262124,6826,4,0,0,0
0.03861630719039362,0.9613836928096063,0.03861630719039362,0.03861630719039362,262100,6826,4,0,0,0
0.05317613742188184,0.9468238625781181,0.05317613742188184,0.05317613742188184,262103,6826,4,0,0,0
0.0,1.0,0.0,0.0,262109,6826,4,0,0,0
0.01546620674813344,0.9845337932518665,0.01546620674813344,0.01546620674813344,262133,6826,4,0,0,0
0.0,1.0,0.0,0.0,262187,6826,4,0,0,0
0.0,1.0,0.0,0.0,262094,6826,4,0,0,0
0.0,1.0,0.0,0.0,262092,6826,4,0,0,0
0.0,1.0,0.0,0.0,262093,6826,4,0,0,0
0.03375610833123041,0.9662438916687696,0.03375610833123041,0.03375610833123041,262146,6826,4,0,0,0
0.0,1.0,0.0,0.0,262158,6826,4,0,0,0
0.009348118722243842,0.9906518812777562,0.009348118722243842,0.009348118722243842,262130,6826,4,0,0,0
0.0,1.0,0.0,0.0,262189,6826,4,2,1,0
0.06097409930242222,0.9390259006975777,0.06097409930242222,0.06097409930242222,262137,6826,4,0,0,0
0.01818855702512736,0.9818114429748727,0.01818855702512736,0.01818855702512736,262183,6826,4,0,0,0
0.035273704784694326,0.9647262952153057,0.035273704784694326,0.035273704784694326,262163,6826,4,0,0,0
0.016955484327727702,0.9830445156722722,0.016955484327727702,0.016955484327727702,262145,6826,4,0,0,0
0.0,1.0,0.0,0.0,262104,6826,4,0,0,0
0.05428652374348865,0.9457134762565114,0.05428652374348865,0.05428652374348865,262150,6826,4,0,0,0
0.017990164516868152,0.9820098354831318,0.017990164516868152,0.017990164516868152,262174,6826,4,0,0,0
0.0,1.0,0.0,0.0,262168,6826,4,0,0,0
0.05101059561612312,0.9489894043838769,0.05101059561612312,0.05101059561612312,262164,6826,4,0,0,0
0.003738152607575116,0.9962618473924248,0.003738152607575116,0.003738152607575116,262173,6826,4,0,0,0
0.0,1.0,0.0,0.0,262177,6826,4,0,0,0
0.07714133638722846,0.9228586636127716,0.07714133638722846,0.07714133638722846,262167,6826,4,0,0,0
0.00955877014753383,0.9904412298524662,0.00955877014753383,0.00955877014753383,262175,6826,4,0,0,0
0.0,1.0,0.0,0.0,262157,6826,4,0,0,0
0.003795150428925524,0.9962048495710745,0.003795150428925524,0.003795150428925524,262172,6826,4,0,0,0
0.04393944592704212,0.9560605540729579,0.04393944592704212,0.04393944592704212,262180,6826,4,0,0,0
0.0,1.0,0.0,0.0,262186,6826,4,0,0,0
0.0,1.0,0.0,0.0,262182,6826,4,0,0,0
0.05865978131984663,0.9413402186801534,0.05865978131984663,0.05865978131984663,262151,6826,4,0,0,0
0.017053319445742024,0.9829466805542579,0.017053319445742024,0.017053319445742024,224861,6062,1,0,0,0
0.025340429124423015,0.974659570875577,0.025340429124423015,0.025340429124423015,224911,6062,1,0,0,0
0.01820592298132563,0.9817940770186744,0.01820592298132563,0.01820592298132563,224858,6062,1,0,0,0
0.030046231513930287,0.9699537684860697,0.030046231513930287,0.030046231513930287,224876,6062,1,0,0,0
0.01986796426705419,0.9801320357329458,0.01986796426705419,0.01986796426705419,224862,6062,1,0,0,0
0.028988400604093394,0.9710115993959066,0.028988400604093394,0.028988400604093394,224868,6062,1,0,0,0
0.012258803407488406,0.9877411965925116,0.012258803407488406,0.012258803407488406,224871,6062,1,0,0,0
0.0,1.0,0.0,0.0,224915,6062,1,0,0,0
0.012648037234405277,0.9873519627655947,0.012648037234405277,0.012648037234405277,224877,6062,1,0,0,0
0.022356386163808327,0.9776436138361917,0.022356386163808327,0.022356386163808327,224917,6062,1,0,0,0
0.013043815539328277,0.9869561844606717,0.013043815539328277,0.013043815539328277,224872,6062,1,0,0,0
0.025735317041695585,0.9742646829583044,0.025735317041695585,0.025735317041695585,224916,6062,1,0,0,0
0.015202860334040011,0.9847971396659599,0.015202860334040011,0.015202860334040011,224860,6062,1,0,0,0
0.004015110198612273,0.9959848898013878,0.004015110198612273,0.004015110198612273,224874,6062,1,0,0,0
0.011578095617351729,0.9884219043826483,0.011578095617351729,0.011578095617351729,224844,6062,1,0,0,0
0.00917903310026677,0.9908209668997332,0.00917903310026677,0.00917903310026677,224846,6062,1,0,0,0
0.01465019064226944,0.9853498093577305,0.01465019064226944,0.01465019064226944,224841,6062,1,0,0,0
0.02034218814459298,0.979657811855407,0.02034218814459298,0.02034218814459298,224894,6062,1,0,0,0
0.025997196703908813,0.9740028032960912,0.025997196703908813,0.025997196703908813,224851,6062,1,0,0,0
0.008717581297308302,0.9912824187026917,0.008717581297308302,0.008717581297308302,224850,6062,1,0,0,0
0.03290994086200737,0.9670900591379926,0.03290994086200737,0.03290994086200737,224925,6062,1,0,0,0
0.012719805122456823,0.9872801948775431,0.012719805122456823,0.012719805122456823,224852,6062,1,0,0,0
0.021485441248957904,0.9785145587510421,0.021485441248957904,0.021485441248957904,224859,6062,1,0,0,0
0.007104973812876166,0.9928950261871239,0.007104973812876166,0.007104973812876166,224853,6062,1,0,0,0
0.006876809115487131,0.9931231908845128,0.006876809115487131,0.006876809115487131,224855,6062,1,0,0,0
0.018647394546766508,0.9813526054532334,0.018647394546766508,0.018647394546766508,224905,6062,1,0,0,0
0.014067229138301312,0.9859327708616987,0.014067229138301312,0.014067229138301312,224869,6062,1,0,0,0
0.02268939409944345,0.9773106059005565,0.02268939409944345,0.02268939409944345,224845,6062,1,0,0,0
0.0325386290942161,0.9674613709057839,0.0325386290942161,0.0325386290942161,224848,6062,1,0,0,0
0.011360575717562025,0.988639424282438,0.011360575717562025,0.011360575717562025,224854,6062,1,0,0,0
0.005359373813582983,0.994640626186417,0.005359373813582983,0.005359373813582983,224878,6062,1,0,0,0
0.008625650674809027,0.991374349325191,0.008625650674809027,0.008625650674809027,224932,6062,1,0,0,0
0.007204932837229918,0.9927950671627701,0.007204932837229918,0.007204932837229918,224839,6062,1,0,0,0
0.014926301420790121,0.9850736985792099,0.014926301420790121,0.014926301420790121,224837,6062,1,0,0,0
0.012260551214640984,0.987739448785359,0.012260551214640984,0.012260551214640984,224838,6062,1,0,0,0
0.008263342254831257,0.9917366577451687,0.008263342254831257,0.008263342254831257,224891,6062,1,0,0,0
0.001900860613979323,0.9980991393860207,0.001900860613979323,0.001900860613979323,224904,6062,1,0,0,0
0.014921099197647175,0.9850789008023528,0.014921099197647175,0.014921099197647175,224875,6062,1,0,0,0
0.01874680326139874,0.9812531967386012,0.01874680326139874,0.01874680326139874,224893,6062,1,0,0,0
0.0074408230633422265,0.9925591769366577,0.0074408230633422265,0.0074408230633422265,224882,6062,1,0,0,0
0.005108894891867577,0.9948911051081324,0.005108894891867577,0.005108894891867577,224929,6062,1,0,0,0
0.004918450543389966,0.99508154945661,0.004918450543389966,0.004918450543389966,224909,6062,1,0,0,0
0.026849285626329773,0.9731507143736702,0.026849285626329773,0.026849285626329773,224890,6062,1,0,0,0
0.030481720615583886,0.9695182793844161,0.030481720615583886,0.030481720615583886,224849,6062,1,0,0,0
0.023969388711532483,0.9760306112884675,0.023969388711532483,0.023969388711532483,224896,6062,1,0,0,0
0.007249439452963358,0.9927505605470366,0.007249439452963358,0.007249439452963358,224920,6062,1,0,0,0
0.009339632762515697,0.9906603672374843,0.009339632762515697,0.009339632762515697,224914,6062,1,0,0,0
0.03158563677925254,0.9684143632207475,0.03158563677925254,0.03158563677925254,224910,6062,1,0,0,0
0.013470253034999567,0.9865297469650004,0.013470253034999567,0.013470253034999567,224919,6062,1,0,0,0
0.011521612684692225,0.9884783873153078,0.011521612684692225,0.011521612684692225,224923,6062,1,0,0,0
0.0019486878215146022,0.9980513121784854,0.0019486878215146022,0.0019486878215146022,224913,6062,1,0,0,0
0.024552987441491737,0.9754470125585083,0.024552987441491737,0.024552987441491737,224921,6062,1,0,0,0
0.022755457990379174,0.9772445420096209,0.022755457990379174,0.022755457990379174,224903,6062,1,0,0,0
0.004110179720240921,0.995889820279759,0.004110179720240921,0.004110179720240921,224918,6062,1,0,0,0
0.04106571783546123,0.9589342821645388,0.04106571783546123,0.04106571783546123,224926,6062,1,0,0,0
0.0,1.0,0.0,0.0,224934,6062,1,2,1,0
0.029482408544114772,0.9705175914558852,0.029482408544114772,0.029482408544114772,224928,6062,1,0,0,0
0.07052679265980162,0.9294732073401983,0.07052679265980162,0.07052679265980162,224897,6062,1,0,0,0
0.017053319445742024,0.9829466805542579,0.017053319445742024,0.017053319445742024,226408,6091,2,0,0,0
0.025340429124423015,0.974659570875577,0.025340429124423015,0.025340429124423015,226457,6091,2,0,0,0
0.01820592298132563,0.9817940770186744,0.01820592298132563,0.01820592298132563,226405,6091,2,0,0,0
0.030046231513930287,0.9699537684860697,0.030046231513930287,0.030046231513930287,226423,6091,2,0,0,0
0.01986796426705419,0.9801320357329458,0.01986796426705419,0.01986796426705419,226409,6091,2,0,0,0
0.028988400604093394,0.9710115993959066,0.028988400604093394,0.028988400604093394,226415,6091,2,0,0,0
0.012258803407488406,0.9877411965925116,0.012258803407488406,0.012258803407488406,226418,6091,2,0,0,0
0.0,1.0,0.0,0.0,226461,6091,2,0,0,0
0.012648037234405277,0.9873519627655947,0.012648037234405277,0.012648037234405277,226424,6091,2,0,0,0
0.022356386163808327,0.9776436138361917,0.022356386163808327,0.022356386163808327,226463,6091,2,0,0,0
0.013043815539328277,0.9869561844606717,0.013043815539328277,0.013043815539328277,226419,6091,2,0,0,0
0.025735317041695585,0.9742646829583044,0.025735317041695585,0.025735317041695585,226462,6091,2,0,0,0
0.015202860334040011,0.9847971396659599,0.015202860334040011,0.015202860334040011,226407,6091,2,0,0,0
0.004015110198612273,0.9959848898013878,0.004015110198612273,0.004015110198612273,226421,6091,2,0,0,0
0.011578095617351729,0.9884219043826483,0.011578095617351729,0.011578095617351729,226391,6091,2,0,0,0
0.00917903310026677,0.9908209668997332,0.00917903310026677,0.00917903310026677,226393,6091,2,0,0,0
0.01465019064226944,0.9853498093577305,0.01465019064226944,0.01465019064226944,226388,6091,2,0,0,0
0.02034218814459298,0.979657811855407,0.02034218814459298,0.02034218814459298,226440,6091,2,0,0,0
0.025997196703908813,0.9740028032960912,0.025997196703908813,0.025997196703908813,226398,6091,2,0,0,0
0.008717581297308302,0.9912824187026917,0.008717581297308302,0.008717581297308302,226397,6091,2,0,0,0
0.03290994086200737,0.9670900591379926,0.03290994086200737,0.03290994086200737,226471,6091,2,0,0,0
0.012719805122456823,0.9872801948775431,0.012719805122456823,0.012719805122456823,226399,6091,2,0,0,0
0.021485441248957904,0.9785145587510421,0.021485441248957904,0.021485441248957904,226406,6091,2,0,0,0
0.007104973812876166,0.9928950261871239,0.007104973812876166,0.007104973812876166,226400,6091,2,0,0,0
0.006876809115487131,0.9931231908845128,0.006876809115487131,0.006876809115487131,226402,6091,2,0,0,0
0.018647394546766508,0.9813526054532334,0.018647394546766508,0.018647394546766508,226451,6091,2,0,0,0
0.014067229138301312,0.9859327708616987,0.014067229138301312,0.014067229138301312,226416,6091,2,0,0,0
0.02268939409944345,0.9773106059005565,0.02268939409944345,0.02268939409944345,226392,6091,2,0,0,0
0.0325386290942161,0.9674613709057839,0.0325386290942161,0.0325386290942161,226395,6091,2,0,0,0
0.011360575717562025,0.988639424282438,0.011360575717562025,0.011360575717562025,226401,6091,2,0,0,0
0.005359373813582983,0.994640626186417,0.005359373813582983,0.005359373813582983,226425,6091,2,0,0,0
0.008625650674809027,0.991374349325191,0.008625650674809027,0.008625650674809027,226479,6091,2,0,0,0
0.007204932837229918,0.9927950671627701,0.007204932837229918,0.007204932837229918,226386,6091,2,0,0,0
0.014926301420790121,0.9850736985792099,0.014926301420790121,0.014926301420790121,226384,6091,2,0,0,0
0.012260551214640984,0.987739448785359,0.012260551214640984,0.012260551214640984,226385,6091,2,0,0,0
0.008263342254831257,0.9917366577451687,0.008263342254831257,0.008263342254831257,226438,6091,2,0,0,0
0.001900860613979323,0.9980991393860207,0.001900860613979323,0.001900860613979323,226450,6091,2,0,0,0
0.014921099197647175,0.9850789008023528,0.014921099197647175,0.014921099197647175,226422,6091,2,0,0,0
0.01874680326139874,0.9812531967386012,0.01874680326139874,0.01874680326139874,226481,6091,2,1,0,1
