label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.80230564,0.093221866,0.10447251,0,321134,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321183,7,xg,0,0,1,8010
0.80695087,0.09376161,0.09928749,0,321131,7,xg,0,0,1,8010
0.810699,0.09334662,0.09595438,0,321148,7,xg,0,0,1,8010
0.72178596,0.09121812,0.18699586,0,321135,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321141,7,xg,0,0,1,8010
0.8090427,0.09400466,0.096952625,2,321208,7,xg,1,0,1,8010
0.80926424,0.09263804,0.098097704,0,321187,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321149,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321189,7,xg,0,0,1,8010
0.8109303,0.093087934,0.09598177,0,321144,7,xg,0,0,1,8010
0.80695087,0.09376161,0.09928749,0,321188,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321133,7,xg,0,0,1,8010
0.81061697,0.09407299,0.09531002,0,321146,7,xg,0,0,1,8010
0.8114455,0.09314707,0.09540743,0,321117,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321119,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321114,7,xg,0,0,1,8010
0.8083551,0.0951723,0.09647262,0,321166,7,xg,0,0,1,8010
0.81061697,0.09407299,0.09531002,0,321124,7,xg,0,0,1,8010
0.76756626,0.08918541,0.14324832,0,321123,7,xg,0,0,1,8010
0.8090427,0.09400466,0.096952625,0,321197,7,xg,0,0,1,8010
0.8109303,0.093087934,0.09598177,0,321125,7,xg,0,0,1,8010
0.8112139,0.0934059,0.0953802,0,321132,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321126,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321128,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321177,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321142,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321118,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321121,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321127,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321150,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321206,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321112,7,xg,0,0,1,8010
0.8103834,0.09433413,0.09528255,0,321110,7,xg,0,0,1,8010
0.81061697,0.09407299,0.09531002,0,321111,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321163,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321176,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321147,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321165,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321154,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321201,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321181,7,xg,0,0,1,8010
0.79407287,0.09143223,0.11449492,0,321162,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321122,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321168,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321192,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321186,7,xg,0,0,1,8010
0.8109303,0.093087934,0.09598177,0,321182,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321191,7,xg,0,0,1,8010
0.8109063,0.092826,0.096267685,0,321195,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321185,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321193,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321175,7,xg,0,0,1,8010
0.8109303,0.093087934,0.09598177,0,321190,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321198,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321205,7,xg,0,0,1,8010
0.80926424,0.09263804,0.098097704,0,321200,7,xg,0,0,1,8010
0.8114455,0.09314707,0.09540743,0,321169,7,xg,0,0,1,8010
0.80230564,0.093221866,0.10447251,0,321772,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321822,7,xg,0,0,2,8021
0.80695087,0.09376161,0.09928749,0,321769,7,xg,0,0,2,8021
0.810699,0.09334662,0.09595438,0,321787,7,xg,0,0,2,8021
0.72178596,0.09121812,0.18699586,0,321773,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321779,7,xg,0,0,2,8021
0.8090427,0.09400466,0.096952625,0,321782,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321826,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321788,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321828,7,xg,0,0,2,8021
0.8109303,0.093087934,0.09598177,0,321783,7,xg,0,0,2,8021
0.80695087,0.09376161,0.09928749,0,321827,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321771,7,xg,0,0,2,8021
0.81061697,0.09407299,0.09531002,0,321785,7,xg,0,0,2,8021
0.8114455,0.09314707,0.09540743,0,321755,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321757,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321752,7,xg,0,0,2,8021
0.8083551,0.0951723,0.09647262,0,321805,7,xg,0,0,2,8021
