0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.8969129305560609,0.10308706944393908,0.8969129305560609,0.8969129305560609,109852,3528,1,0,0,0
0.846154285893573,0.153845714106427,0.846154285893573,0.846154285893573,109898,3528,1,0,0,0
0.864902786782158,0.13509721321784196,0.864902786782158,0.864902786782158,109849,3528,1,0,0,0
0.909221647499008,0.09077835250099198,0.909221647499008,0.909221647499008,109867,3528,1,0,0,0
0.8836768835804234,0.1163231164195766,0.8836768835804234,0.8836768835804234,109853,3528,1,0,0,0
0.8640005835670633,0.13599941643293667,0.8640005835670633,0.8640005835670633,109859,3528,1,0,0,0
0.8317826949247739,0.16821730507522614,0.8317826949247739,0.8317826949247739,109862,3528,1,0,0,0
0.9012596938071677,0.09874030619283225,0.9012596938071677,0.9012596938071677,109901,3528,1,0,0,0
0.8924809638688529,0.1075190361311471,0.8924809638688529,0.8924809638688529,109868,3528,1,0,0,0
0.935852842761848,0.06414715723815201,0.935852842761848,0.935852842761848,109903,3528,1,0,0,0
0.9051448449138558,0.09485515508614417,0.9051448449138558,0.9051448449138558,109863,3528,1,0,0,0
0.897796905401071,0.10220309459892896,0.897796905401071,0.897796905401071,109902,3528,1,0,0,0
0.9542945766162914,0.04570542338370864,0.9542945766162914,0.9542945766162914,109851,3528,1,0,0,0
0.8704249280350197,0.1295750719649803,0.8704249280350197,0.8704249280350197,109865,3528,1,0,0,0
0.9412253787234497,0.05877462127655031,0.9412253787234497,0.9412253787234497,109836,3528,1,0,0,0
0.8945470617293415,0.10545293827065849,0.8945470617293415,0.8945470617293415,109838,3528,1,0,0,0
0.8906887737357839,0.10931122626421608,0.8906887737357839,0.8906887737357839,109834,3528,1,0,0,0
0.8746745411502609,0.1253254588497391,0.8746745411502609,0.8746745411502609,109884,3528,1,0,0,0
0.9133665830007285,0.08663341699927152,0.9133665830007285,0.9133665830007285,109843,3528,1,0,0,0
0.9120150485111697,0.08798495148883034,0.9120150485111697,0.9120150485111697,109842,3528,1,0,0,0
0.8865303517180892,0.11346964828191075,0.8865303517180892,0.8865303517180892,109905,3528,1,0,0,0
0.8793080929202919,0.12069190707970812,0.8793080929202919,0.8793080929202919,109844,3528,1,0,0,0
0.8559504556281206,0.14404954437187945,0.8559504556281206,0.8559504556281206,109850,3528,1,0,0,0
0.9038592516455681,0.09614074835443187,0.9038592516455681,0.9038592516455681,109845,3528,1,0,0,0
0.8788695813672432,0.12113041863275675,0.8788695813672432,0.8788695813672432,109847,3528,1,0,0,0
0.9143762880167182,0.08562371198328178,0.9143762880167182,0.9143762880167182,109893,3528,1,0,0,0
0.8767813035938125,0.12321869640618754,0.8767813035938125,0.8767813035938125,109860,3528,1,0,0,0
0.9361839918720799,0.0638160081279201,0.9361839918720799,0.9361839918720799,109837,3528,1,0,0,0
0.859164334269087,0.140835665730913,0.859164334269087,0.859164334269087,109840,3528,1,0,0,0
0.9140055441241061,0.08599445587589394,0.9140055441241061,0.9140055441241061,109846,3528,1,0,0,0
0.9022953213334428,0.09770467866655719,0.9022953213334428,0.9022953213334428,109869,3528,1,0,0,0
0.8603296920557504,0.13967030794424962,0.8603296920557504,0.8603296920557504,109908,3528,1,0,0,0
0.8959731543624161,0.10402684563758391,0.8959731543624161,0.8959731543624161,109832,3528,1,0,0,0
0.9155845140604354,0.0844154859395646,0.9155845140604354,0.9155845140604354,109830,3528,1,0,0,0
0.9049099738045202,0.0950900261954798,0.9049099738045202,0.9049099738045202,109831,3528,1,0,0,0
0.9250269464165528,0.07497305358344719,0.9250269464165528,0.9250269464165528,109881,3528,1,0,0,0
0.8959731543624161,0.10402684563758391,0.8959731543624161,0.8959731543624161,109892,3528,1,0,0,0
0.8959731543624161,0.10402684563758391,0.8959731543624161,0.8959731543624161,109866,3528,1,0,0,0
0.9103361094770737,0.08966389052292634,0.9103361094770737,0.9103361094770737,109883,3528,1,0,0,0
0.8713312691112989,0.12866873088870112,0.8713312691112989,0.8713312691112989,109872,3528,1,0,0,0
0.9198819918870558,0.08011800811294423,0.9198819918870558,0.9198819918870558,109907,3528,1,0,0,0
0.8959731543624161,0.10402684563758391,0.8959731543624161,0.8959731543624161,109897,3528,1,0,0,0
0.9090913394112061,0.09090866058879388,0.9090913394112061,0.9090913394112061,109880,3528,1,0,0,0
0.9069143439592317,0.09308565604076835,0.9069143439592317,0.9069143439592317,109841,3528,1,0,0,0
0.9097740737514676,0.09022592624853243,0.9097740737514676,0.9097740737514676,109886,3528,1,0,0,0
0.8959731543624161,0.10402684563758391,0.8959731543624161,0.8959731543624161,109909,3528,1,2,1,0
0.897412995375374,0.102587004624626,0.897412995375374,0.897412995375374,109900,3528,1,0,0,0
0.8969129305560609,0.10308706944393908,0.8969129305560609,0.8969129305560609,109931,3529,2,0,0,0
0.846154285893573,0.153845714106427,0.846154285893573,0.846154285893573,109977,3529,2,0,0,0
0.864902786782158,0.13509721321784196,0.864902786782158,0.864902786782158,109928,3529,2,0,0,0
0.909221647499008,0.09077835250099198,0.909221647499008,0.909221647499008,109946,3529,2,0,0,0
0.8836768835804234,0.1163231164195766,0.8836768835804234,0.8836768835804234,109932,3529,2,0,0,0
0.8640005835670633,0.13599941643293667,0.8640005835670633,0.8640005835670633,109938,3529,2,0,0,0
0.8317826949247739,0.16821730507522614,0.8317826949247739,0.8317826949247739,109941,3529,2,0,0,0
0.9012596938071677,0.09874030619283225,0.9012596938071677,0.9012596938071677,109980,3529,2,0,0,0
0.8924809638688529,0.1075190361311471,0.8924809638688529,0.8924809638688529,109947,3529,2,0,0,0
0.935852842761848,0.06414715723815201,0.935852842761848,0.935852842761848,109982,3529,2,0,0,0
0.9051448449138558,0.09485515508614417,0.9051448449138558,0.9051448449138558,109942,3529,2,0,0,0
0.897796905401071,0.10220309459892896,0.897796905401071,0.897796905401071,109981,3529,2,0,0,0
0.9542945766162914,0.04570542338370864,0.9542945766162914,0.9542945766162914,109930,3529,2,0,0,0
0.8704249280350197,0.1295750719649803,0.8704249280350197,0.8704249280350197,109944,3529,2,0,0,0
0.9412253787234497,0.05877462127655031,0.9412253787234497,0.9412253787234497,109915,3529,2,0,0,0
0.8945470617293415,0.10545293827065849,0.8945470617293415,0.8945470617293415,109917,3529,2,0,0,0
0.8906887737357839,0.10931122626421608,0.8906887737357839,0.8906887737357839,109913,3529,2,0,0,0
0.8746745411502609,0.1253254588497391,0.8746745411502609,0.8746745411502609,109963,3529,2,0,0,0
0.9133665830007285,0.08663341699927152,0.9133665830007285,0.9133665830007285,109922,3529,2,0,0,0
0.9120150485111697,0.08798495148883034,0.9120150485111697,0.9120150485111697,109921,3529,2,0,0,0
