label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.721324,0.10712084,0.17155522,0,262116,5,lstm,0,0,4,6826
0.74293447,0.09725381,0.15981181,0,262165,5,lstm,0,0,4,6826
0.76843166,0.08586957,0.14569876,0,262113,5,lstm,0,0,4,6826
0.8042175,0.07034481,0.12543765,0,262131,5,lstm,0,0,4,6826
0.8430413,0.05393532,0.10302334,0,262117,5,lstm,0,0,4,6826
0.8816775,0.03860381,0.07971862,0,262123,5,lstm,0,0,4,6826
0.9136871,0.02663261,0.059680294,0,262126,5,lstm,0,0,4,6826
0.93952906,0.017599516,0.042871363,0,262169,5,lstm,0,0,4,6826
0.9548742,0.012301216,0.032824583,0,262132,5,lstm,0,0,4,6826
0.9678382,0.008314969,0.0238468,0,262171,5,lstm,0,0,4,6826
0.9770414,0.005538878,0.017419748,0,262127,5,lstm,0,0,4,6826
0.98126477,0.0041401093,0.014595043,0,262170,5,lstm,0,0,4,6826
0.98461574,0.0031412279,0.012243099,0,262115,5,lstm,0,0,4,6826
0.9879857,0.002290602,0.009723618,0,262129,5,lstm,0,0,4,6826
0.9886219,0.0019631472,0.009414878,0,262099,5,lstm,0,0,4,6826
0.98884344,0.0017893495,0.009367209,0,262101,5,lstm,0,0,4,6826
0.98893666,0.001662498,0.009400861,0,262096,5,lstm,0,0,4,6826
0.9896197,0.001509926,0.008870473,0,262148,5,lstm,0,0,4,6826
0.99029255,0.0013448165,0.008362581,0,262106,5,lstm,0,0,4,6826
0.99066156,0.0012468811,0.008091638,0,262105,5,lstm,0,0,4,6826
0.9910597,0.0011522622,0.0077879685,0,262179,5,lstm,0,0,4,6826
0.9917286,0.0010422034,0.007229063,0,262107,5,lstm,0,0,4,6826
0.9920959,0.0009785865,0.0069256546,0,262114,5,lstm,0,0,4,6826
0.99250376,0.0009160387,0.006580234,0,262108,5,lstm,0,0,4,6826
0.9916347,0.0009896543,0.0073755486,0,262110,5,lstm,0,0,4,6826
0.99150217,0.0010485474,0.007449365,0,262159,5,lstm,0,0,4,6826
0.9911526,0.0011167537,0.007730677,0,262124,5,lstm,0,0,4,6826
0.99003613,0.0012618096,0.008702045,0,262100,5,lstm,0,0,4,6826
0.9901361,0.0013281129,0.00853579,0,262103,5,lstm,0,0,4,6826
0.9901417,0.0013716276,0.00848661,0,262109,5,lstm,0,0,4,6826
0.9903702,0.0013846745,0.008245159,0,262133,5,lstm,0,0,4,6826
0.9903052,0.0014283471,0.008266465,0,262187,5,lstm,0,0,4,6826
0.99010056,0.0015041332,0.008395356,0,262094,5,lstm,0,0,4,6826
0.98931015,0.0016137941,0.009076048,0,262092,5,lstm,0,0,4,6826
0.98976165,0.0016115716,0.008626789,0,262093,5,lstm,0,0,4,6826
0.9886085,0.001778344,0.009613179,0,262146,5,lstm,0,0,4,6826
0.9890703,0.0017822443,0.009147382,0,262158,5,lstm,0,0,4,6826
0.9889509,0.0018313634,0.009217736,0,262130,5,lstm,0,0,4,6826
0.9881038,0.001929582,0.009966701,2,262189,5,lstm,1,0,4,6826
0.98889846,0.0018616334,0.009239863,0,262137,5,lstm,0,0,4,6826
0.9877543,0.00201328,0.010232435,0,262183,5,lstm,0,0,4,6826
0.9877844,0.0020820969,0.010133449,0,262163,5,lstm,0,0,4,6826
0.98803353,0.0020615493,0.009904986,0,262145,5,lstm,0,0,4,6826
0.9886972,0.0019477922,0.009355013,0,262104,5,lstm,0,0,4,6826
0.9890008,0.0018979453,0.009101223,0,262150,5,lstm,0,0,4,6826
0.98865205,0.0018954928,0.009452416,0,262174,5,lstm,0,0,4,6826
0.98821497,0.001954492,0.0098305065,0,262168,5,lstm,0,0,4,6826
0.98870146,0.0019164713,0.009382086,0,262164,5,lstm,0,0,4,6826
0.98811615,0.0019533425,0.009930512,0,262173,5,lstm,0,0,4,6826
0.9883603,0.0019596773,0.009680002,0,262177,5,lstm,0,0,4,6826
0.98766196,0.0020262422,0.010311798,0,262167,5,lstm,0,0,4,6826
0.98819935,0.0019781636,0.009822471,0,262175,5,lstm,0,0,4,6826
0.98691505,0.0021349539,0.010949974,0,262157,5,lstm,0,0,4,6826
0.9870236,0.0021955138,0.010780892,0,262172,5,lstm,0,0,4,6826
0.98602,0.0023171238,0.011662798,0,262180,5,lstm,0,0,4,6826
0.9861789,0.0023707608,0.011450434,0,262186,5,lstm,0,0,4,6826
0.98520595,0.0024960116,0.012298132,0,262182,5,lstm,0,0,4,6826
0.9843093,0.0026475703,0.013043169,0,262151,5,lstm,0,0,4,6826
0.9831729,0.0029147316,0.01391243,0,224861,5,lstm,0,0,1,6062
0.9818989,0.0030748537,0.01502629,0,224911,5,lstm,0,0,1,6062
0.98091394,0.0032799114,0.015806202,0,224858,5,lstm,0,0,1,6062
0.9820457,0.0031657072,0.014788573,0,224876,5,lstm,0,0,1,6062
0.9828783,0.0029869252,0.014134691,0,224862,5,lstm,0,0,1,6062
0.9844491,0.002688758,0.012862131,0,224868,5,lstm,0,0,1,6062
0.9858993,0.002390299,0.01171035,0,224871,5,lstm,0,0,1,6062
0.9876023,0.0020545127,0.010343155,0,224915,5,lstm,0,0,1,6062
0.9880036,0.0018742629,0.010122237,0,224877,5,lstm,0,0,1,6062
0.98894113,0.0017230479,0.009335773,0,224917,5,lstm,0,0,1,6062
0.99000555,0.0015181922,0.008476323,0,224872,5,lstm,0,0,1,6062
0.98959374,0.0014968904,0.008909375,0,224916,5,lstm,0,0,1,6062
0.9896209,0.0014677158,0.008911418,0,224860,5,lstm,0,0,1,6062
0.9902844,0.0013825891,0.00833294,0,224874,5,lstm,0,0,1,6062
0.9896568,0.0014072091,0.008935987,0,224844,5,lstm,0,0,1,6062
0.98872966,0.0015406909,0.009729525,0,224846,5,lstm,0,0,1,6062
0.98817456,0.0016221654,0.010203187,0,224841,5,lstm,0,0,1,6062
0.98801243,0.0016962227,0.010291316,0,224894,5,lstm,0,0,1,6062
0.9882613,0.0016745095,0.010064185,0,224851,5,lstm,0,0,1,6062
0.98836076,0.0016718814,0.00996734,0,224850,5,lstm,0,0,1,6062
0.98900676,0.0015841259,0.009409183,0,224925,5,lstm,0,0,1,6062
0.9900746,0.0014220069,0.00850344,0,224852,5,lstm,0,0,1,6062
0.9906149,0.0013311206,0.008053953,0,224859,5,lstm,0,0,1,6062
0.9913824,0.0012044986,0.0074130967,0,224853,5,lstm,0,0,1,6062
0.99078685,0.0012369271,0.007976129,0,224855,5,lstm,0,0,1,6062
0.9906432,0.0012895445,0.008067247,0,224905,5,lstm,0,0,1,6062
0.9904489,0.0013178625,0.008233175,0,224869,5,lstm,0,0,1,6062
0.98945194,0.001441359,0.009106673,0,224845,5,lstm,0,0,1,6062
0.98947,0.0014983348,0.009031671,0,224848,5,lstm,0,0,1,6062
0.989679,0.001501637,0.008819414,0,224854,5,lstm,0,0,1,6062
0.9900566,0.0014546539,0.008488803,0,224878,5,lstm,0,0,1,6062
0.99032426,0.0014294346,0.008246357,0,224932,5,lstm,0,0,1,6062
0.99029785,0.001435829,0.0082662385,0,224839,5,lstm,0,0,1,6062
0.9897093,0.0014918156,0.008798887,0,224837,5,lstm,0,0,1,6062
0.9902851,0.0014390216,0.008275826,0,224838,5,lstm,0,0,1,6062
0.98929954,0.0015529423,0.009147517,0,224891,5,lstm,0,0,1,6062
0.98951095,0.0015626859,0.008926303,0,224904,5,lstm,0,0,1,6062
0.989244,0.0016270608,0.009128935,0,224875,5,lstm,0,0,1,6062
0.98860174,0.0017010887,0.009697269,0,224893,5,lstm,0,0,1,6062
0.9894874,0.001590222,0.008922413,0,224882,5,lstm,0,0,1,6062
0.9883894,0.0017137172,0.009896787,0,224929,5,lstm,0,0,1,6062
0.9882151,0.0018026724,0.0099822655,0,224909,5,lstm,0,0,1,6062
0.9883885,0.0017831206,0.0098283235,0,224890,5,lstm,0,0,1,6062
0.98893714,0.0016958069,0.009367042,0,224849,5,lstm,0,0,1,6062
0.9891901,0.0016597031,0.009150184,0,224896,5,lstm,0,0,1,6062
0.98886734,0.0016596514,0.009473021,0,224920,5,lstm,0,0,1,6062
0.9884644,0.0017053928,0.009830213,0,224914,5,lstm,0,0,1,6062
0.9888791,0.001681961,0.009438983,0,224910,5,lstm,0,0,1,6062
0.9881832,0.00172608,0.010090696,0,224919,5,lstm,0,0,1,6062
0.9882569,0.0017641784,0.009978942,0,224923,5,lstm,0,0,1,6062
0.9874293,0.0018426322,0.01072803,0,224913,5,lstm,0,0,1,6062
0.987665,0.0018558436,0.010479274,0,224921,5,lstm,0,0,1,6062
0.9864769,0.0019867588,0.011536257,0,224903,5,lstm,0,0,1,6062
0.9859286,0.0021511905,0.011920205,0,224918,5,lstm,0,0,1,6062
0.9846635,0.002339894,0.012996615,0,224926,5,lstm,0,0,1,6062
0.98490113,0.0023811501,0.012717683,2,224934,5,lstm,1,0,1,6062
0.9837751,0.0025413095,0.013683585,0,224928,5,lstm,0,0,1,6062
0.9825342,0.0027521001,0.014713619,0,224897,5,lstm,0,0,1,6062
0.9815435,0.0030232281,0.015433212,0,226408,5,lstm,0,0,2,6091
0.9804638,0.0031777888,0.016358495,0,226457,5,lstm,0,0,2,6091
0.97989357,0.0033275143,0.016778957,0,226405,5,lstm,0,0,2,6091
0.9814015,0.0031674649,0.015431052,0,226423,5,lstm,0,0,2,6091
0.98262745,0.002927858,0.014444692,0,226409,5,lstm,0,0,2,6091
0.98452723,0.0025826807,0.01289007,0,226415,5,lstm,0,0,2,6091
0.9861479,0.0022681118,0.01158394,0,226418,5,lstm,0,0,2,6091
0.98793375,0.0019349002,0.010131348,0,226461,5,lstm,0,0,2,6091
0.9883653,0.0017598674,0.009874763,0,226424,5,lstm,0,0,2,6091
0.9893272,0.001614283,0.009058507,0,226463,5,lstm,0,0,2,6091
0.99039173,0.0014255539,0.008182815,0,226419,5,lstm,0,0,2,6091
0.9899496,0.0014149989,0.0086355265,0,226462,5,lstm,0,0,2,6091
0.989967,0.001395357,0.008637614,0,226407,5,lstm,0,0,2,6091
0.9906121,0.0013256137,0.008062383,0,226421,5,lstm,0,0,2,6091
0.98990613,0.0013674343,0.008726456,0,226391,5,lstm,0,0,2,6091
0.9889416,0.0015131843,0.009545319,0,226393,5,lstm,0,0,2,6091
0.9882882,0.001617073,0.010094642,0,226388,5,lstm,0,0,2,6091
0.9880392,0.0017233005,0.010237553,0,226440,5,lstm,0,0,2,6091
0.9881953,0.0017311291,0.010073575,0,226398,5,lstm,0,0,2,6091
0.9881881,0.0017635762,0.010048368,0,226397,5,lstm,0,0,2,6091
0.9887804,0.0016964308,0.00952321,0,226471,5,lstm,0,0,2,6091
0.98982286,0.0015396057,0.008637584,0,226399,5,lstm,0,0,2,6091
0.990325,0.00145692,0.008218076,0,226406,5,lstm,0,0,2,6091
0.99108654,0.0013286198,0.007584729,0,226400,5,lstm,0,0,2,6091
0.99043614,0.0013697096,0.008194146,0,226402,5,lstm,0,0,2,6091
0.9903198,0.0014305384,0.008249532,0,226451,5,lstm,0,0,2,6091
0.99012506,0.0014629241,0.008411982,0,226416,5,lstm,0,0,2,6091
0.989081,0.0015977654,0.009321226,0,226392,5,lstm,0,0,2,6091
0.98922825,0.0016524444,0.0091193225,0,226395,5,lstm,0,0,2,6091
0.98956114,0.0016242611,0.008814584,0,226401,5,lstm,0,0,2,6091
0.9899463,0.0015699295,0.008483787,0,226425,5,lstm,0,0,2,6091
