label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9779694980869714,0.005398094004100763,0.0166324079089278,0,137635,3,logit,0,0,1,4188
0.9787322082595902,0.004555455140891808,0.01671233659951803,0,137684,3,logit,0,0,1,4188
0.9777744176234628,0.005815447502810166,0.016410134873726907,0,137632,3,logit,0,0,1,4188
0.9787981934390624,0.003340639443873297,0.017861167117064404,0,137650,3,logit,0,0,1,4188
0.9775859958244943,0.005217180973357842,0.01719682320214782,0,137636,3,logit,0,0,1,4188
0.9785751250777287,0.0044632717679162,0.016961603154355086,0,137642,3,logit,0,0,1,4188
0.9783816140474694,0.004775185557833025,0.01684320039469757,0,137645,3,logit,0,0,1,4188
0.9773744362880192,0.006844754773053846,0.015780808938926874,0,137688,3,logit,0,0,1,4188
0.9792467277387727,0.006858391538758687,0.013894880722468623,0,137651,3,logit,0,0,1,4188
0.9764719863113402,0.008792286017976067,0.014735727670683645,0,137690,3,logit,0,0,1,4188
0.9797819292103821,0.00458576091211411,0.015632309877503775,0,137646,3,logit,0,0,1,4188
0.9789962056485201,0.003327366004357019,0.017676428347122877,0,137689,3,logit,0,0,1,4188
0.9795998565289449,0.005022175432433165,0.015377968038622007,0,137634,3,logit,0,0,1,4188
0.9793014619579503,0.005640880791376871,0.015057657250672724,0,137648,3,logit,0,0,1,4188
0.9758790579196794,0.010557281012394875,0.013563661067925732,0,137618,3,logit,0,0,1,4188
0.9793346340184212,0.0033806467198936488,0.017284719261684976,0,137620,3,logit,0,0,1,4188
0.9772503822197418,0.00890272619246799,0.013846891587790218,0,137616,3,logit,0,0,1,4188
0.9786254015400545,0.004297961899825021,0.017076636560120484,0,137668,3,logit,0,0,1,4188
0.9789661505127714,0.005094721810011296,0.015939127677217342,0,137625,3,logit,0,0,1,4188
0.9779319369639312,0.0054817313214909225,0.01658633171457785,0,137624,3,logit,0,0,1,4188
0.9783711182271296,0.003510609346219718,0.018118272426650577,0,137695,3,logit,0,0,1,4188
0.9792430204653074,0.004744283278907709,0.016012696255784768,0,137626,3,logit,0,0,1,4188
0.9793088020070931,0.00457079448544241,0.01612040350746452,0,137633,3,logit,0,0,1,4188
0.9802249209392334,0.005706438129603753,0.014068640931162807,0,137627,3,logit,0,0,1,4188
0.9820667626096605,0.0025116543726076144,0.015421583017731829,0,137629,3,logit,0,0,1,4188
0.9795055563542312,0.005613119290441858,0.014881324355326901,0,137678,3,logit,0,0,1,4188
0.9793906497599405,0.004734873690893738,0.0158744765491658,0,137643,3,logit,0,0,1,4188
0.978820742120745,0.0056781609472687,0.0155010969319862,0,137619,3,logit,0,0,1,4188
0.9787319674790698,0.005094012309556426,0.01617402021137381,0,137622,3,logit,0,0,1,4188
0.9766374804713522,0.008692195056968303,0.014670324471679498,0,137628,3,logit,0,0,1,4188
0.9808775481015005,0.004334582257743467,0.014787869640755895,0,137652,3,logit,0,0,1,4188
0.9807534298890627,0.005435462479121028,0.01381110763181636,0,137698,3,logit,0,0,1,4188
0.9786394370960972,0.0055430095660639975,0.015817553337838696,0,137614,3,logit,0,0,1,4188
0.9791294991520175,0.0046948788494281,0.01617562199855433,0,137612,3,logit,0,0,1,4188
0.9802636781802527,0.005036419757288683,0.014699902062458544,0,137613,3,logit,0,0,1,4188
0.9801571551214779,0.0023187153692424654,0.01752412950927963,0,137665,3,logit,0,0,1,4188
0.981567403216868,0.0033992385247877555,0.015033358258344209,0,137677,3,logit,0,0,1,4188
0.9799330756951314,0.0032982205475342477,0.016768703757334177,0,137649,3,logit,0,0,1,4188
0.9786280382450046,0.004579162654946444,0.016792799100049056,0,137667,3,logit,0,0,1,4188
0.9807494825884766,0.004647885325291999,0.014602632086231441,0,137656,3,logit,0,0,1,4188
0.9807103286279027,0.0038857775071514775,0.01540389386494568,0,137697,3,logit,0,0,1,4188
0.9796571451141668,0.004448474679937756,0.015894380205895432,0,137682,3,logit,0,0,1,4188
