label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.89443195,0.037937086,0.067631036,0,270464,6,lstm,0,0,17,6979
0.9388931,0.020079715,0.041027185,0,270513,6,lstm,0,0,17,6979
0.95842314,0.012437432,0.029139448,0,270461,6,lstm,0,0,17,6979
0.968328,0.008493203,0.02317884,0,270478,6,lstm,0,0,17,6979
0.9669921,0.009485909,0.023521926,0,270465,6,lstm,0,0,17,6979
0.979661,0.005047842,0.015291211,1,270537,6,lstm,0,1,17,6979
0.97888833,0.0054492536,0.015662361,0,270473,6,lstm,0,0,17,6979
0.9842912,0.0037151116,0.011993711,0,270517,6,lstm,0,0,17,6979
0.9918928,0.0014471903,0.0066599804,0,270479,6,lstm,0,0,17,6979
0.9843813,0.0037235003,0.011895196,0,270519,6,lstm,0,0,17,6979
0.98913467,0.002203312,0.008661954,0,270474,6,lstm,0,0,17,6979
0.98593044,0.002950542,0.01111902,0,270518,6,lstm,0,0,17,6979
0.99286824,0.001201457,0.0059302477,0,270463,6,lstm,0,0,17,6979
0.9908119,0.0016222525,0.0075657535,0,270476,6,lstm,0,0,17,6979
0.99062973,0.0016801176,0.0076901405,0,270447,6,lstm,0,0,17,6979
0.98793006,0.0023967228,0.009673163,0,270449,6,lstm,0,0,17,6979
0.9927112,0.0012054626,0.0060834563,0,270444,6,lstm,0,0,17,6979
0.9851364,0.0029969255,0.011866711,0,270496,6,lstm,0,0,17,6979
0.9870674,0.0026488258,0.010283855,0,270454,6,lstm,0,0,17,6979
0.98067987,0.0045421026,0.014778041,0,270453,6,lstm,0,0,17,6979
0.97781646,0.0058335154,0.01635011,0,270527,6,lstm,0,0,17,6979
0.9878835,0.0026452413,0.0094711995,0,270455,6,lstm,0,0,17,6979
0.9863301,0.0029825717,0.010687404,0,270462,6,lstm,0,0,17,6979
0.99166065,0.0015292979,0.006809966,0,270456,6,lstm,0,0,17,6979
0.9889436,0.0020580445,0.008998381,0,270458,6,lstm,0,0,17,6979
0.9885252,0.0022995353,0.009175296,0,270507,6,lstm,0,0,17,6979
0.98136234,0.0044428003,0.014194761,0,270471,6,lstm,0,0,17,6979
0.9863236,0.0028400563,0.010836479,0,270448,6,lstm,0,0,17,6979
0.9851296,0.0033079423,0.011562403,0,270451,6,lstm,0,0,17,6979
0.98417526,0.0035849349,0.012239781,0,270457,6,lstm,0,0,17,6979
0.99086773,0.0017412814,0.007390899,0,270480,6,lstm,0,0,17,6979
0.98941654,0.0021336114,0.008449839,0,270535,6,lstm,0,0,17,6979
0.9832202,0.0038782356,0.012901508,0,270442,6,lstm,0,0,17,6979
0.986857,0.002716775,0.010426309,0,270440,6,lstm,0,0,17,6979
0.9912048,0.001712925,0.007082213,0,270441,6,lstm,0,0,17,6979
0.98272425,0.0038231444,0.013452496,0,270493,6,lstm,0,0,17,6979
0.99114543,0.0017038846,0.007150689,0,270506,6,lstm,0,0,17,6979
0.98243815,0.0040201363,0.013541699,0,270477,6,lstm,0,0,17,6979
0.9832744,0.0038599644,0.012865529,0,270495,6,lstm,0,0,17,6979
0.99378586,0.0010827995,0.005131397,0,270484,6,lstm,0,0,17,6979
0.98978275,0.0018194345,0.008397741,0,270531,6,lstm,0,0,17,6979
0.98367256,0.0036085797,0.01271888,0,270511,6,lstm,0,0,17,6979
0.98341864,0.0036680566,0.012913351,0,270492,6,lstm,0,0,17,6979
0.98983943,0.0019562098,0.008204362,0,270452,6,lstm,0,0,17,6979
0.983682,0.0035953957,0.0127225565,0,270498,6,lstm,0,0,17,6979
0.98710245,0.002563823,0.010333647,0,270522,6,lstm,0,0,17,6979
0.98562616,0.0031068749,0.01126703,0,270516,6,lstm,0,0,17,6979
0.9860303,0.0029334098,0.011036371,0,270512,6,lstm,0,0,17,6979
0.98727083,0.002449189,0.010279972,0,270521,6,lstm,0,0,17,6979
0.9833656,0.003796726,0.012837668,0,270525,6,lstm,0,0,17,6979
0.98956794,0.001908076,0.0085239485,0,270515,6,lstm,0,0,17,6979
0.991488,0.0014983326,0.0070136716,0,270523,6,lstm,0,0,17,6979
0.9790335,0.004801459,0.016165018,0,270505,6,lstm,0,0,17,6979
0.98644584,0.002830109,0.010724047,0,270520,6,lstm,0,0,17,6979
