0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.36730337142944336,0.6326966285705566,0.36730337142944336,270440,6979,17,0,0,0
0.37232762575149536,0.6276723742485046,0.37232762575149536,270441,6979,17,0,0,0
0.3720325827598572,0.6279674172401428,0.3720325827598572,270442,6979,17,0,0,0
0.36860841512680054,0.6313915848731995,0.36860841512680054,270444,6979,17,0,0,0
0.3704957664012909,0.6295042335987091,0.3704957664012909,270447,6979,17,0,0,0
0.36729416251182556,0.6327058374881744,0.36729416251182556,270448,6979,17,0,0,0
0.36991390585899353,0.6300860941410065,0.36991390585899353,270449,6979,17,0,0,0
0.3702457547187805,0.6297542452812195,0.3702457547187805,270451,6979,17,0,0,0
0.3659747838973999,0.6340252161026001,0.3659747838973999,270452,6979,17,0,0,0
0.3710159957408905,0.6289840042591095,0.3710159957408905,270453,6979,17,0,0,0
0.3697616457939148,0.6302383542060852,0.3697616457939148,270454,6979,17,0,0,0
0.370062917470932,0.629937082529068,0.370062917470932,270455,6979,17,0,0,0
0.3690793216228485,0.6309206783771515,0.3690793216228485,270456,6979,17,0,0,0
0.3697940409183502,0.6302059590816498,0.3697940409183502,270457,6979,17,0,0,0
0.3668828308582306,0.6331171691417694,0.3668828308582306,270458,6979,17,0,0,0
0.3701761066913605,0.6298238933086395,0.3701761066913605,270461,6979,17,0,0,0
0.36828380823135376,0.6317161917686462,0.36828380823135376,270462,6979,17,0,0,0
0.3691864609718323,0.6308135390281677,0.3691864609718323,270463,6979,17,0,0,0
0.36846089363098145,0.6315391063690186,0.36846089363098145,270464,6979,17,0,0,0
0.369322806596756,0.630677193403244,0.369322806596756,270465,6979,17,0,0,0
0.37093767523765564,0.6290623247623444,0.37093767523765564,270471,6979,17,0,0,0
0.36811134219169617,0.6318886578083038,0.36811134219169617,270473,6979,17,0,0,0
0.3688488304615021,0.6311511695384979,0.3688488304615021,270474,6979,17,0,0,0
0.3696677088737488,0.6303322911262512,0.3696677088737488,270476,6979,17,0,0,0
0.3695122003555298,0.6304877996444702,0.3695122003555298,270477,6979,17,0,0,0
0.3689734935760498,0.6310265064239502,0.3689734935760498,270478,6979,17,0,0,0
0.36999520659446716,0.6300047934055328,0.36999520659446716,270479,6979,17,0,0,0
0.36706605553627014,0.6329339444637299,0.36706605553627014,270480,6979,17,0,0,0
0.3703799545764923,0.6296200454235077,0.3703799545764923,270484,6979,17,0,0,0
0.36539432406425476,0.6346056759357452,0.36539432406425476,270492,6979,17,0,0,0
0.36860084533691406,0.6313991546630859,0.36860084533691406,270493,6979,17,0,0,0
0.36761555075645447,0.6323844492435455,0.36761555075645447,270495,6979,17,0,0,0
0.36977770924568176,0.6302222907543182,0.36977770924568176,270496,6979,17,0,0,0
0.3684472441673279,0.6315527558326721,0.3684472441673279,270498,6979,17,0,0,0
0.36613187193870544,0.6338681280612946,0.36613187193870544,270499,6979,17,0,0,0
0.36855244636535645,0.6314475536346436,0.36855244636535645,270505,6979,17,0,0,0
0.3701041340827942,0.6298958659172058,0.3701041340827942,270506,6979,17,0,0,0
0.3683420717716217,0.6316579282283783,0.3683420717716217,270507,6979,17,0,0,0
0.36919665336608887,0.6308033466339111,0.36919665336608887,270511,6979,17,0,0,0
0.3698587417602539,0.6301412582397461,0.3698587417602539,270512,6979,17,0,0,0
0.37124261260032654,0.6287573873996735,0.37124261260032654,270513,6979,17,0,0,0
0.36872202157974243,0.6312779784202576,0.36872202157974243,270515,6979,17,0,0,0
0.3686816096305847,0.6313183903694153,0.3686816096305847,270516,6979,17,0,0,0
0.36749306321144104,0.632506936788559,0.36749306321144104,270517,6979,17,0,0,0
0.3692290484905243,0.6307709515094757,0.3692290484905243,270518,6979,17,0,0,0
0.3693530261516571,0.6306469738483429,0.3693530261516571,270519,6979,17,0,0,0
0.36845001578330994,0.6315499842166901,0.36845001578330994,270520,6979,17,0,0,0
0.36563217639923096,0.634367823600769,0.36563217639923096,270521,6979,17,0,0,0
0.3689703941345215,0.6310296058654785,0.3689703941345215,270522,6979,17,0,0,0
0.36858823895454407,0.6314117610454559,0.36858823895454407,270523,6979,17,0,0,0
0.3677857518196106,0.6322142481803894,0.3677857518196106,270525,6979,17,0,0,0
0.37018078565597534,0.6298192143440247,0.37018078565597534,270527,6979,17,0,0,0
0.3667733669281006,0.6332266330718994,0.3667733669281006,270528,6979,17,0,0,0
0.3680151104927063,0.6319848895072937,0.3680151104927063,270530,6979,17,0,0,0
0.369681715965271,0.630318284034729,0.369681715965271,270531,6979,17,0,0,0
0.36491021513938904,0.635089784860611,0.36491021513938904,270534,6979,17,0,0,0
0.3686133325099945,0.6313866674900055,0.3686133325099945,270535,6979,17,0,0,0
0.3702542185783386,0.6297457814216614,0.3702542185783386,270537,6979,17,1,0,1
0.4063757359981537,0.5936242640018463,0.4063757359981537,270682,6983,18,0,0,0
0.28952932357788086,0.7104706764221191,0.28952932357788086,270683,6983,18,0,0,0
0.3447294235229492,0.6552705764770508,0.3447294235229492,270684,6983,18,0,0,0
0.31765350699424744,0.6823464930057526,0.31765350699424744,270686,6983,18,0,0,0
0.38380277156829834,0.6161972284317017,0.38380277156829834,270689,6983,18,0,0,0
0.5678068399429321,0.43219316005706787,0.5678068399429321,270690,6983,18,0,0,0
0.28951385617256165,0.7104861438274384,0.28951385617256165,270691,6983,18,0,0,0
