label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.8021509,0.09747828,0.10037078,0,109852,2,xg,0,0,1,3528
0.8024416,0.09386557,0.10369284,0,109898,2,xg,0,0,1,3528
0.8046889,0.095628224,0.09968291,0,109849,2,xg,0,0,1,3528
0.8062194,0.0942546,0.09952604,0,109867,2,xg,0,0,1,3528
0.8015953,0.0952982,0.10310651,0,109853,2,xg,0,0,1,3528
0.8068387,0.09433574,0.09882558,0,109859,2,xg,0,0,1,3528
0.8028562,0.09387509,0.103268705,0,109862,2,xg,0,0,1,3528
0.80715936,0.094335355,0.09850528,0,109901,2,xg,0,0,1,3528
0.80731696,0.09396511,0.09871791,0,109868,2,xg,0,0,1,3528
0.8068334,0.09431864,0.09884793,0,109903,2,xg,0,0,1,3528
0.8068512,0.09425583,0.098892905,0,109863,2,xg,0,0,1,3528
0.79883647,0.09488084,0.10628267,0,109902,2,xg,0,0,1,3528
0.8073765,0.09396742,0.09865608,0,109851,2,xg,0,0,1,3528
0.80774283,0.09397405,0.09828312,0,109865,2,xg,0,0,1,3528
0.80629915,0.09414292,0.09955795,0,109836,2,xg,0,0,1,3528
0.80534846,0.09415278,0.10049873,0,109838,2,xg,0,0,1,3528
0.8071045,0.09393889,0.09895653,0,109834,2,xg,0,0,1,3528
0.8064143,0.09428298,0.09930272,0,109884,2,xg,0,0,1,3528
0.8062385,0.09424909,0.09951245,0,109843,2,xg,0,0,1,3528
0.80567724,0.095767364,0.09855546,0,109842,2,xg,0,0,1,3528
0.80419326,0.09547237,0.1003344,0,109905,2,xg,0,0,1,3528
0.806584,0.09435013,0.09906592,0,109844,2,xg,0,0,1,3528
0.8040434,0.09405295,0.101903655,0,109850,2,xg,0,0,1,3528
0.8074199,0.093973994,0.09860615,0,109845,2,xg,0,0,1,3528
0.80771375,0.09397066,0.09831558,0,109847,2,xg,0,0,1,3528
0.8077368,0.093973346,0.09828977,0,109893,2,xg,0,0,1,3528
0.8072475,0.093955524,0.098796934,0,109860,2,xg,0,0,1,3528
0.80644435,0.09416356,0.09939214,0,109837,2,xg,0,0,1,3528
0.8064027,0.094276026,0.099321246,0,109840,2,xg,0,0,1,3528
0.80776066,0.093986176,0.09825317,0,109846,2,xg,0,0,1,3528
0.8073422,0.094008036,0.09864977,0,109869,2,xg,0,0,1,3528
0.80771375,0.09397066,0.09831558,0,109908,2,xg,0,0,1,3528
0.80471754,0.09408713,0.101195306,0,109832,2,xg,0,0,1,3528
0.8074683,0.09395337,0.098578304,0,109830,2,xg,0,0,1,3528
0.8074482,0.09397577,0.09857597,0,109831,2,xg,0,0,1,3528
0.803631,0.0944998,0.10186926,0,109881,2,xg,0,0,1,3528
0.80684054,0.09390815,0.099251285,0,109892,2,xg,0,0,1,3528
0.80774283,0.09397405,0.09828312,0,109866,2,xg,0,0,1,3528
0.8027753,0.093889415,0.103335224,0,109883,2,xg,0,0,1,3528
0.807334,0.09400709,0.09865891,0,109872,2,xg,0,0,1,3528
0.8065877,0.09387873,0.09953358,0,109907,2,xg,0,0,1,3528
0.80576336,0.094659366,0.099577256,0,109897,2,xg,0,0,1,3528
0.80774283,0.09397405,0.09828312,0,109880,2,xg,0,0,1,3528
0.8074482,0.09397577,0.09857597,0,109841,2,xg,0,0,1,3528
0.80768776,0.09396764,0.09834456,0,109886,2,xg,0,0,1,3528
0.8074369,0.09397445,0.098588616,2,109909,2,xg,1,0,1,3528
0.80690306,0.09391232,0.099184625,0,109900,2,xg,0,0,1,3528
0.8025376,0.097043246,0.10041916,0,109931,2,xg,0,0,2,3529
0.8024416,0.09386557,0.10369284,0,109977,2,xg,0,0,2,3529
0.8050694,0.09520057,0.09973005,0,109928,2,xg,0,0,2,3529
0.8062194,0.0942546,0.09952604,0,109946,2,xg,0,0,2,3529
0.801973,0.09487187,0.1031551,0,109932,2,xg,0,0,2,3529
0.8068387,0.09433574,0.09882558,0,109938,2,xg,0,0,2,3529
0.8028562,0.09387509,0.103268705,0,109941,2,xg,0,0,2,3529
0.80715936,0.094335355,0.09850528,0,109980,2,xg,0,0,2,3529
0.80731696,0.09396511,0.09871791,0,109947,2,xg,0,0,2,3529
0.8068334,0.09431864,0.09884793,0,109982,2,xg,0,0,2,3529
0.8068512,0.09425583,0.098892905,0,109942,2,xg,0,0,2,3529
0.79883647,0.09488084,0.10628267,0,109981,2,xg,0,0,2,3529
0.8073765,0.09396742,0.09865608,0,109930,2,xg,0,0,2,3529
0.80774283,0.09397405,0.09828312,0,109944,2,xg,0,0,2,3529
0.80629915,0.09414292,0.09955795,0,109915,2,xg,0,0,2,3529
0.80534846,0.09415278,0.10049873,0,109917,2,xg,0,0,2,3529
0.8071045,0.09393889,0.09895653,0,109913,2,xg,0,0,2,3529
0.8064143,0.09428298,0.09930272,0,109963,2,xg,0,0,2,3529
0.8062385,0.09424909,0.09951245,0,109922,2,xg,0,0,2,3529
0.8060587,0.09533916,0.09860213,0,109921,2,xg,0,0,2,3529
0.8045729,0.09504534,0.10038176,0,109985,2,xg,0,0,2,3529
0.806584,0.09435013,0.09906592,0,109923,2,xg,0,0,2,3529
0.8040434,0.09405295,0.101903655,0,109929,2,xg,0,0,2,3529
0.8074199,0.093973994,0.09860615,0,109924,2,xg,0,0,2,3529
0.80771375,0.09397066,0.09831558,0,109926,2,xg,0,0,2,3529
0.8077368,0.093973346,0.09828977,0,109972,2,xg,0,0,2,3529
0.8072475,0.093955524,0.098796934,0,109939,2,xg,0,0,2,3529
0.80644435,0.09416356,0.09939214,0,109916,2,xg,0,0,2,3529
0.8064027,0.094276026,0.099321246,0,109919,2,xg,0,0,2,3529
0.80776066,0.093986176,0.09825317,0,109925,2,xg,0,0,2,3529
0.8073422,0.094008036,0.09864977,0,109948,2,xg,0,0,2,3529
0.80771375,0.09397066,0.09831558,0,109988,2,xg,0,0,2,3529
0.80471754,0.09408713,0.101195306,2,109989,2,xg,1,0,2,3529
0.8074683,0.09395337,0.098578304,0,109910,2,xg,0,0,2,3529
0.8074482,0.09397577,0.09857597,0,109911,2,xg,0,0,2,3529
0.803631,0.0944998,0.10186926,0,109960,2,xg,0,0,2,3529
0.80684054,0.09390815,0.099251285,0,109971,2,xg,0,0,2,3529
0.80774283,0.09397405,0.09828312,0,109945,2,xg,0,0,2,3529
0.8027753,0.093889415,0.103335224,0,109962,2,xg,0,0,2,3529
0.807334,0.09400709,0.09865891,0,109951,2,xg,0,0,2,3529
0.8065877,0.09387873,0.09953358,0,109987,2,xg,0,0,2,3529
0.80576336,0.094659366,0.099577256,0,109976,2,xg,0,0,2,3529
0.80774283,0.09397405,0.09828312,0,109959,2,xg,0,0,2,3529
0.8074482,0.09397577,0.09857597,0,109920,2,xg,0,0,2,3529
0.80768776,0.09396764,0.09834456,0,109965,2,xg,0,0,2,3529
0.8074369,0.09397445,0.098588616,0,109983,2,xg,0,0,2,3529
0.80690306,0.09391232,0.099184625,0,109979,2,xg,0,0,2,3529
0.7985643,0.09991863,0.10151705,0,123577,2,xg,0,0,1,3872
0.8007261,0.093664914,0.10560892,0,123623,2,xg,0,0,1,3872
0.8006167,0.09783964,0.10154368,0,123574,2,xg,0,0,1,3872
0.7963953,0.09408582,0.109518826,0,123592,2,xg,0,0,1,3872
0.80355614,0.097560056,0.0988838,0,123578,2,xg,0,0,1,3872
0.80515283,0.09477944,0.10006771,0,123584,2,xg,0,0,1,3872
0.80124766,0.09800195,0.100750394,0,123587,2,xg,0,0,1,3872
0.80357885,0.09756281,0.09885831,0,123626,2,xg,0,0,1,3872
0.80612797,0.09382672,0.10004535,0,123593,2,xg,0,0,1,3872
0.8068174,0.09431677,0.09886578,0,123628,2,xg,0,0,1,3872
0.80681723,0.094251856,0.098930925,0,123588,2,xg,0,0,1,3872
0.7993222,0.09493853,0.10573933,0,123627,2,xg,0,0,1,3872
0.80741185,0.093971536,0.098616615,0,123576,2,xg,0,0,1,3872
0.80774283,0.09397405,0.09828312,0,123590,2,xg,0,0,1,3872
0.80573547,0.09407711,0.10018741,0,123560,2,xg,0,0,1,3872
0.8016948,0.09384729,0.10445791,0,123562,2,xg,0,0,1,3872
0.8030184,0.09523594,0.101745695,0,123558,2,xg,0,0,1,3872
0.798172,0.09417275,0.10765523,0,123609,2,xg,0,0,1,3872
0.80678177,0.09430134,0.09891684,0,123567,2,xg,0,0,1,3872
0.8008624,0.09789184,0.10124583,0,123566,2,xg,0,0,1,3872
0.8015036,0.097310856,0.101185516,0,123632,2,xg,0,0,1,3872
0.8060418,0.09428671,0.0996715,0,123568,2,xg,0,0,1,3872
0.8058207,0.09426085,0.09991846,0,123575,2,xg,0,0,1,3872
0.8074199,0.093973994,0.09860615,0,123569,2,xg,0,0,1,3872
0.80771375,0.09397066,0.09831558,0,123571,2,xg,0,0,1,3872
0.8077368,0.093973346,0.09828977,0,123618,2,xg,0,0,1,3872
0.80481225,0.09401763,0.101170115,0,123585,2,xg,0,0,1,3872
0.8051864,0.09530893,0.09950472,0,123561,2,xg,0,0,1,3872
0.8004526,0.09370188,0.10584556,0,123564,2,xg,0,0,1,3872
0.80449843,0.09417548,0.10132607,0,123570,2,xg,0,0,1,3872
0.8073511,0.09400908,0.09863985,0,123594,2,xg,0,0,1,3872
0.80771375,0.09397066,0.09831558,0,123635,2,xg,0,0,1,3872
0.8070142,0.0943184,0.09866732,0,123556,2,xg,0,0,1,3872
0.799308,0.093567885,0.10712414,0,123554,2,xg,0,0,1,3872
0.8074482,0.09397577,0.09857597,0,123555,2,xg,0,0,1,3872
0.80212647,0.094376504,0.103497066,0,123606,2,xg,0,0,1,3872
0.80716366,0.093945764,0.098890595,0,123617,2,xg,0,0,1,3872
0.8072037,0.09425223,0.0985441,0,123591,2,xg,0,0,1,3872
0.8009858,0.09440459,0.10460963,0,123608,2,xg,0,0,1,3872
0.8073429,0.09400812,0.09864899,0,123597,2,xg,0,0,1,3872
0.80646294,0.0938642,0.099672906,0,123634,2,xg,0,0,1,3872
0.71321064,0.100307904,0.18648143,2,123636,2,xg,1,0,1,3872
0.8058867,0.09422881,0.0998845,0,123605,2,xg,0,0,1,3872
0.8074482,0.09397577,0.09857597,0,123565,2,xg,0,0,1,3872
0.8074482,0.09397577,0.09857597,0,123611,2,xg,0,0,1,3872
0.8074369,0.09397445,0.098588616,0,123630,2,xg,0,0,1,3872
0.80719924,0.09460604,0.098194756,0,123625,2,xg,0,0,1,3872
0.80584013,0.09466839,0.09949146,0,123622,2,xg,0,0,1,3872
0.8072464,0.093956895,0.098796725,0,123629,2,xg,0,0,1,3872
0.7976343,0.09980227,0.10256341,0,127747,2,xg,0,0,2,3967
0.800298,0.093614824,0.106087215,0,127794,2,xg,0,0,2,3967
0.79984003,0.09774473,0.10241521,0,127745,2,xg,0,0,2,3967
0.7963953,0.09408582,0.109518826,0,127762,2,xg,0,0,2,3967
0.8031538,0.0975112,0.09933499,0,127748,2,xg,0,0,2,3967
0.80474484,0.09473141,0.100523695,0,127754,2,xg,0,0,2,3967
0.8008389,0.09795195,0.10120915,0,127757,2,xg,0,0,2,3967
0.80317664,0.09751397,0.0993094,0,127798,2,xg,0,0,2,3967
0.80612797,0.09382672,0.10004535,0,127763,2,xg,0,0,2,3967
0.8034364,0.09405116,0.102512404,0,127800,2,xg,0,0,2,3967
0.80681723,0.094251856,0.098930925,0,127758,2,xg,0,0,2,3967
0.7994913,0.0936197,0.10688901,0,127799,2,xg,0,0,2,3967
0.8068986,0.0942166,0.098884776,2,127809,2,xg,1,0,2,3967
0.8072037,0.09425223,0.0985441,0,127760,2,xg,0,0,2,3967
0.80014557,0.095036335,0.104818024,0,127731,2,xg,0,0,2,3967
0.8016948,0.09384729,0.10445791,0,127733,2,xg,0,0,2,3967
0.8030184,0.09523594,0.101745695,0,127729,2,xg,0,0,2,3967
0.7982952,0.09418729,0.10751754,0,127779,2,xg,0,0,2,3967
0.80678177,0.09430134,0.09891684,0,127738,2,xg,0,0,2,3967
0.80008775,0.097797155,0.10211511,0,127737,2,xg,0,0,2,3967
0.7969194,0.09766484,0.10541571,0,127805,2,xg,0,0,2,3967
0.8060418,0.09428671,0.0996715,0,127739,2,xg,0,0,2,3967
0.8058207,0.09426085,0.09991846,0,127746,2,xg,0,0,2,3967
0.8074199,0.093973994,0.09860615,0,127740,2,xg,0,0,2,3967
0.80771375,0.09397066,0.09831558,0,127742,2,xg,0,0,2,3967
0.8077688,0.093977064,0.09825416,0,127788,2,xg,0,0,2,3967
0.8053106,0.09407585,0.10061358,0,127755,2,xg,0,0,2,3967
0.8051864,0.09530893,0.09950472,0,127732,2,xg,0,0,2,3967
0.8004526,0.09370188,0.10584556,0,127735,2,xg,0,0,2,3967
0.80461526,0.09418916,0.10119555,0,127741,2,xg,0,0,2,3967
0.8073511,0.09400908,0.09863985,0,127764,2,xg,0,0,2,3967
0.80771375,0.09397066,0.09831558,0,127808,2,xg,0,0,2,3967
0.8070142,0.0943184,0.09866732,0,127727,2,xg,0,0,2,3967
0.80704314,0.09432177,0.09863512,0,127725,2,xg,0,0,2,3967
0.8074482,0.09397577,0.09857597,0,127726,2,xg,0,0,2,3967
0.8032333,0.0941448,0.10262186,0,127776,2,xg,0,0,2,3967
0.80716366,0.093945764,0.098890595,0,127787,2,xg,0,0,2,3967
0.8072037,0.09425223,0.0985441,0,127761,2,xg,0,0,2,3967
0.80056155,0.09435459,0.105083905,0,127778,2,xg,0,0,2,3967
0.8073429,0.09400812,0.09864899,0,127767,2,xg,0,0,2,3967
0.80646294,0.0938642,0.099672906,0,127807,2,xg,0,0,2,3967
0.8058867,0.09422881,0.0998845,0,127792,2,xg,0,0,2,3967
0.8058867,0.09422881,0.0998845,0,127775,2,xg,0,0,2,3967
0.8074482,0.09397577,0.09857597,0,127736,2,xg,0,0,2,3967
0.8077127,0.09399032,0.098297,0,127781,2,xg,0,0,2,3967
0.8074369,0.09397445,0.098588616,0,127802,2,xg,0,0,2,3967
0.80719924,0.09460604,0.098194756,0,127797,2,xg,0,0,2,3967
0.80584013,0.09466839,0.09949146,0,127793,2,xg,0,0,2,3967
0.8072464,0.093956895,0.098796725,0,127801,2,xg,0,0,2,3967
0.8074251,0.09397308,0.09860186,0,127803,2,xg,0,0,2,3967
0.8050366,0.09373958,0.10122376,0,127796,2,xg,0,0,2,3967
0.8029744,0.0961849,0.10084071,0,118879,2,xg,0,0,7,3744
0.8016643,0.093774654,0.10456102,0,118925,2,xg,0,0,7,3744
0.80437505,0.09451766,0.10110723,0,118876,2,xg,0,0,7,3744
0.80559474,0.09418157,0.10022368,0,118894,2,xg,0,0,7,3744
0.80674237,0.094699666,0.09855794,0,118880,2,xg,0,0,7,3744
0.8052518,0.094735436,0.10001281,0,118886,2,xg,0,0,7,3744
