0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.9964356267160905,0.003564373283909461,0.9964356267160905,80779,2806,1,0,0,0
0.9955355834932956,0.004464416506704372,0.9955355834932956,80823,2806,1,0,0,0
0.9909832827139636,0.009016717286036369,0.9909832827139636,80776,2806,1,0,0,0
0.9684829637485436,0.03151703625145641,0.9684829637485436,80793,2806,1,0,0,0
0.9792177181096902,0.02078228189030984,0.9792177181096902,80780,2806,1,0,0,0
1.0,0.0,1.0,80785,2806,1,0,0,0
0.9939323841674735,0.006067615832526463,0.9939323841674735,80788,2806,1,0,0,0
0.9915478073495045,0.00845219265049546,0.9915478073495045,80824,2806,1,0,0,0
1.0,0.0,1.0,80794,2806,1,0,0,0
0.989204749122386,0.010795250877614015,0.989204749122386,80826,2806,1,0,0,0
1.0,0.0,1.0,80789,2806,1,0,0,0
0.9818342570974069,0.018165742902593096,0.9818342570974069,80825,2806,1,0,0,0
1.0,0.0,1.0,80778,2806,1,0,0,0
1.0,0.0,1.0,80791,2806,1,0,0,0
1.0,0.0,1.0,80764,2806,1,0,0,0
1.0,0.0,1.0,80832,2806,1,2,1,0
1.0,0.0,1.0,80762,2806,1,0,0,0
0.9829156163354157,0.017084383664584313,0.9829156163354157,80810,2806,1,0,0,0
0.9998397414802683,0.00016025851973167082,0.9998397414802683,80770,2806,1,0,0,0
1.0,0.0,1.0,80769,2806,1,0,0,0
0.9841630136474853,0.015836986352514737,0.9841630136474853,80828,2806,1,0,0,0
0.9998054589055368,0.00019454109446315204,0.9998054589055368,80771,2806,1,0,0,0
0.9900985292510576,0.009901470748942431,0.9900985292510576,80777,2806,1,0,0,0
0.985120767359718,0.014879232640282014,0.985120767359718,80772,2806,1,0,0,0
1.0,0.0,1.0,80774,2806,1,0,0,0
0.9955838550701878,0.004416144929812238,0.9955838550701878,80819,2806,1,0,0,0
1.0,0.0,1.0,80786,2806,1,0,0,0
0.9996347268621047,0.00036527313789525007,0.9996347268621047,80765,2806,1,0,0,0
0.9984989624993486,0.0015010375006514476,0.9984989624993486,80767,2806,1,0,0,0
0.999501266926872,0.0004987330731279771,0.999501266926872,80773,2806,1,0,0,0
1.0,0.0,1.0,80795,2806,1,0,0,0
1.0,0.0,1.0,80831,2806,1,0,0,0
1.0,0.0,1.0,80760,2806,1,0,0,0
0.9760415346856866,0.02395846531431345,0.9760415346856866,80758,2806,1,0,0,0
0.9991236510874151,0.0008763489125849233,0.9991236510874151,80759,2806,1,0,0,0
0.9988528436295531,0.0011471563704469334,0.9988528436295531,80807,2806,1,0,0,0
1.0,0.0,1.0,80818,2806,1,0,0,0
1.0,0.0,1.0,80792,2806,1,0,0,0
1.0,0.0,1.0,80809,2806,1,0,0,0
1.0,0.0,1.0,80798,2806,1,0,0,0
1.0,0.0,1.0,80830,2806,1,0,0,0
1.0,0.0,1.0,80822,2806,1,0,0,0
0.9870987505140131,0.012901249485986921,0.9870987505140131,80806,2806,1,0,0,0
1.0,0.0,1.0,80768,2806,1,0,0,0
