label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9815277204383493,0.005772789962189312,0.012699489599461228,0,397281,9,hmm,0,0,6,9552
0.9838264109346083,0.003743946185860427,0.01242964287953121,0,397331,9,hmm,0,0,6,9552
0.9834453475626784,0.0030335942930310345,0.013521058144290398,0,397278,9,hmm,0,0,6,9552
0.9826207352008749,0.002714219299573218,0.014665045499551924,0,397296,9,hmm,0,0,6,9552
0.9799862296460993,0.0077401129844468005,0.012273657369453957,0,397282,9,hmm,0,0,6,9552
0.9824417877236639,0.0054755565011964736,0.01208265577513967,0,397288,9,hmm,0,0,6,9552
0.9812062780079234,0.0026985030458276395,0.016095218946249143,0,397291,9,hmm,0,0,6,9552
0.9809852156838079,0.007617863672790531,0.011396920643401415,0,397335,9,hmm,0,0,6,9552
0.9856869826818231,0.0032891090882139285,0.011023908229962921,0,397297,9,hmm,0,0,6,9552
0.9820746809779146,0.0061410460372755635,0.011784272984809843,0,397337,9,hmm,0,0,6,9552
0.983623369719143,0.004786366465791919,0.011590263815065118,0,397292,9,hmm,0,0,6,9552
0.9832470222643259,0.0026621352799620405,0.014090842455712193,0,397336,9,hmm,0,0,6,9552
0.9846856847739681,0.0018000027526327894,0.013514312473399116,0,397280,9,hmm,0,0,6,9552
0.9811315813047384,0.008299274550173511,0.010569144145087934,0,397294,9,hmm,0,0,6,9552
0.9852020361515846,0.004516781284674048,0.01028118256374134,0,397264,9,hmm,0,0,6,9552
0.9842115404072888,0.003724974459110891,0.012063485133600263,0,397266,9,hmm,0,0,6,9552
0.9852432294098159,0.004039832546967754,0.010716938043216315,0,397260,9,hmm,0,0,6,9552
0.9770372790794298,0.012964630852438897,0.009998090068131259,0,397314,9,hmm,0,0,6,9552
0.9831811765757358,0.004007144102697463,0.01281167932156687,0,397271,9,hmm,0,0,6,9552
0.9819265012601034,0.004568382776046856,0.013505115963849932,0,397270,9,hmm,0,0,6,9552
0.9818433297781138,0.003694990605365649,0.01446167961652049,0,397345,9,hmm,0,0,6,9552
0.9831744446164699,0.005815173353902905,0.01101038202962722,0,397272,9,hmm,0,0,6,9552
0.9828756208360193,0.004387646202135622,0.012736732961845182,0,397279,9,hmm,0,0,6,9552
0.9850410178164626,0.0041345278702909485,0.010824454313246409,0,397273,9,hmm,0,0,6,9552
0.9848686316898825,0.00409891902161263,0.011032449288505011,0,397275,9,hmm,0,0,6,9552
0.984049429625541,0.0022116960139219035,0.013738874360537145,0,397325,9,hmm,0,0,6,9552
0.9822962632449196,0.006083175688474194,0.011620561066606151,0,397289,9,hmm,0,0,6,9552
0.9844971947235478,0.0026416799032438275,0.012861125373208425,0,397265,9,hmm,0,0,6,9552
0.9801836187416963,0.009021743883351951,0.010794637374951649,0,397268,9,hmm,0,0,6,9552
0.9824940241231881,0.003992102969974436,0.013513872906837476,0,397274,9,hmm,0,0,6,9552
0.9847680937945683,0.0036344834774259837,0.01159742272800573,0,397298,9,hmm,0,0,6,9552
0.983555994312349,0.004964767090806685,0.011479238596844474,2,397355,9,hmm,1,0,6,9552
0.9825175459326823,0.005452686298157908,0.01202976776915983,0,397258,9,hmm,0,0,6,9552
0.9839652350705448,0.0030639181245769045,0.01297084680487842,0,397256,9,hmm,0,0,6,9552
0.9823855983475475,0.007715821468072366,0.009898580184380047,0,397257,9,hmm,0,0,6,9552
0.9831479125141299,0.004597678907400179,0.012254408578469964,0,397311,9,hmm,0,0,6,9552
0.9807718363154281,0.010301229924029114,0.008926933760542748,0,397324,9,hmm,0,0,6,9552
0.9825403034639903,0.004093831061065697,0.013365865474943988,0,397295,9,hmm,0,0,6,9552
0.9833920198151217,0.0027913647643505587,0.013816615420527941,0,397313,9,hmm,0,0,6,9552
0.9847980086249486,0.0034076915897559936,0.01179429978529548,0,397302,9,hmm,0,0,6,9552
0.984423362056938,0.0016747023613447518,0.01390193558171723,0,397349,9,hmm,0,0,6,9552
0.9822727497849765,0.00626587300435007,0.011461377210673375,0,397329,9,hmm,0,0,6,9552
0.9825742297681034,0.0034561603582360634,0.013969609873660558,0,397310,9,hmm,0,0,6,9552
0.9840793782209164,0.002012997455273091,0.013907624323810546,0,397269,9,hmm,0,0,6,9552
0.982327901674887,0.005293749689101356,0.012378348636011578,0,397316,9,hmm,0,0,6,9552
0.9829730637089904,0.0018671361736813036,0.015159800117328214,0,397340,9,hmm,0,0,6,9552
0.9843994955121991,0.003148775595999519,0.012451728891801609,0,397334,9,hmm,0,0,6,9552
0.981279581255977,0.008287730451185879,0.010432688292837253,0,397330,9,hmm,0,0,6,9552
0.9842335113634122,0.004528041091398711,0.011238447545189155,0,397339,9,hmm,0,0,6,9552
0.9833032909568868,0.0037012225584945845,0.012995486484618485,0,397343,9,hmm,0,0,6,9552
0.9852736594523046,0.0017624774365007643,0.012963863111194624,0,397333,9,hmm,0,0,6,9552
0.9843486014550958,0.0049659629684187774,0.010685435576485297,0,397341,9,hmm,0,0,6,9552
0.9806670178875425,0.009888345584497643,0.009444636527959887,0,397323,9,hmm,0,0,6,9552
0.9832303303298036,0.005268846524304266,0.011500823145892044,0,397338,9,hmm,0,0,6,9552
0.9825725691442811,0.008166162833983994,0.00926126802173495,0,397346,9,hmm,0,0,6,9552
0.9803140936474118,0.008679590655335004,0.01100631569725309,0,397353,9,hmm,0,0,6,9552
0.982828139974146,0.0014797536774742914,0.015692106348379736,0,397348,9,hmm,0,0,6,9552
0.9846562946115522,0.0031617444399020126,0.012181960948545697,0,397317,9,hmm,0,0,6,9552
0.9834625509622007,0.0033722711122072375,0.013165177925592006,0,397006,9,hmm,0,0,3,9543
0.9849401003694157,0.002185256437801002,0.012874643192783457,0,397056,9,hmm,0,0,3,9543
0.984229500360492,0.0017700482897285937,0.014000451349779352,0,397003,9,hmm,0,0,3,9543
0.9832342014939374,0.001583424845122275,0.015182373660940386,0,397021,9,hmm,0,0,3,9543
0.9827403122429249,0.004525301989690629,0.012734385767384565,0,397007,9,hmm,0,0,3,9543
0.9842772538686967,0.0031983085211396704,0.012524437610163508,0,397013,9,hmm,0,0,3,9543
0.9817637687667646,0.0015741679405210827,0.016662063292714264,0,397016,9,hmm,0,0,3,9543
0.9837217701760588,0.004453736151917258,0.011824493672023961,0,397060,9,hmm,0,0,3,9543
0.9866635228527081,0.0019195074293719748,0.011416969717919846,0,397022,9,hmm,0,0,3,9543
0.984193271548898,0.0035880600140232323,0.012218668437078816,0,397062,9,hmm,0,0,3,9543
0.9851942196368675,0.0027949911165576617,0.01201078924657478,0,397017,9,hmm,0,0,3,9543
0.9838590747353061,0.0015530371519268567,0.01458788811276691,0,397061,9,hmm,0,0,3,9543
0.984964000877744,0.001049729425080377,0.01398626969717554,0,397005,9,hmm,0,0,3,9543
0.9841772561907608,0.0048536412090883175,0.010969102600151005,0,397019,9,hmm,0,0,3,9543
0.9867091146138828,0.0026373900825465246,0.010653495303570657,0,396989,9,hmm,0,0,3,9543
0.9853303704488411,0.002174193452455888,0.012495436098702984,0,396991,9,hmm,0,0,3,9543
0.9865389585198425,0.002358389937472496,0.011102651542685074,0,396985,9,hmm,0,0,3,9543
0.9820060224368079,0.007597043974228294,0.010396933588963778,0,397039,9,hmm,0,0,3,9543
0.9843892553459116,0.0023391051133087202,0.013271639540779655,0,396996,9,hmm,0,0,3,9543
0.9833398061054405,0.002667279900421257,0.01399291399413823,0,396995,9,hmm,0,0,3,9543
0.9828654451564734,0.002156486180769495,0.01497806866275716,0,397070,9,hmm,0,0,3,9543
0.9851877084449616,0.003397289347378519,0.011415002207659848,0,396997,9,hmm,0,0,3,9543
0.9842422363074651,0.0025616306088587816,0.013196133083676181,0,397004,9,hmm,0,0,3,9543
0.9863718029814875,0.0024137579966438546,0.01121443902186862,0,396998,9,hmm,0,0,3,9543
0.986177408179031,0.002392916535153668,0.011429675285815295,0,397000,9,hmm,0,0,3,9543
0.984488961659476,0.0012900330610994925,0.014221005279424492,0,397050,9,hmm,0,0,3,9543
0.9843971191413522,0.0035541820555672283,0.012048698803080675,0,397014,9,hmm,0,0,3,9543
0.9851435963175015,0.001541156407353657,0.01331524727514488,0,396990,9,hmm,0,0,3,9543
0.9835158578755446,0.005277714445107287,0.011206427679348015,0,396993,9,hmm,0,0,3,9543
0.9836711319789645,0.0023302537290961203,0.013998614291939321,0,396999,9,hmm,0,0,3,9543
0.9858662442355582,0.002121329808992348,0.012012425955449359,0,397023,9,hmm,0,0,3,9543
0.9835294986861493,0.007339501989813309,0.009130999324037237,0,397078,9,hmm,0,0,3,9543
0.9843455551128677,0.0031849252997781887,0.012469519587354028,0,396983,9,hmm,0,0,3,9543
0.9847810433902144,0.0017877984215923192,0.01343115818819315,0,396981,9,hmm,0,0,3,9543
0.9852176781161659,0.004511426094688297,0.010270895789145803,0,396982,9,hmm,0,0,3,9543
0.9846177282971837,0.0026845339190596264,0.012697737783756748,0,397036,9,hmm,0,0,3,9543
0.9846971261751355,0.00602983229131222,0.009273041533552271,0,397049,9,hmm,0,0,3,9543
0.9837642952843768,0.0023897477822438437,0.013845956933379462,0,397020,9,hmm,0,0,3,9543
0.9840665744910255,0.001628530366606744,0.01430489514236766,0,397038,9,hmm,0,0,3,9543
0.9857961348429907,0.0019887569022806985,0.012215108254728628,0,397027,9,hmm,0,0,3,9543
0.9846369230480924,0.0009765923244706171,0.014386484627437074,0,397074,9,hmm,0,0,3,9543
0.9844541515959714,0.003661225305613786,0.011884623098414974,0,397054,9,hmm,0,0,3,9543
0.9835158347041979,0.002016932386923818,0.014467232908878504,0,397035,9,hmm,0,0,3,9543
0.9844315677928794,0.0011740324335878405,0.014394399773532735,0,396994,9,hmm,0,0,3,9543
0.9840783166768318,0.0030918474166608755,0.012829835906507416,0,397041,9,hmm,0,0,3,9543
0.9832223837625566,0.0010888488610339409,0.015688767376409344,0,397065,9,hmm,0,0,3,9543
